OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG RL
SUBJECT MASS:34.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
569,0105,12/23/2014 2:58:26 PM ,2752,20.90,20.59,0.31,7.8,2237,0.055,0.316,0.261,6.1,0.813,0.5,0.49,STABLE,0.00,7.31,205,6,0.0,
570,0105,12/23/2014 3:08:56 PM ,2720,20.90,20.60,0.30,7.8,2159,0.055,0.308,0.252,6.1,0.794,0.4,0.49,STABLE,0.00,7.31,73,9,0.0,
571,0105,12/23/2014 3:19:26 PM ,2705,20.90,20.60,0.30,7.8,2175,0.055,0.309,0.253,6.1,0.804,0.4,0.49,STABLE,0.01,7.32,396,30,0.0,
572,0105,12/23/2014 3:29:56 PM ,2585,20.90,20.61,0.29,7.8,1987,0.055,0.287,0.231,6.1,0.769,0.4,0.49,STABLE,0.00,7.32,114,0,0.0,
573,0105,12/23/2014 3:40:26 PM ,2564,20.90,20.61,0.29,7.8,1999,0.055,0.290,0.235,6.1,0.780,0.4,0.49,STABLE,-0.01,7.31,48,5,0.0,
574,0105,12/23/2014 3:50:56 PM ,2493,20.90,20.62,0.28,7.8,1945,0.055,0.283,0.227,6.1,0.780,0.4,0.49,STABLE,0.01,7.32,107,17,0.0,
575,0105,12/23/2014 4:01:26 PM ,2594,20.90,20.61,0.29,7.8,1999,0.055,0.289,0.234,6.1,0.771,0.4,0.49,STABLE,0.00,7.32,166,12,0.0,
576,0105,12/23/2014 4:11:56 PM ,2476,20.90,20.62,0.27,7.9,1909,0.055,0.278,0.222,6.1,0.771,0.4,0.49,STABLE,-0.01,7.31,90,11,0.0,
577,0105,12/23/2014 4:22:26 PM ,3119,20.90,20.55,0.35,7.9,2499,0.055,0.346,0.291,6.2,0.801,0.5,0.49,STABLE,0.01,7.32,443,85,0.0,
578,0105,12/23/2014 4:32:56 PM ,2773,20.90,20.59,0.31,7.9,2103,0.056,0.301,0.246,6.2,0.758,0.5,0.49,STABLE,0.01,7.33,451,67,0.0,
579,0105,12/23/2014 4:43:26 PM ,2453,20.90,20.63,0.27,7.9,1796,0.056,0.265,0.210,6.2,0.732,0.4,0.49,STABLE,-0.01,7.32,56,15,0.0,
580,0105,12/23/2014 4:53:56 PM ,2504,20.90,20.62,0.28,7.9,1846,0.056,0.272,0.216,6.2,0.737,0.4,0.49,STABLE,-0.01,7.31,164,20,0.0,
581,0105,12/23/2014 5:04:26 PM ,2757,20.90,20.59,0.30,7.9,2070,0.055,0.297,0.241,6.2,0.751,0.5,0.49,STABLE,0.01,7.32,206,17,0.0,
582,0105,12/23/2014 5:14:56 PM ,3359,20.90,20.53,0.37,8.0,2646,0.056,0.364,0.308,6.2,0.788,0.6,0.49,STABLE,0.06,7.38,550,104,0.0,
583,0105,12/23/2014 5:25:26 PM ,2921,20.90,20.57,0.33,8.0,2348,0.056,0.330,0.274,6.2,0.804,0.5,0.49,STABLE,0.01,7.39,372,63,0.0,
584,0105,12/23/2014 5:35:56 PM ,2746,20.90,20.59,0.31,8.0,2071,0.056,0.299,0.243,6.2,0.754,0.4,0.49,STABLE,-0.01,7.38,323,5,0.0,
585,0105,12/23/2014 5:46:26 PM ,2870,20.90,20.58,0.32,8.0,2146,0.056,0.307,0.251,6.3,0.748,0.5,0.49,STABLE,0.00,7.38,225,25,0.0,
586,0105,12/23/2014 5:56:56 PM ,2768,20.90,20.59,0.31,8.0,2108,0.056,0.301,0.246,6.3,0.761,0.5,0.49,STABLE,0.01,7.39,178,9,0.0,
587,0105,12/23/2014 6:07:26 PM ,2695,20.90,20.60,0.30,8.1,2037,0.056,0.294,0.238,6.3,0.756,0.4,0.49,STABLE,0.00,7.39,169,24,0.0,
588,0105,12/23/2014 6:17:56 PM ,3437,20.90,20.52,0.38,8.1,2652,0.056,0.366,0.310,6.3,0.772,0.6,0.49,STABLE,-0.01,7.38,341,64,0.0,
589,0105,12/23/2014 6:28:26 PM ,4016,20.90,20.45,0.45,8.1,3040,0.056,0.416,0.359,6.3,0.757,0.7,0.49,STABLE,0.09,7.47,854,362,0.0,
590,0105,12/23/2014 6:38:56 PM ,3556,20.90,20.50,0.40,8.1,2924,0.057,0.400,0.343,6.3,0.822,0.6,0.49,STABLE,0.00,7.47,527,89,0.0,
591,0105,12/23/2014 6:49:26 PM ,3349,20.90,20.52,0.37,8.1,2642,0.057,0.365,0.308,6.3,0.789,0.6,0.49,DYNAMIC,0.05,7.52,455,132,0.0,
592,0105,12/23/2014 6:59:56 PM ,3941,20.90,20.46,0.44,8.2,3161,0.057,0.426,0.369,6.4,0.802,0.7,0.49,DYNAMIC,0.09,7.61,967,446,0.0,
593,0105,12/23/2014 7:10:26 PM ,3052,20.90,20.55,0.34,8.2,2412,0.058,0.340,0.282,6.4,0.790,0.5,0.49,STABLE,0.00,7.61,308,74,0.0,
594,0105,12/23/2014 7:20:56 PM ,2964,20.90,20.56,0.33,8.2,2274,0.058,0.327,0.269,6.4,0.767,0.5,0.49,STABLE,0.01,7.62,89,7,0.0,
595,0105,12/23/2014 7:31:26 PM ,3305,20.89,20.52,0.37,8.2,2627,0.058,0.366,0.308,6.4,0.795,0.5,0.49,STABLE,0.00,7.62,447,76,0.0,
596,0105,12/23/2014 7:41:56 PM ,2977,20.90,20.57,0.33,8.2,2257,0.058,0.322,0.264,6.4,0.758,0.5,0.49,STABLE,0.00,7.62,489,36,0.0,
597,0105,12/23/2014 7:52:26 PM ,2815,20.89,20.58,0.31,8.3,2165,0.058,0.311,0.253,6.4,0.769,0.5,0.49,STABLE,0.01,7.63,370,115,0.0,
598,0105,12/23/2014 8:02:56 PM ,3291,20.89,20.53,0.37,8.3,2530,0.058,0.354,0.295,6.5,0.769,0.5,0.49,STABLE,0.00,7.63,629,165,0.0,
599,0105,12/23/2014 8:13:26 PM ,4106,20.89,20.43,0.46,8.3,3207,0.058,0.437,0.378,6.5,0.781,0.7,0.49,STABLE,0.06,7.69,1478,813,0.0,
600,0105,12/23/2014 8:23:56 PM ,3988,20.89,20.45,0.45,8.3,3175,0.058,0.430,0.372,6.5,0.796,0.7,0.49,STABLE,0.05,7.74,916,385,0.0,
601,0105,12/23/2014 8:34:26 PM ,3896,20.90,20.46,0.44,8.3,3068,0.058,0.418,0.359,6.5,0.787,0.6,0.49,STABLE,0.06,7.80,862,380,0.0,
602,0105,12/23/2014 8:44:56 PM ,3198,20.89,20.54,0.36,8.4,2561,0.058,0.357,0.299,6.5,0.801,0.5,0.49,STABLE,0.00,7.80,424,52,0.0,
603,0105,12/23/2014 8:55:26 PM ,2851,20.89,20.57,0.32,8.4,2197,0.058,0.317,0.259,6.5,0.771,0.5,0.49,STABLE,0.00,7.80,270,8,0.0,
604,0105,12/23/2014 9:05:56 PM ,2887,20.89,20.57,0.32,8.4,2275,0.058,0.324,0.266,6.6,0.788,0.5,0.49,STABLE,0.00,7.80,387,72,0.0,
605,0105,12/23/2014 9:16:26 PM ,2724,20.89,20.59,0.30,8.4,2037,0.058,0.296,0.238,6.6,0.748,0.4,0.49,STABLE,0.00,7.80,251,15,0.0,
606,0105,12/23/2014 9:26:56 PM ,2973,20.89,20.56,0.33,8.4,2234,0.058,0.319,0.261,6.6,0.752,0.5,0.49,STABLE,0.00,7.80,194,35,0.0,
607,0105,12/23/2014 9:37:26 PM ,3619,20.89,20.49,0.40,8.5,2806,0.058,0.385,0.327,6.6,0.775,0.6,0.49,STABLE,0.08,7.88,894,294,0.0,
608,0105,12/23/2014 9:47:56 PM ,4175,20.89,20.42,0.47,8.5,3357,0.058,0.450,0.392,6.6,0.804,0.7,0.49,STABLE,0.20,8.08,1249,560,0.0,
609,0105,12/23/2014 9:58:26 PM ,3898,20.89,20.45,0.44,8.5,3216,0.058,0.434,0.376,6.6,0.825,0.6,0.49,STABLE,0.01,8.09,1039,427,0.0,
610,0105,12/23/2014 10:08:56 PM ,3449,20.89,20.51,0.39,8.5,2791,0.058,0.384,0.326,6.7,0.809,0.6,0.49,STABLE,0.00,8.09,634,230,0.0,
611,0105,12/23/2014 10:19:26 PM ,2571,20.89,20.60,0.29,8.5,1994,0.058,0.294,0.235,6.7,0.776,0.4,0.49,STABLE,0.00,8.09,469,52,0.0,
612,0105,12/23/2014 10:29:56 PM ,3305,20.89,20.53,0.37,8.6,2483,0.058,0.348,0.290,6.7,0.751,0.5,0.49,STABLE,-0.01,8.08,615,32,0.0,
613,0105,12/23/2014 10:40:26 PM ,2758,20.89,20.59,0.31,8.6,2092,0.058,0.303,0.245,6.7,0.758,0.5,0.49,STABLE,0.00,8.08,526,68,0.0,
614,0105,12/23/2014 10:50:56 PM ,3116,20.89,20.55,0.34,8.6,2303,0.058,0.327,0.269,6.7,0.739,0.5,0.49,STABLE,0.01,8.09,264,22,0.0,
615,0105,12/23/2014 11:01:26 PM ,3096,20.89,20.55,0.34,8.6,2327,0.058,0.329,0.271,6.7,0.752,0.5,0.49,STABLE,0.00,8.09,283,30,0.0,
616,0105,12/23/2014 11:11:56 PM ,2742,20.89,20.59,0.30,8.6,2082,0.058,0.301,0.243,6.7,0.759,0.4,0.49,STABLE,0.00,8.09,254,25,0.0,
617,0105,12/23/2014 11:22:26 PM ,3297,20.89,20.53,0.37,8.6,2530,0.058,0.354,0.296,6.7,0.767,0.5,0.49,STABLE,0.06,8.15,545,135,0.0,
618,0105,12/23/2014 11:32:56 PM ,3187,20.89,20.54,0.36,8.7,2563,0.058,0.357,0.299,6.8,0.804,0.5,0.49,STABLE,0.07,8.22,533,201,0.0,
619,0105,12/23/2014 11:43:26 PM ,2942,20.89,20.56,0.33,8.7,2312,0.058,0.329,0.271,6.8,0.786,0.5,0.49,STABLE,0.00,8.22,317,9,0.0,
620,0105,12/23/2014 11:53:56 PM ,3185,20.89,20.54,0.35,8.7,2425,0.058,0.342,0.283,6.8,0.761,0.5,0.49,STABLE,0.00,8.22,236,28,0.0,
621,0105,12/24/2014 12:04:26 AM ,3196,20.89,20.54,0.36,8.7,2441,0.058,0.344,0.286,6.8,0.764,0.5,0.49,STABLE,0.01,8.23,353,84,0.0,
622,0105,12/24/2014 12:14:56 AM ,3045,20.89,20.56,0.34,8.7,2312,0.058,0.328,0.269,6.8,0.759,0.5,0.49,STABLE,0.00,8.23,390,54,0.0,
623,0105,12/24/2014 12:25:26 AM ,2732,20.89,20.59,0.30,8.8,2031,0.058,0.295,0.236,6.8,0.744,0.4,0.49,STABLE,0.00,8.23,100,20,0.0,
624,0105,12/24/2014 12:35:56 AM ,3567,20.89,20.49,0.40,8.8,2787,0.058,0.384,0.326,6.8,0.781,0.6,0.49,STABLE,0.04,8.27,733,271,0.0,
625,0105,12/24/2014 12:46:26 AM ,4002,20.89,20.45,0.45,8.8,3099,0.058,0.421,0.363,6.9,0.774,0.7,0.49,STABLE,0.01,8.28,1267,591,0.0,
626,0105,12/24/2014 12:56:56 AM ,3511,20.89,20.50,0.39,8.8,2780,0.058,0.382,0.324,6.9,0.792,0.6,0.49,STABLE,0.06,8.34,794,300,0.0,
627,0105,12/24/2014 1:07:26 AM ,3015,20.89,20.56,0.34,8.8,2386,0.058,0.336,0.278,6.9,0.791,0.5,0.49,STABLE,0.00,8.34,411,107,0.0,
628,0105,12/24/2014 1:17:56 AM ,2938,20.90,20.57,0.33,8.9,2187,0.058,0.314,0.256,6.9,0.744,0.5,0.49,STABLE,0.00,8.34,176,23,0.0,
629,0105,12/24/2014 1:28:26 AM ,3074,20.89,20.55,0.34,8.9,2269,0.058,0.323,0.265,6.9,0.738,0.5,0.49,STABLE,-0.01,8.33,113,11,0.0,
630,0105,12/24/2014 1:38:56 AM ,2880,20.90,20.58,0.32,8.9,2158,0.058,0.309,0.251,6.9,0.749,0.5,0.49,STABLE,0.00,8.33,390,15,0.0,
631,0105,12/24/2014 1:49:26 AM ,3126,20.89,20.55,0.35,8.9,2364,0.057,0.333,0.275,7.0,0.756,0.5,0.49,STABLE,0.00,8.33,359,63,0.0,
632,0105,12/24/2014 1:59:56 AM ,3092,20.89,20.55,0.34,8.9,2315,0.057,0.328,0.271,7.0,0.749,0.5,0.49,STABLE,0.01,8.34,198,54,0.0,
633,0105,12/24/2014 2:10:26 AM ,2981,20.89,20.57,0.33,9.0,2224,0.057,0.317,0.259,7.0,0.746,0.5,0.49,STABLE,0.00,8.34,277,56,0.0,
634,0105,12/24/2014 2:20:56 AM ,2796,20.89,20.58,0.31,9.0,2080,0.057,0.299,0.242,7.0,0.744,0.5,0.49,STABLE,0.00,8.34,152,33,0.0,
635,0105,12/24/2014 2:31:26 AM ,3086,20.89,20.55,0.34,9.0,2296,0.057,0.325,0.268,7.0,0.744,0.5,0.49,STABLE,-0.01,8.33,466,112,0.0,
636,0105,12/24/2014 2:41:56 AM ,2875,20.89,20.58,0.32,9.0,2127,0.057,0.306,0.249,7.0,0.740,0.5,0.49,STABLE,0.00,8.33,193,78,0.0,
637,0105,12/24/2014 2:52:26 AM ,2787,20.89,20.58,0.31,9.0,2102,0.058,0.304,0.247,7.0,0.754,0.5,0.49,STABLE,0.09,8.42,201,56,0.0,
638,0105,12/24/2014 3:02:56 AM ,2871,20.89,20.57,0.32,9.0,2233,0.058,0.318,0.260,7.0,0.778,0.5,0.49,STABLE,0.01,8.43,353,92,0.0,
639,0105,12/24/2014 3:13:26 AM ,2964,20.89,20.56,0.33,9.1,2341,0.058,0.332,0.274,7.1,0.790,0.5,0.49,STABLE,0.00,8.43,550,123,0.0,
640,0105,12/24/2014 3:23:56 AM ,2744,20.89,20.59,0.31,9.1,2092,0.058,0.303,0.245,7.1,0.762,0.5,0.49,STABLE,0.00,8.43,252,32,0.0,
641,0105,12/24/2014 3:34:26 AM ,2745,20.89,20.59,0.31,9.1,2058,0.058,0.300,0.242,7.1,0.750,0.4,0.49,STABLE,0.00,8.43,300,56,0.0,
642,0105,12/24/2014 3:44:56 AM ,2992,20.89,20.56,0.33,9.1,2251,0.058,0.321,0.263,7.1,0.752,0.5,0.49,STABLE,-0.01,8.42,443,74,0.0,
643,0105,12/24/2014 3:55:26 AM ,2730,20.89,20.59,0.30,9.1,2025,0.058,0.295,0.237,7.1,0.742,0.4,0.49,STABLE,0.04,8.46,266,97,0.0,
644,0105,12/24/2014 4:05:56 AM ,4050,20.89,20.44,0.45,9.1,3203,0.058,0.432,0.374,7.1,0.791,0.7,0.49,DYNAMIC,0.11,8.57,911,374,0.0,
645,0105,12/24/2014 4:16:26 AM ,4189,20.89,20.42,0.47,9.2,3460,0.058,0.461,0.403,7.1,0.826,0.7,0.49,DYNAMIC,0.07,8.64,1071,450,0.0,
646,0105,12/24/2014 4:26:56 AM ,3803,20.89,20.47,0.42,9.2,3040,0.058,0.413,0.355,7.2,0.799,0.6,0.49,STABLE,0.05,8.69,815,260,0.0,
647,0105,12/24/2014 4:37:26 AM ,3668,20.89,20.48,0.41,9.2,2822,0.058,0.388,0.330,7.2,0.769,0.6,0.49,STABLE,0.04,8.73,790,278,0.0,
648,0105,12/24/2014 4:47:56 AM ,3107,20.89,20.55,0.35,9.2,2429,0.058,0.341,0.283,7.2,0.782,0.5,0.49,STABLE,0.03,8.76,478,104,0.0,
649,0105,12/24/2014 4:58:26 AM ,3185,20.89,20.54,0.35,9.3,2423,0.058,0.342,0.284,7.2,0.761,0.5,0.49,STABLE,0.00,8.76,322,98,0.0,
650,0105,12/24/2014 5:08:56 AM ,2988,20.89,20.56,0.33,9.3,2266,0.058,0.323,0.265,7.2,0.758,0.5,0.49,STABLE,0.00,8.76,206,26,0.0,
651,0105,12/24/2014 5:19:26 AM ,3584,20.89,20.50,0.40,9.3,2728,0.058,0.376,0.318,7.2,0.761,0.6,0.49,DYNAMIC,0.06,8.82,824,313,0.0,
652,0105,12/24/2014 5:29:56 AM ,4149,20.89,20.43,0.46,9.3,3274,0.059,0.439,0.381,7.3,0.789,0.7,0.49,DYNAMIC,0.05,8.87,1169,460,0.0,
653,0105,12/24/2014 5:40:26 AM ,3211,20.89,20.53,0.36,9.3,2519,0.059,0.353,0.294,7.3,0.784,0.5,0.49,STABLE,0.01,8.88,643,111,0.0,
654,0105,12/24/2014 5:50:56 AM ,3131,20.89,20.54,0.35,9.4,2405,0.059,0.340,0.281,7.3,0.768,0.5,0.49,STABLE,0.00,8.88,441,144,0.0,
655,0105,12/24/2014 6:01:26 AM ,3766,20.89,20.47,0.42,9.4,2938,0.059,0.402,0.344,7.3,0.780,0.6,0.49,STABLE,0.08,8.96,1074,447,0.0,
656,0105,12/24/2014 6:11:56 AM ,3666,20.89,20.49,0.41,9.4,2795,0.059,0.384,0.326,7.3,0.762,0.6,0.49,STABLE,0.02,8.98,879,295,0.0,
657,0105,12/24/2014 6:22:26 AM ,2738,20.89,20.59,0.30,9.4,2066,0.059,0.299,0.240,7.3,0.755,0.4,0.49,STABLE,0.01,8.99,520,117,0.0,
658,0105,12/24/2014 6:32:56 AM ,2582,20.89,20.61,0.28,9.4,1862,0.059,0.276,0.217,7.4,0.721,0.4,0.49,STABLE,0.00,8.99,152,13,0.0,
659,0105,12/24/2014 6:43:26 AM ,2569,20.89,20.60,0.29,9.5,1923,0.059,0.284,0.225,7.4,0.749,0.4,0.49,STABLE,-0.02,8.97,53,12,0.0,
660,0105,12/24/2014 6:53:56 AM ,2765,20.89,20.59,0.31,9.5,2079,0.059,0.301,0.243,7.4,0.752,0.5,0.49,STABLE,0.01,8.98,67,25,0.0,
661,0105,12/24/2014 7:04:26 AM ,2943,20.89,20.57,0.32,9.5,2151,0.058,0.310,0.252,7.4,0.731,0.5,0.49,STABLE,-0.01,8.97,106,12,0.0,
662,0105,12/24/2014 7:14:56 AM ,2977,20.89,20.56,0.33,9.5,2221,0.058,0.318,0.260,7.4,0.746,0.5,0.49,STABLE,0.00,8.97,280,31,0.0,
663,0105,12/24/2014 7:25:26 AM ,2473,20.89,20.62,0.27,9.5,1873,0.058,0.276,0.218,7.4,0.757,0.4,0.49,STABLE,0.07,9.04,293,59,0.0,
664,0105,12/24/2014 7:35:56 AM ,2880,20.89,20.57,0.32,9.5,2213,0.058,0.316,0.258,7.4,0.768,0.5,0.49,STABLE,-0.01,9.03,156,15,0.0,
665,0105,12/24/2014 7:46:26 AM ,2906,20.89,20.57,0.32,9.6,2179,0.058,0.312,0.255,7.4,0.750,0.5,0.49,STABLE,0.00,9.03,207,5,0.0,
666,0105,12/24/2014 7:56:56 AM ,2445,20.89,20.62,0.27,9.6,1894,0.058,0.279,0.222,7.5,0.775,0.4,0.49,STABLE,-0.01,9.02,203,55,0.0,
667,0105,12/24/2014 8:07:26 AM ,2289,20.89,20.64,0.25,9.6,1762,0.057,0.263,0.206,7.5,0.770,0.4,0.49,STABLE,0.01,9.03,264,58,0.0,
668,0105,12/24/2014 8:17:56 AM ,2917,20.89,20.57,0.32,9.6,2171,0.057,0.310,0.253,7.5,0.744,0.5,0.49,STABLE,0.00,9.03,52,4,0.0,
669,0105,12/24/2014 8:28:26 AM ,2736,20.89,20.59,0.30,9.6,2024,0.057,0.293,0.236,7.5,0.740,0.4,0.49,STABLE,0.00,9.03,77,21,0.0,
670,0105,12/24/2014 8:38:56 AM ,2928,20.89,20.57,0.32,9.6,2185,0.057,0.313,0.256,7.5,0.746,0.5,0.49,STABLE,-0.01,9.02,105,11,0.0,
671,0105,12/24/2014 8:49:26 AM ,2701,20.89,20.59,0.30,9.7,2041,0.057,0.296,0.239,7.5,0.755,0.4,0.49,STABLE,0.01,9.03,99,19,0.0,
672,0105,12/24/2014 8:59:56 AM ,3373,20.89,20.52,0.38,9.7,2634,0.057,0.365,0.308,7.5,0.781,0.6,0.49,STABLE,0.00,9.03,646,232,0.0,
673,0105,12/24/2014 9:10:26 AM ,3006,20.89,20.56,0.33,9.7,2315,0.057,0.327,0.270,7.5,0.770,0.5,0.49,STABLE,0.00,9.03,805,311,0.0,
674,0105,12/24/2014 9:20:56 AM ,2915,20.89,20.57,0.32,9.7,2191,0.057,0.312,0.255,7.6,0.752,0.5,0.49,STABLE,0.00,9.03,371,59,0.0,
675,0105,12/24/2014 9:31:26 AM ,2522,20.89,20.62,0.28,9.7,1814,0.057,0.268,0.211,7.6,0.719,0.4,0.49,STABLE,0.00,9.03,42,10,0.0,
676,0105,12/24/2014 9:41:56 AM ,2707,20.89,20.60,0.30,9.7,1995,0.057,0.290,0.233,7.6,0.737,0.4,0.49,STABLE,0.00,9.03,274,2,0.0,
677,0105,12/24/2014 9:52:26 AM ,2637,20.89,20.60,0.29,9.8,1935,0.057,0.285,0.229,7.6,0.734,0.4,0.49,STABLE,0.00,9.03,29,6,0.0,
678,0105,12/24/2014 10:02:56 AM ,2481,20.89,20.62,0.27,9.8,1825,0.057,0.271,0.214,7.6,0.736,0.4,0.49,STABLE,0.00,9.03,63,3,0.0,
679,0105,12/24/2014 10:13:26 AM ,2477,20.89,20.62,0.27,9.8,1854,0.056,0.273,0.216,7.6,0.749,0.4,0.49,STABLE,0.00,9.03,233,10,0.0,
680,0105,12/24/2014 10:23:56 AM ,2550,20.89,20.61,0.28,9.8,1864,0.056,0.274,0.217,7.6,0.731,0.4,0.49,STABLE,0.00,9.03,151,42,0.0,
681,0105,12/24/2014 10:34:26 AM ,2467,20.89,20.62,0.27,9.8,1809,0.056,0.267,0.211,7.6,0.733,0.4,0.49,STABLE,-0.01,9.02,106,5,0.0,
682,0105,12/24/2014 10:44:56 AM ,2516,20.90,20.62,0.28,9.8,1857,0.056,0.274,0.217,7.6,0.738,0.4,0.49,STABLE,0.01,9.03,187,6,0.0,
683,0105,12/24/2014 10:55:26 AM ,2368,20.89,20.63,0.26,9.8,1767,0.056,0.265,0.209,7.7,0.746,0.4,0.49,STABLE,0.00,9.03,547,24,0.0,
684,0105,12/24/2014 11:05:56 AM ,2904,20.90,20.57,0.32,9.9,2177,0.056,0.311,0.255,7.7,0.750,0.5,0.49,STABLE,0.00,9.03,230,44,0.0,
685,0105,12/24/2014 11:16:26 AM ,2438,20.90,20.63,0.27,9.9,1817,0.056,0.269,0.212,7.7,0.745,0.4,0.49,STABLE,0.00,9.03,228,12,0.0,
686,0105,12/24/2014 11:26:56 AM ,2540,20.90,20.62,0.28,9.9,1849,0.056,0.272,0.216,7.7,0.728,0.4,0.49,STABLE,0.00,9.03,64,12,0.0,
687,0105,12/24/2014 11:37:26 AM ,2513,20.90,20.62,0.28,9.9,1904,0.056,0.279,0.223,7.7,0.758,0.4,0.49,STABLE,0.00,9.03,261,12,0.0,
688,0105,12/24/2014 11:47:56 AM ,3101,20.90,20.55,0.35,9.9,2392,0.056,0.336,0.280,7.7,0.771,0.5,0.49,STABLE,0.00,9.03,268,23,0.0,
689,0105,12/24/2014 11:58:26 AM ,3166,20.90,20.54,0.35,9.9,2406,0.056,0.340,0.283,7.7,0.760,0.5,0.49,STABLE,0.05,9.08,552,148,0.0,
690,0105,12/24/2014 12:08:56 PM ,2415,20.89,20.63,0.27,10.0,1876,0.057,0.275,0.219,7.7,0.777,0.4,0.49,STABLE,0.00,9.08,162,5,0.0,
691,0105,12/24/2014 12:19:26 PM ,2633,20.90,20.60,0.29,10.0,1987,0.057,0.288,0.232,7.8,0.755,0.4,0.49,STABLE,0.00,9.08,81,14,0.0,
692,0105,12/24/2014 12:29:56 PM ,2610,20.90,20.61,0.29,10.0,1939,0.057,0.283,0.227,7.8,0.743,0.4,0.49,STABLE,0.00,9.08,320,5,0.0,
693,0105,12/24/2014 12:40:26 PM ,2532,20.90,20.62,0.28,10.0,1881,0.057,0.277,0.220,7.8,0.743,0.4,0.49,STABLE,0.00,9.08,73,24,0.0,
694,0105,12/24/2014 12:50:56 PM ,2386,20.90,20.63,0.27,10.0,1773,0.057,0.267,0.209,7.8,0.743,0.4,0.49,STABLE,0.00,9.08,115,8,0.0,
695,0105,12/24/2014 1:01:26 PM ,2175,20.90,20.66,0.24,10.0,1604,0.057,0.245,0.187,7.8,0.737,0.4,0.49,STABLE,0.00,9.08,42,6,0.0,
696,0105,12/24/2014 1:11:56 PM ,2422,20.90,20.63,0.27,10.1,1864,0.058,0.275,0.217,7.8,0.770,0.4,0.49,STABLE,0.00,9.08,71,9,0.0,
697,0105,12/24/2014 1:22:26 PM ,2326,20.90,20.64,0.26,10.1,1731,0.058,0.260,0.202,7.8,0.744,0.4,0.49,STABLE,-0.01,9.07,233,48,0.0,
698,0105,12/24/2014 1:32:56 PM ,2543,20.90,20.62,0.28,10.1,1881,0.058,0.277,0.219,7.8,0.740,0.4,0.49,STABLE,0.01,9.08,91,11,0.0,
699,0105,12/24/2014 1:43:26 PM ,2507,20.90,20.62,0.28,10.1,1868,0.058,0.276,0.218,7.8,0.745,0.4,0.49,STABLE,0.00,9.08,147,7,0.0,
700,0105,12/24/2014 1:53:56 PM ,2401,20.90,20.63,0.26,10.1,1796,0.058,0.267,0.209,7.9,0.748,0.4,0.49,STABLE,0.00,9.08,88,0,0.0,
701,0105,12/24/2014 2:04:26 PM ,2442,20.90,20.62,0.27,10.1,1856,0.058,0.275,0.217,7.9,0.760,0.4,0.49,STABLE,0.00,9.08,84,13,0.0,
702,0105,12/24/2014 2:14:56 PM ,2399,20.90,20.63,0.27,10.1,1808,0.058,0.269,0.211,7.9,0.754,0.4,0.49,STABLE,0.00,9.08,57,7,0.0,
703,0105,12/24/2014 2:25:26 PM ,3281,20.90,20.53,0.36,10.2,2504,0.057,0.350,0.293,7.9,0.763,0.5,0.49,STABLE,0.08,9.16,563,64,0.0,
704,0105,12/24/2014 2:35:56 PM ,3658,20.90,20.48,0.41,10.2,3104,0.057,0.421,0.363,7.9,0.849,0.6,0.49,STABLE,0.01,9.17,620,247,0.0,
705,0105,12/24/2014 2:46:26 PM ,3247,20.90,20.53,0.37,10.2,2657,0.057,0.368,0.311,7.9,0.818,0.5,0.49,STABLE,-0.01,9.16,540,105,0.0,
706,0105,12/24/2014 2:56:56 PM ,2717,20.90,20.60,0.30,10.2,2032,0.057,0.294,0.237,7.9,0.748,0.4,0.49,STABLE,0.00,9.16,537,58,0.0,
707,0105,12/24/2014 3:07:26 PM ,2867,20.89,20.58,0.32,10.2,2131,0.057,0.306,0.249,8.0,0.743,0.5,0.49,STABLE,0.00,9.16,56,8,0.0,
708,0105,12/24/2014 3:17:56 PM ,2326,20.90,20.64,0.26,10.3,1753,0.057,0.262,0.205,8.0,0.754,0.4,0.49,STABLE,0.00,9.16,27,12,0.0,
709,0105,12/24/2014 3:28:26 PM ,2553,20.90,20.61,0.29,10.3,1932,0.057,0.284,0.228,8.0,0.757,0.4,0.49,STABLE,0.00,9.16,108,22,0.0,
710,0105,12/24/2014 3:38:56 PM ,2945,20.90,20.57,0.33,10.3,2322,0.057,0.329,0.272,8.0,0.789,0.5,0.49,STABLE,0.06,9.22,634,114,0.0,
711,0105,12/24/2014 3:49:26 PM ,3243,20.89,20.53,0.36,10.3,2578,0.057,0.358,0.301,8.0,0.795,0.5,0.49,STABLE,-0.01,9.21,426,84,0.0,
712,0105,12/24/2014 3:59:56 PM ,2921,20.89,20.57,0.32,10.3,2165,0.057,0.310,0.253,8.0,0.741,0.5,0.49,STABLE,0.01,9.22,262,7,0.0,
