OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG HL
SUBJECT MASS:34.6 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
570,0103,12/23/2014 3:05:56 PM ,3075,20.90,20.55,0.35,7.1,2479,0.055,0.346,0.291,5.5,0.806,0.5,0.49,STABLE,0.01,4.95,285,32,0.0,
571,0103,12/23/2014 3:16:26 PM ,2504,20.90,20.62,0.28,7.1,1890,0.055,0.277,0.221,5.5,0.755,0.4,0.49,STABLE,0.01,4.96,6,0,0.0,
572,0103,12/23/2014 3:26:56 PM ,2426,20.90,20.63,0.27,7.1,1812,0.055,0.267,0.212,5.5,0.747,0.4,0.49,STABLE,0.00,4.96,155,26,0.0,
573,0103,12/23/2014 3:37:26 PM ,2339,20.90,20.64,0.26,7.1,1753,0.055,0.261,0.205,5.5,0.749,0.4,0.49,STABLE,0.01,4.97,87,2,0.0,
574,0103,12/23/2014 3:47:56 PM ,2858,20.90,20.58,0.32,7.1,2175,0.055,0.311,0.256,5.5,0.761,0.5,0.49,STABLE,0.02,4.99,290,45,0.0,
575,0103,12/23/2014 3:58:26 PM ,2427,20.90,20.63,0.27,7.2,1850,0.055,0.272,0.217,5.5,0.762,0.4,0.49,DYNAMIC,-0.03,4.96,476,7,0.0,
576,0103,12/23/2014 4:08:56 PM ,2496,20.90,20.62,0.28,7.2,1905,0.055,0.278,0.223,5.6,0.763,0.4,0.49,STABLE,0.10,5.06,48,8,0.0,
577,0103,12/23/2014 4:19:26 PM ,3117,20.90,20.55,0.35,7.2,2394,0.055,0.335,0.280,5.6,0.768,0.5,0.49,STABLE,0.05,5.11,103,20,0.0,
578,0103,12/23/2014 4:29:56 PM ,2603,20.90,20.60,0.29,7.2,2163,0.056,0.309,0.253,5.6,0.831,0.4,0.49,STABLE,0.00,5.11,183,17,0.0,
579,0103,12/23/2014 4:40:26 PM ,2595,20.90,20.61,0.29,7.2,2032,0.056,0.294,0.238,5.6,0.783,0.4,0.49,STABLE,0.00,5.11,23,4,0.0,
580,0103,12/23/2014 4:50:56 PM ,2497,20.90,20.62,0.28,7.2,1917,0.056,0.281,0.225,5.6,0.768,0.4,0.49,STABLE,0.07,5.18,104,31,0.0,
581,0103,12/23/2014 5:01:26 PM ,2466,20.90,20.62,0.28,7.3,1997,0.055,0.290,0.234,5.6,0.810,0.4,0.49,STABLE,0.00,5.18,20,2,0.0,
582,0103,12/23/2014 5:11:56 PM ,2607,20.90,20.61,0.29,7.3,2110,0.056,0.303,0.247,5.6,0.809,0.4,0.49,STABLE,0.10,5.28,226,9,0.0,
583,0103,12/23/2014 5:22:26 PM ,2620,20.90,20.60,0.30,7.3,2169,0.056,0.310,0.254,5.6,0.828,0.4,0.49,STABLE,0.01,5.29,149,26,0.0,
584,0103,12/23/2014 5:32:56 PM ,2495,20.90,20.62,0.28,7.3,2035,0.056,0.295,0.239,5.7,0.816,0.4,0.49,STABLE,0.00,5.29,13,4,0.0,
585,0103,12/23/2014 5:43:26 PM ,2915,20.90,20.57,0.33,7.3,2451,0.056,0.344,0.288,5.7,0.841,0.5,0.49,STABLE,0.02,5.31,315,65,0.0,
586,0103,12/23/2014 5:53:56 PM ,3703,20.90,20.48,0.42,7.3,3150,0.056,0.424,0.368,5.7,0.851,0.6,0.49,STABLE,0.01,5.32,506,166,0.0,
587,0103,12/23/2014 6:04:26 PM ,3115,20.90,20.55,0.35,7.4,2504,0.056,0.349,0.293,5.7,0.804,0.5,0.49,STABLE,0.00,5.32,701,216,0.0,
588,0103,12/23/2014 6:14:56 PM ,2726,20.90,20.59,0.31,7.4,2158,0.056,0.309,0.253,5.7,0.792,0.5,0.49,STABLE,0.00,5.32,253,32,0.0,
589,0103,12/23/2014 6:25:26 PM ,3252,20.90,20.54,0.36,7.4,2449,0.056,0.344,0.287,5.7,0.753,0.5,0.49,STABLE,0.01,5.33,298,67,0.0,
590,0103,12/23/2014 6:35:56 PM ,3832,20.90,20.47,0.43,7.4,2911,0.057,0.399,0.342,5.7,0.760,0.6,0.49,STABLE,0.02,5.35,1006,462,0.0,
591,0103,12/23/2014 6:46:26 PM ,3238,20.90,20.54,0.36,7.4,2467,0.057,0.346,0.289,5.8,0.762,0.5,0.49,STABLE,0.00,5.35,795,365,0.0,
592,0103,12/23/2014 6:56:56 PM ,2508,20.90,20.62,0.28,7.5,1849,0.057,0.274,0.217,5.8,0.737,0.4,0.49,STABLE,0.00,5.35,297,57,0.0,
593,0103,12/23/2014 7:07:26 PM ,3025,20.90,20.56,0.33,7.5,2211,0.058,0.317,0.259,5.8,0.731,0.5,0.49,STABLE,0.07,5.42,161,79,0.0,
594,0103,12/23/2014 7:17:56 PM ,3203,20.90,20.54,0.36,7.5,2483,0.058,0.349,0.292,5.8,0.775,0.5,0.49,STABLE,0.01,5.43,349,36,0.0,
595,0103,12/23/2014 7:28:26 PM ,2700,20.89,20.59,0.30,7.5,2076,0.058,0.302,0.244,5.8,0.769,0.4,0.49,STABLE,0.01,5.44,84,19,0.0,
596,0103,12/23/2014 7:38:56 PM ,2926,20.90,20.57,0.33,7.5,2174,0.058,0.313,0.255,5.8,0.743,0.5,0.49,STABLE,0.01,5.45,126,27,0.0,
597,0103,12/23/2014 7:49:26 PM ,3036,20.89,20.56,0.34,7.5,2298,0.058,0.327,0.269,5.8,0.757,0.5,0.49,STABLE,0.04,5.49,512,117,0.0,
598,0103,12/23/2014 7:59:56 PM ,3736,20.89,20.48,0.42,7.6,2931,0.058,0.402,0.343,5.9,0.785,0.6,0.49,STABLE,0.08,5.57,1162,666,0.0,
599,0103,12/23/2014 8:10:26 PM ,3442,20.89,20.51,0.39,7.6,2754,0.058,0.381,0.323,5.9,0.800,0.6,0.49,STABLE,0.02,5.59,965,452,0.0,
600,0103,12/23/2014 8:20:56 PM ,2551,20.89,20.61,0.29,7.6,2004,0.058,0.294,0.235,5.9,0.785,0.4,0.49,STABLE,0.00,5.59,223,45,0.0,
601,0103,12/23/2014 8:31:26 PM ,2978,20.90,20.56,0.33,7.6,2198,0.058,0.317,0.258,5.9,0.738,0.5,0.49,STABLE,0.01,5.60,126,9,0.0,
602,0103,12/23/2014 8:41:56 PM ,2619,20.89,20.60,0.29,7.6,1982,0.058,0.290,0.232,5.9,0.757,0.4,0.49,STABLE,0.00,5.60,204,31,0.0,
603,0103,12/23/2014 8:52:26 PM ,2723,20.89,20.59,0.30,7.7,2004,0.058,0.293,0.234,5.9,0.736,0.4,0.49,STABLE,0.00,5.60,71,13,0.0,
604,0103,12/23/2014 9:02:56 PM ,3138,20.89,20.54,0.35,7.7,2322,0.058,0.331,0.272,5.9,0.740,0.5,0.49,STABLE,0.07,5.67,222,22,0.0,
605,0103,12/23/2014 9:13:26 PM ,2737,20.89,20.58,0.31,7.7,2144,0.058,0.311,0.253,6.0,0.783,0.5,0.49,STABLE,0.00,5.67,196,68,0.0,
606,0103,12/23/2014 9:23:56 PM ,2617,20.89,20.60,0.29,7.7,2010,0.058,0.294,0.236,6.0,0.768,0.4,0.49,STABLE,0.01,5.68,142,37,0.0,
607,0103,12/23/2014 9:34:26 PM ,2697,20.89,20.59,0.30,7.7,1990,0.058,0.291,0.233,6.0,0.738,0.4,0.49,STABLE,0.00,5.68,208,62,0.0,
608,0103,12/23/2014 9:44:56 PM ,2733,20.89,20.59,0.30,7.7,2037,0.058,0.296,0.238,6.0,0.745,0.4,0.49,STABLE,0.00,5.68,77,19,0.0,
609,0103,12/23/2014 9:55:26 PM ,2750,20.89,20.59,0.31,7.8,2081,0.058,0.302,0.244,6.0,0.756,0.5,0.49,STABLE,0.01,5.69,176,28,0.0,
610,0103,12/23/2014 10:05:56 PM ,2708,20.89,20.59,0.30,7.8,2030,0.058,0.296,0.238,6.0,0.750,0.4,0.49,STABLE,0.00,5.69,192,87,0.0,
611,0103,12/23/2014 10:16:26 PM ,3124,20.89,20.55,0.35,7.8,2320,0.058,0.330,0.271,6.0,0.743,0.5,0.49,STABLE,0.00,5.69,267,47,0.0,
612,0103,12/23/2014 10:26:56 PM ,2893,20.89,20.57,0.32,7.8,2131,0.058,0.308,0.249,6.0,0.737,0.5,0.49,STABLE,0.01,5.70,191,47,0.0,
613,0103,12/23/2014 10:37:26 PM ,3106,20.89,20.55,0.34,7.8,2285,0.058,0.327,0.268,6.1,0.736,0.5,0.49,STABLE,0.05,5.75,201,34,0.0,
614,0103,12/23/2014 10:47:56 PM ,3653,20.89,20.48,0.41,7.8,3033,0.058,0.414,0.356,6.1,0.830,0.6,0.49,STABLE,0.03,5.78,1100,666,0.0,
615,0103,12/23/2014 10:58:26 PM ,3607,20.89,20.49,0.40,7.9,2865,0.058,0.393,0.335,6.1,0.794,0.6,0.49,STABLE,0.04,5.82,937,427,0.0,
616,0103,12/23/2014 11:08:56 PM ,2489,20.89,20.61,0.28,7.9,1958,0.058,0.287,0.229,6.1,0.787,0.4,0.49,STABLE,0.00,5.82,315,49,0.0,
617,0103,12/23/2014 11:19:26 PM ,2767,20.89,20.59,0.31,7.9,2031,0.058,0.297,0.239,6.1,0.734,0.5,0.49,STABLE,0.05,5.87,97,13,0.0,
618,0103,12/23/2014 11:29:56 PM ,2859,20.89,20.57,0.32,7.9,2177,0.058,0.313,0.255,6.1,0.761,0.5,0.49,STABLE,0.00,5.87,252,10,0.0,
619,0103,12/23/2014 11:40:26 PM ,2644,20.89,20.60,0.29,7.9,1951,0.058,0.286,0.228,6.1,0.738,0.4,0.49,STABLE,0.01,5.88,84,8,0.0,
620,0103,12/23/2014 11:50:56 PM ,2873,20.89,20.57,0.32,8.0,2204,0.058,0.316,0.258,6.2,0.767,0.5,0.49,STABLE,0.06,5.94,185,30,0.0,
621,0103,12/24/2014 12:01:26 AM ,2588,20.89,20.60,0.29,8.0,1992,0.058,0.292,0.234,6.2,0.770,0.4,0.49,STABLE,0.00,5.94,109,21,0.0,
622,0103,12/24/2014 12:11:56 AM ,3033,20.89,20.55,0.34,8.0,2351,0.058,0.333,0.275,6.2,0.775,0.5,0.49,STABLE,0.01,5.95,344,52,0.0,
623,0103,12/24/2014 12:22:26 AM ,3163,20.89,20.54,0.35,8.0,2392,0.058,0.338,0.279,6.2,0.756,0.5,0.49,STABLE,0.06,6.01,113,21,0.0,
624,0103,12/24/2014 12:32:56 AM ,2787,20.89,20.58,0.31,8.0,2118,0.058,0.307,0.248,6.2,0.760,0.5,0.49,STABLE,0.01,6.02,45,13,0.0,
625,0103,12/24/2014 12:43:26 AM ,2705,20.89,20.59,0.30,8.0,2052,0.058,0.299,0.241,6.2,0.759,0.4,0.49,STABLE,0.11,6.13,132,49,0.0,
626,0103,12/24/2014 12:53:56 AM ,2755,20.89,20.58,0.31,8.1,2151,0.058,0.310,0.251,6.2,0.781,0.5,0.49,STABLE,0.00,6.13,97,38,0.0,
627,0103,12/24/2014 1:04:26 AM ,2665,20.89,20.60,0.30,8.1,2065,0.058,0.299,0.241,6.2,0.775,0.4,0.49,STABLE,0.00,6.13,173,16,0.0,
628,0103,12/24/2014 1:14:56 AM ,3005,20.90,20.56,0.34,8.1,2315,0.058,0.329,0.272,6.3,0.770,0.5,0.49,STABLE,0.00,6.13,266,71,0.0,
629,0103,12/24/2014 1:25:26 AM ,2763,20.89,20.59,0.31,8.1,2099,0.058,0.304,0.247,6.3,0.760,0.5,0.49,STABLE,0.00,6.13,204,32,0.0,
630,0103,12/24/2014 1:35:56 AM ,2856,20.90,20.58,0.32,8.1,2129,0.058,0.306,0.249,6.3,0.745,0.5,0.49,STABLE,0.01,6.14,207,74,0.0,
631,0103,12/24/2014 1:46:26 AM ,2802,20.89,20.58,0.31,8.1,2108,0.057,0.304,0.246,6.3,0.752,0.5,0.49,STABLE,0.00,6.14,269,96,0.0,
632,0103,12/24/2014 1:56:56 AM ,2785,20.89,20.58,0.31,8.2,2120,0.057,0.306,0.249,6.3,0.761,0.5,0.49,STABLE,0.00,6.14,220,27,0.0,
633,0103,12/24/2014 2:07:26 AM ,2673,20.89,20.60,0.30,8.2,1987,0.057,0.291,0.234,6.3,0.743,0.4,0.49,STABLE,0.00,6.14,116,31,0.0,
634,0103,12/24/2014 2:17:56 AM ,3279,20.89,20.53,0.36,8.2,2481,0.057,0.347,0.290,6.3,0.757,0.5,0.49,STABLE,0.00,6.14,243,49,0.0,
635,0103,12/24/2014 2:28:26 AM ,3409,20.89,20.51,0.38,8.2,2624,0.057,0.364,0.307,6.4,0.770,0.6,0.49,STABLE,0.04,6.18,703,275,0.0,
636,0103,12/24/2014 2:38:56 AM ,3909,20.89,20.45,0.44,8.2,3163,0.057,0.428,0.371,6.4,0.809,0.7,0.49,STABLE,0.10,6.28,1064,535,0.0,
637,0103,12/24/2014 2:49:26 AM ,3290,20.89,20.52,0.37,8.3,2682,0.058,0.372,0.314,6.4,0.815,0.5,0.49,STABLE,0.05,6.33,983,499,0.0,
638,0103,12/24/2014 2:59:56 AM ,3537,20.89,20.50,0.40,8.3,2842,0.058,0.390,0.332,6.4,0.804,0.6,0.49,DYNAMIC,0.15,6.48,794,287,0.0,
639,0103,12/24/2014 3:10:26 AM ,3512,20.89,20.49,0.40,8.3,2804,0.058,0.390,0.332,6.4,0.798,0.6,0.49,STABLE,0.05,6.53,895,390,0.0,
640,0103,12/24/2014 3:20:56 AM ,3516,20.89,20.50,0.39,8.3,2671,0.058,0.372,0.313,6.4,0.760,0.6,0.49,STABLE,0.04,6.57,688,266,0.0,
641,0103,12/24/2014 3:31:26 AM ,2609,20.89,20.60,0.29,8.3,1923,0.058,0.283,0.225,6.5,0.737,0.4,0.49,STABLE,0.01,6.58,281,21,0.0,
642,0103,12/24/2014 3:41:56 AM ,2858,20.89,20.58,0.32,8.4,2112,0.058,0.305,0.247,6.5,0.739,0.5,0.49,STABLE,0.00,6.58,271,62,0.0,
643,0103,12/24/2014 3:52:26 AM ,2952,20.89,20.57,0.33,8.4,2167,0.058,0.312,0.254,6.5,0.734,0.5,0.49,STABLE,0.00,6.58,174,15,0.0,
644,0103,12/24/2014 4:02:56 AM ,2727,20.89,20.59,0.30,8.4,1977,0.058,0.290,0.232,6.5,0.725,0.4,0.49,STABLE,0.00,6.58,84,15,0.0,
645,0103,12/24/2014 4:13:26 AM ,2855,20.89,20.58,0.32,8.4,2130,0.058,0.308,0.250,6.5,0.746,0.5,0.49,STABLE,0.00,6.58,307,47,0.0,
646,0103,12/24/2014 4:23:56 AM ,2733,20.89,20.59,0.30,8.4,1978,0.058,0.290,0.232,6.5,0.724,0.4,0.49,STABLE,0.00,6.58,17,2,0.0,
647,0103,12/24/2014 4:34:26 AM ,2858,20.89,20.58,0.32,8.4,2076,0.058,0.302,0.244,6.5,0.726,0.5,0.49,STABLE,0.00,6.58,214,72,0.0,
648,0103,12/24/2014 4:44:56 AM ,3854,20.89,20.47,0.43,8.5,2800,0.058,0.386,0.328,6.5,0.727,0.6,0.49,STABLE,0.06,6.64,1044,581,0.0,
649,0103,12/24/2014 4:55:26 AM ,3517,20.89,20.50,0.39,8.5,2748,0.058,0.379,0.321,6.6,0.781,0.6,0.49,STABLE,0.03,6.67,739,353,0.0,
650,0103,12/24/2014 5:05:56 AM ,2976,20.89,20.56,0.33,8.5,2350,0.058,0.333,0.275,6.6,0.790,0.5,0.49,STABLE,0.10,6.77,592,230,0.0,
651,0103,12/24/2014 5:16:26 AM ,2638,20.89,20.60,0.30,8.5,2009,0.058,0.295,0.237,6.6,0.762,0.4,0.49,STABLE,0.00,6.77,118,3,0.0,
652,0103,12/24/2014 5:26:56 AM ,2370,20.89,20.63,0.26,8.5,1746,0.059,0.262,0.204,6.6,0.737,0.4,0.49,STABLE,0.00,6.77,190,53,0.0,
653,0103,12/24/2014 5:37:26 AM ,3158,20.89,20.54,0.35,8.6,2464,0.059,0.347,0.289,6.6,0.780,0.5,0.49,DYNAMIC,0.01,6.78,504,202,0.0,
654,0103,12/24/2014 5:47:56 AM ,3360,20.89,20.52,0.37,8.6,2573,0.059,0.360,0.301,6.6,0.766,0.6,0.49,STABLE,0.04,6.82,1075,536,0.0,
655,0103,12/24/2014 5:58:26 AM ,3429,20.89,20.51,0.38,8.6,2600,0.059,0.363,0.305,6.6,0.758,0.6,0.49,STABLE,0.14,6.96,907,422,0.0,
656,0103,12/24/2014 6:08:56 AM ,4037,20.89,20.45,0.45,8.6,2983,0.059,0.408,0.349,6.7,0.739,0.7,0.49,STABLE,0.08,7.04,1047,561,0.0,
657,0103,12/24/2014 6:19:26 AM ,3110,20.89,20.55,0.34,8.6,2345,0.059,0.333,0.274,6.7,0.754,0.5,0.49,STABLE,0.02,7.06,663,206,0.0,
658,0103,12/24/2014 6:29:56 AM ,3406,20.89,20.51,0.38,8.7,2547,0.059,0.359,0.300,6.7,0.748,0.6,0.49,DYNAMIC,0.09,7.15,896,360,0.0,
659,0103,12/24/2014 6:40:26 AM ,3543,20.89,20.50,0.39,8.7,2652,0.059,0.369,0.310,6.7,0.749,0.6,0.49,STABLE,0.09,7.24,612,179,0.0,
660,0103,12/24/2014 6:50:56 AM ,2748,20.89,20.59,0.30,8.7,2039,0.059,0.297,0.239,6.7,0.742,0.4,0.49,STABLE,-0.01,7.23,181,11,0.0,
661,0103,12/24/2014 7:01:26 AM ,2421,20.89,20.63,0.27,8.7,1738,0.058,0.262,0.204,6.7,0.718,0.4,0.49,STABLE,0.00,7.23,328,0,0.0,
662,0103,12/24/2014 7:11:56 AM ,2418,20.89,20.62,0.27,8.7,1757,0.058,0.265,0.206,6.7,0.727,0.4,0.49,STABLE,0.00,7.23,38,2,0.0,
663,0103,12/24/2014 7:22:26 AM ,2066,20.89,20.66,0.23,8.7,1544,0.058,0.239,0.181,6.8,0.747,0.3,0.49,STABLE,-0.01,7.22,20,4,0.0,
664,0103,12/24/2014 7:32:56 AM ,2257,20.89,20.64,0.25,8.8,1668,0.058,0.253,0.195,6.8,0.739,0.4,0.49,STABLE,0.00,7.22,7,2,0.0,
665,0103,12/24/2014 7:43:26 AM ,2205,20.89,20.65,0.25,8.8,1656,0.058,0.252,0.194,6.8,0.751,0.4,0.49,STABLE,-0.01,7.21,53,15,0.0,
666,0103,12/24/2014 7:53:56 AM ,2589,20.89,20.61,0.29,8.8,1888,0.058,0.279,0.222,6.8,0.729,0.4,0.49,STABLE,0.00,7.21,62,7,0.0,
667,0103,12/24/2014 8:04:26 AM ,2279,20.89,20.64,0.25,8.8,1667,0.057,0.253,0.196,6.8,0.731,0.4,0.49,STABLE,-0.01,7.20,134,21,0.0,
668,0103,12/24/2014 8:14:56 AM ,2339,20.89,20.63,0.26,8.8,1715,0.057,0.258,0.201,6.8,0.733,0.4,0.49,STABLE,0.01,7.21,243,7,0.0,
669,0103,12/24/2014 8:25:26 AM ,2736,20.89,20.59,0.30,8.8,2036,0.057,0.295,0.238,6.8,0.744,0.4,0.49,STABLE,-0.01,7.20,261,62,0.0,
670,0103,12/24/2014 8:35:56 AM ,2130,20.89,20.66,0.24,8.8,1582,0.057,0.243,0.186,6.8,0.743,0.3,0.49,STABLE,0.00,7.20,13,0,0.0,
671,0103,12/24/2014 8:46:26 AM ,2805,20.89,20.58,0.31,8.9,2088,0.057,0.302,0.245,6.8,0.744,0.5,0.49,STABLE,0.06,7.26,155,40,0.0,
672,0103,12/24/2014 8:56:56 AM ,2492,20.89,20.62,0.28,8.9,1901,0.057,0.280,0.223,6.9,0.763,0.4,0.49,STABLE,0.01,7.27,20,1,0.0,
673,0103,12/24/2014 9:07:26 AM ,2421,20.89,20.62,0.27,8.9,1881,0.057,0.277,0.220,6.9,0.777,0.4,0.49,STABLE,0.00,7.27,12,6,0.0,
674,0103,12/24/2014 9:17:56 AM ,2574,20.89,20.61,0.29,8.9,1935,0.057,0.283,0.226,6.9,0.752,0.4,0.49,STABLE,0.00,7.27,12,5,0.0,
675,0103,12/24/2014 9:28:26 AM ,2513,20.89,20.62,0.28,8.9,1914,0.057,0.281,0.224,6.9,0.762,0.4,0.49,STABLE,0.00,7.27,381,73,0.0,
676,0103,12/24/2014 9:38:56 AM ,2507,20.89,20.61,0.28,8.9,1855,0.057,0.276,0.219,6.9,0.740,0.4,0.49,STABLE,0.00,7.27,34,7,0.0,
677,0103,12/24/2014 9:49:26 AM ,2924,20.89,20.57,0.32,8.9,2160,0.057,0.311,0.254,6.9,0.739,0.5,0.49,STABLE,0.11,7.38,88,17,0.0,
678,0103,12/24/2014 9:59:56 AM ,2859,20.89,20.57,0.32,9.0,2306,0.057,0.327,0.271,6.9,0.807,0.5,0.49,STABLE,-0.01,7.37,292,33,0.0,
679,0103,12/24/2014 10:10:26 AM ,3515,20.89,20.50,0.39,9.0,2796,0.056,0.384,0.327,6.9,0.795,0.6,0.49,STABLE,0.04,7.41,707,359,0.0,
680,0103,12/24/2014 10:20:56 AM ,2756,20.89,20.59,0.31,9.0,2129,0.056,0.305,0.249,7.0,0.772,0.5,0.49,STABLE,-0.01,7.40,207,6,0.0,
681,0103,12/24/2014 10:31:26 AM ,2595,20.89,20.61,0.29,9.0,1914,0.056,0.280,0.224,7.0,0.738,0.4,0.49,STABLE,0.01,7.41,3,0,0.0,
682,0103,12/24/2014 10:41:56 AM ,2509,20.90,20.62,0.28,9.0,1876,0.056,0.276,0.220,7.0,0.748,0.4,0.49,STABLE,-0.01,7.40,30,7,0.0,
683,0103,12/24/2014 10:52:26 AM ,2322,20.89,20.64,0.26,9.1,1735,0.056,0.260,0.204,7.0,0.747,0.4,0.49,STABLE,0.00,7.40,5,4,0.0,
684,0103,12/24/2014 11:02:56 AM ,2439,20.90,20.62,0.27,9.1,1850,0.056,0.274,0.218,7.0,0.759,0.4,0.49,STABLE,0.00,7.40,42,8,0.0,
685,0103,12/24/2014 11:13:26 AM ,2168,20.90,20.65,0.24,9.1,1655,0.056,0.250,0.194,7.0,0.764,0.4,0.49,STABLE,0.00,7.40,9,5,0.0,
686,0103,12/24/2014 11:23:56 AM ,2467,20.90,20.62,0.27,9.1,1843,0.056,0.272,0.216,7.0,0.747,0.4,0.49,STABLE,0.01,7.41,78,15,0.0,
687,0103,12/24/2014 11:34:26 AM ,2032,20.90,20.67,0.23,9.1,1527,0.056,0.236,0.179,7.0,0.751,0.3,0.49,STABLE,-0.01,7.40,28,8,0.0,
688,0103,12/24/2014 11:44:56 AM ,2856,20.90,20.58,0.32,9.1,2244,0.056,0.320,0.264,7.0,0.786,0.5,0.49,STABLE,0.02,7.42,212,23,0.0,
689,0103,12/24/2014 11:55:26 AM ,2122,20.90,20.66,0.24,9.1,1647,0.056,0.250,0.194,7.1,0.776,0.4,0.49,STABLE,0.00,7.42,135,32,0.0,
690,0103,12/24/2014 12:05:56 PM ,2382,20.89,20.63,0.27,9.2,1814,0.057,0.269,0.212,7.1,0.761,0.4,0.49,STABLE,0.00,7.42,35,11,0.0,
691,0103,12/24/2014 12:16:26 PM ,2485,20.90,20.62,0.28,9.2,1850,0.057,0.273,0.217,7.1,0.745,0.4,0.49,STABLE,0.00,7.42,26,2,0.0,
692,0103,12/24/2014 12:26:56 PM ,2199,20.90,20.65,0.25,9.2,1664,0.057,0.252,0.195,7.1,0.757,0.4,0.49,STABLE,0.00,7.42,192,18,0.0,
693,0103,12/24/2014 12:37:26 PM ,2809,20.90,20.58,0.31,9.2,2113,0.057,0.305,0.248,7.1,0.752,0.5,0.49,STABLE,0.10,7.52,95,18,0.0,
694,0103,12/24/2014 12:47:56 PM ,2395,20.90,20.63,0.27,9.2,1900,0.057,0.281,0.223,7.1,0.793,0.4,0.49,STABLE,0.00,7.52,29,10,0.0,
695,0103,12/24/2014 12:58:26 PM ,2324,20.90,20.63,0.26,9.2,1871,0.057,0.276,0.219,7.1,0.805,0.4,0.49,STABLE,0.00,7.52,32,9,0.0,
696,0103,12/24/2014 1:08:56 PM ,2089,20.90,20.66,0.23,9.2,1620,0.058,0.247,0.189,7.1,0.775,0.3,0.49,STABLE,-0.01,7.51,44,10,0.0,
697,0103,12/24/2014 1:19:26 PM ,2811,20.90,20.58,0.32,9.3,2235,0.058,0.320,0.262,7.1,0.795,0.5,0.49,STABLE,0.00,7.51,112,8,0.0,
698,0103,12/24/2014 1:29:56 PM ,3322,20.90,20.52,0.37,9.3,2686,0.058,0.372,0.314,7.2,0.808,0.6,0.49,STABLE,0.00,7.51,392,153,0.0,
699,0103,12/24/2014 1:40:26 PM ,3157,20.90,20.54,0.35,9.3,2496,0.058,0.351,0.293,7.2,0.791,0.5,0.49,STABLE,0.02,7.53,908,428,0.0,
700,0103,12/24/2014 1:50:56 PM ,2879,20.90,20.57,0.32,9.3,2338,0.058,0.332,0.274,7.2,0.812,0.5,0.49,STABLE,0.01,7.54,355,79,0.0,
701,0103,12/24/2014 2:01:26 PM ,2412,20.90,20.63,0.27,9.3,1828,0.058,0.272,0.214,7.2,0.758,0.4,0.49,STABLE,0.00,7.54,130,2,0.0,
702,0103,12/24/2014 2:11:56 PM ,2353,20.90,20.64,0.26,9.3,1733,0.058,0.261,0.203,7.2,0.736,0.4,0.49,STABLE,-0.01,7.53,2,1,0.0,
703,0103,12/24/2014 2:22:26 PM ,2435,20.90,20.63,0.27,9.4,1809,0.057,0.270,0.212,7.2,0.743,0.4,0.49,STABLE,0.00,7.53,27,6,0.0,
704,0103,12/24/2014 2:32:56 PM ,2340,20.90,20.64,0.26,9.4,1727,0.057,0.260,0.203,7.2,0.738,0.4,0.49,STABLE,0.00,7.53,29,4,0.0,
705,0103,12/24/2014 2:43:26 PM ,2484,20.90,20.62,0.28,9.4,1849,0.057,0.275,0.217,7.2,0.744,0.4,0.49,STABLE,0.00,7.53,32,7,0.0,
706,0103,12/24/2014 2:53:56 PM ,2668,20.90,20.60,0.30,9.4,2018,0.057,0.294,0.236,7.3,0.757,0.4,0.49,STABLE,0.01,7.54,129,12,0.0,
707,0103,12/24/2014 3:04:26 PM ,2333,20.89,20.63,0.26,9.4,1776,0.057,0.265,0.208,7.3,0.761,0.4,0.49,STABLE,-0.01,7.53,348,43,0.0,
708,0103,12/24/2014 3:14:56 PM ,2384,20.90,20.63,0.26,9.4,1762,0.057,0.264,0.207,7.3,0.739,0.4,0.49,STABLE,0.00,7.53,30,5,0.0,
709,0103,12/24/2014 3:25:26 PM ,2261,20.90,20.65,0.25,9.4,1683,0.057,0.254,0.198,7.3,0.744,0.4,0.49,STABLE,0.00,7.53,26,2,0.0,
710,0103,12/24/2014 3:35:56 PM ,2411,20.90,20.63,0.27,9.5,1766,0.057,0.264,0.208,7.3,0.733,0.4,0.49,STABLE,0.00,7.53,35,9,0.0,
711,0103,12/24/2014 3:46:26 PM ,2890,20.89,20.57,0.32,9.5,2282,0.057,0.325,0.268,7.3,0.790,0.5,0.49,STABLE,0.04,7.57,401,62,0.0,
712,0103,12/24/2014 3:56:56 PM ,3122,20.89,20.54,0.35,9.5,2478,0.057,0.348,0.291,7.3,0.794,0.5,0.49,STABLE,0.01,7.58,351,77,0.0,
713,0103,12/24/2014 4:07:26 PM ,2556,20.89,20.61,0.28,9.5,1909,0.057,0.280,0.223,7.3,0.747,0.4,0.49,STABLE,-0.01,7.57,44,8,0.0,
