OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0102
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 2
SUBJECT MASS:39.2 G
ko 349:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
571,0102,12/23/2014 3:14:56 PM ,2848,20.90,20.54,0.36,7.3,2409,0.055,0.372,0.317,5.6,0.846,0.5,0.50,STABLE,0.00,5.83,362,46,0.0,
572,0102,12/23/2014 3:25:26 PM ,3026,20.90,20.52,0.38,7.4,2422,0.055,0.373,0.318,5.6,0.800,0.6,0.50,STABLE,0.01,5.84,640,199,0.0,
573,0102,12/23/2014 3:35:56 PM ,2977,20.90,20.52,0.37,7.4,2304,0.055,0.358,0.303,5.6,0.774,0.6,0.50,STABLE,0.00,5.84,311,48,0.0,
574,0102,12/23/2014 3:46:26 PM ,2385,20.90,20.60,0.30,7.4,1780,0.055,0.290,0.234,5.6,0.747,0.4,0.50,STABLE,-0.01,5.83,21,4,0.0,
575,0102,12/23/2014 3:56:56 PM ,2189,20.90,20.62,0.27,7.4,1635,0.055,0.271,0.216,5.7,0.747,0.4,0.50,STABLE,0.00,5.83,49,16,0.0,
576,0102,12/23/2014 4:07:26 PM ,2172,20.90,20.63,0.27,7.4,1604,0.055,0.266,0.211,5.7,0.738,0.4,0.50,STABLE,0.01,5.84,19,3,0.0,
577,0102,12/23/2014 4:17:56 PM ,2489,20.90,20.59,0.31,7.4,1834,0.055,0.296,0.241,5.7,0.737,0.5,0.50,STABLE,-0.01,5.83,133,26,0.0,
578,0102,12/23/2014 4:28:26 PM ,2876,20.90,20.54,0.36,7.5,2218,0.056,0.347,0.292,5.7,0.771,0.5,0.50,STABLE,0.01,5.84,329,63,0.0,
579,0102,12/23/2014 4:38:56 PM ,2331,20.90,20.61,0.29,7.5,1707,0.056,0.280,0.225,5.7,0.732,0.4,0.50,STABLE,0.00,5.84,23,10,0.0,
580,0102,12/23/2014 4:49:26 PM ,2327,20.90,20.61,0.29,7.5,1680,0.056,0.277,0.222,5.7,0.722,0.4,0.50,STABLE,-0.01,5.83,24,12,0.0,
581,0102,12/23/2014 4:59:56 PM ,2735,20.90,20.56,0.34,7.5,2079,0.055,0.329,0.273,5.7,0.760,0.5,0.50,STABLE,0.04,5.87,144,32,0.0,
582,0102,12/23/2014 5:10:26 PM ,3112,20.90,20.51,0.39,7.5,2428,0.056,0.375,0.319,5.7,0.780,0.6,0.50,STABLE,0.00,5.87,504,137,0.0,
583,0102,12/23/2014 5:20:56 PM ,2408,20.90,20.60,0.30,7.6,1781,0.056,0.290,0.234,5.8,0.740,0.4,0.50,STABLE,0.00,5.87,107,26,0.0,
584,0102,12/23/2014 5:31:26 PM ,2237,20.90,20.62,0.28,7.6,1625,0.056,0.270,0.214,5.8,0.727,0.4,0.50,STABLE,0.00,5.87,46,6,0.0,
585,0102,12/23/2014 5:41:56 PM ,2348,20.90,20.61,0.29,7.6,1718,0.056,0.283,0.227,5.8,0.732,0.4,0.50,DYNAMIC,0.00,5.87,17,1,0.0,
586,0102,12/23/2014 5:52:26 PM ,2597,20.90,20.57,0.32,7.6,1927,0.056,0.309,0.254,5.8,0.742,0.5,0.50,STABLE,0.05,5.92,95,20,0.0,
587,0102,12/23/2014 6:02:56 PM ,3065,20.90,20.51,0.39,7.6,2479,0.056,0.382,0.326,5.8,0.809,0.6,0.50,STABLE,0.00,5.92,290,32,0.0,
588,0102,12/23/2014 6:13:26 PM ,3681,20.90,20.44,0.46,7.6,2872,0.056,0.435,0.378,5.8,0.780,0.7,0.50,DYNAMIC,0.01,5.93,741,357,0.0,
589,0102,12/23/2014 6:23:56 PM ,3162,20.90,20.50,0.40,7.7,2429,0.056,0.377,0.320,5.8,0.768,0.6,0.50,STABLE,0.08,6.01,793,391,0.0,
590,0102,12/23/2014 6:34:26 PM ,3028,20.90,20.51,0.38,7.7,2399,0.057,0.373,0.317,5.9,0.792,0.6,0.49,STABLE,-0.01,6.00,357,85,0.0,
591,0102,12/23/2014 6:44:56 PM ,2488,20.90,20.59,0.31,7.7,1839,0.057,0.299,0.242,5.9,0.739,0.5,0.50,STABLE,0.00,6.00,55,14,0.0,
592,0102,12/23/2014 6:55:26 PM ,2751,20.90,20.55,0.34,7.7,2060,0.057,0.329,0.271,5.9,0.749,0.5,0.50,STABLE,0.10,6.10,133,72,0.0,
593,0102,12/23/2014 7:05:56 PM ,2953,20.90,20.52,0.37,7.7,2310,0.058,0.362,0.304,5.9,0.782,0.6,0.50,STABLE,0.00,6.10,105,32,0.0,
594,0102,12/23/2014 7:16:26 PM ,3469,20.90,20.46,0.44,7.8,2733,0.058,0.418,0.361,5.9,0.788,0.7,0.50,STABLE,0.07,6.17,1018,641,0.0,
595,0102,12/23/2014 7:26:56 PM ,3431,20.89,20.46,0.44,7.8,2786,0.058,0.426,0.368,5.9,0.812,0.6,0.49,STABLE,0.01,6.18,815,425,0.0,
596,0102,12/23/2014 7:37:26 PM ,3182,20.90,20.50,0.40,7.8,2459,0.058,0.383,0.325,6.0,0.773,0.6,0.49,STABLE,0.06,6.24,423,157,0.0,
597,0102,12/23/2014 7:47:56 PM ,3331,20.89,20.47,0.42,7.8,2688,0.058,0.412,0.354,6.0,0.807,0.6,0.50,STABLE,0.00,6.24,854,456,0.0,
598,0102,12/23/2014 7:58:26 PM ,3169,20.89,20.50,0.40,7.9,2411,0.058,0.375,0.317,6.0,0.761,0.6,0.50,STABLE,0.01,6.25,673,279,0.0,
599,0102,12/23/2014 8:08:56 PM ,2545,20.89,20.58,0.32,7.9,1908,0.058,0.310,0.251,6.0,0.750,0.5,0.50,STABLE,0.00,6.25,98,33,0.0,
600,0102,12/23/2014 8:19:26 PM ,2396,20.89,20.60,0.30,7.9,1703,0.058,0.283,0.225,6.0,0.711,0.4,0.50,STABLE,-0.01,6.24,10,1,0.0,
601,0102,12/23/2014 8:29:56 PM ,2309,20.90,20.61,0.29,7.9,1691,0.058,0.281,0.223,6.0,0.733,0.4,0.50,STABLE,0.00,6.24,28,9,0.0,
602,0102,12/23/2014 8:40:26 PM ,2365,20.89,20.60,0.30,7.9,1790,0.058,0.294,0.235,6.0,0.757,0.4,0.50,STABLE,0.08,6.32,40,14,0.0,
603,0102,12/23/2014 8:50:56 PM ,2891,20.89,20.53,0.37,7.9,2353,0.058,0.368,0.309,6.1,0.814,0.5,0.50,STABLE,0.00,6.32,206,36,0.0,
604,0102,12/23/2014 9:01:26 PM ,3069,20.89,20.50,0.39,8.0,2470,0.058,0.384,0.325,6.1,0.805,0.6,0.50,STABLE,0.00,6.32,434,77,0.0,
605,0102,12/23/2014 9:11:56 PM ,2631,20.89,20.56,0.33,8.0,2002,0.058,0.322,0.264,6.1,0.761,0.5,0.50,STABLE,0.00,6.32,333,154,0.0,
606,0102,12/23/2014 9:22:26 PM ,2419,20.89,20.59,0.30,8.0,1779,0.058,0.292,0.234,6.1,0.735,0.4,0.50,STABLE,0.00,6.32,43,12,0.0,
607,0102,12/23/2014 9:32:56 PM ,2479,20.89,20.58,0.31,8.0,1834,0.058,0.300,0.242,6.1,0.740,0.5,0.49,STABLE,0.07,6.39,129,27,0.0,
608,0102,12/23/2014 9:43:26 PM ,2539,20.89,20.57,0.32,8.0,1992,0.058,0.320,0.262,6.1,0.784,0.5,0.50,STABLE,0.00,6.39,33,7,0.0,
609,0102,12/23/2014 9:53:56 PM ,3171,20.89,20.49,0.40,8.1,2614,0.058,0.403,0.344,6.1,0.824,0.6,0.50,STABLE,0.04,6.43,423,169,0.0,
610,0102,12/23/2014 10:04:26 PM ,3338,20.89,20.47,0.42,8.1,2613,0.058,0.403,0.344,6.2,0.783,0.6,0.50,STABLE,0.00,6.43,769,473,0.0,
611,0102,12/23/2014 10:14:56 PM ,2643,20.89,20.56,0.33,8.1,1989,0.058,0.319,0.261,6.2,0.752,0.5,0.50,STABLE,0.00,6.43,174,32,0.0,
612,0102,12/23/2014 10:25:26 PM ,2903,20.89,20.53,0.36,8.1,2188,0.058,0.346,0.287,6.2,0.754,0.5,0.50,STABLE,0.00,6.43,348,47,0.0,
613,0102,12/23/2014 10:35:56 PM ,2557,20.89,20.58,0.32,8.1,1859,0.058,0.303,0.245,6.2,0.727,0.5,0.50,STABLE,0.00,6.43,47,9,0.0,
614,0102,12/23/2014 10:46:26 PM ,2818,20.89,20.54,0.35,8.2,2060,0.058,0.330,0.272,6.2,0.731,0.5,0.50,STABLE,0.00,6.43,140,24,0.0,
615,0102,12/23/2014 10:56:56 PM ,3196,20.89,20.50,0.40,8.2,2397,0.058,0.373,0.315,6.2,0.750,0.6,0.50,DYNAMIC,0.03,6.46,510,164,0.0,
616,0102,12/23/2014 11:07:26 PM ,3614,20.89,20.44,0.45,8.2,2748,0.058,0.419,0.361,6.3,0.760,0.7,0.50,STABLE,0.05,6.51,1021,629,0.0,
617,0102,12/23/2014 11:17:56 PM ,3160,20.89,20.50,0.40,8.2,2471,0.058,0.384,0.326,6.3,0.782,0.6,0.50,STABLE,0.03,6.54,500,192,0.0,
618,0102,12/23/2014 11:28:26 PM ,3137,20.89,20.50,0.39,8.2,2434,0.058,0.379,0.321,6.3,0.776,0.6,0.50,DYNAMIC,0.01,6.55,776,362,0.0,
619,0102,12/23/2014 11:38:56 PM ,3215,20.89,20.49,0.40,8.3,2449,0.058,0.380,0.321,6.3,0.762,0.6,0.50,STABLE,0.05,6.60,645,240,0.0,
620,0102,12/23/2014 11:49:26 PM ,2635,20.89,20.57,0.33,8.3,1981,0.058,0.318,0.260,6.3,0.752,0.5,0.50,STABLE,0.00,6.60,126,23,0.0,
621,0102,12/23/2014 11:59:56 PM ,2669,20.89,20.56,0.33,8.3,1927,0.058,0.312,0.254,6.3,0.722,0.5,0.50,STABLE,0.00,6.60,15,1,0.0,
622,0102,12/24/2014 12:10:26 AM ,2452,20.89,20.59,0.30,8.3,1787,0.058,0.293,0.235,6.3,0.729,0.5,0.50,STABLE,0.00,6.60,83,23,0.0,
623,0102,12/24/2014 12:20:56 AM ,2498,20.89,20.58,0.31,8.3,1838,0.058,0.300,0.241,6.4,0.736,0.5,0.50,STABLE,0.00,6.60,23,6,0.0,
624,0102,12/24/2014 12:31:26 AM ,2743,20.89,20.55,0.34,8.4,2048,0.058,0.327,0.269,6.4,0.747,0.5,0.50,STABLE,0.02,6.62,192,33,0.0,
625,0102,12/24/2014 12:41:56 AM ,2261,20.89,20.61,0.28,8.4,1716,0.058,0.284,0.226,6.4,0.759,0.4,0.50,STABLE,0.00,6.62,107,6,0.0,
626,0102,12/24/2014 12:52:26 AM ,2793,20.89,20.55,0.35,8.4,2035,0.058,0.326,0.267,6.4,0.729,0.5,0.50,STABLE,0.00,6.62,58,17,0.0,
627,0102,12/24/2014 1:02:56 AM ,2261,20.89,20.61,0.28,8.4,1629,0.058,0.272,0.214,6.4,0.721,0.4,0.50,STABLE,0.01,6.63,46,8,0.0,
628,0102,12/24/2014 1:13:26 AM ,2816,20.90,20.55,0.35,8.4,2063,0.058,0.329,0.272,6.4,0.733,0.5,0.50,STABLE,0.02,6.65,157,50,0.0,
629,0102,12/24/2014 1:23:56 AM ,2846,20.89,20.54,0.36,8.4,2222,0.058,0.351,0.293,6.4,0.781,0.5,0.50,STABLE,0.01,6.66,228,76,0.0,
630,0102,12/24/2014 1:34:26 AM ,2584,20.90,20.57,0.32,8.5,1952,0.058,0.314,0.256,6.5,0.755,0.5,0.50,STABLE,0.00,6.66,292,43,0.0,
631,0102,12/24/2014 1:44:56 AM ,2592,20.89,20.57,0.32,8.5,1878,0.057,0.304,0.246,6.5,0.725,0.5,0.50,STABLE,0.00,6.66,21,3,0.0,
632,0102,12/24/2014 1:55:26 AM ,2199,20.89,20.62,0.27,8.5,1637,0.057,0.273,0.216,6.5,0.744,0.4,0.50,STABLE,0.05,6.71,126,44,0.0,
633,0102,12/24/2014 2:05:56 AM ,2984,20.89,20.52,0.37,8.5,2279,0.057,0.358,0.300,6.5,0.764,0.6,0.50,STABLE,0.00,6.71,185,49,0.0,
634,0102,12/24/2014 2:16:26 AM ,2782,20.89,20.55,0.35,8.5,2122,0.057,0.335,0.278,6.5,0.763,0.5,0.50,STABLE,0.00,6.71,209,31,0.0,
635,0102,12/24/2014 2:26:56 AM ,3449,20.89,20.47,0.43,8.6,2586,0.057,0.396,0.339,6.5,0.750,0.6,0.50,STABLE,0.06,6.77,806,477,0.0,
636,0102,12/24/2014 2:37:26 AM ,3371,20.89,20.47,0.42,8.6,2669,0.057,0.409,0.351,6.5,0.792,0.6,0.50,DYNAMIC,0.00,6.77,1025,587,0.0,
637,0102,12/24/2014 2:47:56 AM ,3351,20.89,20.48,0.42,8.6,2542,0.058,0.392,0.335,6.6,0.758,0.6,0.50,STABLE,0.03,6.80,856,459,0.0,
638,0102,12/24/2014 2:58:26 AM ,3364,20.89,20.47,0.42,8.6,2559,0.058,0.393,0.336,6.6,0.761,0.6,0.50,STABLE,0.03,6.83,862,397,0.0,
639,0102,12/24/2014 3:08:56 AM ,3256,20.89,20.48,0.41,8.7,2545,0.058,0.392,0.334,6.6,0.782,0.6,0.50,STABLE,0.05,6.88,1051,583,0.0,
640,0102,12/24/2014 3:19:26 AM ,3348,20.89,20.47,0.42,8.7,2618,0.058,0.403,0.345,6.6,0.782,0.6,0.50,DYNAMIC,0.01,6.89,928,573,0.0,
641,0102,12/24/2014 3:29:56 AM ,3173,20.89,20.50,0.40,8.7,2406,0.058,0.374,0.316,6.6,0.758,0.6,0.50,DYNAMIC,0.03,6.92,961,510,0.0,
642,0102,12/24/2014 3:40:26 AM ,3058,20.89,20.51,0.38,8.7,2361,0.058,0.368,0.310,6.6,0.772,0.6,0.50,STABLE,0.05,6.97,465,179,0.0,
643,0102,12/24/2014 3:50:56 AM ,3141,20.89,20.50,0.39,8.7,2349,0.058,0.367,0.309,6.7,0.748,0.6,0.50,STABLE,0.00,6.97,793,351,0.0,
644,0102,12/24/2014 4:01:26 AM ,2561,20.89,20.57,0.32,8.8,1855,0.058,0.302,0.244,6.7,0.724,0.5,0.50,STABLE,0.00,6.97,77,21,0.0,
645,0102,12/24/2014 4:11:56 AM ,2815,20.89,20.55,0.35,8.8,2059,0.058,0.328,0.270,6.7,0.732,0.5,0.50,STABLE,0.00,6.97,71,11,0.0,
646,0102,12/24/2014 4:22:26 AM ,2811,20.89,20.55,0.35,8.8,2053,0.058,0.328,0.269,6.7,0.730,0.5,0.50,STABLE,0.00,6.97,105,30,0.0,
647,0102,12/24/2014 4:32:56 AM ,2080,20.89,20.63,0.26,8.8,1569,0.058,0.265,0.207,6.7,0.754,0.4,0.50,STABLE,0.00,6.97,74,8,0.0,
648,0102,12/24/2014 4:43:26 AM ,2394,20.89,20.60,0.30,8.8,1733,0.058,0.286,0.228,6.7,0.724,0.4,0.50,STABLE,0.00,6.97,135,5,0.0,
649,0102,12/24/2014 4:53:56 AM ,2933,20.89,20.53,0.36,8.8,2137,0.058,0.338,0.280,6.7,0.728,0.5,0.50,STABLE,0.00,6.97,126,30,0.0,
650,0102,12/24/2014 5:04:26 AM ,3369,20.89,20.47,0.42,8.9,2604,0.058,0.400,0.342,6.8,0.773,0.6,0.50,DYNAMIC,0.15,7.12,933,537,0.0,
651,0102,12/24/2014 5:14:56 AM ,3758,20.89,20.42,0.47,8.9,3041,0.058,0.458,0.399,6.8,0.809,0.7,0.50,STABLE,0.00,7.12,990,555,0.0,
652,0102,12/24/2014 5:25:26 AM ,3261,20.89,20.48,0.41,8.9,2533,0.059,0.391,0.332,6.8,0.777,0.6,0.50,STABLE,0.00,7.12,1014,576,0.0,
653,0102,12/24/2014 5:35:56 AM ,2794,20.89,20.54,0.35,8.9,2130,0.059,0.339,0.280,6.8,0.762,0.5,0.50,STABLE,0.00,7.12,266,29,0.0,
654,0102,12/24/2014 5:46:26 AM ,2913,20.89,20.53,0.36,9.0,2170,0.059,0.344,0.286,6.8,0.745,0.5,0.50,STABLE,0.01,7.13,703,347,0.0,
655,0102,12/24/2014 5:56:56 AM ,2299,20.89,20.61,0.29,9.0,1691,0.059,0.281,0.223,6.8,0.736,0.4,0.50,STABLE,-0.01,7.12,74,19,0.0,
656,0102,12/24/2014 6:07:26 AM ,3168,20.89,20.50,0.40,9.0,2424,0.059,0.377,0.318,6.9,0.765,0.6,0.50,STABLE,0.01,7.13,190,87,0.0,
657,0102,12/24/2014 6:17:56 AM ,3599,20.89,20.44,0.45,9.0,2700,0.059,0.413,0.354,6.9,0.750,0.7,0.50,STABLE,0.05,7.18,1015,473,0.0,
658,0102,12/24/2014 6:28:26 AM ,3461,20.89,20.46,0.44,9.0,2756,0.059,0.421,0.363,6.9,0.796,0.7,0.50,STABLE,0.01,7.19,1011,515,0.0,
659,0102,12/24/2014 6:38:56 AM ,3408,20.89,20.46,0.43,9.1,2701,0.059,0.413,0.354,6.9,0.793,0.6,0.50,STABLE,0.07,7.26,859,404,0.0,
660,0102,12/24/2014 6:49:26 AM ,3119,20.89,20.50,0.39,9.1,2466,0.059,0.382,0.324,6.9,0.790,0.6,0.50,STABLE,0.06,7.32,701,383,0.0,
661,0102,12/24/2014 6:59:56 AM ,3095,20.89,20.50,0.39,9.1,2456,0.058,0.381,0.323,6.9,0.793,0.6,0.50,STABLE,0.04,7.36,744,398,0.0,
662,0102,12/24/2014 7:10:26 AM ,2384,20.89,20.59,0.30,9.1,1832,0.058,0.300,0.241,7.0,0.768,0.4,0.50,STABLE,0.00,7.36,129,18,0.0,
663,0102,12/24/2014 7:20:56 AM ,2603,20.89,20.57,0.32,9.1,1923,0.058,0.311,0.253,7.0,0.739,0.5,0.50,STABLE,0.00,7.36,37,12,0.0,
664,0102,12/24/2014 7:31:26 AM ,2297,20.89,20.61,0.29,9.2,1715,0.058,0.283,0.225,7.0,0.747,0.4,0.50,STABLE,0.00,7.36,5,1,0.0,
665,0102,12/24/2014 7:41:56 AM ,2231,20.89,20.62,0.28,9.2,1648,0.058,0.274,0.216,7.0,0.738,0.4,0.50,STABLE,0.01,7.37,12,2,0.0,
666,0102,12/24/2014 7:52:26 AM ,1942,20.89,20.65,0.24,9.2,1469,0.058,0.251,0.194,7.0,0.756,0.4,0.50,STABLE,-0.01,7.36,55,18,0.0,
667,0102,12/24/2014 8:02:56 AM ,2104,20.89,20.63,0.26,9.2,1546,0.057,0.261,0.204,7.0,0.734,0.4,0.50,STABLE,0.01,7.37,3,1,0.0,
668,0102,12/24/2014 8:13:26 AM ,2121,20.89,20.63,0.26,9.2,1565,0.057,0.263,0.206,7.0,0.738,0.4,0.50,STABLE,0.00,7.37,9,3,0.0,
669,0102,12/24/2014 8:23:56 AM ,2687,20.89,20.56,0.34,9.2,2044,0.057,0.326,0.268,7.0,0.761,0.5,0.50,STABLE,0.00,7.37,272,60,0.0,
670,0102,12/24/2014 8:34:26 AM ,2193,20.89,20.62,0.27,9.3,1581,0.057,0.266,0.208,7.1,0.721,0.4,0.50,STABLE,0.00,7.37,143,8,0.0,
671,0102,12/24/2014 8:44:56 AM ,2566,20.89,20.57,0.32,9.3,1909,0.057,0.309,0.252,7.1,0.744,0.5,0.49,STABLE,0.00,7.37,0,0,0.0,
672,0102,12/24/2014 8:55:26 AM ,2221,20.89,20.62,0.28,9.3,1607,0.057,0.269,0.212,7.1,0.724,0.4,0.50,STABLE,0.00,7.37,47,6,0.0,
673,0102,12/24/2014 9:05:56 AM ,2510,20.89,20.58,0.31,9.3,1852,0.057,0.301,0.244,7.1,0.738,0.5,0.50,STABLE,0.01,7.38,131,68,0.0,
674,0102,12/24/2014 9:16:26 AM ,2593,20.89,20.57,0.32,9.3,1992,0.057,0.318,0.262,7.1,0.768,0.5,0.50,STABLE,0.00,7.38,238,29,0.0,
675,0102,12/24/2014 9:26:56 AM ,2129,20.89,20.63,0.26,9.3,1555,0.057,0.261,0.204,7.1,0.730,0.4,0.50,STABLE,0.00,7.38,57,18,0.0,
676,0102,12/24/2014 9:37:26 AM ,2228,20.89,20.62,0.28,9.3,1621,0.057,0.270,0.214,7.1,0.727,0.4,0.50,STABLE,0.00,7.38,9,0,0.0,
677,0102,12/24/2014 9:47:56 AM ,2211,20.89,20.62,0.28,9.4,1611,0.057,0.269,0.213,7.1,0.729,0.4,0.50,STABLE,0.00,7.38,42,11,0.0,
678,0102,12/24/2014 9:58:26 AM ,2159,20.89,20.63,0.27,9.4,1565,0.057,0.263,0.206,7.1,0.725,0.4,0.50,STABLE,0.00,7.38,21,3,0.0,
679,0102,12/24/2014 10:08:56 AM ,2115,20.89,20.63,0.26,9.4,1553,0.056,0.261,0.204,7.2,0.734,0.4,0.50,STABLE,0.00,7.38,40,16,0.0,
680,0102,12/24/2014 10:19:26 AM ,2234,20.89,20.62,0.28,9.4,1649,0.056,0.273,0.217,7.2,0.738,0.4,0.50,STABLE,0.00,7.38,16,6,0.0,
681,0102,12/24/2014 10:29:56 AM ,2171,20.89,20.62,0.27,9.4,1641,0.056,0.272,0.216,7.2,0.756,0.4,0.50,STABLE,0.00,7.38,54,22,0.0,
682,0102,12/24/2014 10:40:26 AM ,2654,20.90,20.56,0.33,9.4,2050,0.056,0.327,0.270,7.2,0.773,0.5,0.50,STABLE,0.00,7.38,215,15,0.0,
683,0102,12/24/2014 10:50:56 AM ,3262,20.89,20.49,0.41,9.5,2475,0.056,0.383,0.326,7.2,0.759,0.6,0.50,STABLE,0.08,7.46,791,446,0.0,
684,0102,12/24/2014 11:01:26 AM ,3204,20.90,20.49,0.41,9.5,2619,0.056,0.402,0.346,7.2,0.817,0.6,0.50,STABLE,0.03,7.49,578,278,0.0,
685,0102,12/24/2014 11:11:56 AM ,3027,20.90,20.51,0.38,9.5,2462,0.056,0.380,0.324,7.2,0.813,0.6,0.50,DYNAMIC,0.02,7.51,828,441,0.0,
686,0102,12/24/2014 11:22:26 AM ,3054,20.90,20.51,0.38,9.5,2424,0.056,0.375,0.319,7.3,0.794,0.6,0.50,STABLE,0.02,7.53,244,55,0.0,
687,0102,12/24/2014 11:32:56 AM ,2225,20.90,20.62,0.28,9.5,1692,0.056,0.279,0.223,7.3,0.760,0.4,0.50,STABLE,0.00,7.53,58,6,0.0,
688,0102,12/24/2014 11:43:26 AM ,2133,20.90,20.63,0.27,9.6,1581,0.056,0.265,0.209,7.3,0.741,0.4,0.50,STABLE,0.00,7.53,13,6,0.0,
689,0102,12/24/2014 11:53:56 AM ,2217,20.90,20.62,0.28,9.6,1615,0.056,0.269,0.213,7.3,0.728,0.4,0.50,STABLE,0.00,7.53,14,5,0.0,
690,0102,12/24/2014 12:04:26 PM ,1991,20.89,20.65,0.25,9.6,1474,0.057,0.250,0.194,7.3,0.740,0.4,0.50,STABLE,0.00,7.53,23,7,0.0,
691,0102,12/24/2014 12:14:56 PM ,2225,20.90,20.62,0.28,9.6,1630,0.057,0.271,0.214,7.3,0.733,0.4,0.50,STABLE,0.00,7.53,18,5,0.0,
692,0102,12/24/2014 12:25:26 PM ,2671,20.90,20.56,0.34,9.6,2062,0.057,0.328,0.272,7.3,0.772,0.5,0.50,STABLE,0.00,7.53,193,25,0.0,
693,0102,12/24/2014 12:35:56 PM ,2725,20.90,20.55,0.34,9.6,2067,0.057,0.329,0.272,7.3,0.758,0.5,0.50,STABLE,0.00,7.53,357,99,0.0,
694,0102,12/24/2014 12:46:26 PM ,2243,20.90,20.62,0.28,9.7,1621,0.057,0.271,0.214,7.4,0.723,0.4,0.50,STABLE,0.00,7.53,10,2,0.0,
695,0102,12/24/2014 12:56:56 PM ,2282,20.90,20.61,0.28,9.7,1651,0.057,0.274,0.217,7.4,0.724,0.4,0.50,STABLE,0.01,7.54,11,2,0.0,
696,0102,12/24/2014 1:07:26 PM ,2155,20.90,20.63,0.27,9.7,1592,0.058,0.267,0.209,7.4,0.739,0.4,0.50,STABLE,0.00,7.54,36,17,0.0,
697,0102,12/24/2014 1:17:56 PM ,2187,20.90,20.63,0.27,9.7,1578,0.058,0.265,0.208,7.4,0.722,0.4,0.50,STABLE,0.00,7.54,8,4,0.0,
698,0102,12/24/2014 1:28:26 PM ,2098,20.90,20.64,0.26,9.7,1545,0.058,0.261,0.203,7.4,0.737,0.4,0.50,STABLE,-0.01,7.53,1,0,0.0,
699,0102,12/24/2014 1:38:56 PM ,2087,20.90,20.64,0.26,9.7,1545,0.058,0.261,0.203,7.4,0.740,0.4,0.50,STABLE,0.01,7.54,20,9,0.0,
700,0102,12/24/2014 1:49:26 PM ,2729,20.90,20.56,0.34,9.7,2142,0.058,0.339,0.281,7.4,0.785,0.5,0.50,STABLE,0.00,7.54,228,44,0.0,
701,0102,12/24/2014 1:59:56 PM ,2091,20.90,20.64,0.26,9.8,1557,0.058,0.262,0.204,7.4,0.745,0.4,0.50,STABLE,0.00,7.54,161,39,0.0,
702,0102,12/24/2014 2:10:26 PM ,2171,20.90,20.63,0.27,9.8,1596,0.058,0.268,0.210,7.4,0.735,0.4,0.50,STABLE,0.00,7.54,37,12,0.0,
703,0102,12/24/2014 2:20:56 PM ,2194,20.90,20.63,0.27,9.8,1597,0.057,0.268,0.210,7.5,0.728,0.4,0.50,STABLE,0.01,7.55,12,1,0.0,
704,0102,12/24/2014 2:31:26 PM ,1934,20.90,20.66,0.24,9.8,1437,0.057,0.247,0.190,7.5,0.743,0.4,0.50,STABLE,0.00,7.55,82,16,0.0,
705,0102,12/24/2014 2:41:56 PM ,2646,20.90,20.57,0.33,9.8,2026,0.057,0.325,0.267,7.5,0.766,0.5,0.50,STABLE,0.00,7.55,413,125,0.0,
706,0102,12/24/2014 2:52:26 PM ,2154,20.90,20.63,0.27,9.8,1586,0.057,0.266,0.209,7.5,0.736,0.4,0.50,STABLE,0.00,7.55,72,15,0.0,
707,0102,12/24/2014 3:02:56 PM ,2167,20.89,20.63,0.27,9.9,1588,0.057,0.266,0.209,7.5,0.733,0.4,0.50,STABLE,0.00,7.55,9,3,0.0,
708,0102,12/24/2014 3:13:26 PM ,2133,20.90,20.63,0.27,9.9,1570,0.057,0.264,0.207,7.5,0.736,0.4,0.50,STABLE,0.00,7.55,26,9,0.0,
709,0102,12/24/2014 3:23:56 PM ,2721,20.90,20.56,0.34,9.9,2088,0.057,0.332,0.275,7.5,0.767,0.5,0.50,STABLE,0.06,7.61,232,51,0.0,
710,0102,12/24/2014 3:34:26 PM ,2745,20.90,20.55,0.35,9.9,2317,0.057,0.362,0.306,7.5,0.844,0.5,0.50,STABLE,0.00,7.61,249,50,0.0,
711,0102,12/24/2014 3:44:56 PM ,2695,20.89,20.55,0.34,9.9,2219,0.057,0.350,0.293,7.6,0.824,0.5,0.49,STABLE,0.02,7.63,430,162,0.0,
712,0102,12/24/2014 3:55:26 PM ,3230,20.89,20.49,0.41,9.9,2550,0.057,0.392,0.335,7.6,0.789,0.6,0.50,STABLE,0.04,7.67,900,548,0.0,
713,0102,12/24/2014 4:05:56 PM ,2899,20.89,20.53,0.37,10.0,2400,0.057,0.373,0.316,7.6,0.828,0.5,0.50,STABLE,0.03,7.70,569,276,0.0,
714,0102,12/24/2014 4:16:26 PM ,2364,20.90,20.60,0.30,10.0,1860,0.057,0.302,0.245,7.6,0.787,0.4,0.50,STABLE,0.00,7.70,128,19,0.0,
