OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:51 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS 2R
SUBJECT MASS:36.9 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
567,0106,12/23/2014 2:38:56 PM ,2823,20.90,20.57,0.33,8.0,2058,0.055,0.311,0.256,6.3,0.729,0.5,0.49,STABLE,0.00,6.92,78,9,0.0,
568,0106,12/23/2014 2:49:26 PM ,2714,20.90,20.58,0.32,8.0,1966,0.055,0.299,0.244,6.3,0.724,0.5,0.49,STABLE,0.00,6.92,75,0,0.0,
569,0106,12/23/2014 2:59:56 PM ,2660,20.90,20.59,0.31,8.1,1947,0.055,0.297,0.242,6.3,0.732,0.5,0.49,STABLE,0.00,6.92,36,1,0.0,
570,0106,12/23/2014 3:10:26 PM ,2719,20.90,20.58,0.32,8.1,1970,0.055,0.301,0.246,6.3,0.725,0.5,0.49,STABLE,0.00,6.92,2,0,0.0,
571,0106,12/23/2014 3:20:56 PM ,2691,20.90,20.59,0.31,8.1,1955,0.055,0.298,0.243,6.4,0.726,0.5,0.50,STABLE,0.00,6.92,6,2,0.0,
572,0106,12/23/2014 3:31:26 PM ,3289,20.90,20.51,0.39,8.1,2439,0.055,0.358,0.303,6.4,0.742,0.6,0.50,STABLE,0.00,6.92,205,64,0.0,
573,0106,12/23/2014 3:41:56 PM ,3341,20.90,20.50,0.39,8.1,2502,0.055,0.367,0.311,6.4,0.749,0.6,0.49,STABLE,0.00,6.92,459,132,0.0,
574,0106,12/23/2014 3:52:26 PM ,2713,20.90,20.58,0.32,8.2,1993,0.055,0.303,0.248,6.4,0.735,0.5,0.49,STABLE,0.00,6.92,82,19,0.0,
575,0106,12/23/2014 4:02:56 PM ,2631,20.90,20.59,0.31,8.2,1932,0.055,0.296,0.241,6.4,0.734,0.5,0.49,STABLE,0.00,6.92,9,1,0.0,
576,0106,12/23/2014 4:13:26 PM ,2626,20.90,20.59,0.31,8.2,1920,0.055,0.293,0.238,6.4,0.731,0.5,0.50,STABLE,0.00,6.92,4,1,0.0,
577,0106,12/23/2014 4:23:56 PM ,2714,20.90,20.58,0.32,8.2,2005,0.055,0.304,0.249,6.4,0.739,0.5,0.50,STABLE,0.00,6.92,52,12,0.0,
578,0106,12/23/2014 4:34:26 PM ,2936,20.90,20.55,0.35,8.2,2213,0.056,0.331,0.275,6.4,0.754,0.5,0.49,STABLE,-0.01,6.91,174,83,0.0,
579,0106,12/23/2014 4:44:56 PM ,2934,20.90,20.55,0.35,8.2,2166,0.056,0.327,0.272,6.5,0.738,0.5,0.49,STABLE,0.01,6.92,238,20,0.0,
580,0106,12/23/2014 4:55:26 PM ,2661,20.90,20.59,0.31,8.3,1948,0.056,0.300,0.244,6.5,0.732,0.5,0.49,STABLE,0.00,6.92,47,3,0.0,
581,0106,12/23/2014 5:05:56 PM ,2674,20.90,20.59,0.31,8.3,1959,0.055,0.299,0.244,6.5,0.733,0.5,0.49,STABLE,0.00,6.92,256,7,0.0,
582,0106,12/23/2014 5:16:26 PM ,2718,20.90,20.58,0.32,8.3,1988,0.056,0.302,0.247,6.5,0.731,0.5,0.50,STABLE,0.00,6.92,125,3,0.0,
583,0106,12/23/2014 5:26:56 PM ,3488,20.90,20.49,0.41,8.3,2606,0.056,0.380,0.325,6.5,0.747,0.6,0.49,STABLE,0.00,6.92,252,45,0.0,
584,0106,12/23/2014 5:37:26 PM ,3630,20.90,20.47,0.43,8.3,2679,0.056,0.390,0.334,6.5,0.738,0.6,0.49,STABLE,0.00,6.92,478,291,0.0,
585,0106,12/23/2014 5:47:56 PM ,2908,20.90,20.56,0.34,8.4,2129,0.056,0.322,0.266,6.5,0.732,0.5,0.49,STABLE,0.01,6.93,23,11,0.0,
586,0106,12/23/2014 5:58:26 PM ,3647,20.90,20.47,0.43,8.4,2729,0.056,0.394,0.339,6.6,0.748,0.6,0.50,STABLE,-0.01,6.92,363,201,0.0,
587,0106,12/23/2014 6:08:56 PM ,4035,20.90,20.42,0.48,8.4,3030,0.056,0.432,0.377,6.6,0.751,0.7,0.49,STABLE,0.08,7.00,683,364,0.0,
588,0106,12/23/2014 6:19:26 PM ,3310,20.90,20.51,0.39,8.4,2505,0.056,0.369,0.313,6.6,0.757,0.6,0.49,STABLE,0.00,7.00,221,126,0.0,
589,0106,12/23/2014 6:29:56 PM ,3243,20.90,20.51,0.38,8.5,2413,0.056,0.358,0.302,6.6,0.744,0.6,0.49,STABLE,0.00,7.00,86,21,0.0,
590,0106,12/23/2014 6:40:26 PM ,3685,20.90,20.46,0.44,8.5,2826,0.057,0.409,0.353,6.6,0.767,0.6,0.49,STABLE,-0.01,6.99,194,77,0.0,
591,0106,12/23/2014 6:50:56 PM ,4129,20.90,20.41,0.49,8.5,3089,0.057,0.441,0.384,6.7,0.748,0.7,0.49,STABLE,0.00,6.99,1054,676,0.0,
592,0106,12/23/2014 7:01:26 PM ,3944,20.90,20.43,0.47,8.5,2954,0.057,0.426,0.368,6.7,0.749,0.7,0.49,STABLE,0.01,7.00,884,429,0.0,
593,0106,12/23/2014 7:11:56 PM ,3957,20.90,20.43,0.47,8.6,2900,0.058,0.420,0.362,6.7,0.733,0.7,0.49,STABLE,0.00,7.00,920,515,0.0,
594,0106,12/23/2014 7:22:26 PM ,4033,20.90,20.42,0.47,8.6,2921,0.058,0.423,0.365,6.7,0.724,0.7,0.49,STABLE,0.01,7.01,1279,860,0.0,
595,0106,12/23/2014 7:32:56 PM ,3737,20.89,20.45,0.44,8.6,2729,0.058,0.399,0.341,6.7,0.730,0.7,0.49,STABLE,0.04,7.05,575,222,0.0,
596,0106,12/23/2014 7:43:26 PM ,3778,20.90,20.45,0.45,8.6,2787,0.058,0.406,0.348,6.7,0.738,0.7,0.49,STABLE,0.01,7.06,671,303,0.0,
597,0106,12/23/2014 7:53:56 PM ,3305,20.89,20.50,0.39,8.7,2449,0.058,0.363,0.305,6.8,0.741,0.6,0.49,STABLE,-0.01,7.05,224,49,0.0,
598,0106,12/23/2014 8:04:26 PM ,2917,20.89,20.55,0.34,8.7,2123,0.058,0.322,0.264,6.8,0.728,0.5,0.49,STABLE,0.00,7.05,112,9,0.0,
599,0106,12/23/2014 8:14:56 PM ,3107,20.89,20.53,0.37,8.7,2256,0.058,0.340,0.282,6.8,0.726,0.5,0.49,STABLE,0.00,7.05,126,33,0.0,
600,0106,12/23/2014 8:25:26 PM ,2963,20.89,20.54,0.35,8.7,2191,0.058,0.331,0.273,6.8,0.739,0.5,0.49,STABLE,0.01,7.06,130,27,0.0,
601,0106,12/23/2014 8:35:56 PM ,3946,20.90,20.43,0.47,8.7,2962,0.058,0.427,0.369,6.8,0.751,0.7,0.49,STABLE,0.04,7.10,634,232,0.0,
602,0106,12/23/2014 8:46:26 PM ,3989,20.89,20.42,0.47,8.8,2985,0.058,0.430,0.371,6.8,0.748,0.7,0.49,STABLE,0.01,7.11,1138,664,0.0,
603,0106,12/23/2014 8:56:56 PM ,3739,20.89,20.45,0.44,8.8,2786,0.058,0.405,0.346,6.9,0.745,0.7,0.49,STABLE,0.00,7.11,790,384,0.0,
604,0106,12/23/2014 9:07:26 PM ,3020,20.89,20.54,0.36,8.8,2228,0.058,0.336,0.278,6.9,0.738,0.5,0.49,STABLE,0.00,7.11,256,45,0.0,
605,0106,12/23/2014 9:17:56 PM ,2849,20.89,20.56,0.34,8.8,2089,0.058,0.319,0.261,6.9,0.733,0.5,0.49,STABLE,0.01,7.12,110,21,0.0,
606,0106,12/23/2014 9:28:26 PM ,3076,20.89,20.53,0.36,8.8,2236,0.058,0.336,0.278,6.9,0.727,0.5,0.49,STABLE,0.01,7.13,214,40,0.0,
607,0106,12/23/2014 9:38:56 PM ,2848,20.89,20.56,0.33,8.9,2071,0.058,0.315,0.257,6.9,0.727,0.5,0.49,STABLE,-0.01,7.12,113,25,0.0,
608,0106,12/23/2014 9:49:26 PM ,3250,20.89,20.51,0.38,8.9,2379,0.058,0.354,0.296,6.9,0.732,0.6,0.49,STABLE,0.00,7.12,172,27,0.0,
609,0106,12/23/2014 9:59:56 PM ,3184,20.89,20.52,0.38,8.9,2350,0.058,0.351,0.293,6.9,0.738,0.6,0.49,STABLE,0.08,7.20,97,9,0.0,
610,0106,12/23/2014 10:10:26 PM ,3921,20.89,20.43,0.46,8.9,2970,0.058,0.428,0.369,7.0,0.758,0.7,0.49,DYNAMIC,0.03,7.23,957,520,0.0,
611,0106,12/23/2014 10:20:56 PM ,4091,20.89,20.41,0.48,9.0,3157,0.058,0.450,0.392,7.0,0.772,0.7,0.50,DYNAMIC,0.09,7.32,1058,518,0.0,
612,0106,12/23/2014 10:31:26 PM ,4013,20.89,20.42,0.47,9.0,3065,0.058,0.439,0.381,7.0,0.764,0.7,0.49,DYNAMIC,0.05,7.37,837,367,0.0,
613,0106,12/23/2014 10:41:56 PM ,3014,20.89,20.54,0.36,9.0,2246,0.058,0.339,0.280,7.0,0.745,0.5,0.49,STABLE,0.01,7.38,230,34,0.0,
614,0106,12/23/2014 10:52:26 PM ,3349,20.89,20.50,0.39,9.0,2466,0.058,0.365,0.307,7.0,0.736,0.6,0.49,STABLE,0.00,7.38,370,37,0.0,
615,0106,12/23/2014 11:02:56 PM ,3069,20.89,20.53,0.36,9.0,2225,0.058,0.335,0.276,7.1,0.725,0.5,0.50,STABLE,0.00,7.38,119,35,0.0,
616,0106,12/23/2014 11:13:26 PM ,2802,20.89,20.56,0.33,9.1,2037,0.058,0.313,0.254,7.1,0.727,0.5,0.49,STABLE,0.01,7.39,144,26,0.0,
617,0106,12/23/2014 11:23:56 PM ,3540,20.89,20.48,0.42,9.1,2627,0.058,0.386,0.328,7.1,0.742,0.6,0.49,STABLE,0.00,7.39,323,45,0.0,
618,0106,12/23/2014 11:34:26 PM ,3305,20.89,20.51,0.39,9.1,2385,0.058,0.355,0.296,7.1,0.722,0.6,0.50,STABLE,0.07,7.46,66,10,0.0,
619,0106,12/23/2014 11:44:56 PM ,3310,20.89,20.50,0.39,9.1,2474,0.058,0.365,0.307,7.1,0.748,0.6,0.50,STABLE,0.01,7.47,346,140,0.0,
620,0106,12/23/2014 11:55:26 PM ,3327,20.89,20.50,0.39,9.1,2474,0.058,0.367,0.308,7.1,0.743,0.6,0.49,STABLE,-0.01,7.46,114,30,0.0,
621,0106,12/24/2014 12:05:56 AM ,3593,20.89,20.47,0.43,9.2,2705,0.058,0.396,0.338,7.1,0.753,0.6,0.49,DYNAMIC,0.04,7.50,596,299,0.0,
622,0106,12/24/2014 12:16:26 AM ,3904,20.89,20.43,0.46,9.2,2929,0.058,0.422,0.364,7.2,0.750,0.7,0.50,DYNAMIC,0.03,7.53,1343,763,0.0,
623,0106,12/24/2014 12:26:56 AM ,3310,20.89,20.50,0.39,9.2,2474,0.058,0.365,0.307,7.2,0.747,0.6,0.50,DYNAMIC,-0.55,6.98,510,110,0.0,
624,0106,12/24/2014 12:37:26 AM ,2649,20.89,20.58,0.31,9.2,1956,0.058,0.302,0.244,7.2,0.738,0.5,0.49,STABLE,0.56,7.54,129,23,0.0,
625,0106,12/24/2014 12:47:56 AM ,2880,20.89,20.55,0.34,9.3,2117,0.058,0.322,0.264,7.2,0.735,0.5,0.49,STABLE,0.00,7.54,86,7,0.0,
626,0106,12/24/2014 12:58:26 AM ,2784,20.89,20.56,0.33,9.3,2066,0.058,0.315,0.256,7.2,0.742,0.5,0.50,STABLE,0.00,7.54,108,18,0.0,
627,0106,12/24/2014 1:08:56 AM ,2510,20.89,20.60,0.29,9.3,1846,0.058,0.287,0.229,7.2,0.735,0.4,0.50,STABLE,0.00,7.54,187,19,0.0,
628,0106,12/24/2014 1:19:26 AM ,2772,20.90,20.57,0.33,9.3,1985,0.058,0.306,0.248,7.2,0.716,0.5,0.49,STABLE,0.01,7.55,52,11,0.0,
629,0106,12/24/2014 1:29:56 AM ,2740,20.89,20.57,0.32,9.3,1951,0.058,0.301,0.243,7.3,0.712,0.5,0.49,STABLE,0.00,7.55,14,2,0.0,
630,0106,12/24/2014 1:40:26 AM ,2776,20.90,20.57,0.33,9.3,1981,0.058,0.305,0.247,7.3,0.714,0.5,0.49,STABLE,0.01,7.56,19,3,0.0,
631,0106,12/24/2014 1:50:56 AM ,2391,20.89,20.61,0.28,9.4,1779,0.057,0.280,0.222,7.3,0.744,0.4,0.49,STABLE,0.04,7.60,106,20,0.0,
632,0106,12/24/2014 2:01:26 AM ,2826,20.89,20.56,0.34,9.4,2123,0.057,0.324,0.267,7.3,0.751,0.5,0.49,STABLE,0.00,7.60,72,14,0.0,
633,0106,12/24/2014 2:11:56 AM ,2548,20.89,20.59,0.30,9.4,1904,0.057,0.295,0.238,7.3,0.747,0.4,0.49,STABLE,0.06,7.66,71,22,0.0,
634,0106,12/24/2014 2:22:26 AM ,2942,20.89,20.55,0.35,9.4,2250,0.057,0.336,0.279,7.3,0.765,0.5,0.50,STABLE,0.01,7.67,71,6,0.0,
635,0106,12/24/2014 2:32:56 AM ,3346,20.89,20.50,0.40,9.4,2548,0.057,0.374,0.317,7.3,0.762,0.6,0.49,STABLE,0.07,7.74,108,27,0.0,
636,0106,12/24/2014 2:43:26 AM ,4023,20.89,20.41,0.48,9.5,3198,0.057,0.456,0.399,7.4,0.795,0.7,0.49,STABLE,0.01,7.75,936,445,0.0,
637,0106,12/24/2014 2:53:56 AM ,4015,20.89,20.42,0.47,9.5,3062,0.058,0.438,0.381,7.4,0.763,0.7,0.49,STABLE,0.03,7.78,925,456,0.0,
638,0106,12/24/2014 3:04:26 AM ,3903,20.89,20.43,0.46,9.5,3106,0.058,0.444,0.386,7.4,0.796,0.7,0.49,DYNAMIC,0.09,7.87,1151,605,0.0,
639,0106,12/24/2014 3:14:56 AM ,3664,20.89,20.45,0.44,9.5,3012,0.058,0.433,0.375,7.4,0.822,0.7,0.49,STABLE,0.14,8.01,792,315,0.0,
640,0106,12/24/2014 3:25:26 AM ,3560,20.89,20.47,0.43,9.6,2877,0.058,0.417,0.359,7.4,0.808,0.6,0.49,STABLE,0.01,8.02,208,37,0.0,
641,0106,12/24/2014 3:35:56 AM ,3338,20.89,20.50,0.39,9.6,2527,0.058,0.372,0.314,7.5,0.757,0.6,0.50,STABLE,0.01,8.03,160,22,0.0,
642,0106,12/24/2014 3:46:26 AM ,3235,20.89,20.51,0.38,9.6,2438,0.058,0.361,0.303,7.5,0.754,0.6,0.49,STABLE,0.01,8.04,172,24,0.0,
643,0106,12/24/2014 3:56:56 AM ,3329,20.89,20.50,0.40,9.6,2566,0.058,0.378,0.320,7.5,0.771,0.6,0.49,STABLE,-0.02,8.02,412,205,0.0,
644,0106,12/24/2014 4:07:26 AM ,3686,20.89,20.46,0.44,9.6,2841,0.058,0.412,0.354,7.5,0.771,0.6,0.49,STABLE,0.09,8.11,1097,556,0.0,
645,0106,12/24/2014 4:17:56 AM ,3726,20.89,20.45,0.44,9.7,2937,0.058,0.423,0.365,7.5,0.788,0.7,0.50,STABLE,0.03,8.14,1055,582,0.0,
646,0106,12/24/2014 4:28:26 AM ,2700,20.89,20.58,0.32,9.7,2053,0.058,0.314,0.256,7.5,0.761,0.5,0.49,STABLE,0.00,8.14,106,16,0.0,
647,0106,12/24/2014 4:38:56 AM ,2674,20.89,20.58,0.32,9.7,1968,0.058,0.304,0.246,7.6,0.736,0.5,0.49,STABLE,0.00,8.14,53,18,0.0,
648,0106,12/24/2014 4:49:26 AM ,3339,20.89,20.50,0.39,9.7,2570,0.058,0.377,0.319,7.6,0.770,0.6,0.50,STABLE,0.02,8.16,353,123,0.0,
649,0106,12/24/2014 4:59:56 AM ,4148,20.89,20.41,0.49,9.7,3178,0.058,0.452,0.394,7.6,0.766,0.7,0.50,DYNAMIC,0.00,8.16,1209,614,0.0,
650,0106,12/24/2014 5:10:26 AM ,3939,20.89,20.42,0.47,9.8,3117,0.058,0.446,0.388,7.6,0.791,0.7,0.49,STABLE,0.07,8.23,858,389,0.0,
651,0106,12/24/2014 5:20:56 AM ,3789,20.89,20.45,0.45,9.8,2976,0.058,0.428,0.369,7.6,0.785,0.7,0.50,DYNAMIC,0.05,8.28,1093,493,0.0,
652,0106,12/24/2014 5:31:26 AM ,3567,20.89,20.47,0.42,9.8,2853,0.059,0.412,0.354,7.6,0.800,0.6,0.50,STABLE,0.08,8.36,795,277,0.0,
653,0106,12/24/2014 5:41:56 AM ,3116,20.89,20.52,0.37,9.8,2378,0.059,0.355,0.296,7.7,0.763,0.5,0.49,STABLE,0.00,8.36,231,40,0.0,
654,0106,12/24/2014 5:52:26 AM ,2972,20.89,20.54,0.35,9.9,2190,0.059,0.332,0.273,7.7,0.737,0.5,0.49,STABLE,0.02,8.38,52,5,0.0,
655,0106,12/24/2014 6:02:56 AM ,3733,20.89,20.45,0.44,9.9,2783,0.059,0.405,0.346,7.7,0.746,0.7,0.49,STABLE,0.00,8.38,880,582,0.0,
656,0106,12/24/2014 6:13:26 AM ,3594,20.89,20.47,0.42,9.9,2668,0.059,0.390,0.331,7.7,0.742,0.6,0.50,STABLE,-0.05,8.33,837,468,0.0,
657,0106,12/24/2014 6:23:56 AM ,3287,20.89,20.50,0.39,9.9,2533,0.059,0.373,0.314,7.7,0.770,0.6,0.50,STABLE,0.05,8.38,492,104,0.0,
658,0106,12/24/2014 6:34:26 AM ,3159,20.89,20.52,0.37,10.0,2308,0.059,0.345,0.286,7.7,0.730,0.5,0.50,STABLE,0.02,8.40,553,226,0.0,
659,0106,12/24/2014 6:44:56 AM ,2524,20.89,20.59,0.30,10.0,1829,0.059,0.286,0.227,7.8,0.725,0.4,0.50,STABLE,0.00,8.40,129,27,0.0,
660,0106,12/24/2014 6:55:26 AM ,2465,20.89,20.60,0.29,10.0,1801,0.059,0.283,0.224,7.8,0.731,0.4,0.49,STABLE,-0.01,8.39,25,11,0.0,
661,0106,12/24/2014 7:05:56 AM ,2637,20.89,20.58,0.31,10.0,1916,0.058,0.297,0.239,7.8,0.727,0.5,0.49,STABLE,0.01,8.40,123,16,0.0,
662,0106,12/24/2014 7:16:26 AM ,2458,20.89,20.60,0.29,10.0,1802,0.058,0.283,0.225,7.8,0.733,0.4,0.49,STABLE,0.00,8.40,150,2,0.0,
663,0106,12/24/2014 7:26:56 AM ,2560,20.89,20.59,0.30,10.0,1852,0.058,0.288,0.230,7.8,0.724,0.4,0.50,STABLE,0.00,8.40,37,3,0.0,
664,0106,12/24/2014 7:37:26 AM ,2685,20.89,20.58,0.32,10.1,1975,0.058,0.303,0.245,7.8,0.736,0.5,0.50,STABLE,0.00,8.40,40,18,0.0,
665,0106,12/24/2014 7:47:56 AM ,2667,20.89,20.58,0.31,10.1,1955,0.058,0.302,0.244,7.8,0.733,0.5,0.49,STABLE,0.00,8.40,30,10,0.0,
666,0106,12/24/2014 7:58:26 AM ,2443,20.89,20.60,0.29,10.1,1811,0.058,0.284,0.226,7.8,0.741,0.4,0.49,STABLE,0.01,8.41,24,10,0.0,
667,0106,12/24/2014 8:08:56 AM ,3458,20.89,20.48,0.41,10.1,2645,0.057,0.386,0.329,7.9,0.765,0.6,0.49,STABLE,-0.01,8.40,210,39,0.0,
668,0106,12/24/2014 8:19:26 AM ,2974,20.89,20.54,0.35,10.1,2231,0.057,0.334,0.277,7.9,0.750,0.5,0.50,STABLE,0.00,8.40,384,188,0.0,
669,0106,12/24/2014 8:29:56 AM ,2620,20.89,20.59,0.31,10.1,1901,0.057,0.294,0.237,7.9,0.726,0.5,0.49,STABLE,0.01,8.41,47,19,0.0,
670,0106,12/24/2014 8:40:26 AM ,2550,20.89,20.59,0.30,10.2,1865,0.057,0.290,0.233,7.9,0.731,0.4,0.49,STABLE,0.00,8.41,24,8,0.0,
671,0106,12/24/2014 8:50:56 AM ,2906,20.89,20.55,0.34,10.2,2184,0.057,0.329,0.273,7.9,0.751,0.5,0.49,STABLE,0.00,8.41,187,39,0.0,
672,0106,12/24/2014 9:01:26 AM ,2881,20.89,20.55,0.34,10.2,2124,0.057,0.322,0.264,7.9,0.737,0.5,0.49,STABLE,0.01,8.42,247,40,0.0,
673,0106,12/24/2014 9:11:56 AM ,2747,20.89,20.57,0.32,10.2,1988,0.057,0.304,0.247,7.9,0.724,0.5,0.49,STABLE,-0.01,8.41,49,7,0.0,
674,0106,12/24/2014 9:22:26 AM ,2791,20.89,20.57,0.33,10.2,2059,0.057,0.313,0.256,7.9,0.738,0.5,0.49,STABLE,-0.01,8.40,42,12,0.0,
675,0106,12/24/2014 9:32:56 AM ,2577,20.89,20.59,0.30,10.3,1898,0.057,0.294,0.237,8.0,0.737,0.4,0.49,STABLE,0.01,8.41,37,9,0.0,
676,0106,12/24/2014 9:43:26 AM ,2435,20.89,20.61,0.29,10.3,1795,0.057,0.281,0.224,8.0,0.737,0.4,0.49,STABLE,0.00,8.41,14,7,0.0,
677,0106,12/24/2014 9:53:56 AM ,2622,20.89,20.59,0.31,10.3,1924,0.057,0.297,0.240,8.0,0.734,0.5,0.49,STABLE,-0.01,8.40,47,13,0.0,
678,0106,12/24/2014 10:04:26 AM ,2529,20.89,20.60,0.30,10.3,1899,0.057,0.293,0.236,8.0,0.751,0.4,0.49,STABLE,0.01,8.41,10,1,0.0,
679,0106,12/24/2014 10:14:56 AM ,2460,20.89,20.61,0.29,10.3,1799,0.056,0.280,0.224,8.0,0.731,0.4,0.49,STABLE,0.00,8.41,41,11,0.0,
680,0106,12/24/2014 10:25:26 AM ,2540,20.89,20.60,0.30,10.3,1886,0.056,0.291,0.235,8.0,0.743,0.4,0.49,STABLE,0.01,8.42,24,0,0.0,
681,0106,12/24/2014 10:35:56 AM ,3265,20.89,20.51,0.39,10.4,2535,0.056,0.372,0.316,8.0,0.777,0.6,0.49,STABLE,-0.01,8.41,333,52,0.0,
682,0106,12/24/2014 10:46:26 AM ,3765,20.90,20.45,0.44,10.4,2790,0.056,0.404,0.348,8.1,0.741,0.7,0.49,STABLE,0.01,8.42,1023,571,0.0,
683,0106,12/24/2014 10:56:56 AM ,3346,20.89,20.50,0.40,10.4,2488,0.056,0.367,0.311,8.1,0.744,0.6,0.49,DYNAMIC,0.01,8.43,853,399,0.0,
684,0106,12/24/2014 11:07:26 AM ,3257,20.90,20.51,0.39,10.4,2527,0.056,0.372,0.315,8.1,0.776,0.6,0.49,STABLE,0.02,8.45,351,68,0.0,
685,0106,12/24/2014 11:17:56 AM ,2514,20.90,20.60,0.30,10.4,1917,0.056,0.295,0.239,8.1,0.763,0.4,0.49,STABLE,0.01,8.46,50,5,0.0,
686,0106,12/24/2014 11:28:26 AM ,2485,20.90,20.61,0.29,10.5,1818,0.056,0.283,0.226,8.1,0.732,0.4,0.49,STABLE,0.00,8.46,12,0,0.0,
687,0106,12/24/2014 11:38:56 AM ,2446,20.90,20.61,0.29,10.5,1786,0.056,0.280,0.223,8.1,0.730,0.4,0.49,STABLE,-0.01,8.45,33,5,0.0,
688,0106,12/24/2014 11:49:26 AM ,2456,20.90,20.61,0.29,10.5,1791,0.056,0.280,0.224,8.1,0.729,0.4,0.49,STABLE,0.01,8.46,31,12,0.0,
689,0106,12/24/2014 11:59:56 AM ,2525,20.90,20.60,0.30,10.5,1855,0.056,0.288,0.232,8.1,0.735,0.4,0.49,STABLE,0.00,8.46,29,7,0.0,
690,0106,12/24/2014 12:10:26 PM ,2505,20.89,20.60,0.29,10.5,1806,0.057,0.282,0.225,8.2,0.721,0.4,0.49,STABLE,0.01,8.47,82,5,0.0,
691,0106,12/24/2014 12:20:56 PM ,2484,20.90,20.60,0.29,10.5,1835,0.057,0.285,0.229,8.2,0.739,0.4,0.49,STABLE,-0.02,8.45,16,1,0.0,
692,0106,12/24/2014 12:31:26 PM ,2463,20.90,20.60,0.29,10.5,1819,0.057,0.283,0.227,8.2,0.738,0.4,0.49,STABLE,0.00,8.45,13,8,0.0,
693,0106,12/24/2014 12:41:56 PM ,3259,20.90,20.51,0.39,10.6,2503,0.057,0.369,0.312,8.2,0.768,0.6,0.49,STABLE,0.01,8.46,262,55,0.0,
694,0106,12/24/2014 12:52:26 PM ,2467,20.90,20.60,0.29,10.6,1837,0.057,0.286,0.229,8.2,0.745,0.4,0.49,STABLE,0.00,8.46,110,10,0.0,
695,0106,12/24/2014 1:02:56 PM ,2638,20.90,20.59,0.31,10.6,1939,0.057,0.298,0.241,8.2,0.735,0.5,0.49,STABLE,0.00,8.46,64,14,0.0,
696,0106,12/24/2014 1:13:26 PM ,2391,20.90,20.61,0.28,10.6,1776,0.058,0.279,0.221,8.2,0.743,0.4,0.49,STABLE,0.01,8.47,16,1,0.0,
697,0106,12/24/2014 1:23:56 PM ,2483,20.90,20.60,0.29,10.6,1834,0.058,0.286,0.228,8.2,0.739,0.4,0.49,STABLE,-0.01,8.46,40,5,0.0,
698,0106,12/24/2014 1:34:26 PM ,2406,20.90,20.61,0.28,10.7,1782,0.058,0.280,0.222,8.3,0.741,0.4,0.49,STABLE,0.00,8.46,41,9,0.0,
699,0106,12/24/2014 1:44:56 PM ,3114,20.90,20.53,0.37,10.7,2376,0.058,0.354,0.296,8.3,0.763,0.5,0.49,STABLE,0.01,8.47,253,51,0.0,
700,0106,12/24/2014 1:55:26 PM ,3289,20.90,20.51,0.39,10.7,2495,0.058,0.368,0.310,8.3,0.758,0.6,0.50,STABLE,-0.01,8.46,331,53,0.0,
701,0106,12/24/2014 2:05:56 PM ,3239,20.90,20.51,0.38,10.7,2439,0.058,0.361,0.303,8.3,0.753,0.6,0.50,STABLE,0.00,8.46,476,192,0.0,
702,0106,12/24/2014 2:16:26 PM ,2576,20.90,20.60,0.30,10.7,1861,0.058,0.290,0.232,8.3,0.722,0.4,0.49,STABLE,0.01,8.47,147,35,0.0,
703,0106,12/24/2014 2:26:56 PM ,2691,20.90,20.58,0.32,10.7,1948,0.057,0.300,0.243,8.3,0.724,0.5,0.49,STABLE,0.00,8.47,39,5,0.0,
704,0106,12/24/2014 2:37:26 PM ,2501,20.90,20.60,0.29,10.8,1815,0.057,0.284,0.227,8.3,0.726,0.4,0.49,STABLE,-0.01,8.46,15,1,0.0,
705,0106,12/24/2014 2:47:56 PM ,2394,20.90,20.62,0.28,10.8,1735,0.057,0.274,0.217,8.4,0.725,0.4,0.49,STABLE,0.01,8.47,30,6,0.0,
706,0106,12/24/2014 2:58:26 PM ,2349,20.90,20.62,0.28,10.8,1757,0.057,0.276,0.219,8.4,0.748,0.4,0.49,STABLE,-0.01,8.46,59,18,0.0,
707,0106,12/24/2014 3:08:56 PM ,2415,20.89,20.61,0.28,10.8,1767,0.057,0.277,0.220,8.4,0.732,0.4,0.49,STABLE,0.01,8.47,88,20,0.0,
708,0106,12/24/2014 3:19:26 PM ,2280,20.90,20.63,0.27,10.8,1712,0.057,0.270,0.214,8.4,0.751,0.4,0.49,STABLE,0.00,8.47,51,12,0.0,
709,0106,12/24/2014 3:29:56 PM ,2528,20.90,20.60,0.30,10.8,1859,0.057,0.289,0.232,8.4,0.735,0.4,0.49,STABLE,0.00,8.47,20,7,0.0,
