OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 4
SUBJECT MASS:46.2 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
571,0104,12/23/2014 3:17:56 PM ,1971,20.90,20.61,0.29,7.8,1431,0.055,0.278,0.222,5.9,0.726,0.4,0.50,STABLE,0.00,3.99,11,1,0.0,
572,0104,12/23/2014 3:28:26 PM ,2704,20.90,20.50,0.40,7.8,2064,0.055,0.376,0.320,6.0,0.763,0.6,0.50,STABLE,0.09,4.08,141,21,0.0,
573,0104,12/23/2014 3:38:56 PM ,2130,20.90,20.58,0.32,7.8,1672,0.055,0.315,0.260,6.0,0.785,0.5,0.49,STABLE,0.00,4.08,75,7,0.0,
574,0104,12/23/2014 3:49:26 PM ,2108,20.90,20.58,0.31,7.8,1684,0.055,0.318,0.263,6.0,0.799,0.5,0.49,STABLE,0.00,4.08,32,7,0.0,
575,0104,12/23/2014 3:59:56 PM ,2058,20.90,20.59,0.31,7.8,1584,0.055,0.305,0.250,6.0,0.770,0.5,0.49,STABLE,0.01,4.09,15,4,0.0,
576,0104,12/23/2014 4:10:26 PM ,2099,20.90,20.59,0.31,7.9,1597,0.055,0.303,0.248,6.0,0.761,0.5,0.50,STABLE,-0.01,4.08,5,1,0.0,
577,0104,12/23/2014 4:20:56 PM ,2318,20.90,20.56,0.34,7.9,1781,0.055,0.332,0.276,6.0,0.769,0.5,0.50,STABLE,0.04,4.12,55,22,0.0,
578,0104,12/23/2014 4:31:26 PM ,2080,20.90,20.59,0.31,7.9,1635,0.056,0.310,0.254,6.0,0.786,0.5,0.50,STABLE,0.02,4.14,79,36,0.0,
579,0104,12/23/2014 4:41:56 PM ,2082,20.90,20.59,0.31,7.9,1634,0.056,0.310,0.255,6.1,0.785,0.5,0.49,STABLE,0.00,4.14,22,7,0.0,
580,0104,12/23/2014 4:52:26 PM ,2112,20.90,20.59,0.31,7.9,1594,0.056,0.305,0.249,6.1,0.755,0.5,0.49,STABLE,-0.01,4.13,40,14,0.0,
581,0104,12/23/2014 5:02:56 PM ,2291,20.90,20.56,0.34,7.9,1751,0.055,0.329,0.274,6.1,0.764,0.5,0.49,STABLE,0.00,4.13,94,23,0.0,
582,0104,12/23/2014 5:13:26 PM ,2086,20.90,20.59,0.31,8.0,1541,0.056,0.295,0.239,6.1,0.739,0.5,0.50,STABLE,0.00,4.13,13,2,0.0,
583,0104,12/23/2014 5:23:56 PM ,2795,20.90,20.48,0.42,8.0,2185,0.056,0.396,0.340,6.1,0.782,0.6,0.49,STABLE,0.08,4.21,158,50,0.0,
584,0104,12/23/2014 5:34:26 PM ,2200,20.90,20.57,0.33,8.0,1776,0.056,0.333,0.277,6.1,0.807,0.5,0.49,STABLE,0.01,4.22,105,30,0.0,
585,0104,12/23/2014 5:44:56 PM ,2102,20.90,20.59,0.31,8.0,1634,0.056,0.311,0.255,6.1,0.777,0.5,0.49,STABLE,-0.01,4.21,15,5,0.0,
586,0104,12/23/2014 5:55:26 PM ,2109,20.90,20.59,0.31,8.0,1602,0.056,0.305,0.249,6.2,0.759,0.5,0.50,STABLE,0.00,4.21,18,8,0.0,
587,0104,12/23/2014 6:05:56 PM ,2825,20.90,20.47,0.43,8.1,2313,0.056,0.421,0.365,6.2,0.819,0.6,0.49,STABLE,0.03,4.24,434,160,0.0,
588,0104,12/23/2014 6:16:26 PM ,2891,20.90,20.47,0.43,8.1,2238,0.056,0.406,0.350,6.2,0.774,0.6,0.49,STABLE,0.00,4.24,810,430,0.0,
589,0104,12/23/2014 6:26:56 PM ,1988,20.90,20.60,0.29,8.1,1478,0.056,0.287,0.231,6.2,0.744,0.4,0.49,STABLE,0.00,4.24,41,8,0.0,
590,0104,12/23/2014 6:37:26 PM ,2569,20.90,20.52,0.38,8.1,1914,0.057,0.356,0.299,6.2,0.745,0.6,0.49,STABLE,0.05,4.29,218,46,0.0,
591,0104,12/23/2014 6:47:56 PM ,2501,20.90,20.53,0.37,8.1,1927,0.057,0.357,0.300,6.2,0.771,0.6,0.49,STABLE,0.00,4.29,328,84,0.0,
592,0104,12/23/2014 6:58:26 PM ,2715,20.90,20.49,0.40,8.2,2090,0.057,0.383,0.325,6.2,0.770,0.6,0.49,STABLE,0.02,4.31,396,92,0.0,
593,0104,12/23/2014 7:08:56 PM ,2646,20.90,20.50,0.40,8.2,1989,0.058,0.371,0.314,6.3,0.752,0.6,0.49,STABLE,-0.01,4.30,447,72,0.0,
594,0104,12/23/2014 7:19:26 PM ,2163,20.90,20.58,0.32,8.2,1601,0.058,0.308,0.250,6.3,0.740,0.5,0.49,STABLE,0.00,4.30,139,17,0.0,
595,0104,12/23/2014 7:29:56 PM ,2160,20.89,20.58,0.32,8.2,1575,0.058,0.304,0.246,6.3,0.729,0.5,0.49,STABLE,0.01,4.31,30,4,0.0,
596,0104,12/23/2014 7:40:26 PM ,2705,20.90,20.49,0.40,8.2,2076,0.058,0.382,0.324,6.3,0.767,0.6,0.49,STABLE,0.05,4.36,252,21,0.0,
597,0104,12/23/2014 7:50:56 PM ,3053,20.89,20.44,0.45,8.3,2387,0.058,0.430,0.372,6.3,0.782,0.7,0.49,STABLE,0.00,4.36,719,437,0.0,
598,0104,12/23/2014 8:01:26 PM ,2672,20.89,20.50,0.39,8.3,1989,0.058,0.368,0.310,6.3,0.745,0.6,0.49,STABLE,0.04,4.40,870,479,0.0,
599,0104,12/23/2014 8:11:56 PM ,2491,20.89,20.53,0.37,8.3,1861,0.058,0.349,0.290,6.4,0.747,0.5,0.49,STABLE,0.00,4.40,704,413,0.0,
600,0104,12/23/2014 8:22:26 PM ,2444,20.89,20.53,0.36,8.3,1817,0.058,0.342,0.283,6.4,0.743,0.5,0.49,STABLE,0.02,4.42,590,323,0.0,
601,0104,12/23/2014 8:32:56 PM ,2547,20.90,20.52,0.38,8.3,1896,0.058,0.354,0.296,6.4,0.744,0.6,0.49,STABLE,0.00,4.42,138,42,0.0,
602,0104,12/23/2014 8:43:26 PM ,2102,20.89,20.59,0.31,8.4,1545,0.058,0.299,0.240,6.4,0.735,0.5,0.50,STABLE,-0.01,4.41,125,5,0.0,
603,0104,12/23/2014 8:53:56 PM ,2071,20.89,20.59,0.30,8.4,1495,0.058,0.291,0.233,6.4,0.722,0.5,0.49,STABLE,0.00,4.41,38,11,0.0,
604,0104,12/23/2014 9:04:26 PM ,2121,20.89,20.58,0.31,8.4,1554,0.058,0.300,0.242,6.4,0.733,0.5,0.49,STABLE,0.01,4.42,47,17,0.0,
605,0104,12/23/2014 9:14:56 PM ,2550,20.89,20.52,0.38,8.4,1888,0.058,0.352,0.294,6.4,0.740,0.6,0.49,STABLE,0.00,4.42,158,30,0.0,
606,0104,12/23/2014 9:25:26 PM ,2718,20.89,20.49,0.40,8.4,2080,0.058,0.382,0.324,6.5,0.765,0.6,0.49,STABLE,0.05,4.47,601,265,0.0,
607,0104,12/23/2014 9:35:56 PM ,2470,20.89,20.53,0.37,8.5,1903,0.058,0.354,0.296,6.5,0.770,0.5,0.50,STABLE,0.01,4.48,378,133,0.0,
608,0104,12/23/2014 9:46:26 PM ,2149,20.89,20.58,0.32,8.5,1598,0.058,0.307,0.249,6.5,0.744,0.5,0.50,STABLE,-0.01,4.47,177,41,0.0,
609,0104,12/23/2014 9:56:56 PM ,2032,20.89,20.59,0.30,8.5,1485,0.058,0.290,0.232,6.5,0.731,0.4,0.49,STABLE,0.01,4.48,27,0,0.0,
610,0104,12/23/2014 10:07:26 PM ,2069,20.89,20.58,0.31,8.5,1544,0.058,0.302,0.244,6.5,0.746,0.5,0.49,STABLE,0.01,4.49,13,4,0.0,
611,0104,12/23/2014 10:17:56 PM ,2521,20.89,20.52,0.37,8.5,1914,0.058,0.356,0.297,6.5,0.759,0.6,0.50,STABLE,-0.01,4.48,221,41,0.0,
612,0104,12/23/2014 10:28:26 PM ,2269,20.89,20.56,0.33,8.6,1682,0.058,0.320,0.261,6.5,0.742,0.5,0.50,STABLE,-0.01,4.47,169,43,0.0,
613,0104,12/23/2014 10:38:56 PM ,2135,20.89,20.58,0.31,8.6,1550,0.058,0.300,0.242,6.6,0.726,0.5,0.49,STABLE,0.00,4.47,28,1,0.0,
614,0104,12/23/2014 10:49:26 PM ,2105,20.89,20.58,0.31,8.6,1533,0.058,0.297,0.239,6.6,0.728,0.5,0.49,STABLE,0.00,4.47,64,3,0.0,
615,0104,12/23/2014 10:59:56 PM ,2626,20.89,20.50,0.39,8.6,1999,0.058,0.373,0.314,6.6,0.761,0.6,0.49,STABLE,0.07,4.54,314,74,0.0,
616,0104,12/23/2014 11:10:26 PM ,2114,20.89,20.58,0.31,8.6,1593,0.058,0.306,0.248,6.6,0.754,0.5,0.50,STABLE,0.02,4.56,148,45,0.0,
617,0104,12/23/2014 11:20:56 PM ,2539,20.89,20.52,0.38,8.6,1936,0.058,0.360,0.302,6.6,0.762,0.6,0.49,STABLE,0.00,4.56,227,41,0.0,
618,0104,12/23/2014 11:31:26 PM ,2054,20.89,20.59,0.30,8.7,1521,0.058,0.295,0.237,6.6,0.741,0.4,0.50,STABLE,0.00,4.56,129,15,0.0,
619,0104,12/23/2014 11:41:56 PM ,2489,20.89,20.53,0.36,8.7,1819,0.058,0.341,0.282,6.6,0.731,0.5,0.50,STABLE,-0.01,4.55,144,26,0.0,
620,0104,12/23/2014 11:52:26 PM ,3015,20.89,20.44,0.45,8.7,2266,0.058,0.415,0.357,6.7,0.752,0.7,0.49,STABLE,0.05,4.60,880,524,0.0,
621,0104,12/24/2014 12:02:56 AM ,2824,20.89,20.47,0.42,8.7,2217,0.058,0.404,0.346,6.7,0.785,0.6,0.49,STABLE,0.02,4.62,751,389,0.0,
622,0104,12/24/2014 12:13:26 AM ,2753,20.89,20.49,0.41,8.7,2089,0.058,0.383,0.324,6.7,0.759,0.6,0.50,STABLE,0.04,4.66,853,508,0.0,
623,0104,12/24/2014 12:23:56 AM ,2718,20.89,20.49,0.40,8.8,2081,0.058,0.382,0.323,6.7,0.766,0.6,0.50,STABLE,0.04,4.70,713,348,0.0,
624,0104,12/24/2014 12:34:26 AM ,2584,20.89,20.50,0.39,8.8,2019,0.058,0.378,0.319,6.7,0.781,0.6,0.49,STABLE,0.02,4.72,541,245,0.0,
625,0104,12/24/2014 12:44:56 AM ,2633,20.89,20.50,0.39,8.8,1977,0.058,0.368,0.310,6.7,0.751,0.6,0.49,STABLE,0.00,4.72,432,62,0.0,
626,0104,12/24/2014 12:55:26 AM ,2100,20.89,20.58,0.31,8.8,1555,0.058,0.300,0.241,6.8,0.740,0.5,0.50,STABLE,0.00,4.72,47,6,0.0,
627,0104,12/24/2014 1:05:56 AM ,2053,20.89,20.59,0.30,8.9,1505,0.058,0.292,0.234,6.8,0.733,0.4,0.50,STABLE,0.01,4.73,32,13,0.0,
628,0104,12/24/2014 1:16:26 AM ,1987,20.90,20.60,0.29,8.9,1431,0.058,0.281,0.223,6.8,0.720,0.4,0.49,STABLE,0.00,4.73,22,10,0.0,
629,0104,12/24/2014 1:26:56 AM ,2076,20.89,20.59,0.31,8.9,1525,0.058,0.296,0.238,6.8,0.734,0.5,0.49,STABLE,0.00,4.73,143,64,0.0,
630,0104,12/24/2014 1:37:26 AM ,1993,20.90,20.60,0.29,8.9,1417,0.058,0.278,0.220,6.8,0.711,0.4,0.50,STABLE,0.00,4.73,56,15,0.0,
631,0104,12/24/2014 1:47:56 AM ,2203,20.89,20.57,0.32,8.9,1615,0.057,0.308,0.251,6.8,0.733,0.5,0.50,STABLE,0.00,4.73,28,7,0.0,
632,0104,12/24/2014 1:58:26 AM ,1935,20.89,20.61,0.29,8.9,1384,0.057,0.276,0.218,6.8,0.715,0.4,0.49,STABLE,0.00,4.73,31,13,0.0,
633,0104,12/24/2014 2:08:56 AM ,2050,20.89,20.59,0.30,8.9,1555,0.057,0.300,0.242,6.8,0.759,0.4,0.49,STABLE,0.01,4.74,111,32,0.0,
634,0104,12/24/2014 2:19:26 AM ,2496,20.89,20.52,0.37,9.0,1893,0.057,0.351,0.294,6.8,0.758,0.5,0.50,STABLE,0.00,4.74,260,38,0.0,
635,0104,12/24/2014 2:29:56 AM ,1945,20.89,20.61,0.29,9.0,1424,0.057,0.279,0.221,6.9,0.732,0.4,0.50,STABLE,0.00,4.74,219,43,0.0,
636,0104,12/24/2014 2:40:26 AM ,2211,20.89,20.57,0.32,9.0,1596,0.057,0.306,0.249,6.9,0.722,0.5,0.49,STABLE,-0.01,4.73,23,8,0.0,
637,0104,12/24/2014 2:50:56 AM ,2730,20.89,20.49,0.40,9.0,2022,0.058,0.372,0.314,6.9,0.741,0.6,0.50,STABLE,0.11,4.84,224,91,0.0,
638,0104,12/24/2014 3:01:26 AM ,2671,20.89,20.50,0.40,9.0,2135,0.058,0.389,0.332,6.9,0.800,0.6,0.50,STABLE,0.00,4.84,407,168,0.0,
639,0104,12/24/2014 3:11:56 AM ,2809,20.89,20.47,0.42,9.1,2231,0.058,0.405,0.347,6.9,0.794,0.6,0.49,DYNAMIC,0.07,4.91,872,503,0.0,
640,0104,12/24/2014 3:22:26 AM ,2733,20.89,20.48,0.41,9.1,2172,0.058,0.397,0.339,6.9,0.795,0.6,0.49,STABLE,0.03,4.94,1060,637,0.0,
641,0104,12/24/2014 3:32:56 AM ,2480,20.89,20.53,0.37,9.1,1913,0.058,0.355,0.297,7.0,0.771,0.5,0.50,STABLE,0.00,4.94,229,76,0.0,
642,0104,12/24/2014 3:43:26 AM ,1967,20.89,20.61,0.29,9.1,1471,0.058,0.286,0.228,7.0,0.748,0.4,0.50,STABLE,0.00,4.94,33,2,0.0,
643,0104,12/24/2014 3:53:56 AM ,2046,20.89,20.59,0.30,9.1,1542,0.058,0.298,0.240,7.0,0.754,0.4,0.49,STABLE,-0.01,4.93,35,6,0.0,
644,0104,12/24/2014 4:04:26 AM ,2415,20.89,20.54,0.36,9.2,1795,0.058,0.338,0.280,7.0,0.743,0.5,0.49,STABLE,0.00,4.93,120,32,0.0,
645,0104,12/24/2014 4:14:56 AM ,2282,20.89,20.56,0.34,9.2,1725,0.058,0.326,0.268,7.0,0.756,0.5,0.50,STABLE,0.00,4.93,396,113,0.0,
646,0104,12/24/2014 4:25:26 AM ,2068,20.89,20.59,0.30,9.2,1522,0.058,0.295,0.237,7.0,0.736,0.5,0.50,STABLE,0.00,4.93,22,0,0.0,
647,0104,12/24/2014 4:35:56 AM ,2600,20.89,20.51,0.38,9.2,1962,0.058,0.364,0.306,7.0,0.755,0.6,0.49,STABLE,0.01,4.94,191,37,0.0,
648,0104,12/24/2014 4:46:26 AM ,2185,20.89,20.57,0.32,9.2,1634,0.058,0.312,0.254,7.1,0.748,0.5,0.50,STABLE,0.00,4.94,278,73,0.0,
649,0104,12/24/2014 4:56:56 AM ,2872,20.89,20.47,0.42,9.3,2163,0.058,0.393,0.335,7.1,0.753,0.6,0.50,STABLE,0.05,4.99,553,298,0.0,
650,0104,12/24/2014 5:07:26 AM ,2743,20.89,20.49,0.41,9.3,2140,0.058,0.391,0.333,7.1,0.780,0.6,0.50,STABLE,0.00,4.99,1048,630,0.0,
651,0104,12/24/2014 5:17:56 AM ,2661,20.89,20.50,0.39,9.3,2007,0.058,0.370,0.312,7.1,0.755,0.6,0.50,STABLE,0.02,5.01,621,290,0.0,
652,0104,12/24/2014 5:28:26 AM ,2518,20.89,20.52,0.37,9.3,1955,0.059,0.362,0.303,7.1,0.776,0.6,0.50,STABLE,0.01,5.02,820,463,0.0,
653,0104,12/24/2014 5:38:56 AM ,2486,20.89,20.52,0.37,9.3,1909,0.059,0.356,0.297,7.1,0.768,0.5,0.49,STABLE,0.03,5.05,781,385,0.0,
654,0104,12/24/2014 5:49:26 AM ,2794,20.89,20.47,0.42,9.4,2301,0.059,0.417,0.359,7.2,0.823,0.6,0.49,STABLE,0.02,5.07,1007,602,0.0,
655,0104,12/24/2014 5:59:56 AM ,2443,20.89,20.53,0.36,9.4,1793,0.059,0.338,0.280,7.2,0.734,0.5,0.49,STABLE,0.00,5.07,608,312,0.0,
656,0104,12/24/2014 6:10:26 AM ,2499,20.89,20.53,0.37,9.4,1842,0.059,0.345,0.286,7.2,0.737,0.5,0.50,STABLE,0.00,5.07,295,83,0.0,
657,0104,12/24/2014 6:20:56 AM ,2512,20.89,20.52,0.37,9.4,1855,0.059,0.347,0.288,7.2,0.739,0.5,0.50,STABLE,-0.01,5.06,249,14,0.0,
658,0104,12/24/2014 6:31:26 AM ,2103,20.89,20.58,0.31,9.4,1519,0.059,0.295,0.236,7.2,0.722,0.5,0.50,STABLE,0.01,5.07,16,0,0.0,
659,0104,12/24/2014 6:41:56 AM ,2176,20.89,20.57,0.32,9.5,1591,0.059,0.306,0.247,7.2,0.731,0.5,0.50,STABLE,-0.01,5.06,22,8,0.0,
660,0104,12/24/2014 6:52:26 AM ,2034,20.89,20.59,0.30,9.5,1493,0.059,0.294,0.235,7.2,0.734,0.4,0.49,STABLE,-0.01,5.05,45,13,0.0,
661,0104,12/24/2014 7:02:56 AM ,1904,20.89,20.61,0.28,9.5,1386,0.058,0.274,0.216,7.2,0.728,0.4,0.49,STABLE,0.01,5.06,36,5,0.0,
662,0104,12/24/2014 7:13:26 AM ,2234,20.89,20.56,0.33,9.5,1688,0.058,0.321,0.263,7.3,0.756,0.5,0.49,STABLE,-0.01,5.05,146,7,0.0,
663,0104,12/24/2014 7:23:56 AM ,2071,20.89,20.59,0.30,9.5,1520,0.058,0.294,0.236,7.3,0.734,0.5,0.50,STABLE,0.00,5.05,15,0,0.0,
664,0104,12/24/2014 7:34:26 AM ,2282,20.89,20.56,0.34,9.5,1718,0.058,0.325,0.267,7.3,0.753,0.5,0.50,STABLE,0.00,5.05,273,82,0.0,
665,0104,12/24/2014 7:44:56 AM ,1915,20.89,20.61,0.28,9.6,1429,0.058,0.280,0.223,7.3,0.746,0.4,0.49,STABLE,0.00,5.05,130,47,0.0,
666,0104,12/24/2014 7:55:26 AM ,2034,20.89,20.59,0.30,9.6,1489,0.058,0.294,0.236,7.3,0.732,0.4,0.49,STABLE,-0.01,5.04,40,7,0.0,
667,0104,12/24/2014 8:05:56 AM ,1874,20.89,20.62,0.28,9.6,1401,0.057,0.277,0.220,7.3,0.748,0.4,0.49,STABLE,0.00,5.04,21,5,0.0,
668,0104,12/24/2014 8:16:26 AM ,1849,20.89,20.62,0.27,9.6,1370,0.057,0.270,0.213,7.3,0.741,0.4,0.50,STABLE,0.00,5.04,84,2,0.0,
669,0104,12/24/2014 8:26:56 AM ,1937,20.89,20.61,0.28,9.6,1415,0.057,0.277,0.220,7.3,0.731,0.4,0.50,STABLE,0.02,5.06,51,13,0.0,
670,0104,12/24/2014 8:37:26 AM ,2108,20.89,20.58,0.31,9.6,1627,0.057,0.311,0.254,7.4,0.772,0.5,0.49,STABLE,-0.01,5.05,91,34,0.0,
671,0104,12/24/2014 8:47:56 AM ,1959,20.89,20.60,0.29,9.7,1499,0.057,0.291,0.234,7.4,0.765,0.4,0.49,STABLE,0.07,5.12,237,78,0.0,
672,0104,12/24/2014 8:58:26 AM ,2267,20.89,20.55,0.34,9.7,1804,0.057,0.338,0.281,7.4,0.795,0.5,0.49,STABLE,0.00,5.12,83,19,0.0,
673,0104,12/24/2014 9:08:56 AM ,1938,20.89,20.61,0.29,9.7,1488,0.057,0.289,0.232,7.4,0.768,0.4,0.49,STABLE,-0.01,5.11,4,0,0.0,
674,0104,12/24/2014 9:19:26 AM ,1881,20.89,20.62,0.28,9.7,1411,0.057,0.276,0.219,7.4,0.750,0.4,0.50,STABLE,0.00,5.11,30,11,0.0,
675,0104,12/24/2014 9:29:56 AM ,2280,20.89,20.56,0.34,9.7,1740,0.057,0.327,0.271,7.4,0.763,0.5,0.50,STABLE,0.01,5.12,335,46,0.0,
676,0104,12/24/2014 9:40:26 AM ,2770,20.89,20.48,0.41,9.7,2105,0.057,0.385,0.328,7.4,0.760,0.6,0.49,STABLE,0.01,5.13,448,199,0.0,
677,0104,12/24/2014 9:50:56 AM ,1969,20.89,20.60,0.29,9.8,1476,0.057,0.287,0.230,7.5,0.750,0.4,0.49,STABLE,0.00,5.13,154,80,0.0,
678,0104,12/24/2014 10:01:26 AM ,1923,20.89,20.61,0.28,9.8,1424,0.057,0.279,0.222,7.5,0.740,0.4,0.49,STABLE,0.01,5.14,23,0,0.0,
679,0104,12/24/2014 10:11:56 AM ,1972,20.89,20.61,0.29,9.8,1449,0.056,0.282,0.226,7.5,0.735,0.4,0.49,STABLE,-0.01,5.13,7,0,0.0,
680,0104,12/24/2014 10:22:26 AM ,2049,20.89,20.59,0.30,9.8,1507,0.056,0.291,0.234,7.5,0.735,0.4,0.50,STABLE,0.01,5.14,15,8,0.0,
681,0104,12/24/2014 10:32:56 AM ,2076,20.89,20.59,0.31,9.8,1545,0.056,0.297,0.240,7.5,0.744,0.5,0.50,STABLE,-0.01,5.13,43,16,0.0,
682,0104,12/24/2014 10:43:26 AM ,1922,20.90,20.61,0.28,9.8,1414,0.056,0.277,0.221,7.5,0.736,0.4,0.49,STABLE,0.01,5.14,27,3,0.0,
683,0104,12/24/2014 10:53:56 AM ,2000,20.89,20.60,0.30,9.9,1483,0.056,0.288,0.231,7.5,0.741,0.4,0.49,STABLE,0.00,5.14,16,1,0.0,
684,0104,12/24/2014 11:04:26 AM ,2364,20.90,20.54,0.35,9.9,1842,0.056,0.344,0.287,7.5,0.779,0.5,0.49,STABLE,-0.01,5.13,179,20,0.0,
685,0104,12/24/2014 11:14:56 AM ,2502,20.90,20.53,0.37,9.9,1901,0.056,0.352,0.296,7.6,0.760,0.5,0.50,STABLE,0.01,5.14,269,40,0.0,
686,0104,12/24/2014 11:25:26 AM ,2224,20.90,20.57,0.33,9.9,1641,0.056,0.312,0.255,7.6,0.738,0.5,0.50,STABLE,-0.01,5.13,41,7,0.0,
687,0104,12/24/2014 11:35:56 AM ,1959,20.90,20.61,0.29,9.9,1425,0.056,0.279,0.222,7.6,0.727,0.4,0.49,STABLE,0.00,5.13,23,3,0.0,
688,0104,12/24/2014 11:46:26 AM ,1905,20.90,20.61,0.28,9.9,1414,0.056,0.277,0.221,7.6,0.742,0.4,0.49,STABLE,0.01,5.14,40,15,0.0,
689,0104,12/24/2014 11:56:56 AM ,2082,20.90,20.59,0.31,10.0,1581,0.056,0.303,0.247,7.6,0.759,0.5,0.49,STABLE,0.00,5.14,41,12,0.0,
690,0104,12/24/2014 12:07:26 PM ,2212,20.89,20.57,0.33,10.0,1690,0.057,0.319,0.263,7.6,0.764,0.5,0.50,STABLE,0.08,5.22,74,23,0.0,
691,0104,12/24/2014 12:17:56 PM ,2032,20.90,20.59,0.30,10.0,1590,0.057,0.304,0.247,7.6,0.782,0.4,0.50,STABLE,-0.01,5.21,127,11,0.0,
692,0104,12/24/2014 12:28:26 PM ,2086,20.90,20.58,0.31,10.0,1645,0.057,0.313,0.257,7.6,0.789,0.5,0.49,STABLE,0.01,5.22,29,5,0.0,
693,0104,12/24/2014 12:38:56 PM ,1826,20.90,20.62,0.27,10.0,1397,0.057,0.275,0.218,7.7,0.765,0.4,0.49,STABLE,-0.01,5.21,17,1,0.0,
694,0104,12/24/2014 12:49:26 PM ,2062,20.90,20.59,0.31,10.0,1571,0.057,0.305,0.248,7.7,0.762,0.5,0.49,STABLE,0.01,5.22,39,9,0.0,
695,0104,12/24/2014 12:59:56 PM ,2296,20.90,20.56,0.34,10.1,1763,0.057,0.331,0.274,7.7,0.768,0.5,0.50,STABLE,0.00,5.22,222,93,0.0,
696,0104,12/24/2014 1:10:26 PM ,1857,20.90,20.62,0.27,10.1,1395,0.058,0.274,0.217,7.7,0.751,0.4,0.50,STABLE,0.00,5.22,169,18,0.0,
697,0104,12/24/2014 1:20:56 PM ,2006,20.90,20.60,0.29,10.1,1465,0.058,0.286,0.228,7.7,0.731,0.4,0.50,STABLE,-0.01,5.21,35,12,0.0,
698,0104,12/24/2014 1:31:26 PM ,1918,20.90,20.61,0.28,10.1,1422,0.058,0.279,0.221,7.7,0.741,0.4,0.50,STABLE,0.00,5.21,44,4,0.0,
699,0104,12/24/2014 1:41:56 PM ,2216,20.90,20.57,0.33,10.1,1702,0.058,0.323,0.265,7.7,0.768,0.5,0.49,STABLE,0.01,5.22,72,3,0.0,
700,0104,12/24/2014 1:52:26 PM ,2386,20.90,20.55,0.35,10.1,1783,0.058,0.335,0.277,7.7,0.747,0.5,0.50,STABLE,-0.01,5.21,393,95,0.0,
701,0104,12/24/2014 2:02:56 PM ,2080,20.90,20.59,0.30,10.2,1516,0.058,0.293,0.235,7.8,0.729,0.5,0.50,STABLE,0.00,5.21,52,3,0.0,
702,0104,12/24/2014 2:13:26 PM ,1824,20.90,20.63,0.27,10.2,1311,0.058,0.262,0.205,7.8,0.719,0.4,0.49,STABLE,0.01,5.22,27,0,0.0,
703,0104,12/24/2014 2:23:56 PM ,2114,20.90,20.59,0.31,10.2,1550,0.057,0.299,0.242,7.8,0.733,0.5,0.49,STABLE,0.00,5.22,32,8,0.0,
704,0104,12/24/2014 2:34:26 PM ,2302,20.90,20.56,0.34,10.2,1718,0.057,0.326,0.268,7.8,0.746,0.5,0.49,STABLE,0.08,5.30,74,16,0.0,
705,0104,12/24/2014 2:44:56 PM ,2096,20.90,20.59,0.31,10.2,1637,0.057,0.313,0.256,7.8,0.781,0.5,0.49,STABLE,0.01,5.31,14,3,0.0,
706,0104,12/24/2014 2:55:26 PM ,2069,20.90,20.59,0.31,10.3,1675,0.057,0.318,0.260,7.8,0.809,0.5,0.50,STABLE,-0.01,5.30,38,19,0.0,
707,0104,12/24/2014 3:05:56 PM ,2083,20.89,20.58,0.31,10.3,1639,0.057,0.312,0.255,7.8,0.787,0.5,0.50,STABLE,0.01,5.31,15,0,0.0,
708,0104,12/24/2014 3:16:26 PM ,2340,20.90,20.55,0.35,10.3,1846,0.057,0.345,0.288,7.8,0.789,0.5,0.49,STABLE,-0.01,5.30,296,39,0.0,
709,0104,12/24/2014 3:26:56 PM ,2828,20.90,20.48,0.42,10.3,2215,0.057,0.402,0.346,7.9,0.783,0.6,0.49,STABLE,0.03,5.33,723,409,0.0,
710,0104,12/24/2014 3:37:26 PM ,2646,20.90,20.50,0.40,10.3,2130,0.057,0.389,0.333,7.9,0.805,0.6,0.49,DYNAMIC,0.04,5.37,844,512,0.0,
711,0104,12/24/2014 3:47:56 PM ,2428,20.89,20.53,0.36,10.3,1885,0.057,0.351,0.294,7.9,0.776,0.5,0.49,STABLE,0.00,5.37,318,168,0.0,
712,0104,12/24/2014 3:58:26 PM ,2249,20.89,20.56,0.33,10.4,1686,0.057,0.319,0.262,7.9,0.750,0.5,0.50,STABLE,0.00,5.37,405,67,0.0,
713,0104,12/24/2014 4:08:56 PM ,1959,20.89,20.61,0.29,10.4,1425,0.057,0.279,0.222,7.9,0.728,0.4,0.49,STABLE,0.00,5.37,50,6,0.0,
714,0104,12/24/2014 4:19:26 PM ,2029,20.90,20.60,0.30,10.4,1470,0.057,0.286,0.229,7.9,0.724,0.4,0.49,STABLE,0.00,5.37,17,4,0.0,
