Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
360,0104,7/3/2015 2:18:15 AM ,3292,21.01,20.63,0.38,7.4,3055,0.042,0.404,0.362,6.8,0.928,0.6,0.49,800.49,STABLE,-0.01,12.21,2038,26,47,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
361,0104,7/3/2015 2:32:15 AM ,3668,21.01,20.58,0.43,7.4,3338,0.042,0.439,0.397,6.8,0.910,0.6,0.49,800.49,DYNAMIC,0.17,12.38,324,30,400,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
362,0104,7/3/2015 2:46:15 AM ,3533,21.01,20.59,0.42,7.4,3433,0.043,0.451,0.409,6.8,0.972,0.6,0.49,800.49,STABLE,-0.01,12.37,209,24,468,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
363,0104,7/3/2015 3:00:15 AM ,3682,21.01,20.58,0.43,7.5,3450,0.042,0.452,0.410,6.8,0.937,0.6,0.49,800.49,STABLE,-0.01,12.36,495,31,554,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
364,0104,7/3/2015 3:14:15 AM ,4232,21.01,20.51,0.50,7.5,4007,0.042,0.520,0.477,6.9,0.947,0.7,0.49,800.49,STABLE,0.14,12.50,1146,503,837,385,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
365,0104,7/3/2015 3:28:15 AM ,4118,21.01,20.53,0.48,7.5,3797,0.042,0.494,0.451,6.9,0.922,0.7,0.49,800.49,STABLE,0.00,12.50,2351,1441,1681,905,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
366,0104,7/3/2015 3:42:15 AM ,3279,21.01,20.63,0.39,7.6,3068,0.042,0.408,0.365,6.9,0.936,0.6,0.49,800.49,STABLE,-0.01,12.49,502,96,866,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
367,0104,7/3/2015 3:56:15 AM ,3715,21.01,20.58,0.43,7.6,3213,0.042,0.425,0.383,7.0,0.865,0.6,0.49,800.59,STABLE,0.00,12.49,122,12,176,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
368,0104,7/3/2015 4:10:15 AM ,3516,21.01,20.61,0.41,7.6,3048,0.043,0.406,0.363,7.0,0.867,0.6,0.49,800.49,STABLE,0.15,12.64,346,47,439,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
369,0104,7/3/2015 4:24:15 AM ,3577,21.01,20.59,0.42,7.7,3391,0.043,0.447,0.404,7.0,0.948,0.6,0.49,800.49,STABLE,0.05,12.69,1149,301,826,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
370,0104,7/3/2015 4:38:15 AM ,3582,21.01,20.60,0.42,7.7,3215,0.043,0.425,0.382,7.0,0.898,0.6,0.49,800.49,STABLE,-0.01,12.68,234,18,192,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
371,0104,7/3/2015 4:52:15 AM ,3603,21.01,20.59,0.42,7.7,3186,0.043,0.423,0.380,7.1,0.884,0.6,0.49,800.49,STABLE,-0.01,12.67,71,15,169,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
372,0104,7/3/2015 5:06:15 AM ,4237,21.01,20.52,0.50,7.7,3815,0.043,0.499,0.456,7.1,0.900,0.7,0.49,800.49,STABLE,0.19,12.86,883,263,835,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
373,0104,7/3/2015 5:20:15 AM ,4429,21.01,20.49,0.52,7.8,4045,0.043,0.526,0.483,7.1,0.913,0.8,0.49,800.49,STABLE,0.03,12.89,1573,631,1073,537,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
374,0104,7/3/2015 5:34:15 AM ,3737,21.01,20.58,0.44,7.8,3449,0.044,0.454,0.410,7.2,0.923,0.7,0.49,800.49,STABLE,0.00,12.89,1384,636,1264,500,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
375,0104,7/3/2015 5:48:15 AM ,2916,21.01,20.67,0.34,7.8,2634,0.044,0.358,0.313,7.2,0.903,0.5,0.49,800.49,STABLE,-0.01,12.88,20,3,10,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
376,0104,7/3/2015 6:02:15 AM ,3139,21.01,20.64,0.36,7.9,2708,0.044,0.367,0.323,7.2,0.863,0.5,0.49,800.49,STABLE,-0.01,12.87,44,4,128,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
377,0104,7/3/2015 6:16:15 AM ,4646,21.01,20.47,0.54,7.9,4161,0.044,0.539,0.495,7.2,0.896,0.8,0.49,800.49,STABLE,0.19,13.06,1282,404,847,391,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
378,0104,7/3/2015 6:30:15 AM ,4474,21.01,20.49,0.52,7.9,3998,0.044,0.519,0.475,7.3,0.894,0.8,0.49,800.49,STABLE,0.02,13.08,1363,571,1004,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
379,0104,7/3/2015 6:44:15 AM ,2995,21.01,20.66,0.35,8.0,2712,0.044,0.365,0.321,7.3,0.906,0.5,0.50,800.49,STABLE,0.02,13.10,647,144,590,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
380,0104,7/3/2015 6:58:15 AM ,2782,21.01,20.68,0.32,8.0,2486,0.044,0.340,0.296,7.3,0.894,0.5,0.49,800.49,STABLE,-0.04,13.06,201,12,313,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
381,0104,7/3/2015 7:12:15 AM ,2685,21.01,20.70,0.31,8.0,2299,0.043,0.317,0.273,7.3,0.856,0.5,0.49,800.49,STABLE,0.00,13.06,116,11,211,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
382,0104,7/3/2015 7:26:15 AM ,2952,21.01,20.67,0.34,8.0,2455,0.043,0.335,0.292,7.3,0.832,0.5,0.49,800.49,STABLE,0.00,13.06,53,5,251,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
383,0104,7/3/2015 7:40:15 AM ,2679,21.01,20.70,0.31,8.1,2361,0.043,0.324,0.281,7.4,0.882,0.5,0.49,800.49,STABLE,0.06,13.12,159,16,281,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
384,0104,7/3/2015 7:54:15 AM ,3189,21.01,20.64,0.37,8.1,2793,0.043,0.375,0.332,7.4,0.876,0.5,0.49,800.49,STABLE,-0.01,13.11,14,2,79,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
385,0104,7/3/2015 8:08:15 AM ,2514,21.01,20.71,0.29,8.1,2269,0.042,0.312,0.270,7.4,0.903,0.4,0.49,800.59,STABLE,0.00,13.11,673,213,685,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
386,0104,7/3/2015 8:22:15 AM ,2518,21.01,20.72,0.29,8.1,2194,0.042,0.302,0.260,7.4,0.872,0.4,0.50,800.49,STABLE,0.02,13.13,175,17,190,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
387,0104,7/3/2015 8:36:15 AM ,2658,21.01,20.70,0.31,8.1,2301,0.042,0.315,0.273,7.4,0.866,0.5,0.49,800.49,STABLE,-0.04,13.09,942,12,70,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
388,0104,7/3/2015 8:50:15 AM ,2930,21.01,20.67,0.34,8.2,2434,0.042,0.332,0.289,7.5,0.831,0.5,0.49,800.49,STABLE,0.00,13.09,899,27,129,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
389,0104,7/3/2015 9:04:15 AM ,2754,21.01,20.70,0.32,8.2,2302,0.042,0.315,0.273,7.5,0.836,0.5,0.49,800.49,STABLE,0.01,13.10,59,9,80,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
390,0104,7/3/2015 9:18:15 AM ,3132,21.01,20.66,0.36,8.2,2559,0.042,0.344,0.302,7.5,0.817,0.5,0.50,800.49,STABLE,-0.02,13.08,215,11,50,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
391,0104,7/3/2015 9:32:15 AM ,3470,21.01,20.61,0.40,8.2,2926,0.041,0.390,0.350,7.5,0.843,0.6,0.49,800.49,STABLE,0.10,13.18,567,128,656,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
392,0104,7/3/2015 9:46:15 AM ,3018,21.01,20.67,0.35,8.3,2625,0.041,0.352,0.311,7.6,0.870,0.5,0.50,800.49,STABLE,0.00,13.18,123,23,182,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
393,0104,7/3/2015 10:00:15 AM ,2971,21.01,20.67,0.34,8.3,2568,0.041,0.344,0.304,7.6,0.864,0.5,0.50,800.49,STABLE,-0.01,13.17,81,6,50,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
394,0104,7/3/2015 10:14:15 AM ,3012,21.01,20.66,0.35,8.3,2557,0.040,0.344,0.304,7.6,0.849,0.5,0.49,800.49,STABLE,0.00,13.17,180,6,352,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
395,0104,7/3/2015 10:28:15 AM ,2760,21.01,20.69,0.32,8.3,2367,0.040,0.321,0.281,7.6,0.858,0.5,0.50,800.49,STABLE,0.00,13.17,204,1,587,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
396,0104,7/3/2015 10:42:15 AM ,2743,21.01,20.69,0.32,8.4,2380,0.040,0.323,0.283,7.6,0.868,0.5,0.49,800.49,STABLE,-0.02,13.15,63,18,132,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
397,0104,7/3/2015 10:56:15 AM ,2843,21.01,20.68,0.33,8.4,2425,0.040,0.328,0.289,7.7,0.853,0.5,0.49,800.49,STABLE,0.00,13.15,78,10,72,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
398,0104,7/3/2015 11:10:15 AM ,4113,21.01,20.54,0.47,8.4,3455,0.040,0.448,0.408,7.7,0.840,0.7,0.50,800.49,STABLE,0.18,13.33,756,251,591,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
399,0104,7/3/2015 11:24:15 AM ,3647,21.01,20.58,0.43,8.5,3343,0.040,0.437,0.397,7.7,0.917,0.6,0.49,800.49,STABLE,-0.02,13.31,719,74,751,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
400,0104,7/3/2015 11:38:15 AM ,2961,21.01,20.66,0.34,8.5,2700,0.040,0.360,0.320,7.7,0.912,0.5,0.49,800.49,STABLE,0.00,13.31,198,13,105,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
401,0104,7/3/2015 11:52:15 AM ,3034,21.01,20.66,0.35,8.5,2671,0.040,0.356,0.316,7.8,0.880,0.5,0.50,800.49,STABLE,0.01,13.32,68,15,115,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
402,0104,7/3/2015 12:06:15 PM ,2801,21.01,20.68,0.32,8.5,2433,0.039,0.329,0.289,7.8,0.868,0.5,0.49,800.49,STABLE,-0.03,13.29,158,11,76,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
403,0104,7/3/2015 12:20:15 PM ,2863,21.01,20.68,0.33,8.6,2429,0.039,0.328,0.288,7.8,0.848,0.5,0.49,800.49,STABLE,0.00,13.29,82,5,181,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
404,0104,7/3/2015 12:34:15 PM ,2568,21.01,20.71,0.30,8.6,2219,0.039,0.303,0.263,7.8,0.864,0.4,0.49,800.49,STABLE,0.01,13.30,77,9,230,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
405,0104,7/3/2015 12:48:15 PM ,2850,21.01,20.68,0.33,8.6,2401,0.040,0.325,0.286,7.8,0.842,0.5,0.49,800.49,STABLE,-0.03,13.27,54,3,79,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
406,0104,7/3/2015 1:02:15 PM ,2800,21.01,20.68,0.32,8.6,2380,0.040,0.323,0.283,7.9,0.850,0.5,0.49,800.49,STABLE,0.01,13.28,48,14,210,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
407,0104,7/3/2015 1:16:15 PM ,2845,21.00,20.68,0.32,8.6,2380,0.040,0.321,0.281,7.9,0.837,0.5,0.50,800.49,STABLE,0.01,13.29,22,7,110,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
408,0104,7/3/2015 1:30:15 PM ,3278,21.01,20.63,0.38,8.7,2843,0.040,0.378,0.338,7.9,0.867,0.6,0.49,800.49,DYNAMIC,0.03,13.32,739,109,769,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
409,0104,7/3/2015 1:44:15 PM ,3532,21.01,20.60,0.41,8.7,3111,0.039,0.409,0.370,7.9,0.881,0.6,0.49,800.49,STABLE,0.13,13.45,800,127,557,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
410,0104,7/3/2015 1:58:15 PM ,2779,21.01,20.68,0.32,8.7,2485,0.039,0.334,0.295,7.9,0.894,0.5,0.49,800.49,STABLE,0.00,13.45,1129,80,267,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
411,0104,7/3/2015 2:12:15 PM ,2722,21.01,20.69,0.32,8.7,2425,0.039,0.327,0.288,8.0,0.891,0.5,0.49,800.49,STABLE,-0.01,13.44,196,7,119,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
412,0104,7/3/2015 2:26:15 PM ,2941,21.01,20.67,0.34,8.8,2611,0.039,0.348,0.309,8.0,0.888,0.5,0.50,800.49,STABLE,0.00,13.44,49,9,38,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
413,0104,7/3/2015 2:40:15 PM ,3166,21.00,20.64,0.36,8.8,2762,0.039,0.366,0.327,8.0,0.872,0.5,0.50,800.49,STABLE,-0.01,13.43,127,21,151,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
414,0104,7/3/2015 2:54:15 PM ,2773,21.01,20.68,0.32,8.8,2419,0.040,0.328,0.288,8.0,0.872,0.5,0.49,800.49,STABLE,0.00,13.43,3,0,29,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
415,0104,7/3/2015 3:08:15 PM ,2899,21.00,20.67,0.33,8.8,2551,0.040,0.342,0.302,8.0,0.880,0.5,0.49,800.49,STABLE,0.00,13.43,463,101,481,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
416,0104,7/3/2015 3:22:15 PM ,2712,21.01,20.70,0.31,8.9,2301,0.040,0.311,0.272,8.1,0.848,0.5,0.50,800.49,STABLE,-0.01,13.42,19,6,146,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
417,0104,7/3/2015 3:36:15 PM ,3405,21.01,20.62,0.39,8.9,2820,0.039,0.376,0.337,8.1,0.828,0.6,0.49,800.49,DYNAMIC,0.08,13.50,174,35,149,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
418,0104,7/3/2015 3:50:15 PM ,2870,21.01,20.67,0.33,8.9,2647,0.039,0.353,0.314,8.1,0.922,0.5,0.49,800.49,STABLE,0.09,13.59,537,79,188,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
419,0104,7/3/2015 4:04:15 PM ,2955,21.01,20.66,0.34,8.9,2746,0.039,0.364,0.325,8.1,0.929,0.5,0.50,800.49,STABLE,-0.01,13.58,130,7,84,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
420,0104,7/3/2015 4:18:15 PM ,2831,21.01,20.67,0.33,9.0,2685,0.039,0.359,0.319,8.2,0.949,0.5,0.49,800.49,STABLE,-0.01,13.57,535,71,619,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
421,0104,7/3/2015 4:32:15 PM ,3488,21.01,20.61,0.40,9.0,3002,0.039,0.395,0.356,8.2,0.861,0.6,0.49,800.49,STABLE,0.01,13.58,1029,175,860,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
422,0104,7/3/2015 4:46:15 PM ,2848,21.01,20.68,0.33,9.0,2441,0.040,0.329,0.290,8.2,0.857,0.5,0.49,800.49,STABLE,-0.02,13.56,82,17,67,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
423,0104,7/3/2015 5:00:15 PM ,3585,21.01,20.59,0.41,9.0,3063,0.040,0.404,0.364,8.2,0.855,0.6,0.49,800.49,STABLE,0.17,13.73,628,122,682,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
424,0104,7/3/2015 5:14:15 PM ,3401,21.01,20.61,0.39,9.1,3025,0.040,0.398,0.358,8.2,0.889,0.6,0.50,800.49,STABLE,0.01,13.74,227,8,599,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
425,0104,7/3/2015 5:28:15 PM ,2923,21.01,20.67,0.34,9.1,2658,0.040,0.356,0.316,8.3,0.909,0.5,0.49,800.49,STABLE,-0.02,13.72,154,39,160,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
426,0104,7/3/2015 5:42:15 PM ,3460,21.01,20.61,0.40,9.1,3017,0.040,0.399,0.359,8.3,0.872,0.6,0.49,800.49,STABLE,0.00,13.72,653,76,583,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
427,0104,7/3/2015 5:56:15 PM ,4067,21.01,20.54,0.46,9.2,3391,0.040,0.441,0.401,8.3,0.834,0.7,0.50,800.49,STABLE,0.25,13.97,896,145,822,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
428,0104,7/3/2015 6:10:15 PM ,3725,21.01,20.57,0.44,9.2,3492,0.040,0.454,0.414,8.3,0.938,0.7,0.49,800.49,STABLE,-0.02,13.95,1203,275,1176,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
429,0104,7/3/2015 6:24:15 PM ,3969,21.01,20.54,0.46,9.2,3617,0.041,0.472,0.432,8.4,0.911,0.7,0.49,800.49,STABLE,0.18,14.13,726,200,485,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
430,0104,7/3/2015 6:38:15 PM ,4312,21.01,20.50,0.51,9.2,4009,0.041,0.518,0.477,8.4,0.930,0.8,0.49,800.49,STABLE,0.01,14.14,2196,1238,1502,772,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
431,0104,7/3/2015 6:52:15 PM ,4240,21.01,20.51,0.50,9.3,3992,0.041,0.514,0.473,8.4,0.942,0.7,0.50,800.49,STABLE,0.20,14.34,1306,588,1126,524,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
432,0104,7/3/2015 7:06:15 PM ,3003,21.01,20.65,0.36,9.3,2968,0.042,0.394,0.352,8.5,0.989,0.5,0.49,800.49,STABLE,-0.01,14.33,542,137,524,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
433,0104,7/3/2015 7:20:15 PM ,4056,21.00,20.53,0.48,9.3,3910,0.042,0.506,0.464,8.5,0.964,0.7,0.49,800.49,STABLE,0.11,14.44,1193,660,849,434,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
434,0104,7/3/2015 7:34:15 PM ,4021,21.01,20.53,0.47,9.4,3870,0.041,0.501,0.459,8.5,0.962,0.7,0.49,800.49,STABLE,0.17,14.61,844,181,807,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
435,0104,7/3/2015 7:48:15 PM ,2891,21.01,20.66,0.34,9.4,2910,0.041,0.386,0.344,8.6,1.007,0.5,0.50,800.49,STABLE,-0.01,14.60,453,42,292,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
436,0104,7/3/2015 8:02:15 PM ,2860,21.01,20.67,0.34,9.4,2860,0.042,0.380,0.338,8.6,1.000,0.5,0.50,800.49,STABLE,0.00,14.60,55,7,83,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
437,0104,7/3/2015 8:16:15 PM ,3396,21.01,20.61,0.40,9.5,3298,0.042,0.433,0.391,8.6,0.971,0.6,0.49,800.49,STABLE,0.20,14.80,607,112,419,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
438,0104,7/3/2015 8:30:15 PM ,2998,21.01,20.66,0.35,9.5,2969,0.042,0.393,0.352,8.6,0.990,0.5,0.50,800.49,STABLE,0.00,14.80,339,6,129,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
439,0104,7/3/2015 8:44:15 PM ,3672,21.01,20.58,0.43,9.5,3553,0.041,0.462,0.421,8.7,0.968,0.6,0.50,800.49,STABLE,-0.01,14.79,700,56,811,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
440,0104,7/3/2015 8:58:15 PM ,3566,21.01,20.59,0.42,9.5,3322,0.041,0.436,0.394,8.7,0.932,0.6,0.49,800.49,STABLE,0.04,14.83,245,47,778,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
441,0104,7/3/2015 9:12:15 PM ,4555,21.01,20.48,0.53,9.6,4304,0.041,0.549,0.508,8.7,0.945,0.8,0.50,800.49,STABLE,0.16,14.99,1660,810,1108,531,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
442,0104,7/3/2015 9:26:15 PM ,3752,21.01,20.57,0.44,9.6,3587,0.042,0.468,0.426,8.7,0.956,0.7,0.49,800.49,STABLE,0.05,15.04,1614,814,1192,580,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
443,0104,7/3/2015 9:40:15 PM ,3491,21.01,20.59,0.41,9.6,3401,0.042,0.447,0.404,8.8,0.974,0.6,0.49,800.49,STABLE,-0.02,15.02,506,64,675,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
444,0104,7/3/2015 9:54:15 PM ,2888,21.01,20.67,0.34,9.7,2690,0.042,0.362,0.320,8.8,0.932,0.5,0.49,800.49,STABLE,0.00,15.02,173,1,71,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
445,0104,7/3/2015 10:08:15 PM ,3295,21.01,20.63,0.38,9.7,2883,0.042,0.385,0.343,8.8,0.875,0.6,0.49,800.49,STABLE,0.00,15.02,110,18,351,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
446,0104,7/3/2015 10:22:15 PM ,3653,21.01,20.58,0.43,9.7,3460,0.042,0.455,0.413,8.9,0.947,0.6,0.49,800.49,DYNAMIC,0.18,15.20,711,146,766,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
447,0104,7/3/2015 10:36:15 PM ,3821,21.01,20.56,0.45,9.7,3615,0.042,0.473,0.431,8.9,0.946,0.7,0.49,800.49,STABLE,0.13,15.33,1247,515,1059,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
448,0104,7/3/2015 10:50:15 PM ,2898,21.01,20.67,0.34,9.8,2809,0.043,0.376,0.334,8.9,0.969,0.5,0.49,800.49,STABLE,-0.01,15.32,93,10,323,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
449,0104,7/3/2015 11:04:15 PM ,3104,21.01,20.64,0.36,9.8,2918,0.043,0.390,0.347,8.9,0.940,0.5,0.49,800.49,STABLE,0.00,15.32,45,9,18,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
450,0104,7/3/2015 11:18:15 PM ,2890,21.01,20.67,0.34,9.8,2766,0.042,0.371,0.328,9.0,0.957,0.5,0.49,800.49,STABLE,0.13,15.45,279,45,266,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
