Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:52 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh383
Subject Mass (G), 38.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
397,0102,7/3/2015 10:36:33 AM ,1965,20.95,20.71,0.24,7.3,1670,0.050,0.263,0.213,6.7,0.850,0.4,0.50,STABLE,0.01,14.04,0,0,574,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
398,0102,7/3/2015 10:50:33 AM ,1983,20.95,20.71,0.25,7.3,1745,0.050,0.272,0.221,6.7,0.880,0.4,0.50,STABLE,-0.01,14.03,0,0,562,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
399,0102,7/3/2015 11:04:33 AM ,2420,20.95,20.65,0.30,7.3,2049,0.050,0.310,0.260,6.7,0.847,0.4,0.50,STABLE,0.07,14.10,2,0,772,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
400,0102,7/3/2015 11:18:33 AM ,1991,20.95,20.71,0.25,7.3,1728,0.050,0.269,0.219,6.7,0.868,0.4,0.50,STABLE,0.00,14.10,0,0,591,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
401,0102,7/3/2015 11:32:33 AM ,1970,20.95,20.71,0.24,7.3,1734,0.050,0.270,0.220,6.7,0.880,0.4,0.50,STABLE,0.00,14.10,0,0,938,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
402,0102,7/3/2015 11:46:33 AM ,2037,20.95,20.70,0.25,7.3,1700,0.049,0.265,0.216,6.8,0.834,0.4,0.50,STABLE,0.00,14.10,0,0,1019,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
403,0102,7/3/2015 12:00:33 PM ,2043,20.95,20.70,0.25,7.4,1735,0.049,0.269,0.220,6.8,0.849,0.4,0.50,STABLE,0.01,14.11,1,0,1404,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
404,0102,7/3/2015 12:14:33 PM ,1818,20.95,20.73,0.22,7.4,1541,0.049,0.245,0.195,6.8,0.848,0.3,0.50,STABLE,-0.01,14.10,0,0,825,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
405,0102,7/3/2015 12:28:33 PM ,2439,20.95,20.65,0.30,7.4,2090,0.049,0.314,0.265,6.8,0.857,0.5,0.50,STABLE,0.06,14.16,2,1,720,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
406,0102,7/3/2015 12:42:33 PM ,2016,20.96,20.71,0.25,7.4,1684,0.049,0.262,0.213,6.8,0.835,0.4,0.50,STABLE,0.00,14.16,30,12,1356,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
407,0102,7/3/2015 12:56:33 PM ,1990,20.95,20.71,0.24,7.4,1684,0.049,0.262,0.213,6.8,0.846,0.4,0.50,STABLE,0.00,14.16,0,0,850,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
408,0102,7/3/2015 1:10:33 PM ,2001,20.95,20.71,0.25,7.5,1684,0.048,0.262,0.214,6.9,0.842,0.4,0.50,STABLE,0.00,14.16,0,0,1195,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
409,0102,7/3/2015 1:24:33 PM ,2030,20.95,20.70,0.25,7.5,1659,0.048,0.259,0.211,6.9,0.817,0.4,0.50,STABLE,0.00,14.16,0,0,743,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
410,0102,7/3/2015 1:38:33 PM ,1842,20.95,20.73,0.23,7.5,1538,0.048,0.243,0.195,6.9,0.835,0.3,0.50,STABLE,0.00,14.16,0,0,1155,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
411,0102,7/3/2015 1:52:33 PM ,1871,20.95,20.72,0.23,7.5,1530,0.048,0.242,0.194,6.9,0.818,0.3,0.50,STABLE,0.00,14.16,0,0,1010,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
412,0102,7/3/2015 2:06:33 PM ,2164,20.95,20.69,0.26,7.5,1773,0.048,0.272,0.224,6.9,0.820,0.4,0.50,STABLE,0.00,14.16,0,0,417,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
413,0102,7/3/2015 2:20:33 PM ,1840,20.95,20.73,0.22,7.5,1506,0.048,0.239,0.191,6.9,0.819,0.3,0.50,STABLE,0.01,14.17,0,0,1193,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
414,0102,7/3/2015 2:34:33 PM ,2275,20.95,20.68,0.28,7.6,1824,0.048,0.279,0.231,6.9,0.802,0.4,0.50,STABLE,-0.01,14.16,0,0,1167,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
415,0102,7/3/2015 2:48:33 PM ,2302,20.95,20.67,0.28,7.6,1960,0.048,0.296,0.249,7.0,0.852,0.4,0.50,STABLE,0.00,14.16,0,0,973,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
416,0102,7/3/2015 3:02:33 PM ,2127,20.95,20.70,0.26,7.6,1667,0.048,0.259,0.211,7.0,0.784,0.4,0.50,STABLE,0.01,14.17,0,0,992,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
417,0102,7/3/2015 3:16:33 PM ,2098,20.95,20.70,0.25,7.6,1628,0.048,0.254,0.206,7.0,0.776,0.4,0.50,STABLE,0.00,14.17,0,0,906,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
418,0102,7/3/2015 3:30:33 PM ,1966,20.95,20.71,0.24,7.6,1559,0.048,0.246,0.198,7.0,0.793,0.4,0.50,STABLE,-0.01,14.16,0,0,994,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
419,0102,7/3/2015 3:44:33 PM ,2348,20.95,20.66,0.29,7.7,2018,0.048,0.304,0.256,7.0,0.859,0.4,0.50,STABLE,0.16,14.32,2,1,896,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
420,0102,7/3/2015 3:58:33 PM ,2036,20.95,20.70,0.25,7.7,1823,0.048,0.279,0.231,7.0,0.895,0.4,0.50,STABLE,0.00,14.32,0,0,416,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
421,0102,7/3/2015 4:12:33 PM ,1962,20.95,20.71,0.24,7.7,1728,0.048,0.267,0.219,7.1,0.881,0.4,0.50,STABLE,0.00,14.32,5,2,704,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
422,0102,7/3/2015 4:26:33 PM ,2590,20.95,20.63,0.32,7.7,2346,0.048,0.346,0.298,7.1,0.906,0.5,0.50,STABLE,0.00,14.32,0,0,616,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
423,0102,7/3/2015 4:40:33 PM ,2297,20.95,20.67,0.28,7.7,2049,0.048,0.308,0.260,7.1,0.892,0.4,0.50,STABLE,0.20,14.52,14,4,403,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
424,0102,7/3/2015 4:54:33 PM ,2178,20.96,20.69,0.27,7.8,1976,0.048,0.298,0.250,7.1,0.907,0.4,0.50,STABLE,0.00,14.52,0,0,1025,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
425,0102,7/3/2015 5:08:33 PM ,1941,20.95,20.71,0.24,7.8,1733,0.048,0.267,0.219,7.1,0.893,0.4,0.50,STABLE,0.00,14.52,0,0,694,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
426,0102,7/3/2015 5:22:33 PM ,2128,20.95,20.69,0.26,7.8,1891,0.048,0.287,0.240,7.1,0.889,0.4,0.50,STABLE,0.00,14.52,0,0,695,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
427,0102,7/3/2015 5:36:33 PM ,2790,20.95,20.61,0.35,7.8,2533,0.048,0.369,0.321,7.2,0.908,0.5,0.50,STABLE,0.01,14.53,0,0,376,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
428,0102,7/3/2015 5:50:33 PM ,2944,20.95,20.59,0.36,7.8,2581,0.048,0.375,0.327,7.2,0.877,0.5,0.50,STABLE,0.14,14.67,34,15,1255,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
429,0102,7/3/2015 6:04:33 PM ,2452,20.95,20.65,0.31,7.9,2288,0.049,0.338,0.290,7.2,0.933,0.5,0.50,STABLE,0.00,14.67,0,0,1382,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
430,0102,7/3/2015 6:18:33 PM ,3266,20.95,20.55,0.41,7.9,2974,0.049,0.426,0.377,7.2,0.911,0.6,0.50,STABLE,0.03,14.70,214,61,557,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
431,0102,7/3/2015 6:32:33 PM ,3159,20.95,20.56,0.39,7.9,2909,0.050,0.419,0.369,7.3,0.921,0.6,0.50,STABLE,0.16,14.86,303,84,1672,908,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
432,0102,7/3/2015 6:46:33 PM ,2961,20.95,20.58,0.37,7.9,2793,0.050,0.404,0.354,7.3,0.943,0.6,0.50,STABLE,0.06,14.92,120,28,1969,1463,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
433,0102,7/3/2015 7:00:33 PM ,2319,20.95,20.66,0.29,8.0,2197,0.051,0.329,0.278,7.3,0.948,0.4,0.50,STABLE,0.01,14.93,0,0,475,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
434,0102,7/3/2015 7:14:33 PM ,3041,20.96,20.58,0.38,8.0,2851,0.051,0.412,0.361,7.3,0.938,0.6,0.50,STABLE,0.22,15.15,137,46,2091,1577,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
435,0102,7/3/2015 7:28:33 PM ,2886,20.95,20.59,0.36,8.0,2757,0.051,0.400,0.349,7.3,0.955,0.5,0.50,STABLE,0.00,15.15,22,12,645,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
436,0102,7/3/2015 7:42:33 PM ,2892,20.95,20.59,0.36,8.0,2770,0.052,0.402,0.351,7.4,0.958,0.6,0.50,STABLE,0.00,15.15,12,4,503,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
437,0102,7/3/2015 7:56:33 PM ,2779,20.95,20.60,0.35,8.1,2673,0.052,0.393,0.341,7.4,0.962,0.5,0.50,STABLE,0.20,15.35,39,9,652,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
438,0102,7/3/2015 8:10:33 PM ,2420,20.95,20.65,0.30,8.1,2321,0.053,0.347,0.294,7.4,0.959,0.5,0.50,STABLE,0.00,15.35,9,0,1257,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
439,0102,7/3/2015 8:24:33 PM ,2567,20.95,20.63,0.32,8.1,2454,0.053,0.363,0.311,7.4,0.956,0.5,0.50,DYNAMIC,0.05,15.40,41,18,681,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
440,0102,7/3/2015 8:38:33 PM ,3622,20.95,20.50,0.46,8.1,3546,0.053,0.502,0.449,7.5,0.979,0.7,0.50,STABLE,0.10,15.50,261,83,2363,1293,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
441,0102,7/3/2015 8:52:33 PM ,2968,20.95,20.58,0.37,8.2,2837,0.053,0.412,0.359,7.5,0.956,0.6,0.50,STABLE,0.00,15.50,131,44,2536,1977,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
442,0102,7/3/2015 9:06:33 PM ,2037,20.95,20.70,0.26,8.2,1862,0.053,0.291,0.238,7.5,0.914,0.4,0.50,STABLE,-0.01,15.49,0,0,1248,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
443,0102,7/3/2015 9:20:33 PM ,2876,20.95,20.59,0.36,8.2,2702,0.053,0.397,0.343,7.5,0.939,0.5,0.50,STABLE,0.20,15.69,71,21,772,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
444,0102,7/3/2015 9:34:33 PM ,2331,20.95,20.66,0.29,8.2,2186,0.054,0.330,0.277,7.6,0.938,0.4,0.50,STABLE,0.00,15.69,10,5,1244,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
445,0102,7/3/2015 9:48:33 PM ,2880,20.95,20.59,0.36,8.3,2733,0.054,0.400,0.346,7.6,0.949,0.5,0.50,STABLE,0.00,15.69,7,0,836,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
446,0102,7/3/2015 10:02:33 PM ,3272,20.95,20.54,0.41,8.3,3141,0.054,0.451,0.397,7.6,0.960,0.6,0.50,DYNAMIC,0.18,15.87,296,42,904,420,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
447,0102,7/3/2015 10:16:33 PM ,3403,20.95,20.52,0.43,8.3,3251,0.055,0.467,0.413,7.6,0.955,0.6,0.50,STABLE,0.08,15.95,325,104,1030,499,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
448,0102,7/3/2015 10:30:33 PM ,2195,20.95,20.68,0.28,8.3,2124,0.055,0.323,0.269,7.7,0.968,0.4,0.50,STABLE,-0.01,15.94,5,0,996,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
449,0102,7/3/2015 10:44:33 PM ,2906,20.95,20.59,0.37,8.4,2822,0.055,0.411,0.357,7.7,0.971,0.6,0.50,STABLE,0.18,16.12,58,17,1656,390,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
450,0102,7/3/2015 10:58:33 PM ,2457,20.95,20.64,0.31,8.4,2403,0.055,0.359,0.304,7.7,0.978,0.5,0.50,STABLE,0.05,16.17,17,0,1488,368,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
451,0102,7/3/2015 11:12:33 PM ,2648,20.95,20.62,0.33,8.4,2487,0.055,0.369,0.314,7.7,0.939,0.5,0.50,STABLE,0.00,16.17,10,0,1323,320,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
452,0102,7/3/2015 11:26:33 PM ,2782,20.95,20.60,0.35,8.4,2646,0.055,0.390,0.335,7.7,0.951,0.5,0.50,STABLE,0.15,16.32,21,10,1577,391,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
453,0102,7/3/2015 11:40:33 PM ,2564,20.96,20.63,0.32,8.5,2444,0.055,0.364,0.309,7.8,0.953,0.5,0.50,DYNAMIC,-0.01,16.31,22,8,1531,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
454,0102,7/3/2015 11:54:33 PM ,3402,20.96,20.53,0.43,8.5,3245,0.055,0.465,0.410,7.8,0.954,0.6,0.50,DYNAMIC,0.14,16.45,475,89,1665,561,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
455,0102,7/4/2015 12:08:33 AM ,3532,20.96,20.51,0.45,8.5,3416,0.055,0.490,0.435,7.8,0.967,0.7,0.50,DYNAMIC,0.08,16.53,374,129,1542,549,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
456,0102,7/4/2015 12:22:33 AM ,3572,20.96,20.51,0.45,8.6,3404,0.055,0.488,0.433,7.9,0.953,0.7,0.50,DYNAMIC,0.04,16.57,451,111,1521,560,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
457,0102,7/4/2015 12:36:33 AM ,2743,20.96,20.61,0.34,8.6,2581,0.055,0.383,0.328,7.9,0.941,0.5,0.50,STABLE,0.01,16.58,17,0,1320,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
458,0102,7/4/2015 12:50:33 AM ,2513,20.95,20.64,0.31,8.6,2321,0.055,0.351,0.295,7.9,0.923,0.5,0.50,STABLE,0.00,16.58,25,2,1028,317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
459,0102,7/4/2015 1:04:33 AM ,2369,20.96,20.66,0.30,8.6,2178,0.055,0.332,0.277,7.9,0.920,0.4,0.50,STABLE,0.01,16.59,41,0,1966,386,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
460,0102,7/4/2015 1:18:33 AM ,2639,20.95,20.63,0.33,8.6,2436,0.055,0.364,0.309,7.9,0.923,0.5,0.50,STABLE,0.13,16.72,65,4,2346,552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
461,0102,7/4/2015 1:32:33 AM ,2295,20.96,20.67,0.29,8.7,2193,0.055,0.333,0.278,8.0,0.956,0.4,0.50,STABLE,0.03,16.75,79,6,2860,743,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
462,0102,7/4/2015 1:46:33 AM ,2670,20.96,20.62,0.33,8.7,2536,0.055,0.376,0.321,8.0,0.950,0.5,0.50,STABLE,0.01,16.76,21,2,1338,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
463,0102,7/4/2015 2:00:33 AM ,2355,20.96,20.67,0.29,8.7,2135,0.055,0.325,0.270,8.0,0.906,0.4,0.50,STABLE,-0.01,16.75,20,2,1098,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
464,0102,7/4/2015 2:14:33 AM ,2099,20.96,20.70,0.26,8.7,1938,0.055,0.300,0.245,8.0,0.923,0.4,0.50,STABLE,0.11,16.86,41,4,1266,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
465,0102,7/4/2015 2:28:33 AM ,2770,20.96,20.62,0.34,8.8,2537,0.054,0.375,0.321,8.0,0.916,0.5,0.50,STABLE,0.00,16.86,96,14,4076,1330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
466,0102,7/4/2015 2:42:33 AM ,2767,20.96,20.62,0.34,8.8,2480,0.054,0.368,0.314,8.1,0.896,0.5,0.50,STABLE,0.11,16.97,167,55,9962,3001,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
467,0102,7/4/2015 2:56:33 AM ,3231,20.96,20.56,0.40,8.8,3078,0.054,0.443,0.389,8.1,0.953,0.6,0.50,DYNAMIC,0.08,17.05,503,213,11259,4114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
468,0102,7/4/2015 3:10:33 AM ,2881,20.96,20.60,0.36,8.8,2688,0.054,0.394,0.340,8.1,0.933,0.5,0.50,STABLE,0.05,17.10,340,90,8149,2717,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
469,0102,7/4/2015 3:24:33 AM ,1955,20.96,20.71,0.24,8.9,1744,0.054,0.277,0.223,8.1,0.892,0.4,0.50,STABLE,-0.01,17.09,66,0,1307,557,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
470,0102,7/4/2015 3:38:33 AM ,2542,20.96,20.64,0.32,8.9,2229,0.054,0.338,0.284,8.2,0.877,0.5,0.50,STABLE,0.00,17.09,66,0,4954,2331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
471,0102,7/4/2015 3:52:33 AM ,2317,20.96,20.67,0.29,8.9,1987,0.054,0.307,0.253,8.2,0.857,0.4,0.50,STABLE,0.01,17.10,109,4,7465,2152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
472,0102,7/4/2015 4:06:33 AM ,2131,20.96,20.69,0.27,8.9,1896,0.054,0.296,0.241,8.2,0.889,0.4,0.50,STABLE,0.11,17.21,97,23,4499,1802,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
473,0102,7/4/2015 4:20:33 AM ,2353,20.96,20.66,0.29,8.9,2148,0.054,0.327,0.273,8.2,0.913,0.4,0.50,STABLE,0.00,17.21,106,24,4924,1380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
474,0102,7/4/2015 4:34:33 AM ,1963,20.96,20.71,0.24,9.0,1730,0.054,0.273,0.219,8.2,0.881,0.4,0.50,STABLE,0.00,17.21,62,0,1111,471,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
475,0102,7/4/2015 4:48:33 AM ,2704,20.96,20.62,0.33,9.0,2420,0.054,0.361,0.307,8.2,0.895,0.5,0.50,STABLE,0.19,17.40,91,20,1892,707,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
476,0102,7/4/2015 5:02:33 AM ,2212,20.96,20.68,0.28,9.0,2089,0.054,0.319,0.264,8.3,0.944,0.4,0.50,STABLE,0.01,17.41,125,23,4285,1429,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
477,0102,7/4/2015 5:16:33 AM ,2540,20.96,20.64,0.32,9.0,2342,0.054,0.350,0.296,8.3,0.922,0.5,0.50,STABLE,-0.01,17.40,185,10,6547,2042,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
478,0102,7/4/2015 5:30:33 AM ,2195,20.96,20.68,0.27,9.0,2022,0.054,0.311,0.257,8.3,0.921,0.4,0.50,STABLE,0.00,17.40,80,0,3278,1143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
479,0102,7/4/2015 5:44:33 AM ,3257,20.96,20.55,0.41,9.1,3046,0.054,0.441,0.387,8.3,0.935,0.6,0.50,STABLE,0.19,17.59,372,175,8332,2031,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
480,0102,7/4/2015 5:58:33 AM ,3277,20.96,20.54,0.41,9.1,3087,0.054,0.447,0.393,8.4,0.942,0.6,0.50,DYNAMIC,0.05,17.64,420,161,6263,1484,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
481,0102,7/4/2015 6:12:33 AM ,3265,20.95,20.55,0.41,9.1,3070,0.054,0.444,0.390,8.4,0.940,0.6,0.50,DYNAMIC,0.15,17.79,155,42,6820,2510,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
482,0102,7/4/2015 6:26:33 AM ,3210,20.96,20.55,0.41,9.2,3025,0.054,0.441,0.387,8.4,0.942,0.6,0.50,STABLE,0.06,17.85,29,15,991,608,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
483,0102,7/4/2015 6:40:33 AM ,2823,20.96,20.60,0.36,9.2,2642,0.054,0.393,0.339,8.4,0.936,0.5,0.50,STABLE,0.03,17.88,35,13,703,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
484,0102,7/4/2015 6:54:33 AM ,2463,20.95,20.65,0.31,9.2,2153,0.054,0.331,0.277,8.5,0.874,0.5,0.49,STABLE,0.03,17.91,1,0,1013,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
485,0102,7/4/2015 7:08:33 AM ,2656,20.95,20.62,0.33,9.2,2293,0.054,0.349,0.295,8.5,0.863,0.5,0.49,STABLE,0.03,17.94,1,0,359,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
486,0102,7/4/2015 7:22:33 AM ,3096,20.95,20.57,0.38,9.3,2553,0.054,0.382,0.328,8.5,0.825,0.6,0.49,STABLE,0.04,17.98,0,0,322,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
487,0102,7/4/2015 7:36:33 AM ,3721,20.95,20.49,0.46,9.3,3148,0.054,0.459,0.405,8.5,0.846,0.7,0.49,STABLE,0.13,18.11,41,17,610,425,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
488,0102,7/4/2015 7:50:33 AM ,2825,20.95,20.60,0.35,9.3,2402,0.055,0.364,0.309,8.5,0.850,0.5,0.49,STABLE,0.03,18.14,0,0,261,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
489,0102,7/4/2015 8:04:33 AM ,3257,20.95,20.55,0.41,9.3,2715,0.055,0.405,0.350,8.6,0.834,0.6,0.49,STABLE,0.03,18.17,0,0,248,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
490,0102,7/4/2015 8:18:33 AM ,3275,20.95,20.54,0.41,9.4,2709,0.055,0.404,0.349,8.6,0.827,0.6,0.49,STABLE,0.02,18.19,0,0,650,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
491,0102,7/4/2015 8:32:33 AM ,3324,20.95,20.54,0.41,9.4,2734,0.054,0.406,0.352,8.6,0.822,0.6,0.49,STABLE,0.05,18.24,0,0,1060,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
492,0102,7/4/2015 8:46:33 AM ,4442,20.95,20.40,0.56,9.4,3810,0.054,0.546,0.491,8.6,0.858,0.8,0.49,STABLE,0.27,18.51,31,13,496,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
493,0102,7/4/2015 9:00:33 AM ,3197,20.95,20.55,0.40,9.5,2769,0.054,0.412,0.357,8.7,0.866,0.6,0.49,STABLE,0.01,18.52,0,0,360,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
494,0102,7/4/2015 9:14:33 AM ,3528,20.95,20.51,0.44,9.5,2980,0.054,0.439,0.385,8.7,0.845,0.7,0.49,STABLE,0.02,18.54,0,0,607,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
495,0102,7/4/2015 9:28:33 AM ,3680,20.95,20.49,0.46,9.5,3062,0.054,0.450,0.396,8.7,0.832,0.7,0.49,STABLE,0.01,18.55,0,0,278,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
496,0102,7/4/2015 9:42:33 AM ,3524,20.95,20.52,0.44,9.6,2847,0.054,0.422,0.368,8.8,0.808,0.6,0.49,STABLE,0.01,18.56,0,0,232,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
