Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:55 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh384
Subject Mass (G), 36.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
399,0104,7/3/2015 11:08:33 AM ,2300,20.95,20.69,0.26,8.4,1780,0.050,0.264,0.214,7.6,0.774,0.4,0.50,STABLE,0.00,12.08,75,33,213,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
400,0104,7/3/2015 11:22:33 AM ,2855,20.95,20.62,0.33,8.4,2343,0.050,0.332,0.282,7.6,0.821,0.5,0.50,STABLE,0.00,12.08,433,59,267,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
401,0104,7/3/2015 11:36:33 AM ,2400,20.95,20.68,0.28,8.4,1853,0.050,0.273,0.223,7.6,0.772,0.4,0.50,STABLE,0.00,12.08,50,15,35,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
402,0104,7/3/2015 11:50:33 AM ,2413,20.95,20.68,0.28,8.5,1873,0.049,0.275,0.226,7.7,0.776,0.4,0.50,STABLE,0.00,12.08,75,18,22,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
403,0104,7/3/2015 12:04:33 PM ,2401,20.95,20.68,0.28,8.5,1869,0.049,0.274,0.225,7.7,0.778,0.4,0.50,STABLE,0.00,12.08,110,21,230,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
404,0104,7/3/2015 12:18:33 PM ,2238,20.95,20.70,0.26,8.5,1729,0.049,0.257,0.208,7.7,0.773,0.4,0.50,STABLE,0.01,12.09,38,8,31,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
405,0104,7/3/2015 12:32:33 PM ,3167,20.95,20.58,0.37,8.5,2590,0.049,0.360,0.312,7.7,0.818,0.6,0.50,STABLE,-0.01,12.08,376,71,261,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
406,0104,7/3/2015 12:46:33 PM ,2430,20.96,20.68,0.28,8.5,1817,0.049,0.267,0.218,7.7,0.748,0.4,0.50,STABLE,0.00,12.08,41,12,44,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
407,0104,7/3/2015 1:00:33 PM ,2401,20.95,20.68,0.28,8.6,1869,0.049,0.273,0.225,7.7,0.778,0.4,0.50,STABLE,0.00,12.08,46,13,103,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
408,0104,7/3/2015 1:14:33 PM ,2343,20.95,20.68,0.27,8.6,1871,0.048,0.275,0.226,7.8,0.799,0.4,0.50,STABLE,0.00,12.08,40,11,23,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
409,0104,7/3/2015 1:28:33 PM ,2222,20.95,20.70,0.26,8.6,1721,0.048,0.256,0.208,7.8,0.775,0.4,0.50,STABLE,0.00,12.08,49,22,53,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
410,0104,7/3/2015 1:42:33 PM ,2994,20.95,20.61,0.35,8.6,2389,0.048,0.336,0.288,7.8,0.798,0.5,0.50,STABLE,0.00,12.08,255,37,180,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
411,0104,7/3/2015 1:56:33 PM ,2501,20.95,20.67,0.29,8.6,1930,0.048,0.280,0.232,7.8,0.772,0.4,0.50,STABLE,0.00,12.08,379,52,329,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
412,0104,7/3/2015 2:10:33 PM ,2395,20.95,20.68,0.27,8.7,1860,0.048,0.271,0.223,7.8,0.776,0.4,0.50,STABLE,0.00,12.08,13,4,19,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
413,0104,7/3/2015 2:24:33 PM ,2345,20.95,20.68,0.27,8.7,1816,0.048,0.266,0.218,7.8,0.774,0.4,0.50,STABLE,0.00,12.08,37,18,23,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
414,0104,7/3/2015 2:38:33 PM ,2334,20.95,20.68,0.27,8.7,1838,0.048,0.269,0.221,7.9,0.787,0.4,0.50,STABLE,0.00,12.08,137,23,134,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
415,0104,7/3/2015 2:52:33 PM ,2541,20.95,20.66,0.29,8.7,2006,0.048,0.289,0.241,7.9,0.789,0.4,0.50,STABLE,0.00,12.08,131,37,91,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
416,0104,7/3/2015 3:06:33 PM ,2425,20.95,20.67,0.28,8.7,1885,0.048,0.274,0.227,7.9,0.777,0.4,0.50,STABLE,0.00,12.08,38,10,29,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
417,0104,7/3/2015 3:20:33 PM ,2437,20.95,20.67,0.28,8.8,1955,0.048,0.283,0.235,7.9,0.802,0.4,0.50,STABLE,0.00,12.08,109,28,39,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
418,0104,7/3/2015 3:34:33 PM ,2435,20.95,20.67,0.28,8.8,1936,0.048,0.281,0.233,7.9,0.795,0.4,0.50,STABLE,0.00,12.08,370,55,359,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
419,0104,7/3/2015 3:48:33 PM ,2251,20.95,20.69,0.26,8.8,1726,0.048,0.256,0.208,7.9,0.767,0.4,0.50,STABLE,0.00,12.08,15,2,10,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
420,0104,7/3/2015 4:02:33 PM ,2301,20.95,20.69,0.26,8.8,1779,0.048,0.262,0.214,7.9,0.773,0.4,0.50,STABLE,0.00,12.08,46,20,37,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
421,0104,7/3/2015 4:16:33 PM ,2296,20.95,20.69,0.26,8.8,1792,0.048,0.263,0.216,8.0,0.780,0.4,0.50,STABLE,0.00,12.08,93,4,74,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
422,0104,7/3/2015 4:30:33 PM ,2657,20.95,20.65,0.31,8.9,2118,0.048,0.303,0.255,8.0,0.797,0.5,0.50,STABLE,0.00,12.08,232,51,196,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
423,0104,7/3/2015 4:44:33 PM ,2594,20.95,20.66,0.30,8.9,1980,0.048,0.286,0.238,8.0,0.763,0.4,0.50,STABLE,0.01,12.09,369,47,316,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
424,0104,7/3/2015 4:58:33 PM ,2346,20.96,20.69,0.27,8.9,1802,0.048,0.264,0.216,8.0,0.768,0.4,0.50,STABLE,0.00,12.09,63,19,100,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
425,0104,7/3/2015 5:12:33 PM ,2405,20.95,20.68,0.27,8.9,1841,0.048,0.269,0.221,8.0,0.766,0.4,0.50,STABLE,0.00,12.09,54,9,68,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
426,0104,7/3/2015 5:26:33 PM ,2463,20.95,20.67,0.28,8.9,1918,0.048,0.279,0.231,8.0,0.779,0.4,0.50,STABLE,0.00,12.09,62,18,35,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
427,0104,7/3/2015 5:40:33 PM ,3028,20.95,20.60,0.35,9.0,2392,0.048,0.336,0.288,8.1,0.790,0.5,0.50,STABLE,0.00,12.09,489,116,590,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
428,0104,7/3/2015 5:54:33 PM ,2517,20.95,20.67,0.29,9.0,1897,0.048,0.276,0.228,8.1,0.754,0.4,0.50,STABLE,0.00,12.09,75,23,44,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
429,0104,7/3/2015 6:08:33 PM ,3146,20.95,20.59,0.36,9.0,2451,0.049,0.343,0.294,8.1,0.779,0.5,0.50,STABLE,0.00,12.09,192,37,232,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
430,0104,7/3/2015 6:22:33 PM ,3656,20.95,20.53,0.42,9.0,2869,0.049,0.394,0.345,8.1,0.785,0.6,0.50,STABLE,0.21,12.30,840,401,683,306,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
431,0104,7/3/2015 6:36:33 PM ,3415,20.95,20.55,0.40,9.1,3053,0.050,0.417,0.367,8.1,0.894,0.6,0.50,STABLE,0.09,12.39,935,490,1040,424,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
432,0104,7/3/2015 6:50:33 PM ,2822,20.95,20.62,0.33,9.1,2523,0.050,0.354,0.303,8.2,0.894,0.5,0.50,STABLE,-0.01,12.38,326,85,496,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
433,0104,7/3/2015 7:04:33 PM ,2659,20.95,20.64,0.31,9.1,2343,0.051,0.332,0.281,8.2,0.881,0.5,0.50,STABLE,0.00,12.38,97,23,146,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
434,0104,7/3/2015 7:18:33 PM ,3050,20.96,20.60,0.36,9.1,2649,0.051,0.369,0.318,8.2,0.869,0.5,0.50,STABLE,-0.01,12.37,254,63,290,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
435,0104,7/3/2015 7:32:33 PM ,3890,20.95,20.50,0.46,9.2,3389,0.051,0.459,0.408,8.2,0.871,0.7,0.50,STABLE,0.15,12.52,937,340,853,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
436,0104,7/3/2015 7:46:33 PM ,4305,20.95,20.44,0.51,9.2,4007,0.052,0.533,0.481,8.3,0.931,0.8,0.50,DYNAMIC,0.08,12.60,1318,624,1230,528,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
437,0104,7/3/2015 8:00:33 PM ,4126,20.95,20.46,0.49,9.2,3917,0.052,0.522,0.470,8.3,0.949,0.7,0.50,STABLE,0.09,12.69,1570,816,1225,593,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
438,0104,7/3/2015 8:14:33 PM ,3269,20.95,20.56,0.39,9.3,3087,0.053,0.423,0.371,8.3,0.944,0.6,0.50,STABLE,0.01,12.70,735,249,687,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
439,0104,7/3/2015 8:28:33 PM ,2606,20.95,20.64,0.31,9.3,2408,0.053,0.344,0.291,8.4,0.924,0.5,0.50,STABLE,0.00,12.70,91,21,85,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
440,0104,7/3/2015 8:42:33 PM ,3135,20.95,20.58,0.37,9.3,2884,0.053,0.402,0.349,8.4,0.920,0.6,0.50,STABLE,0.08,12.78,422,96,280,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
441,0104,7/3/2015 8:56:33 PM ,4047,20.95,20.47,0.48,9.4,3798,0.053,0.510,0.457,8.4,0.938,0.7,0.50,STABLE,0.14,12.92,1349,666,1060,492,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
442,0104,7/3/2015 9:10:33 PM ,3769,20.95,20.50,0.45,9.4,3566,0.053,0.481,0.428,8.4,0.946,0.7,0.50,STABLE,0.00,12.92,1336,848,1146,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
443,0104,7/3/2015 9:24:33 PM ,3875,20.95,20.49,0.46,9.4,3672,0.053,0.495,0.442,8.5,0.948,0.7,0.50,STABLE,0.09,13.01,1267,541,1174,392,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
444,0104,7/3/2015 9:38:33 PM ,4248,20.95,20.45,0.50,9.5,3999,0.054,0.533,0.480,8.5,0.941,0.8,0.50,STABLE,0.03,13.04,1608,749,1169,530,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
445,0104,7/3/2015 9:52:33 PM ,3494,20.95,20.54,0.41,9.5,3311,0.054,0.451,0.397,8.5,0.948,0.6,0.50,STABLE,0.06,13.10,944,439,836,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
446,0104,7/3/2015 10:06:33 PM ,3572,20.95,20.53,0.43,9.5,3393,0.054,0.463,0.408,8.6,0.950,0.6,0.50,DYNAMIC,0.10,13.20,959,296,841,302,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
447,0104,7/3/2015 10:20:33 PM ,3264,20.95,20.56,0.39,9.5,3133,0.055,0.432,0.377,8.6,0.960,0.6,0.50,STABLE,-0.01,13.19,760,251,1049,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
448,0104,7/3/2015 10:34:33 PM ,2702,20.95,20.64,0.32,9.6,2411,0.055,0.344,0.289,8.6,0.892,0.5,0.50,STABLE,0.00,13.19,163,53,279,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
449,0104,7/3/2015 10:48:33 PM ,3011,20.95,20.60,0.35,9.6,2671,0.055,0.376,0.322,8.6,0.887,0.5,0.50,DYNAMIC,0.02,13.21,67,27,55,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
450,0104,7/3/2015 11:02:33 PM ,3562,20.95,20.53,0.42,9.6,3324,0.055,0.455,0.401,8.7,0.933,0.6,0.50,DYNAMIC,0.13,13.34,1155,450,858,339,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
451,0104,7/3/2015 11:16:33 PM ,3714,20.95,20.51,0.44,9.7,3483,0.055,0.474,0.419,8.7,0.938,0.7,0.50,STABLE,-0.01,13.33,968,359,826,263,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
452,0104,7/3/2015 11:30:33 PM ,2380,20.95,20.67,0.28,9.7,2203,0.055,0.321,0.266,8.7,0.926,0.4,0.50,STABLE,0.01,13.34,256,51,292,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
453,0104,7/3/2015 11:44:33 PM ,2690,20.96,20.64,0.32,9.7,2385,0.055,0.341,0.286,8.7,0.887,0.5,0.50,STABLE,0.01,13.35,69,7,84,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
454,0104,7/3/2015 11:58:33 PM ,3149,20.96,20.58,0.37,9.7,2889,0.055,0.401,0.347,8.7,0.917,0.6,0.50,STABLE,0.01,13.36,313,32,506,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
455,0104,7/4/2015 12:12:33 AM ,4178,20.96,20.46,0.49,9.8,3863,0.055,0.518,0.463,8.8,0.925,0.7,0.50,STABLE,0.19,13.55,1252,662,876,402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
456,0104,7/4/2015 12:26:33 AM ,2677,20.96,20.64,0.32,9.8,2500,0.055,0.355,0.300,8.8,0.934,0.5,0.50,STABLE,0.01,13.56,259,33,356,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
457,0104,7/4/2015 12:40:33 AM ,2521,20.96,20.66,0.30,9.8,2277,0.055,0.328,0.273,8.8,0.903,0.4,0.50,STABLE,0.01,13.57,111,7,50,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
458,0104,7/4/2015 12:54:33 AM ,3514,20.95,20.54,0.42,9.8,3246,0.055,0.445,0.390,8.8,0.924,0.6,0.50,DYNAMIC,0.15,13.72,839,351,762,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
459,0104,7/4/2015 1:08:33 AM ,3683,20.96,20.52,0.44,9.9,3449,0.055,0.473,0.418,8.9,0.936,0.7,0.50,STABLE,0.05,13.77,1230,614,880,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
460,0104,7/4/2015 1:22:33 AM ,2501,20.95,20.66,0.30,9.9,2366,0.055,0.340,0.285,8.9,0.946,0.4,0.50,STABLE,0.01,13.78,254,35,383,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
461,0104,7/4/2015 1:36:33 AM ,2696,20.96,20.64,0.32,9.9,2487,0.055,0.354,0.299,8.9,0.923,0.5,0.50,STABLE,0.00,13.78,97,19,56,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
462,0104,7/4/2015 1:50:33 AM ,2833,20.96,20.63,0.33,9.9,2496,0.055,0.354,0.300,8.9,0.881,0.5,0.50,STABLE,0.00,13.78,63,12,60,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
463,0104,7/4/2015 2:04:33 AM ,3774,20.96,20.52,0.44,10.0,3386,0.055,0.461,0.406,9.0,0.897,0.7,0.50,DYNAMIC,0.18,13.96,1086,542,984,441,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
464,0104,7/4/2015 2:18:33 AM ,3959,20.96,20.49,0.47,10.0,3707,0.055,0.499,0.445,9.0,0.936,0.7,0.50,STABLE,0.07,14.03,1746,1013,1268,639,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
465,0104,7/4/2015 2:32:33 AM ,3209,20.96,20.58,0.38,10.0,3048,0.054,0.422,0.368,9.0,0.950,0.6,0.50,STABLE,0.02,14.05,710,177,780,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
466,0104,7/4/2015 2:46:33 AM ,2537,20.96,20.66,0.30,10.1,2265,0.054,0.327,0.272,9.0,0.893,0.5,0.50,STABLE,0.00,14.05,127,19,107,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
467,0104,7/4/2015 3:00:33 AM ,2633,20.96,20.65,0.31,10.1,2336,0.054,0.334,0.280,9.1,0.887,0.5,0.50,STABLE,0.01,14.06,75,32,42,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
468,0104,7/4/2015 3:14:33 AM ,2677,20.96,20.65,0.31,10.1,2347,0.054,0.337,0.282,9.1,0.877,0.5,0.50,STABLE,0.00,14.06,108,26,194,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
469,0104,7/4/2015 3:28:33 AM ,2531,20.96,20.66,0.30,10.1,2227,0.054,0.322,0.268,9.1,0.880,0.4,0.50,STABLE,0.01,14.07,46,5,138,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
470,0104,7/4/2015 3:42:33 AM ,3109,20.96,20.60,0.36,10.1,2763,0.054,0.386,0.332,9.1,0.889,0.6,0.50,DYNAMIC,0.12,14.19,720,321,854,248,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
471,0104,7/4/2015 3:56:33 AM ,3839,20.96,20.50,0.45,10.2,3477,0.054,0.474,0.420,9.2,0.906,0.7,0.50,STABLE,0.04,14.23,1364,646,1052,473,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
472,0104,7/4/2015 4:10:33 AM ,3165,20.96,20.58,0.37,10.2,2889,0.054,0.403,0.349,9.2,0.913,0.6,0.50,STABLE,0.01,14.24,849,359,579,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
473,0104,7/4/2015 4:24:33 AM ,2605,20.96,20.65,0.31,10.2,2338,0.054,0.335,0.281,9.2,0.898,0.5,0.50,STABLE,0.00,14.24,135,7,12,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
474,0104,7/4/2015 4:38:33 AM ,2768,20.96,20.63,0.32,10.2,2421,0.054,0.345,0.291,9.2,0.875,0.5,0.50,STABLE,0.01,14.25,79,25,141,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
475,0104,7/4/2015 4:52:33 AM ,3103,20.96,20.59,0.37,10.3,2827,0.054,0.394,0.340,9.2,0.911,0.6,0.50,STABLE,0.00,14.25,475,182,446,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
476,0104,7/4/2015 5:06:33 AM ,3747,20.96,20.51,0.44,10.3,3403,0.054,0.463,0.409,9.3,0.908,0.7,0.50,DYNAMIC,0.13,14.38,1593,836,1068,473,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
477,0104,7/4/2015 5:20:33 AM ,3700,20.96,20.52,0.44,10.3,3369,0.054,0.459,0.405,9.3,0.911,0.7,0.50,STABLE,0.06,14.44,1347,791,1157,614,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
478,0104,7/4/2015 5:34:33 AM ,2939,20.96,20.61,0.35,10.4,2707,0.054,0.379,0.325,9.3,0.921,0.5,0.50,STABLE,0.01,14.45,438,114,656,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
479,0104,7/4/2015 5:48:33 AM ,2385,20.96,20.68,0.28,10.4,2095,0.054,0.306,0.252,9.3,0.879,0.4,0.50,STABLE,0.01,14.46,98,20,39,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
480,0104,7/4/2015 6:02:33 AM ,2396,20.96,20.68,0.28,10.4,2034,0.054,0.299,0.244,9.4,0.849,0.4,0.50,STABLE,0.00,14.46,52,8,244,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
481,0104,7/4/2015 6:16:33 AM ,2485,20.95,20.67,0.29,10.4,2075,0.054,0.304,0.249,9.4,0.835,0.4,0.50,STABLE,0.04,14.50,106,11,42,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
482,0104,7/4/2015 6:30:33 AM ,2815,20.96,20.63,0.33,10.4,2305,0.054,0.332,0.278,9.4,0.819,0.5,0.50,STABLE,-0.02,14.48,56,7,31,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
483,0104,7/4/2015 6:44:33 AM ,3606,20.96,20.53,0.42,10.5,3042,0.054,0.422,0.369,9.4,0.843,0.6,0.50,DYNAMIC,0.08,14.56,254,85,210,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
484,0104,7/4/2015 6:58:33 AM ,4419,20.95,20.43,0.52,10.5,3900,0.054,0.528,0.474,9.4,0.883,0.8,0.50,STABLE,0.03,14.59,1288,747,1301,738,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
485,0104,7/4/2015 7:12:33 AM ,4174,20.95,20.46,0.50,10.5,3724,0.054,0.507,0.453,9.5,0.892,0.7,0.49,STABLE,-0.08,14.51,1018,514,1068,543,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
486,0104,7/4/2015 7:26:33 AM ,3094,20.95,20.59,0.37,10.6,2622,0.054,0.374,0.320,9.5,0.847,0.5,0.49,STABLE,-0.09,14.42,436,72,300,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
487,0104,7/4/2015 7:40:33 AM ,3353,20.95,20.56,0.39,10.6,2718,0.054,0.386,0.332,9.5,0.811,0.6,0.49,STABLE,-0.08,14.34,29,7,305,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
488,0104,7/4/2015 7:54:33 AM ,3551,20.95,20.54,0.42,10.6,2833,0.055,0.401,0.346,9.6,0.798,0.6,0.49,STABLE,-0.08,14.26,52,12,266,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
489,0104,7/4/2015 8:08:33 AM ,3514,20.95,20.54,0.41,10.7,2785,0.055,0.396,0.341,9.6,0.793,0.6,0.49,STABLE,-0.09,14.17,52,17,77,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
490,0104,7/4/2015 8:22:33 AM ,3544,20.95,20.53,0.41,10.7,2816,0.055,0.399,0.344,9.6,0.794,0.6,0.49,STABLE,-0.07,14.10,102,9,9,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
491,0104,7/4/2015 8:36:33 AM ,3818,20.95,20.50,0.45,10.7,3028,0.054,0.424,0.370,9.6,0.793,0.7,0.49,STABLE,-0.07,14.03,69,6,33,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
492,0104,7/4/2015 8:50:33 AM ,4796,20.95,20.39,0.56,10.8,3855,0.054,0.526,0.471,9.7,0.804,0.8,0.49,STABLE,-0.07,13.96,307,125,249,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
493,0104,7/4/2015 9:04:33 AM ,3868,20.95,20.50,0.45,10.8,2916,0.054,0.411,0.357,9.7,0.754,0.7,0.49,STABLE,-0.06,13.90,228,1,28,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
494,0104,7/4/2015 9:18:33 AM ,3587,20.95,20.53,0.42,10.8,2725,0.054,0.388,0.334,9.7,0.760,0.6,0.49,STABLE,-0.05,13.85,47,13,36,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
495,0104,7/4/2015 9:32:33 AM ,3973,20.95,20.49,0.47,10.9,3125,0.054,0.437,0.383,9.7,0.786,0.7,0.49,STABLE,-0.05,13.80,68,6,17,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
496,0104,7/4/2015 9:46:33 AM ,4074,20.95,20.48,0.47,10.9,3124,0.054,0.437,0.383,9.8,0.767,0.7,0.49,STABLE,-0.05,13.75,28,2,4,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
497,0104,7/4/2015 10:00:33 AM ,4085,20.95,20.47,0.48,10.9,3164,0.054,0.442,0.388,9.8,0.775,0.7,0.49,STABLE,-0.05,13.70,33,4,67,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
498,0104,7/4/2015 10:14:33 AM ,5079,20.95,20.36,0.60,11.0,3993,0.054,0.544,0.490,9.8,0.786,0.9,0.49,STABLE,-0.04,13.66,234,34,132,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
499,0104,7/4/2015 10:28:33 AM ,5204,20.95,20.34,0.61,11.0,4088,0.054,0.556,0.501,9.8,0.785,0.9,0.49,STABLE,0.07,13.73,552,137,337,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
