Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
360,0102,7/3/2015 2:14:15 AM ,3811,21.01,20.63,0.39,8.3,3555,0.042,0.407,0.365,8.0,0.933,0.6,0.51,800.49,STABLE,0.00,19.76,293,62,237,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
361,0102,7/3/2015 2:28:15 AM ,4174,21.01,20.59,0.42,8.4,3853,0.042,0.439,0.397,8.0,0.923,0.6,0.51,800.49,STABLE,0.03,19.79,628,146,416,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
362,0102,7/3/2015 2:42:15 AM ,5255,21.01,20.48,0.54,8.4,5021,0.043,0.560,0.518,8.1,0.956,0.8,0.51,800.49,STABLE,0.31,20.10,1312,480,988,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
363,0102,7/3/2015 2:56:15 AM ,4586,21.01,20.54,0.47,8.4,4524,0.042,0.508,0.466,8.1,0.987,0.7,0.51,800.49,STABLE,0.21,20.31,1089,344,790,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
364,0102,7/3/2015 3:10:15 AM ,3782,21.01,20.62,0.39,8.5,3699,0.042,0.424,0.382,8.1,0.978,0.6,0.50,800.49,STABLE,-0.01,20.30,422,36,281,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
365,0102,7/3/2015 3:24:15 AM ,4497,21.01,20.56,0.46,8.5,4245,0.042,0.479,0.437,8.2,0.944,0.7,0.51,800.49,STABLE,0.00,20.30,585,70,240,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
366,0102,7/3/2015 3:38:15 AM ,4367,21.01,20.56,0.45,8.5,4264,0.042,0.482,0.440,8.2,0.976,0.7,0.51,800.49,STABLE,0.14,20.44,800,221,633,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
367,0102,7/3/2015 3:52:15 AM ,3660,21.01,20.64,0.38,8.6,3614,0.042,0.415,0.373,8.2,0.988,0.6,0.51,800.49,STABLE,-0.01,20.43,162,4,70,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
368,0102,7/3/2015 4:06:15 AM ,4302,21.01,20.57,0.44,8.6,4185,0.043,0.474,0.431,8.3,0.973,0.7,0.51,800.49,STABLE,0.02,20.45,535,179,476,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
369,0102,7/3/2015 4:20:15 AM ,5130,21.01,20.49,0.53,8.6,4989,0.043,0.557,0.514,8.3,0.972,0.8,0.51,800.59,STABLE,0.29,20.74,1441,574,982,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
370,0102,7/3/2015 4:34:15 AM ,4123,21.01,20.59,0.42,8.7,3966,0.043,0.451,0.408,8.3,0.962,0.6,0.51,800.49,STABLE,0.00,20.74,632,136,340,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
371,0102,7/3/2015 4:48:15 AM ,4335,21.01,20.57,0.44,8.7,4052,0.043,0.462,0.418,8.4,0.935,0.7,0.51,800.49,STABLE,0.00,20.74,351,73,130,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
372,0102,7/3/2015 5:02:15 AM ,4277,21.01,20.57,0.44,8.7,4065,0.043,0.464,0.421,8.4,0.951,0.7,0.50,800.49,DYNAMIC,0.10,20.84,639,187,550,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
373,0102,7/3/2015 5:16:15 AM ,4976,21.01,20.50,0.51,8.8,4781,0.043,0.538,0.495,8.4,0.961,0.8,0.50,800.49,STABLE,0.10,20.94,1375,599,934,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
374,0102,7/3/2015 5:30:15 AM ,4575,21.01,20.54,0.47,8.8,4404,0.044,0.498,0.454,8.5,0.963,0.7,0.51,800.49,STABLE,0.01,20.95,932,240,751,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
375,0102,7/3/2015 5:44:15 AM ,4038,21.01,20.60,0.41,8.8,3674,0.044,0.423,0.379,8.5,0.910,0.6,0.51,800.49,STABLE,0.00,20.95,384,48,105,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
376,0102,7/3/2015 5:58:15 AM ,3608,21.01,20.65,0.36,8.9,3162,0.044,0.371,0.327,8.5,0.876,0.6,0.51,800.49,STABLE,0.00,20.95,474,48,21,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
377,0102,7/3/2015 6:12:15 AM ,3629,21.01,20.65,0.36,8.9,3033,0.044,0.356,0.312,8.5,0.836,0.6,0.51,800.49,STABLE,0.00,20.95,285,4,26,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
378,0102,7/3/2015 6:26:15 AM ,4720,21.01,20.53,0.48,8.9,4380,0.044,0.493,0.449,8.6,0.928,0.7,0.51,800.49,STABLE,0.27,21.22,1326,454,672,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
379,0102,7/3/2015 6:40:15 AM ,4190,21.01,20.59,0.43,8.9,4012,0.044,0.455,0.411,8.6,0.958,0.7,0.51,800.49,STABLE,-0.01,21.21,849,242,633,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
380,0102,7/3/2015 6:54:15 AM ,3712,21.01,20.63,0.38,9.0,3368,0.044,0.392,0.348,8.6,0.907,0.6,0.51,800.49,STABLE,0.00,21.21,105,20,152,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
381,0102,7/3/2015 7:08:15 AM ,3451,21.01,20.66,0.35,9.0,3057,0.043,0.358,0.314,8.6,0.886,0.5,0.51,800.49,STABLE,0.00,21.21,127,2,111,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
382,0102,7/3/2015 7:22:15 AM ,3624,21.01,20.65,0.36,9.0,3113,0.043,0.363,0.320,8.7,0.859,0.6,0.51,800.49,STABLE,-0.01,21.20,74,9,79,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
383,0102,7/3/2015 7:36:15 AM ,3402,21.01,20.67,0.34,9.0,2870,0.043,0.339,0.296,8.7,0.844,0.5,0.51,800.49,STABLE,-0.01,21.19,36,7,140,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
384,0102,7/3/2015 7:50:15 AM ,3351,21.01,20.67,0.33,9.1,2877,0.043,0.339,0.296,8.7,0.858,0.5,0.51,800.49,STABLE,0.00,21.19,339,74,399,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
385,0102,7/3/2015 8:04:15 AM ,4098,21.01,20.60,0.41,9.1,3575,0.042,0.410,0.368,8.7,0.872,0.6,0.51,800.49,STABLE,0.01,21.20,674,135,436,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
386,0102,7/3/2015 8:18:15 AM ,3402,21.01,20.67,0.34,9.1,2844,0.042,0.333,0.291,8.8,0.836,0.5,0.51,800.49,STABLE,-0.01,21.19,136,14,51,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
387,0102,7/3/2015 8:32:15 AM ,4567,21.01,20.55,0.46,9.2,3877,0.042,0.441,0.399,8.8,0.849,0.7,0.51,800.49,STABLE,0.20,21.39,372,145,330,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
388,0102,7/3/2015 8:46:15 AM ,4652,21.01,20.54,0.47,9.2,4273,0.042,0.482,0.440,8.8,0.919,0.7,0.51,800.49,STABLE,0.05,21.44,1484,659,879,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
389,0102,7/3/2015 9:00:15 AM ,3652,21.01,20.65,0.37,9.2,3294,0.042,0.380,0.338,8.8,0.902,0.6,0.51,800.49,STABLE,-0.01,21.43,674,57,310,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
390,0102,7/3/2015 9:14:15 AM ,3571,21.01,20.66,0.35,9.2,2982,0.042,0.347,0.305,8.9,0.835,0.5,0.51,800.49,STABLE,-0.01,21.42,259,21,125,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
391,0102,7/3/2015 9:28:15 AM ,3397,21.01,20.67,0.34,9.3,2813,0.041,0.332,0.291,8.9,0.828,0.5,0.50,800.49,STABLE,0.00,21.42,398,6,51,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
392,0102,7/3/2015 9:42:15 AM ,3986,21.01,20.62,0.39,9.3,3379,0.041,0.386,0.345,8.9,0.848,0.6,0.51,800.49,STABLE,0.09,21.51,477,92,226,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
393,0102,7/3/2015 9:56:15 AM ,3745,21.01,20.64,0.37,9.3,3328,0.041,0.381,0.340,8.9,0.889,0.6,0.51,800.49,STABLE,0.09,21.60,712,334,449,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
394,0102,7/3/2015 10:10:15 AM ,3351,21.01,20.67,0.34,9.4,3114,0.040,0.361,0.321,8.9,0.929,0.5,0.51,800.49,STABLE,0.00,21.60,452,7,18,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
395,0102,7/3/2015 10:24:15 AM ,3715,21.01,20.64,0.37,9.4,3243,0.040,0.372,0.332,9.0,0.873,0.6,0.51,800.49,STABLE,-0.01,21.59,257,11,24,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
396,0102,7/3/2015 10:38:15 AM ,3443,21.01,20.66,0.35,9.4,2988,0.040,0.348,0.308,9.0,0.868,0.5,0.51,800.49,STABLE,0.00,21.59,31,1,4,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
397,0102,7/3/2015 10:52:15 AM ,3887,21.01,20.62,0.39,9.4,3339,0.040,0.384,0.344,9.0,0.859,0.6,0.51,800.49,STABLE,0.03,21.62,159,39,131,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
398,0102,7/3/2015 11:06:15 AM ,2933,21.01,20.72,0.29,9.5,2482,0.040,0.293,0.253,9.0,0.846,0.4,0.51,800.49,STABLE,-0.01,21.61,24,1,80,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
399,0102,7/3/2015 11:20:15 AM ,3412,21.01,20.67,0.34,9.5,2833,0.040,0.331,0.291,9.1,0.830,0.5,0.51,800.49,STABLE,0.00,21.61,1,0,35,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
400,0102,7/3/2015 11:34:15 AM ,4265,21.01,20.58,0.42,9.5,3675,0.040,0.416,0.376,9.1,0.862,0.7,0.51,800.49,STABLE,0.00,21.61,946,155,669,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
401,0102,7/3/2015 11:48:15 AM ,4362,21.01,20.57,0.43,9.5,3804,0.040,0.428,0.388,9.1,0.872,0.7,0.51,800.49,STABLE,0.12,21.73,984,298,703,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
402,0102,7/3/2015 12:02:15 PM ,3607,21.01,20.65,0.36,9.6,3157,0.039,0.364,0.324,9.1,0.875,0.6,0.51,800.49,STABLE,0.00,21.73,331,18,163,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
403,0102,7/3/2015 12:16:15 PM ,3363,21.01,20.67,0.33,9.6,2896,0.039,0.336,0.297,9.2,0.861,0.5,0.51,800.49,STABLE,0.01,21.74,8,1,236,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
404,0102,7/3/2015 12:30:15 PM ,3394,21.01,20.67,0.34,9.6,2823,0.039,0.328,0.289,9.2,0.832,0.5,0.51,800.49,STABLE,-0.01,21.73,103,20,38,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
405,0102,7/3/2015 12:44:15 PM ,3326,21.01,20.68,0.33,9.6,2787,0.040,0.326,0.287,9.2,0.838,0.5,0.51,800.49,STABLE,-0.01,21.72,404,4,27,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
406,0102,7/3/2015 12:58:15 PM ,3765,21.01,20.63,0.37,9.7,3170,0.040,0.366,0.326,9.2,0.842,0.6,0.51,800.49,STABLE,0.10,21.82,446,170,159,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
407,0102,7/3/2015 1:12:15 PM ,3929,21.00,20.61,0.39,9.7,3386,0.040,0.385,0.345,9.2,0.862,0.6,0.51,800.49,STABLE,-0.01,21.81,562,169,561,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
408,0102,7/3/2015 1:26:15 PM ,3411,21.01,20.67,0.34,9.7,2873,0.040,0.336,0.296,9.3,0.842,0.5,0.51,800.49,STABLE,0.00,21.81,288,9,23,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
409,0102,7/3/2015 1:40:15 PM ,3440,21.01,20.67,0.34,9.7,2794,0.039,0.327,0.287,9.3,0.812,0.5,0.51,800.49,STABLE,0.00,21.81,35,1,72,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
410,0102,7/3/2015 1:54:15 PM ,3378,21.01,20.67,0.33,9.8,2788,0.039,0.325,0.286,9.3,0.825,0.5,0.51,800.49,STABLE,0.00,21.81,168,1,230,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
411,0102,7/3/2015 2:08:15 PM ,3888,21.01,20.62,0.39,9.8,3223,0.039,0.370,0.331,9.3,0.829,0.6,0.51,800.49,STABLE,-0.01,21.80,555,95,560,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
412,0102,7/3/2015 2:22:15 PM ,3293,21.01,20.69,0.32,9.8,2592,0.039,0.304,0.265,9.4,0.787,0.5,0.51,800.49,STABLE,0.01,21.81,15,0,8,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
413,0102,7/3/2015 2:36:15 PM ,4087,21.00,20.60,0.40,9.9,3347,0.039,0.382,0.342,9.4,0.819,0.6,0.51,800.49,STABLE,0.08,21.89,497,139,250,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
414,0102,7/3/2015 2:50:15 PM ,3786,21.01,20.63,0.38,9.9,3259,0.040,0.376,0.337,9.4,0.861,0.6,0.51,800.49,STABLE,0.03,21.92,880,178,497,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
415,0102,7/3/2015 3:04:15 PM ,3409,21.00,20.67,0.34,9.9,2898,0.040,0.335,0.296,9.4,0.850,0.5,0.51,800.49,STABLE,0.00,21.92,373,21,43,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
416,0102,7/3/2015 3:18:15 PM ,3410,21.01,20.67,0.34,9.9,2844,0.040,0.329,0.290,9.4,0.834,0.5,0.51,800.49,STABLE,0.00,21.92,89,7,202,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
417,0102,7/3/2015 3:32:15 PM ,3359,21.01,20.67,0.33,10.0,2745,0.039,0.322,0.283,9.5,0.817,0.5,0.51,800.49,STABLE,-0.01,21.91,193,1,79,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
418,0102,7/3/2015 3:46:15 PM ,4297,21.01,20.58,0.43,10.0,3797,0.039,0.428,0.389,9.5,0.884,0.7,0.51,800.49,STABLE,0.18,22.09,826,345,699,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
419,0102,7/3/2015 4:00:15 PM ,3283,21.01,20.68,0.33,10.0,2922,0.039,0.338,0.299,9.5,0.890,0.5,0.51,800.49,STABLE,0.00,22.09,124,5,178,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
420,0102,7/3/2015 4:14:15 PM ,3298,21.01,20.67,0.33,10.0,3032,0.039,0.352,0.312,9.5,0.919,0.5,0.51,800.49,STABLE,-0.01,22.08,149,9,81,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
421,0102,7/3/2015 4:28:15 PM ,3390,21.01,20.67,0.34,10.1,2891,0.039,0.335,0.295,9.6,0.853,0.5,0.51,800.49,STABLE,0.00,22.08,228,8,85,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
422,0102,7/3/2015 4:42:15 PM ,4285,21.01,20.58,0.43,10.1,3924,0.040,0.442,0.402,9.6,0.916,0.7,0.51,800.49,STABLE,0.16,22.24,910,310,618,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
423,0102,7/3/2015 4:56:15 PM ,3574,21.01,20.65,0.36,10.1,3237,0.040,0.373,0.333,9.6,0.906,0.6,0.51,800.49,STABLE,0.00,22.24,871,68,380,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
424,0102,7/3/2015 5:10:15 PM ,3169,21.01,20.69,0.31,10.1,2789,0.040,0.325,0.284,9.6,0.880,0.5,0.51,800.49,STABLE,0.00,22.24,335,10,202,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
425,0102,7/3/2015 5:24:15 PM ,4342,21.01,20.57,0.44,10.2,3832,0.040,0.434,0.394,9.6,0.883,0.7,0.51,800.49,STABLE,0.03,22.27,732,97,702,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
426,0102,7/3/2015 5:38:15 PM ,5192,21.01,20.48,0.52,10.2,4585,0.040,0.512,0.472,9.7,0.883,0.8,0.51,800.49,STABLE,0.14,22.41,1625,861,898,333,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
427,0102,7/3/2015 5:52:15 PM ,3870,21.01,20.62,0.39,10.2,3438,0.040,0.390,0.350,9.7,0.888,0.6,0.51,800.49,STABLE,0.00,22.41,621,167,349,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
428,0102,7/3/2015 6:06:15 PM ,4480,21.01,20.56,0.45,10.3,3940,0.040,0.444,0.404,9.7,0.879,0.7,0.51,800.49,DYNAMIC,0.10,22.51,1008,258,330,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
429,0102,7/3/2015 6:20:15 PM ,4670,21.01,20.53,0.47,10.3,4298,0.041,0.485,0.444,9.8,0.920,0.7,0.51,800.49,DYNAMIC,0.02,22.53,1231,464,1072,323,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
430,0102,7/3/2015 6:34:15 PM ,5186,21.01,20.48,0.53,10.3,4791,0.041,0.534,0.493,9.8,0.924,0.8,0.51,800.49,STABLE,0.16,22.69,1674,758,959,406,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
431,0102,7/3/2015 6:48:15 PM ,4566,21.01,20.54,0.46,10.4,4345,0.041,0.486,0.445,9.8,0.952,0.7,0.51,800.49,STABLE,0.11,22.80,990,263,685,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
432,0102,7/3/2015 7:02:15 PM ,3784,21.01,20.62,0.38,10.4,3501,0.042,0.401,0.359,9.9,0.925,0.6,0.51,800.49,STABLE,0.00,22.80,589,7,92,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
433,0102,7/3/2015 7:16:15 PM ,4966,21.00,20.50,0.50,10.4,4617,0.042,0.517,0.475,9.9,0.930,0.8,0.51,800.49,DYNAMIC,0.15,22.95,1151,435,699,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
434,0102,7/3/2015 7:30:15 PM ,5328,21.01,20.46,0.54,10.5,5098,0.041,0.565,0.523,9.9,0.957,0.8,0.51,800.49,STABLE,0.25,23.20,1860,911,1004,476,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
435,0102,7/3/2015 7:44:15 PM ,3798,21.01,20.62,0.39,10.5,3647,0.041,0.414,0.373,10.0,0.960,0.6,0.51,800.49,STABLE,0.00,23.20,875,223,458,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
436,0102,7/3/2015 7:58:15 PM ,3606,21.01,20.64,0.37,10.5,3485,0.042,0.397,0.356,10.0,0.967,0.6,0.51,800.49,STABLE,-0.01,23.19,410,24,39,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
437,0102,7/3/2015 8:12:15 PM ,4678,21.01,20.53,0.48,10.6,4517,0.042,0.505,0.464,10.0,0.966,0.7,0.51,800.49,STABLE,0.14,23.33,919,378,704,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
438,0102,7/3/2015 8:26:15 PM ,3829,21.01,20.62,0.39,10.6,3643,0.042,0.414,0.372,10.0,0.951,0.6,0.51,800.49,STABLE,-0.01,23.32,148,26,139,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
439,0102,7/3/2015 8:40:15 PM ,5234,21.01,20.47,0.53,10.6,5132,0.041,0.566,0.525,10.1,0.981,0.8,0.51,800.49,STABLE,0.29,23.61,1599,619,821,365,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
440,0102,7/3/2015 8:54:15 PM ,5469,21.01,20.45,0.56,10.7,5378,0.041,0.593,0.551,10.1,0.983,0.9,0.51,800.49,DYNAMIC,0.10,23.71,1977,961,1149,509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
441,0102,7/3/2015 9:08:15 PM ,5115,21.01,20.49,0.52,10.7,5111,0.041,0.562,0.521,10.2,0.999,0.8,0.51,800.49,DYNAMIC,0.24,23.95,1594,699,1013,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
442,0102,7/3/2015 9:22:15 PM ,4996,21.01,20.50,0.51,10.7,4899,0.042,0.546,0.504,10.2,0.981,0.8,0.51,800.49,STABLE,0.12,24.07,1076,334,691,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
443,0102,7/3/2015 9:36:15 PM ,3802,21.01,20.62,0.39,10.8,3722,0.042,0.426,0.384,10.2,0.979,0.6,0.51,800.49,STABLE,0.00,24.07,410,77,124,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
444,0102,7/3/2015 9:50:15 PM ,4522,21.01,20.54,0.46,10.8,4440,0.042,0.500,0.458,10.3,0.982,0.7,0.51,800.49,STABLE,0.05,24.12,495,127,229,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
445,0102,7/3/2015 10:04:15 PM ,5467,21.01,20.44,0.56,10.8,5435,0.042,0.603,0.561,10.3,0.994,0.9,0.51,800.49,STABLE,0.31,24.43,1407,627,851,340,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
446,0102,7/3/2015 10:18:15 PM ,5964,21.01,20.39,0.61,10.9,5866,0.042,0.649,0.607,10.3,0.984,0.9,0.50,800.49,DYNAMIC,0.11,24.54,2050,979,1213,508,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
447,0102,7/3/2015 10:32:15 PM ,5853,21.01,20.40,0.60,10.9,5759,0.042,0.638,0.595,10.4,0.984,0.9,0.50,800.49,DYNAMIC,0.01,24.55,1806,774,1088,431,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
448,0102,7/3/2015 10:46:15 PM ,5778,21.01,20.41,0.59,11.0,5714,0.043,0.631,0.589,10.4,0.989,0.9,0.51,800.49,STABLE,0.14,24.69,1788,832,1162,451,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
449,0102,7/3/2015 11:00:15 PM ,5822,21.01,20.41,0.60,11.0,5648,0.043,0.625,0.582,10.5,0.970,0.9,0.51,800.49,DYNAMIC,-0.02,24.67,2117,967,1292,522,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
450,0102,7/3/2015 11:14:15 PM ,5287,21.01,20.47,0.54,11.1,5130,0.042,0.570,0.528,10.5,0.970,0.8,0.51,800.49,STABLE,0.11,24.78,1432,547,782,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
