Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:58 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh394
Subject Mass (G), 28.5 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
399,0106,7/3/2015 11:12:33 AM ,2622,20.95,20.71,0.24,6.3,2321,0.050,0.272,0.222,6.0,0.885,0.4,0.50,STABLE,0.00,10.26,17,7,12,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
400,0106,7/3/2015 11:26:33 AM ,2851,20.95,20.69,0.26,6.3,2400,0.050,0.279,0.229,6.0,0.842,0.4,0.50,STABLE,0.02,10.28,17,2,25,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
401,0106,7/3/2015 11:40:33 AM ,2598,20.95,20.71,0.24,6.4,2237,0.050,0.264,0.215,6.1,0.861,0.4,0.49,STABLE,0.00,10.28,22,1,25,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
402,0106,7/3/2015 11:54:33 AM ,2338,20.95,20.73,0.22,6.4,2022,0.049,0.244,0.195,6.1,0.865,0.3,0.49,STABLE,-0.01,10.27,47,19,94,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
403,0106,7/3/2015 12:08:33 PM ,2574,20.95,20.71,0.24,6.4,2157,0.049,0.255,0.206,6.1,0.838,0.4,0.50,STABLE,0.02,10.29,10,1,49,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
404,0106,7/3/2015 12:22:33 PM ,2530,20.95,20.72,0.23,6.4,2143,0.049,0.254,0.205,6.1,0.847,0.4,0.50,STABLE,0.00,10.29,11,0,34,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
405,0106,7/3/2015 12:36:33 PM ,3101,20.95,20.66,0.29,6.4,2686,0.049,0.305,0.256,6.1,0.866,0.4,0.50,STABLE,-0.01,10.28,198,23,178,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
406,0106,7/3/2015 12:50:33 PM ,2564,20.96,20.72,0.24,6.4,2167,0.049,0.256,0.207,6.1,0.845,0.4,0.50,STABLE,0.01,10.29,23,3,32,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
407,0106,7/3/2015 1:04:33 PM ,2789,20.95,20.70,0.26,6.5,2316,0.049,0.270,0.221,6.1,0.831,0.4,0.50,STABLE,0.01,10.30,18,4,82,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
408,0106,7/3/2015 1:18:33 PM ,2598,20.95,20.71,0.24,6.5,2218,0.048,0.261,0.213,6.2,0.854,0.4,0.50,STABLE,-0.01,10.29,16,2,21,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
409,0106,7/3/2015 1:32:33 PM ,2404,20.95,20.73,0.22,6.5,2047,0.048,0.245,0.197,6.2,0.852,0.3,0.49,STABLE,0.01,10.30,17,3,27,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
410,0106,7/3/2015 1:46:33 PM ,2731,20.95,20.70,0.25,6.5,2268,0.048,0.267,0.219,6.2,0.831,0.4,0.49,STABLE,0.01,10.31,31,8,27,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
411,0106,7/3/2015 2:00:33 PM ,2535,20.95,20.72,0.24,6.5,2175,0.048,0.256,0.208,6.2,0.858,0.4,0.50,STABLE,-0.01,10.30,55,21,27,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
412,0106,7/3/2015 2:14:33 PM ,2957,20.95,20.68,0.28,6.5,2625,0.048,0.299,0.251,6.2,0.888,0.4,0.50,STABLE,0.00,10.30,345,54,349,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
413,0106,7/3/2015 2:28:33 PM ,2398,20.95,20.73,0.22,6.6,1960,0.048,0.236,0.188,6.2,0.817,0.3,0.50,STABLE,0.01,10.31,22,6,49,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
414,0106,7/3/2015 2:42:33 PM ,2477,20.95,20.72,0.23,6.6,2045,0.048,0.244,0.197,6.3,0.826,0.3,0.49,STABLE,0.00,10.31,34,2,47,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
415,0106,7/3/2015 2:56:33 PM ,3710,20.95,20.61,0.34,6.6,3115,0.048,0.346,0.298,6.3,0.839,0.5,0.50,STABLE,0.15,10.46,474,194,551,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
416,0106,7/3/2015 3:10:33 PM ,3207,20.95,20.65,0.30,6.6,2907,0.048,0.326,0.279,6.3,0.906,0.5,0.50,STABLE,0.00,10.46,241,40,280,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
417,0106,7/3/2015 3:24:33 PM ,2911,20.95,20.68,0.27,6.6,2538,0.048,0.291,0.244,6.3,0.872,0.4,0.49,STABLE,0.01,10.47,31,3,24,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
418,0106,7/3/2015 3:38:33 PM ,2596,20.95,20.71,0.24,6.7,2279,0.048,0.266,0.219,6.3,0.878,0.4,0.49,STABLE,0.00,10.47,5,1,21,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
419,0106,7/3/2015 3:52:33 PM ,2475,20.95,20.72,0.23,6.7,2165,0.048,0.256,0.208,6.3,0.875,0.3,0.49,STABLE,-0.01,10.46,25,9,26,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
420,0106,7/3/2015 4:06:33 PM ,2498,20.95,20.72,0.23,6.7,2143,0.048,0.253,0.205,6.4,0.858,0.3,0.50,STABLE,0.01,10.47,16,4,13,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
421,0106,7/3/2015 4:20:33 PM ,2980,20.95,20.67,0.28,6.7,2643,0.048,0.301,0.254,6.4,0.887,0.4,0.50,STABLE,0.01,10.48,256,39,460,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
422,0106,7/3/2015 4:34:33 PM ,2716,20.95,20.70,0.25,6.7,2306,0.048,0.269,0.221,6.4,0.849,0.4,0.50,STABLE,-0.01,10.47,10,3,13,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
423,0106,7/3/2015 4:48:33 PM ,2628,20.95,20.71,0.25,6.8,2383,0.048,0.276,0.228,6.4,0.906,0.4,0.50,STABLE,0.06,10.53,91,31,80,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
424,0106,7/3/2015 5:02:33 PM ,2826,20.96,20.69,0.26,6.8,2529,0.048,0.290,0.242,6.4,0.895,0.4,0.50,STABLE,0.01,10.54,132,22,126,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
425,0106,7/3/2015 5:16:33 PM ,3620,20.95,20.62,0.34,6.8,3220,0.048,0.355,0.307,6.4,0.889,0.5,0.50,STABLE,0.17,10.71,641,242,642,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
426,0106,7/3/2015 5:30:33 PM ,3255,20.95,20.65,0.31,6.8,3078,0.048,0.342,0.294,6.5,0.946,0.5,0.50,STABLE,0.00,10.71,390,77,409,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
427,0106,7/3/2015 5:44:33 PM ,2656,20.95,20.70,0.25,6.8,2504,0.048,0.287,0.239,6.5,0.943,0.4,0.50,STABLE,0.01,10.72,54,20,69,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
428,0106,7/3/2015 5:58:33 PM ,3226,20.95,20.65,0.30,6.9,2931,0.048,0.329,0.281,6.5,0.909,0.5,0.50,STABLE,0.06,10.78,99,44,142,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
429,0106,7/3/2015 6:12:33 PM ,3737,20.95,20.60,0.35,6.9,3588,0.049,0.391,0.342,6.5,0.960,0.5,0.50,STABLE,-0.01,10.77,587,126,491,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
430,0106,7/3/2015 6:26:33 PM ,3583,20.95,20.62,0.34,6.9,3371,0.049,0.371,0.322,6.5,0.941,0.5,0.50,STABLE,0.16,10.93,720,419,790,377,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
431,0106,7/3/2015 6:40:33 PM ,3609,20.95,20.61,0.34,6.9,3518,0.050,0.385,0.336,6.6,0.975,0.5,0.50,STABLE,0.08,11.01,702,279,700,310,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
432,0106,7/3/2015 6:54:33 PM ,3697,20.95,20.60,0.35,6.9,3616,0.050,0.397,0.346,6.6,0.978,0.5,0.50,STABLE,-0.01,11.00,316,28,281,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
433,0106,7/3/2015 7:08:33 PM ,3386,20.95,20.63,0.32,7.0,3249,0.051,0.362,0.311,6.6,0.959,0.5,0.50,DYNAMIC,0.04,11.04,334,139,463,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
434,0106,7/3/2015 7:22:33 PM ,4009,20.96,20.57,0.38,7.0,3875,0.051,0.422,0.371,6.6,0.967,0.6,0.50,STABLE,0.16,11.20,1019,569,847,427,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
435,0106,7/3/2015 7:36:33 PM ,3031,20.95,20.66,0.29,7.0,2964,0.051,0.334,0.283,6.7,0.978,0.4,0.50,STABLE,0.01,11.21,109,14,285,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
436,0106,7/3/2015 7:50:33 PM ,3457,20.95,20.62,0.33,7.0,3370,0.052,0.373,0.321,6.7,0.975,0.5,0.50,STABLE,0.16,11.37,400,114,410,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
437,0106,7/3/2015 8:04:33 PM ,4095,20.95,20.56,0.39,7.1,4070,0.052,0.442,0.390,6.7,0.994,0.6,0.50,STABLE,0.11,11.48,993,461,867,377,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
438,0106,7/3/2015 8:18:33 PM ,3223,20.95,20.64,0.31,7.1,3196,0.053,0.359,0.306,6.7,0.991,0.5,0.50,STABLE,0.01,11.49,78,8,156,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
439,0106,7/3/2015 8:32:33 PM ,3680,20.95,20.60,0.35,7.1,3657,0.053,0.404,0.351,6.7,0.994,0.5,0.49,DYNAMIC,0.00,11.49,431,144,454,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
440,0106,7/3/2015 8:46:33 PM ,2984,20.95,20.67,0.29,7.1,3012,0.053,0.341,0.288,6.8,1.009,0.4,0.50,STABLE,0.10,11.59,408,170,337,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
441,0106,7/3/2015 9:00:33 PM ,3243,20.95,20.64,0.31,7.2,3218,0.053,0.362,0.309,6.8,0.992,0.5,0.50,STABLE,0.01,11.60,171,14,248,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
442,0106,7/3/2015 9:14:33 PM ,4261,20.95,20.54,0.41,7.2,4265,0.053,0.462,0.409,6.8,1.001,0.6,0.50,DYNAMIC,0.15,11.75,1174,569,808,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
443,0106,7/3/2015 9:28:33 PM ,3950,20.95,20.58,0.38,7.2,3953,0.053,0.430,0.377,6.8,1.001,0.6,0.50,STABLE,-0.01,11.74,1006,436,589,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
444,0106,7/3/2015 9:42:33 PM ,3279,20.95,20.64,0.31,7.2,3163,0.054,0.356,0.302,6.9,0.965,0.5,0.50,STABLE,0.01,11.75,57,9,45,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
445,0106,7/3/2015 9:56:33 PM ,3638,20.95,20.61,0.35,7.3,3604,0.054,0.397,0.343,6.9,0.991,0.5,0.50,STABLE,0.20,11.95,425,162,468,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
446,0106,7/3/2015 10:10:33 PM ,3626,20.95,20.61,0.35,7.3,3583,0.054,0.397,0.342,6.9,0.988,0.5,0.50,STABLE,0.00,11.95,158,16,274,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
447,0106,7/3/2015 10:24:33 PM ,3180,20.95,20.65,0.30,7.3,3220,0.055,0.362,0.307,6.9,1.013,0.5,0.50,STABLE,0.10,12.05,297,129,310,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
448,0106,7/3/2015 10:38:33 PM ,3281,20.95,20.64,0.31,7.3,3286,0.055,0.367,0.313,7.0,1.002,0.5,0.50,STABLE,0.07,12.12,254,92,174,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
449,0106,7/3/2015 10:52:33 PM ,4059,20.95,20.56,0.39,7.3,4099,0.055,0.446,0.391,7.0,1.010,0.6,0.50,STABLE,0.12,12.24,727,388,802,362,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
450,0106,7/3/2015 11:06:33 PM ,3257,20.95,20.64,0.31,7.4,3271,0.055,0.368,0.313,7.0,1.004,0.5,0.50,STABLE,0.08,12.32,172,40,182,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
451,0106,7/3/2015 11:20:33 PM ,3559,20.95,20.61,0.34,7.4,3555,0.055,0.395,0.340,7.0,0.999,0.5,0.50,STABLE,0.05,12.37,201,85,234,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
452,0106,7/3/2015 11:34:33 PM ,3222,20.95,20.64,0.31,7.4,3310,0.055,0.371,0.316,7.1,1.027,0.5,0.50,STABLE,0.00,12.37,207,19,261,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
453,0106,7/3/2015 11:48:33 PM ,3481,20.96,20.62,0.33,7.4,3470,0.055,0.386,0.332,7.1,0.997,0.5,0.50,STABLE,0.11,12.48,475,142,460,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
454,0106,7/4/2015 12:02:33 AM ,3541,20.96,20.62,0.34,7.5,3519,0.055,0.391,0.337,7.1,0.994,0.5,0.50,STABLE,0.08,12.56,182,82,248,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
455,0106,7/4/2015 12:16:33 AM ,3071,20.96,20.66,0.29,7.5,3140,0.055,0.355,0.300,7.1,1.023,0.4,0.50,STABLE,0.00,12.56,153,7,267,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
456,0106,7/4/2015 12:30:33 AM ,3532,20.96,20.62,0.34,7.5,3547,0.055,0.394,0.339,7.1,1.004,0.5,0.50,STABLE,0.06,12.62,209,94,310,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
457,0106,7/4/2015 12:44:33 AM ,4483,20.96,20.53,0.43,7.5,4538,0.055,0.487,0.432,7.2,1.012,0.6,0.50,DYNAMIC,0.10,12.72,1124,511,681,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
458,0106,7/4/2015 12:58:33 AM ,3473,20.95,20.62,0.33,7.6,3478,0.055,0.387,0.332,7.2,1.002,0.5,0.50,STABLE,0.00,12.72,317,65,291,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
459,0106,7/4/2015 1:12:33 AM ,2996,20.96,20.67,0.28,7.6,2892,0.055,0.332,0.277,7.2,0.965,0.4,0.50,STABLE,0.01,12.73,46,7,29,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
460,0106,7/4/2015 1:26:33 AM ,3199,20.95,20.65,0.30,7.6,3111,0.055,0.353,0.298,7.2,0.972,0.5,0.50,STABLE,0.08,12.81,76,15,103,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
461,0106,7/4/2015 1:40:33 AM ,2646,20.96,20.70,0.25,7.6,2624,0.055,0.306,0.252,7.3,0.992,0.4,0.50,STABLE,-0.01,12.80,27,2,11,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
462,0106,7/4/2015 1:54:33 AM ,3299,20.96,20.65,0.31,7.6,3076,0.055,0.348,0.293,7.3,0.932,0.5,0.50,STABLE,0.01,12.81,100,15,236,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
463,0106,7/4/2015 2:08:33 AM ,3383,20.96,20.64,0.32,7.7,3314,0.055,0.372,0.317,7.3,0.980,0.5,0.50,STABLE,0.12,12.93,295,72,521,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
464,0106,7/4/2015 2:22:33 AM ,3177,20.96,20.66,0.30,7.7,3021,0.055,0.343,0.289,7.3,0.951,0.5,0.50,STABLE,-0.01,12.92,38,5,32,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
465,0106,7/4/2015 2:36:33 AM ,3324,20.96,20.65,0.31,7.7,3131,0.054,0.353,0.299,7.3,0.942,0.5,0.50,STABLE,0.01,12.93,189,28,198,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
466,0106,7/4/2015 2:50:33 AM ,2858,20.96,20.69,0.27,7.7,2759,0.054,0.318,0.264,7.4,0.965,0.4,0.50,STABLE,0.06,12.99,204,56,231,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
467,0106,7/4/2015 3:04:33 AM ,3121,20.96,20.66,0.30,7.7,2925,0.054,0.334,0.280,7.4,0.937,0.4,0.50,STABLE,-0.01,12.98,58,2,44,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
468,0106,7/4/2015 3:18:33 AM ,3557,20.96,20.62,0.34,7.8,3333,0.054,0.374,0.320,7.4,0.937,0.5,0.50,STABLE,0.07,13.05,491,178,416,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
469,0106,7/4/2015 3:32:33 AM ,3146,20.96,20.66,0.30,7.8,2928,0.054,0.335,0.281,7.4,0.931,0.4,0.50,STABLE,-0.01,13.04,190,31,134,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
470,0106,7/4/2015 3:46:33 AM ,3180,20.96,20.66,0.30,7.8,3048,0.054,0.345,0.291,7.4,0.958,0.5,0.50,STABLE,0.09,13.13,175,75,180,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
471,0106,7/4/2015 4:00:33 AM ,3931,20.96,20.59,0.37,7.8,3763,0.054,0.413,0.359,7.5,0.957,0.6,0.50,STABLE,0.07,13.20,493,202,462,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
472,0106,7/4/2015 4:14:33 AM ,2893,20.96,20.68,0.27,7.9,2805,0.054,0.322,0.268,7.5,0.970,0.4,0.50,STABLE,-0.01,13.19,196,76,217,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
473,0106,7/4/2015 4:28:33 AM ,3998,20.96,20.58,0.38,7.9,3860,0.054,0.424,0.370,7.5,0.966,0.6,0.50,DYNAMIC,0.16,13.35,815,466,764,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
474,0106,7/4/2015 4:42:33 AM ,4200,20.96,20.55,0.40,7.9,4084,0.054,0.446,0.392,7.5,0.972,0.6,0.50,STABLE,0.03,13.38,1113,525,843,346,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
475,0106,7/4/2015 4:56:33 AM ,2726,20.96,20.70,0.26,7.9,2668,0.054,0.309,0.254,7.6,0.979,0.4,0.50,STABLE,0.00,13.38,294,26,375,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
476,0106,7/4/2015 5:10:33 AM ,2605,20.96,20.71,0.25,8.0,2446,0.054,0.287,0.233,7.6,0.939,0.4,0.50,STABLE,0.01,13.39,16,1,38,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
477,0106,7/4/2015 5:24:33 AM ,2585,20.96,20.72,0.24,8.0,2313,0.054,0.275,0.221,7.6,0.895,0.4,0.50,STABLE,0.00,13.39,38,6,105,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
478,0106,7/4/2015 5:38:33 AM ,3854,20.96,20.60,0.36,8.0,3439,0.054,0.382,0.328,7.6,0.892,0.5,0.50,STABLE,0.11,13.50,448,163,440,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
479,0106,7/4/2015 5:52:33 AM ,3762,20.96,20.60,0.36,8.0,3583,0.054,0.397,0.343,7.6,0.952,0.5,0.50,STABLE,0.14,13.64,749,401,643,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
480,0106,7/4/2015 6:06:33 AM ,3603,20.96,20.61,0.34,8.0,3508,0.054,0.391,0.337,7.7,0.974,0.5,0.50,STABLE,0.08,13.72,476,178,598,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
481,0106,7/4/2015 6:20:33 AM ,2739,20.95,20.69,0.26,8.1,2671,0.054,0.309,0.255,7.7,0.975,0.4,0.50,STABLE,0.04,13.76,56,16,50,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
482,0106,7/4/2015 6:34:33 AM ,2760,20.96,20.70,0.26,8.1,2530,0.054,0.297,0.243,7.7,0.916,0.4,0.50,STABLE,0.04,13.80,18,7,74,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
483,0106,7/4/2015 6:48:33 AM ,3848,20.96,20.60,0.36,8.1,3382,0.054,0.379,0.325,7.7,0.879,0.5,0.49,STABLE,0.07,13.87,139,29,114,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
484,0106,7/4/2015 7:02:33 AM ,3267,20.95,20.65,0.31,8.1,2832,0.054,0.327,0.273,7.7,0.867,0.5,0.49,STABLE,0.09,13.96,91,32,189,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
485,0106,7/4/2015 7:16:33 AM ,3583,20.95,20.62,0.33,8.1,2964,0.054,0.341,0.287,7.7,0.827,0.5,0.49,STABLE,0.10,14.06,43,9,79,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
486,0106,7/4/2015 7:30:33 AM ,4959,20.95,20.49,0.47,8.2,4311,0.054,0.472,0.418,7.8,0.869,0.7,0.49,STABLE,0.18,14.24,431,185,521,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
487,0106,7/4/2015 7:44:33 AM ,6117,20.95,20.37,0.58,8.2,5618,0.054,0.600,0.545,7.8,0.918,0.9,0.49,STABLE,0.17,14.41,1157,501,608,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
488,0106,7/4/2015 7:58:33 AM ,6279,20.95,20.36,0.60,8.3,5632,0.055,0.602,0.548,7.8,0.897,0.9,0.49,DYNAMIC,0.08,14.49,1341,526,632,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
489,0106,7/4/2015 8:12:33 AM ,5531,20.95,20.42,0.53,8.3,5054,0.055,0.545,0.491,7.9,0.914,0.8,0.49,STABLE,0.14,14.63,833,268,514,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
490,0106,7/4/2015 8:26:33 AM ,4395,20.95,20.54,0.41,8.3,3668,0.055,0.410,0.356,7.9,0.835,0.6,0.49,STABLE,0.10,14.73,45,12,58,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
491,0106,7/4/2015 8:40:33 AM ,4498,20.95,20.53,0.42,8.4,3685,0.054,0.412,0.357,7.9,0.819,0.6,0.49,STABLE,0.10,14.83,26,4,212,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
492,0106,7/4/2015 8:54:33 AM ,4341,20.95,20.55,0.40,8.4,3521,0.054,0.396,0.342,8.0,0.811,0.6,0.49,STABLE,0.10,14.93,11,0,23,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
493,0106,7/4/2015 9:08:33 AM ,5295,20.95,20.46,0.49,8.4,4330,0.054,0.475,0.420,8.0,0.818,0.7,0.49,STABLE,0.08,15.01,162,39,265,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
494,0106,7/4/2015 9:22:33 AM ,4629,20.95,20.52,0.43,8.4,3727,0.054,0.417,0.362,8.0,0.805,0.6,0.49,STABLE,0.08,15.09,26,3,74,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
495,0106,7/4/2015 9:36:33 AM ,4483,20.95,20.53,0.42,8.5,3529,0.054,0.398,0.344,8.0,0.787,0.6,0.49,STABLE,0.07,15.16,0,0,12,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
496,0106,7/4/2015 9:50:33 AM ,4661,20.95,20.52,0.43,8.5,3695,0.054,0.414,0.359,8.1,0.793,0.6,0.49,STABLE,0.07,15.23,1,0,5,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
497,0106,7/4/2015 10:04:33 AM ,4983,20.95,20.49,0.46,8.5,3998,0.054,0.443,0.389,8.1,0.802,0.7,0.49,STABLE,0.06,15.29,75,9,216,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
498,0106,7/4/2015 10:18:33 AM ,5778,20.95,20.41,0.54,8.6,4770,0.054,0.518,0.464,8.1,0.825,0.8,0.49,STABLE,0.19,15.48,196,84,359,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
499,0106,7/4/2015 10:32:33 AM ,6416,20.95,20.34,0.61,8.6,5710,0.054,0.610,0.556,8.1,0.890,0.9,0.49,STABLE,0.15,15.63,669,241,873,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
