Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
359,0106,7/3/2015 2:08:15 AM ,3415,21.01,20.58,0.44,7.8,3229,0.042,0.460,0.418,7.0,0.946,0.6,0.48,800.49,STABLE,0.12,13.20,1195,506,931,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
360,0106,7/3/2015 2:22:15 AM ,2838,21.01,20.65,0.36,7.8,2662,0.042,0.386,0.344,7.1,0.938,0.5,0.48,800.49,STABLE,0.00,13.20,718,364,592,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
361,0106,7/3/2015 2:36:15 AM ,3301,21.01,20.59,0.42,7.9,3126,0.042,0.448,0.406,7.1,0.947,0.6,0.47,800.49,STABLE,0.00,13.20,219,29,123,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
362,0106,7/3/2015 2:50:15 AM ,3163,21.01,20.61,0.40,7.9,2826,0.043,0.408,0.366,7.1,0.893,0.6,0.48,800.49,STABLE,0.07,13.27,688,244,694,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
363,0106,7/3/2015 3:04:15 AM ,2813,21.01,20.66,0.36,7.9,2562,0.042,0.374,0.332,7.1,0.911,0.5,0.48,800.49,STABLE,0.00,13.27,258,16,255,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
364,0106,7/3/2015 3:18:15 AM ,3197,21.01,20.60,0.41,7.9,3040,0.042,0.436,0.394,7.2,0.951,0.6,0.47,800.49,STABLE,0.00,13.27,372,45,374,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
365,0106,7/3/2015 3:32:15 AM ,3317,21.01,20.59,0.42,8.0,2921,0.042,0.420,0.378,7.2,0.881,0.6,0.48,800.49,STABLE,0.08,13.35,643,171,646,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
366,0106,7/3/2015 3:46:15 AM ,3815,21.01,20.52,0.49,8.0,3638,0.042,0.514,0.472,7.2,0.954,0.7,0.47,800.49,DYNAMIC,0.15,13.50,1594,700,1017,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
367,0106,7/3/2015 4:00:15 AM ,4161,21.01,20.48,0.54,8.0,4005,0.042,0.562,0.520,7.2,0.962,0.8,0.47,800.59,STABLE,0.17,13.67,931,302,771,255,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
368,0106,7/3/2015 4:14:15 AM ,2664,21.01,20.67,0.34,8.1,2625,0.043,0.383,0.341,7.3,0.986,0.5,0.47,800.49,STABLE,0.00,13.67,38,4,261,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
369,0106,7/3/2015 4:28:15 AM ,3352,21.01,20.58,0.43,8.1,3219,0.043,0.459,0.416,7.3,0.960,0.6,0.48,800.49,STABLE,0.00,13.67,260,31,579,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
370,0106,7/3/2015 4:42:15 AM ,3672,21.01,20.55,0.47,8.1,3359,0.043,0.478,0.435,7.3,0.915,0.7,0.48,800.49,DYNAMIC,0.16,13.83,1535,732,1061,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
371,0106,7/3/2015 4:56:15 AM ,2942,21.01,20.64,0.38,8.2,2793,0.043,0.406,0.362,7.3,0.950,0.5,0.47,800.49,STABLE,0.00,13.83,397,60,233,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
372,0106,7/3/2015 5:10:15 AM ,2757,21.01,20.66,0.35,8.2,2615,0.043,0.383,0.340,7.4,0.949,0.5,0.47,800.49,STABLE,0.01,13.84,214,25,207,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
373,0106,7/3/2015 5:24:15 AM ,4103,21.01,20.49,0.52,8.2,3727,0.043,0.527,0.484,7.4,0.908,0.7,0.47,800.49,STABLE,0.12,13.96,1057,286,927,274,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
374,0106,7/3/2015 5:38:15 AM ,4531,21.01,20.43,0.58,8.2,4298,0.044,0.600,0.556,7.4,0.949,0.8,0.48,800.49,DYNAMIC,0.10,14.06,1704,805,966,408,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
375,0106,7/3/2015 5:52:15 AM ,4131,21.01,20.48,0.53,8.3,3863,0.044,0.545,0.501,7.5,0.935,0.8,0.47,800.59,STABLE,0.10,14.16,2327,1187,1368,659,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
376,0106,7/3/2015 6:06:15 AM ,4121,21.01,20.48,0.53,8.3,4008,0.044,0.564,0.520,7.5,0.972,0.8,0.47,800.49,STABLE,0.14,14.30,2051,1050,1108,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
377,0106,7/3/2015 6:20:15 AM ,3844,21.01,20.52,0.49,8.4,3642,0.044,0.515,0.470,7.5,0.947,0.7,0.48,800.49,STABLE,0.08,14.38,1756,915,1237,536,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
378,0106,7/3/2015 6:34:15 AM ,3538,21.01,20.56,0.45,8.4,3339,0.044,0.474,0.430,7.6,0.944,0.6,0.48,800.49,STABLE,0.09,14.47,1243,643,920,419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
379,0106,7/3/2015 6:48:15 AM ,3470,21.01,20.57,0.44,8.4,3276,0.044,0.466,0.422,7.6,0.944,0.6,0.48,800.49,STABLE,0.01,14.48,1393,616,1102,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
380,0106,7/3/2015 7:02:15 AM ,2476,21.01,20.69,0.32,8.4,2341,0.044,0.348,0.304,7.6,0.945,0.5,0.47,800.49,STABLE,0.01,14.49,547,41,743,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
381,0106,7/3/2015 7:16:15 AM ,2461,21.01,20.70,0.31,8.5,2257,0.043,0.335,0.291,7.6,0.917,0.4,0.48,800.49,STABLE,0.00,14.49,108,6,153,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
382,0106,7/3/2015 7:30:15 AM ,2380,21.01,20.71,0.30,8.5,2069,0.043,0.311,0.268,7.7,0.869,0.4,0.48,800.49,STABLE,0.00,14.49,137,5,94,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
383,0106,7/3/2015 7:44:15 AM ,2780,21.01,20.66,0.35,8.5,2441,0.043,0.359,0.316,7.7,0.878,0.5,0.47,800.49,STABLE,0.00,14.49,298,21,185,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
384,0106,7/3/2015 7:58:15 AM ,2254,21.01,20.72,0.28,8.5,1947,0.043,0.294,0.251,7.7,0.864,0.4,0.48,800.49,STABLE,0.01,14.50,184,11,115,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
385,0106,7/3/2015 8:12:15 AM ,2550,21.01,20.69,0.32,8.5,2220,0.042,0.329,0.287,7.7,0.871,0.5,0.48,800.59,STABLE,-0.01,14.49,282,39,214,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
386,0106,7/3/2015 8:26:15 AM ,2731,21.01,20.67,0.34,8.6,2224,0.042,0.328,0.286,7.7,0.814,0.5,0.48,800.49,STABLE,0.00,14.49,352,21,144,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
387,0106,7/3/2015 8:40:15 AM ,3447,21.01,20.57,0.44,8.6,3048,0.042,0.437,0.395,7.8,0.884,0.6,0.48,800.49,STABLE,0.01,14.50,785,85,477,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
388,0106,7/3/2015 8:54:15 AM ,4139,21.01,20.49,0.52,8.6,3624,0.042,0.510,0.468,7.8,0.876,0.7,0.48,800.49,STABLE,0.16,14.66,1454,601,1119,461,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
389,0106,7/3/2015 9:08:15 AM ,3403,21.01,20.58,0.43,8.7,3028,0.042,0.433,0.392,7.8,0.890,0.6,0.48,800.49,STABLE,0.03,14.69,1560,743,963,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
390,0106,7/3/2015 9:22:15 AM ,2488,21.01,20.70,0.31,8.7,2230,0.042,0.329,0.287,7.8,0.896,0.5,0.48,800.49,STABLE,0.00,14.69,880,283,401,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
391,0106,7/3/2015 9:36:15 AM ,2532,21.01,20.68,0.32,8.7,2349,0.041,0.345,0.305,7.9,0.928,0.5,0.47,800.49,STABLE,0.01,14.70,272,10,71,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
392,0106,7/3/2015 9:50:15 AM ,2731,21.01,20.67,0.34,8.7,2285,0.041,0.335,0.294,7.9,0.837,0.5,0.48,800.49,STABLE,0.00,14.70,124,24,164,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
393,0106,7/3/2015 10:04:15 AM ,2877,21.01,20.65,0.36,8.8,2477,0.041,0.360,0.319,7.9,0.861,0.5,0.48,800.49,STABLE,0.00,14.70,146,0,121,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
394,0106,7/3/2015 10:18:15 AM ,2823,21.01,20.65,0.35,8.8,2393,0.040,0.349,0.309,7.9,0.848,0.5,0.48,800.49,STABLE,0.01,14.71,252,1,61,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
395,0106,7/3/2015 10:32:15 AM ,2547,21.01,20.69,0.32,8.8,2151,0.040,0.317,0.277,7.9,0.845,0.5,0.48,800.49,STABLE,-0.01,14.70,101,2,57,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
396,0106,7/3/2015 10:46:15 AM ,2604,21.01,20.68,0.32,8.8,2146,0.040,0.318,0.278,8.0,0.824,0.5,0.48,800.49,STABLE,0.01,14.71,108,8,70,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
397,0106,7/3/2015 11:00:15 AM ,3354,21.01,20.59,0.42,8.9,2814,0.040,0.403,0.363,8.0,0.839,0.6,0.48,800.49,STABLE,0.00,14.71,193,39,249,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
398,0106,7/3/2015 11:14:15 AM ,3480,21.01,20.58,0.43,8.9,2828,0.040,0.403,0.363,8.0,0.813,0.6,0.48,800.49,STABLE,0.06,14.77,1475,575,917,286,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
399,0106,7/3/2015 11:28:15 AM ,2603,21.01,20.68,0.33,8.9,2245,0.040,0.330,0.290,8.0,0.863,0.5,0.48,800.49,STABLE,0.01,14.78,203,21,273,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
400,0106,7/3/2015 11:42:15 AM ,2767,21.01,20.66,0.34,8.9,2349,0.040,0.342,0.302,8.0,0.849,0.5,0.48,800.49,STABLE,0.00,14.78,95,14,320,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
401,0106,7/3/2015 11:56:15 AM ,2574,21.01,20.69,0.32,9.0,2105,0.040,0.310,0.270,8.1,0.818,0.5,0.48,800.49,STABLE,0.00,14.78,511,16,56,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
402,0106,7/3/2015 12:10:15 PM ,2597,21.01,20.68,0.32,9.0,2153,0.039,0.318,0.278,8.1,0.829,0.5,0.48,800.49,STABLE,0.01,14.79,286,41,69,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
403,0106,7/3/2015 12:24:15 PM ,2564,21.01,20.69,0.32,9.0,2093,0.039,0.309,0.269,8.1,0.816,0.5,0.48,800.49,STABLE,-0.01,14.78,330,5,109,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
404,0106,7/3/2015 12:38:15 PM ,3102,21.01,20.62,0.39,9.0,2543,0.039,0.368,0.329,8.1,0.820,0.6,0.48,800.49,STABLE,0.00,14.78,397,62,511,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
405,0106,7/3/2015 12:52:15 PM ,3590,21.01,20.56,0.45,9.1,2954,0.040,0.422,0.382,8.1,0.823,0.6,0.48,800.49,STABLE,0.07,14.85,1257,301,831,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
406,0106,7/3/2015 1:06:15 PM ,2822,21.01,20.66,0.35,9.1,2306,0.040,0.337,0.298,8.2,0.817,0.5,0.48,800.49,STABLE,0.00,14.85,863,118,334,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
407,0106,7/3/2015 1:20:15 PM ,2535,21.00,20.68,0.32,9.1,2314,0.040,0.337,0.297,8.2,0.913,0.5,0.48,800.49,STABLE,0.00,14.85,736,21,111,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
408,0106,7/3/2015 1:34:15 PM ,2619,21.01,20.68,0.33,9.1,2157,0.040,0.319,0.279,8.2,0.824,0.5,0.48,800.49,STABLE,0.01,14.86,282,42,112,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
409,0106,7/3/2015 1:48:15 PM ,2820,21.01,20.66,0.35,9.1,2309,0.039,0.338,0.298,8.2,0.819,0.5,0.48,800.49,STABLE,-0.01,14.85,302,25,149,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
410,0106,7/3/2015 2:02:15 PM ,2568,21.01,20.69,0.32,9.2,2079,0.039,0.307,0.268,8.2,0.810,0.5,0.48,800.49,STABLE,0.00,14.85,196,15,46,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
411,0106,7/3/2015 2:16:15 PM ,2491,21.01,20.70,0.31,9.2,2007,0.039,0.298,0.259,8.3,0.805,0.4,0.48,800.49,STABLE,0.01,14.86,153,16,90,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
412,0106,7/3/2015 2:30:15 PM ,3203,21.01,20.60,0.40,9.2,2854,0.039,0.406,0.367,8.3,0.891,0.6,0.48,800.49,STABLE,-0.01,14.85,1342,76,802,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
413,0106,7/3/2015 2:44:15 PM ,3777,21.00,20.53,0.47,9.2,3250,0.039,0.459,0.420,8.3,0.860,0.7,0.48,800.49,STABLE,0.17,15.02,1200,486,973,316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
414,0106,7/3/2015 2:58:15 PM ,2538,21.01,20.69,0.32,9.3,2167,0.040,0.320,0.281,8.3,0.854,0.5,0.47,800.49,STABLE,0.01,15.03,638,90,413,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
415,0106,7/3/2015 3:12:15 PM ,2871,21.00,20.65,0.36,9.3,2463,0.040,0.357,0.317,8.3,0.858,0.5,0.48,800.49,STABLE,-0.01,15.02,633,1,74,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
416,0106,7/3/2015 3:26:15 PM ,2333,21.01,20.71,0.29,9.3,2019,0.040,0.299,0.260,8.4,0.865,0.4,0.48,800.49,STABLE,0.00,15.02,321,0,168,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
417,0106,7/3/2015 3:40:15 PM ,2784,21.01,20.66,0.35,9.3,2301,0.039,0.337,0.298,8.4,0.826,0.5,0.47,800.49,STABLE,0.01,15.03,204,4,120,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
418,0106,7/3/2015 3:54:15 PM ,2677,21.01,20.67,0.34,9.4,2332,0.039,0.340,0.301,8.4,0.871,0.5,0.48,800.49,STABLE,-0.01,15.02,636,47,190,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
419,0106,7/3/2015 4:08:15 PM ,2610,21.01,20.68,0.33,9.4,2190,0.039,0.322,0.283,8.4,0.839,0.5,0.48,800.49,STABLE,0.01,15.03,964,42,587,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
420,0106,7/3/2015 4:22:15 PM ,2866,21.01,20.65,0.36,9.4,2352,0.039,0.343,0.304,8.4,0.821,0.5,0.48,800.49,STABLE,0.00,15.03,119,21,37,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
421,0106,7/3/2015 4:36:15 PM ,3257,21.01,20.60,0.41,9.4,2730,0.039,0.391,0.352,8.5,0.838,0.6,0.48,800.49,STABLE,-0.01,15.02,784,91,498,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
422,0106,7/3/2015 4:50:15 PM ,3631,21.01,20.55,0.45,9.5,3111,0.040,0.441,0.401,8.5,0.857,0.7,0.48,800.49,STABLE,0.23,15.25,958,372,691,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
423,0106,7/3/2015 5:04:15 PM ,3509,21.01,20.56,0.44,9.5,3229,0.040,0.456,0.416,8.5,0.920,0.6,0.48,800.49,STABLE,0.08,15.33,1342,627,1073,419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
424,0106,7/3/2015 5:18:15 PM ,2618,21.01,20.67,0.33,9.5,2411,0.040,0.350,0.310,8.5,0.921,0.5,0.48,800.49,STABLE,0.00,15.33,172,3,148,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
425,0106,7/3/2015 5:32:15 PM ,2757,21.01,20.66,0.35,9.5,2514,0.040,0.366,0.325,8.6,0.912,0.5,0.47,800.49,STABLE,0.00,15.33,113,24,120,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
426,0106,7/3/2015 5:46:15 PM ,3150,21.01,20.61,0.40,9.6,2823,0.040,0.405,0.365,8.6,0.896,0.6,0.48,800.49,STABLE,0.00,15.33,696,120,753,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
427,0106,7/3/2015 6:00:15 PM ,3383,21.01,20.58,0.42,9.6,2932,0.040,0.417,0.377,8.6,0.867,0.6,0.48,800.49,STABLE,0.00,15.33,809,145,881,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
428,0106,7/3/2015 6:14:15 PM ,4259,21.01,20.47,0.54,9.6,3855,0.040,0.538,0.498,8.6,0.905,0.8,0.48,800.49,STABLE,0.27,15.60,2079,1085,1213,618,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
429,0106,7/3/2015 6:28:15 PM ,4337,21.01,20.45,0.56,9.7,4129,0.041,0.578,0.537,8.7,0.952,0.8,0.47,800.49,DYNAMIC,0.12,15.72,1407,669,1094,474,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
430,0106,7/3/2015 6:42:15 PM ,4020,21.01,20.49,0.51,9.7,3759,0.041,0.529,0.488,8.7,0.935,0.7,0.47,800.49,DYNAMIC,0.07,15.79,1386,518,1183,426,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
431,0106,7/3/2015 6:56:15 PM ,4531,21.01,20.42,0.58,9.7,4382,0.041,0.607,0.565,8.7,0.967,0.8,0.48,800.49,STABLE,0.15,15.94,1599,715,1036,475,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
432,0106,7/3/2015 7:10:15 PM ,4364,21.01,20.45,0.56,9.8,4226,0.042,0.588,0.546,8.8,0.968,0.8,0.48,800.49,STABLE,0.15,16.09,1370,583,1129,405,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
433,0106,7/3/2015 7:24:15 PM ,2815,21.00,20.64,0.36,9.8,2694,0.042,0.390,0.348,8.8,0.957,0.5,0.48,800.49,STABLE,0.01,16.10,710,132,479,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
434,0106,7/3/2015 7:38:15 PM ,3438,21.01,20.56,0.44,9.8,3394,0.041,0.480,0.438,8.8,0.987,0.6,0.48,800.49,DYNAMIC,0.06,16.16,1188,270,883,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
435,0106,7/3/2015 7:52:15 PM ,4065,21.01,20.49,0.52,9.9,3956,0.041,0.550,0.509,8.9,0.973,0.8,0.48,800.49,DYNAMIC,0.11,16.27,1788,882,1151,558,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
436,0106,7/3/2015 8:06:15 PM ,4223,21.01,20.46,0.54,9.9,4121,0.042,0.572,0.531,8.9,0.976,0.8,0.48,800.49,STABLE,0.19,16.46,1797,919,1260,561,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
437,0106,7/3/2015 8:20:15 PM ,4026,21.01,20.49,0.52,9.9,3936,0.042,0.551,0.509,8.9,0.977,0.7,0.48,800.49,STABLE,0.15,16.61,1818,822,1155,509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
438,0106,7/3/2015 8:34:15 PM ,3043,21.01,20.62,0.39,10.0,2886,0.042,0.413,0.372,9.0,0.948,0.6,0.48,800.49,STABLE,0.01,16.62,779,208,821,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
439,0106,7/3/2015 8:48:15 PM ,2865,21.01,20.64,0.37,10.0,2779,0.041,0.400,0.359,9.0,0.970,0.5,0.48,800.49,STABLE,0.00,16.62,129,10,127,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
440,0106,7/3/2015 9:02:15 PM ,2860,21.01,20.64,0.37,10.0,2770,0.041,0.399,0.358,9.0,0.968,0.5,0.48,800.49,STABLE,0.00,16.62,811,31,310,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
441,0106,7/3/2015 9:16:15 PM ,3748,21.01,20.53,0.48,10.1,3643,0.041,0.511,0.470,9.0,0.972,0.7,0.48,800.49,DYNAMIC,0.02,16.64,837,240,1117,262,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
442,0106,7/3/2015 9:30:15 PM ,4186,21.01,20.47,0.54,10.1,4027,0.042,0.564,0.522,9.1,0.962,0.8,0.47,800.49,STABLE,0.24,16.88,1879,1039,1136,533,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
443,0106,7/3/2015 9:44:15 PM ,3544,21.01,20.55,0.45,10.1,3276,0.042,0.468,0.426,9.1,0.924,0.6,0.47,800.49,STABLE,0.04,16.92,1575,700,1089,409,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
444,0106,7/3/2015 9:58:15 PM ,2541,21.01,20.68,0.33,10.1,2441,0.042,0.359,0.317,9.1,0.960,0.5,0.47,800.49,STABLE,0.00,16.92,17,0,169,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
445,0106,7/3/2015 10:12:15 PM ,2981,21.01,20.63,0.38,10.2,2795,0.042,0.405,0.363,9.2,0.937,0.5,0.47,800.49,STABLE,0.01,16.93,793,37,599,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
446,0106,7/3/2015 10:26:15 PM ,2935,21.01,20.63,0.38,10.2,2694,0.042,0.393,0.351,9.2,0.918,0.5,0.47,800.49,STABLE,0.00,16.93,582,13,246,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
447,0106,7/3/2015 10:40:15 PM ,3899,21.01,20.51,0.50,10.2,3552,0.042,0.504,0.462,9.2,0.911,0.7,0.47,800.49,DYNAMIC,0.11,17.04,1167,397,1408,421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
448,0106,7/3/2015 10:54:15 PM ,4338,21.01,20.45,0.56,10.3,4119,0.043,0.577,0.535,9.2,0.949,0.8,0.47,800.49,STABLE,0.18,17.22,1544,822,993,442,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
449,0106,7/3/2015 11:08:15 PM ,2746,21.01,20.65,0.35,10.3,2635,0.043,0.385,0.342,9.3,0.960,0.5,0.47,800.49,STABLE,0.00,17.22,681,73,111,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
