Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
431,0103,1/9/2015 2:19:32 PM ,5959,20.91,20.44,0.46,6.7,5379,0.056,0.483,0.428,6.2,0.903,0.7,0.47,STABLE,0.00,12.25,175,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
432,0103,1/9/2015 2:30:02 PM ,6301,20.91,20.41,0.49,6.7,5756,0.056,0.514,0.458,6.2,0.914,0.7,0.47,STABLE,0.00,12.25,160,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
433,0103,1/9/2015 2:40:32 PM ,5945,20.91,20.44,0.46,6.7,5300,0.056,0.477,0.422,6.3,0.891,0.7,0.47,STABLE,-0.01,12.24,58,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
434,0103,1/9/2015 2:51:02 PM ,5932,20.91,20.45,0.46,6.7,5195,0.056,0.469,0.414,6.3,0.876,0.7,0.47,STABLE,-0.02,12.22,88,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
435,0103,1/9/2015 3:01:32 PM ,6378,20.91,20.42,0.49,6.8,5510,0.052,0.490,0.438,6.3,0.864,0.7,0.47,STABLE,-0.01,12.21,110,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
436,0103,1/9/2015 3:12:02 PM ,7210,20.91,20.35,0.56,6.8,6294,0.052,0.553,0.501,6.3,0.873,0.8,0.47,STABLE,0.05,12.26,253,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
437,0103,1/9/2015 3:22:32 PM ,7385,20.91,20.33,0.58,6.8,6737,0.053,0.589,0.536,6.3,0.912,0.8,0.47,STABLE,0.23,12.49,366,105,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
438,0103,1/9/2015 3:33:02 PM ,7507,20.91,20.32,0.59,6.9,7416,0.052,0.634,0.582,6.4,0.988,0.9,0.48,STABLE,0.03,12.52,581,378,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
439,0103,1/9/2015 3:43:32 PM ,7476,20.92,20.34,0.58,6.9,6906,0.049,0.591,0.542,6.4,0.924,0.8,0.48,STABLE,0.10,12.62,454,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
440,0103,1/9/2015 3:54:02 PM ,5770,20.92,20.47,0.45,6.9,5407,0.050,0.476,0.426,6.4,0.937,0.6,0.48,STABLE,0.05,12.67,106,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
441,0103,1/9/2015 4:04:32 PM ,5488,20.92,20.49,0.43,6.9,5100,0.051,0.454,0.403,6.4,0.929,0.6,0.48,STABLE,0.04,12.71,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
442,0103,1/9/2015 4:15:02 PM ,5692,20.91,20.47,0.44,7.0,5202,0.052,0.463,0.411,6.5,0.914,0.6,0.48,STABLE,0.00,12.71,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
443,0103,1/9/2015 4:25:32 PM ,6452,20.91,20.41,0.50,7.0,5870,0.052,0.517,0.464,6.5,0.910,0.7,0.48,STABLE,0.04,12.75,78,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
444,0103,1/9/2015 4:36:02 PM ,6904,20.91,20.37,0.54,7.0,6426,0.053,0.562,0.509,6.5,0.931,0.8,0.48,STABLE,0.20,12.95,187,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
445,0103,1/9/2015 4:46:32 PM ,5877,20.91,20.45,0.46,7.0,5536,0.054,0.493,0.438,6.5,0.942,0.7,0.48,STABLE,0.00,12.95,44,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
446,0103,1/9/2015 4:57:02 PM ,5950,20.91,20.44,0.46,7.1,5565,0.055,0.496,0.441,6.6,0.935,0.7,0.48,STABLE,0.01,12.96,18,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
447,0103,1/9/2015 5:07:32 PM ,6611,20.91,20.39,0.52,7.1,6281,0.056,0.553,0.497,6.6,0.950,0.7,0.48,DYNAMIC,0.03,12.99,327,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
448,0103,1/9/2015 5:18:02 PM ,6168,20.91,20.42,0.48,7.1,5831,0.056,0.518,0.462,6.6,0.945,0.7,0.48,STABLE,0.06,13.05,210,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
449,0103,1/9/2015 5:28:32 PM ,6048,20.91,20.43,0.47,7.1,5646,0.057,0.504,0.447,6.6,0.933,0.7,0.48,STABLE,0.00,13.05,44,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
450,0103,1/9/2015 5:39:02 PM ,6323,20.90,20.41,0.50,7.2,5997,0.058,0.532,0.475,6.7,0.949,0.7,0.48,STABLE,0.07,13.12,150,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
451,0103,1/9/2015 5:49:32 PM ,7139,20.90,20.34,0.56,7.2,6840,0.058,0.600,0.542,6.7,0.958,0.8,0.48,STABLE,0.09,13.21,532,94,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
452,0103,1/9/2015 6:00:02 PM ,6044,20.90,20.43,0.47,7.2,5712,0.059,0.511,0.452,6.7,0.945,0.7,0.48,STABLE,-0.01,13.20,474,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
453,0103,1/9/2015 6:10:32 PM ,7337,20.90,20.33,0.57,7.2,6955,0.059,0.610,0.551,6.7,0.948,0.8,0.48,STABLE,0.15,13.35,253,109,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
454,0103,1/9/2015 6:21:02 PM ,7761,20.90,20.29,0.61,7.3,7368,0.060,0.643,0.583,6.8,0.949,0.9,0.48,STABLE,0.00,13.35,558,190,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
455,0103,1/9/2015 6:31:32 PM ,7207,20.90,20.33,0.57,7.3,6892,0.060,0.606,0.546,6.8,0.956,0.8,0.48,STABLE,0.18,13.53,192,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
456,0103,1/9/2015 6:42:02 PM ,6257,20.90,20.41,0.49,7.3,6020,0.061,0.537,0.477,6.8,0.962,0.7,0.48,STABLE,0.02,13.55,242,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
457,0103,1/9/2015 6:52:32 PM ,7764,20.90,20.28,0.61,7.3,7543,0.061,0.658,0.597,6.8,0.971,0.9,0.48,STABLE,0.18,13.73,551,206,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
458,0103,1/9/2015 7:03:02 PM ,6489,20.90,20.39,0.51,7.4,6246,0.062,0.556,0.494,6.9,0.963,0.7,0.48,STABLE,-0.01,13.72,178,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
459,0103,1/9/2015 7:13:32 PM ,6916,20.90,20.35,0.54,7.4,6630,0.062,0.586,0.525,6.9,0.959,0.8,0.48,STABLE,0.11,13.83,219,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
460,0103,1/9/2015 7:24:02 PM ,7795,20.90,20.29,0.61,7.4,7421,0.062,0.649,0.587,6.9,0.952,0.9,0.48,STABLE,0.15,13.98,855,236,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
461,0103,1/9/2015 7:34:32 PM ,6226,20.90,20.41,0.49,7.5,5886,0.062,0.529,0.466,6.9,0.945,0.7,0.48,STABLE,0.00,13.98,137,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
462,0103,1/9/2015 7:45:02 PM ,7151,20.90,20.34,0.56,7.5,6868,0.063,0.606,0.544,7.0,0.960,0.8,0.48,STABLE,0.11,14.09,285,73,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
463,0103,1/9/2015 7:55:32 PM ,6723,20.90,20.37,0.53,7.5,6411,0.063,0.570,0.507,7.0,0.954,0.8,0.48,STABLE,-0.02,14.07,358,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
464,0103,1/9/2015 8:06:02 PM ,6199,20.90,20.41,0.49,7.5,5903,0.063,0.530,0.467,7.0,0.952,0.7,0.48,STABLE,0.00,14.07,28,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
465,0103,1/9/2015 8:16:32 PM ,6527,20.89,20.38,0.51,7.6,6220,0.063,0.555,0.493,7.0,0.953,0.7,0.48,STABLE,0.00,14.07,260,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
466,0103,1/9/2015 8:27:02 PM ,6809,20.89,20.36,0.53,7.6,6470,0.063,0.575,0.512,7.1,0.950,0.8,0.48,STABLE,0.03,14.10,172,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
467,0103,1/9/2015 8:37:32 PM ,7921,20.89,20.27,0.62,7.6,7627,0.063,0.667,0.604,7.1,0.963,0.9,0.48,STABLE,0.24,14.34,600,206,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
468,0103,1/9/2015 8:48:02 PM ,6480,20.89,20.38,0.51,7.6,6302,0.063,0.563,0.499,7.1,0.972,0.7,0.48,STABLE,0.00,14.34,189,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
469,0103,1/9/2015 8:58:32 PM ,6178,20.89,20.41,0.49,7.7,5915,0.064,0.532,0.469,7.1,0.957,0.7,0.48,STABLE,-0.01,14.33,132,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
470,0103,1/9/2015 9:09:02 PM ,7024,20.89,20.34,0.55,7.7,6784,0.064,0.601,0.537,7.2,0.966,0.8,0.48,STABLE,0.15,14.48,199,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
471,0103,1/9/2015 9:19:32 PM ,6510,20.89,20.38,0.51,7.7,6326,0.064,0.565,0.501,7.2,0.972,0.7,0.48,STABLE,0.06,14.54,291,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
472,0103,1/9/2015 9:30:02 PM ,6196,20.89,20.41,0.49,7.7,5903,0.064,0.531,0.468,7.2,0.953,0.7,0.48,STABLE,-0.02,14.52,176,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
473,0103,1/9/2015 9:40:32 PM ,6580,20.89,20.38,0.52,7.8,6329,0.064,0.565,0.501,7.2,0.962,0.7,0.48,STABLE,0.12,14.64,164,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
474,0103,1/9/2015 9:51:02 PM ,6340,20.89,20.40,0.50,7.8,6093,0.064,0.546,0.483,7.3,0.961,0.7,0.48,STABLE,0.06,14.70,200,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
475,0103,1/9/2015 10:01:32 PM ,7072,20.89,20.34,0.56,7.8,6853,0.064,0.607,0.543,7.3,0.969,0.8,0.48,STABLE,0.10,14.80,398,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
476,0103,1/9/2015 10:12:02 PM ,5943,20.89,20.42,0.47,7.9,5730,0.064,0.518,0.454,7.3,0.964,0.7,0.48,STABLE,0.00,14.80,228,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
477,0103,1/9/2015 10:22:32 PM ,6207,20.89,20.40,0.49,7.9,5918,0.064,0.533,0.469,7.3,0.953,0.7,0.48,STABLE,0.02,14.82,40,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
478,0103,1/9/2015 10:33:02 PM ,6464,20.89,20.38,0.51,7.9,6185,0.064,0.554,0.490,7.4,0.957,0.7,0.48,STABLE,0.03,14.85,145,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
479,0103,1/9/2015 10:43:32 PM ,7241,20.89,20.32,0.57,7.9,6956,0.064,0.615,0.551,7.4,0.961,0.8,0.48,STABLE,0.17,15.02,380,85,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
480,0103,1/9/2015 10:54:02 PM ,6187,20.89,20.41,0.49,8.0,5934,0.064,0.534,0.470,7.4,0.959,0.7,0.48,STABLE,0.00,15.02,25,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
481,0103,1/9/2015 11:04:32 PM ,6342,20.89,20.39,0.50,8.0,6087,0.064,0.546,0.482,7.4,0.960,0.7,0.48,STABLE,0.08,15.10,157,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
482,0103,1/9/2015 11:15:02 PM ,6115,20.89,20.41,0.48,8.0,5891,0.064,0.531,0.467,7.5,0.963,0.7,0.48,STABLE,0.00,15.10,42,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
483,0103,1/9/2015 11:25:32 PM ,6064,20.89,20.42,0.48,8.0,5756,0.064,0.520,0.456,7.5,0.949,0.7,0.48,STABLE,0.00,15.10,90,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
484,0103,1/9/2015 11:36:02 PM ,7021,20.89,20.34,0.55,8.1,6722,0.064,0.596,0.532,7.5,0.958,0.8,0.48,DYNAMIC,0.17,15.27,383,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
485,0103,1/9/2015 11:46:32 PM ,6870,20.89,20.35,0.54,8.1,6527,0.064,0.581,0.517,7.5,0.950,0.8,0.48,STABLE,0.08,15.35,643,208,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
486,0103,1/9/2015 11:57:02 PM ,6016,20.89,20.42,0.47,8.1,5668,0.064,0.513,0.449,7.6,0.942,0.7,0.48,STABLE,0.00,15.35,127,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
487,0103,1/10/2015 12:07:32 AM ,6295,20.89,20.40,0.49,8.1,5954,0.064,0.535,0.471,7.6,0.946,0.7,0.48,STABLE,-0.01,15.34,176,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
488,0103,1/10/2015 12:18:02 AM ,6471,20.89,20.39,0.51,8.2,6074,0.064,0.545,0.481,7.6,0.939,0.7,0.48,STABLE,0.00,15.34,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
489,0103,1/10/2015 12:28:32 AM ,7149,20.89,20.33,0.56,8.2,6742,0.064,0.598,0.534,7.6,0.943,0.8,0.48,DYNAMIC,0.16,15.50,342,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
490,0103,1/10/2015 12:39:02 AM ,7471,20.89,20.31,0.59,8.2,7150,0.064,0.630,0.566,7.7,0.957,0.8,0.48,STABLE,0.11,15.61,381,154,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
491,0103,1/10/2015 12:49:32 AM ,6847,20.89,20.35,0.54,8.2,6482,0.064,0.577,0.513,7.7,0.947,0.8,0.48,STABLE,0.03,15.64,558,222,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
492,0103,1/10/2015 1:00:02 AM ,5456,20.89,20.47,0.43,8.3,5066,0.064,0.465,0.401,7.7,0.929,0.6,0.48,STABLE,0.00,15.64,26,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
493,0103,1/10/2015 1:10:32 AM ,6067,20.89,20.42,0.47,8.3,5597,0.064,0.507,0.443,7.7,0.923,0.7,0.48,STABLE,-0.01,15.63,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
494,0103,1/10/2015 1:21:02 AM ,6345,20.89,20.40,0.49,8.3,5875,0.063,0.528,0.465,7.8,0.926,0.7,0.48,STABLE,0.05,15.68,168,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
495,0103,1/10/2015 1:31:32 AM ,6106,20.89,20.42,0.47,8.3,5559,0.064,0.504,0.440,7.8,0.910,0.7,0.48,STABLE,0.00,15.68,71,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
496,0103,1/10/2015 1:42:02 AM ,7419,20.89,20.31,0.58,8.4,6943,0.063,0.613,0.549,7.8,0.936,0.8,0.48,STABLE,0.24,15.92,432,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
497,0103,1/10/2015 1:52:32 AM ,7076,20.89,20.34,0.55,8.4,6678,0.063,0.592,0.528,7.8,0.944,0.8,0.48,STABLE,0.01,15.93,349,74,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
498,0103,1/10/2015 2:03:02 AM ,5891,20.89,20.43,0.46,8.4,5512,0.063,0.500,0.436,7.9,0.936,0.7,0.48,STABLE,-0.01,15.92,53,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
499,0103,1/10/2015 2:13:32 AM ,5721,20.89,20.45,0.45,8.4,5334,0.063,0.486,0.422,7.9,0.932,0.6,0.48,STABLE,-0.01,15.91,125,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
500,0103,1/10/2015 2:24:02 AM ,6264,20.89,20.41,0.49,8.5,5680,0.063,0.513,0.450,7.9,0.907,0.7,0.48,STABLE,0.00,15.91,1,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
501,0103,1/10/2015 2:34:32 AM ,6246,20.89,20.41,0.48,8.5,5625,0.063,0.509,0.446,7.9,0.900,0.7,0.48,STABLE,0.01,15.92,115,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
502,0103,1/10/2015 2:45:02 AM ,6092,20.89,20.42,0.47,8.5,5490,0.063,0.498,0.435,7.9,0.901,0.7,0.48,STABLE,-0.02,15.90,70,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
503,0103,1/10/2015 2:55:32 AM ,6063,20.89,20.42,0.47,8.5,5362,0.063,0.488,0.425,8.0,0.884,0.7,0.48,STABLE,0.00,15.90,27,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
504,0103,1/10/2015 3:06:02 AM ,7639,20.89,20.30,0.59,8.6,6927,0.063,0.611,0.548,8.0,0.907,0.9,0.48,STABLE,0.20,16.10,459,134,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
505,0103,1/10/2015 3:16:32 AM ,6293,20.89,20.40,0.49,8.6,5752,0.063,0.518,0.455,8.0,0.914,0.7,0.48,STABLE,-0.01,16.09,99,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
506,0103,1/10/2015 3:27:02 AM ,5861,20.89,20.44,0.45,8.6,5291,0.063,0.482,0.419,8.0,0.903,0.7,0.48,STABLE,0.00,16.09,3,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
507,0103,1/10/2015 3:37:32 AM ,5942,20.89,20.43,0.46,8.6,5269,0.063,0.480,0.417,8.1,0.887,0.7,0.48,STABLE,0.01,16.10,23,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
508,0103,1/10/2015 3:48:02 AM ,6337,20.89,20.40,0.49,8.7,5575,0.063,0.504,0.441,8.1,0.880,0.7,0.48,STABLE,-0.02,16.08,9,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
509,0103,1/10/2015 3:58:32 AM ,6659,20.89,20.38,0.51,8.7,5774,0.063,0.520,0.457,8.1,0.867,0.7,0.48,DYNAMIC,0.04,16.12,199,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
510,0103,1/10/2015 4:09:02 AM ,7120,20.89,20.34,0.55,8.7,6351,0.063,0.566,0.503,8.1,0.892,0.8,0.48,STABLE,0.11,16.23,422,99,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
511,0103,1/10/2015 4:19:32 AM ,5866,20.89,20.43,0.46,8.7,5331,0.063,0.485,0.422,8.2,0.909,0.7,0.48,STABLE,-0.01,16.22,19,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
512,0103,1/10/2015 4:30:02 AM ,6135,20.89,20.41,0.48,8.8,5496,0.063,0.498,0.435,8.2,0.896,0.7,0.48,STABLE,0.00,16.22,24,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
513,0103,1/10/2015 4:40:32 AM ,6174,20.89,20.41,0.48,8.8,5400,0.063,0.491,0.428,8.2,0.875,0.7,0.48,STABLE,0.00,16.22,67,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
514,0103,1/10/2015 4:51:02 AM ,7568,20.89,20.31,0.58,8.8,6682,0.063,0.593,0.529,8.2,0.883,0.8,0.48,STABLE,0.22,16.44,404,147,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
515,0103,1/10/2015 5:01:32 AM ,6958,20.89,20.35,0.54,8.8,6291,0.063,0.562,0.498,8.2,0.904,0.8,0.48,STABLE,0.03,16.47,480,104,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
516,0103,1/10/2015 5:12:02 AM ,6115,20.89,20.41,0.48,8.9,5635,0.063,0.510,0.447,8.3,0.922,0.7,0.48,STABLE,0.00,16.47,16,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
517,0103,1/10/2015 5:22:32 AM ,6006,20.89,20.42,0.47,8.9,5518,0.063,0.501,0.437,8.3,0.919,0.7,0.48,STABLE,-0.01,16.46,47,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
518,0103,1/10/2015 5:33:02 AM ,7574,20.89,20.30,0.59,8.9,7048,0.063,0.622,0.558,8.3,0.931,0.8,0.48,STABLE,0.22,16.68,432,117,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
519,0103,1/10/2015 5:43:32 AM ,7504,20.89,20.30,0.59,9.0,7003,0.064,0.618,0.555,8.3,0.933,0.8,0.48,STABLE,0.00,16.68,548,173,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
520,0103,1/10/2015 5:54:02 AM ,6311,20.89,20.40,0.49,9.0,5796,0.064,0.523,0.459,8.4,0.918,0.7,0.48,STABLE,-0.01,16.67,397,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
521,0103,1/10/2015 6:04:32 AM ,5891,20.89,20.43,0.46,9.0,5296,0.064,0.483,0.419,8.4,0.899,0.7,0.48,STABLE,0.00,16.67,96,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
522,0103,1/10/2015 6:15:02 AM ,6239,20.89,20.41,0.48,9.0,5508,0.063,0.500,0.436,8.4,0.883,0.7,0.48,STABLE,0.00,16.67,156,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
523,0103,1/10/2015 6:25:32 AM ,6284,20.89,20.41,0.48,9.1,5440,0.063,0.495,0.431,8.4,0.866,0.7,0.48,STABLE,0.06,16.73,215,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
524,0103,1/10/2015 6:36:02 AM ,7490,20.89,20.31,0.58,9.1,6806,0.063,0.603,0.539,8.5,0.909,0.8,0.48,DYNAMIC,0.02,16.75,478,205,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
525,0103,1/10/2015 6:46:32 AM ,7078,20.89,20.34,0.55,9.1,6475,0.063,0.576,0.513,8.5,0.915,0.8,0.48,STABLE,0.12,16.87,366,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
526,0103,1/10/2015 6:57:02 AM ,5778,20.89,20.44,0.45,9.1,5248,0.063,0.479,0.416,8.5,0.908,0.6,0.48,STABLE,0.01,16.88,123,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
527,0103,1/10/2015 7:07:32 AM ,6624,20.89,20.38,0.51,9.2,5976,0.063,0.536,0.473,8.5,0.902,0.7,0.48,STABLE,0.02,16.90,244,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
528,0103,1/10/2015 7:18:02 AM ,6260,20.89,20.41,0.48,9.2,5587,0.063,0.505,0.443,8.6,0.892,0.7,0.48,STABLE,0.01,16.91,104,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
529,0103,1/10/2015 7:28:32 AM ,5877,20.89,20.44,0.45,9.2,5054,0.063,0.463,0.401,8.6,0.860,0.6,0.48,STABLE,-0.01,16.90,35,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
530,0103,1/10/2015 7:39:02 AM ,6238,20.89,20.41,0.48,9.2,5217,0.063,0.476,0.414,8.6,0.836,0.7,0.48,STABLE,0.01,16.91,86,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
531,0103,1/10/2015 7:49:32 AM ,6934,20.89,20.36,0.53,9.3,5988,0.063,0.537,0.475,8.6,0.864,0.8,0.48,DYNAMIC,0.06,16.97,400,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
532,0103,1/10/2015 8:00:02 AM ,7853,20.89,20.28,0.61,9.3,7170,0.063,0.631,0.568,8.6,0.913,0.9,0.48,STABLE,0.17,17.14,626,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
533,0103,1/10/2015 8:10:32 AM ,7217,20.89,20.33,0.56,9.3,6616,0.062,0.587,0.524,8.7,0.917,0.8,0.48,STABLE,-0.01,17.13,455,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
534,0103,1/10/2015 8:21:02 AM ,5881,20.89,20.44,0.46,9.3,5255,0.062,0.479,0.416,8.7,0.894,0.7,0.48,STABLE,0.01,17.14,31,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
535,0103,1/10/2015 8:31:32 AM ,5850,20.89,20.44,0.45,9.4,5123,0.062,0.468,0.406,8.7,0.876,0.6,0.48,STABLE,-0.01,17.13,108,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
536,0103,1/10/2015 8:42:02 AM ,6081,20.89,20.42,0.47,9.4,5236,0.062,0.478,0.415,8.7,0.861,0.7,0.48,STABLE,0.01,17.14,32,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
537,0103,1/10/2015 8:52:32 AM ,5850,20.89,20.44,0.45,9.4,4851,0.062,0.447,0.385,8.8,0.829,0.6,0.48,STABLE,-0.01,17.13,63,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
538,0103,1/10/2015 9:03:02 AM ,7616,20.89,20.31,0.59,9.4,6709,0.062,0.594,0.532,8.8,0.881,0.8,0.48,DYNAMIC,0.17,17.30,420,127,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
539,0103,1/10/2015 9:13:32 AM ,7652,20.90,20.30,0.60,9.5,7025,0.062,0.619,0.556,8.8,0.918,0.9,0.48,STABLE,0.07,17.37,452,149,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
