Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
431,0101,1/9/2015 2:16:32 PM ,5938,20.91,20.42,0.49,6.6,5276,0.056,0.498,0.442,6.1,0.888,0.7,0.47,STABLE,0.00,13.74,353,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
432,0101,1/9/2015 2:27:02 PM ,6370,20.91,20.38,0.52,6.7,5663,0.056,0.530,0.474,6.1,0.889,0.7,0.47,STABLE,0.02,13.76,229,42,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
433,0101,1/9/2015 2:37:32 PM ,6019,20.91,20.41,0.50,6.7,5474,0.056,0.515,0.459,6.1,0.909,0.7,0.47,STABLE,0.05,13.81,160,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
434,0101,1/9/2015 2:48:02 PM ,6063,20.91,20.41,0.50,6.7,5505,0.056,0.517,0.461,6.2,0.908,0.7,0.47,STABLE,0.06,13.87,186,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
435,0101,1/9/2015 2:58:32 PM ,7059,20.91,20.33,0.58,6.7,6520,0.052,0.598,0.546,6.2,0.924,0.8,0.47,STABLE,0.08,13.95,617,158,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
436,0101,1/9/2015 3:09:02 PM ,7275,20.91,20.31,0.60,6.8,6806,0.052,0.622,0.570,6.2,0.935,0.9,0.47,STABLE,0.20,14.15,710,281,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
437,0101,1/9/2015 3:19:32 PM ,5678,20.91,20.44,0.47,6.8,5204,0.053,0.489,0.436,6.2,0.916,0.7,0.47,STABLE,-0.01,14.14,426,85,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
438,0101,1/9/2015 3:30:02 PM ,5977,20.91,20.42,0.49,6.8,5787,0.052,0.532,0.480,6.3,0.968,0.7,0.48,STABLE,-0.05,14.09,496,164,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
439,0101,1/9/2015 3:40:32 PM ,7239,20.92,20.33,0.59,6.8,6587,0.049,0.593,0.544,6.3,0.910,0.9,0.48,DYNAMIC,0.12,14.21,795,304,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
440,0101,1/9/2015 3:51:02 PM ,6270,20.92,20.40,0.52,6.9,5957,0.050,0.544,0.495,6.3,0.950,0.7,0.48,STABLE,0.13,14.34,803,189,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
441,0101,1/9/2015 4:01:32 PM ,5205,20.92,20.49,0.43,6.9,4904,0.051,0.459,0.408,6.3,0.942,0.6,0.48,STABLE,0.04,14.38,334,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
442,0101,1/9/2015 4:12:02 PM ,5812,20.91,20.44,0.48,6.9,5455,0.052,0.506,0.454,6.4,0.939,0.7,0.48,STABLE,0.03,14.41,245,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
443,0101,1/9/2015 4:22:32 PM ,5499,20.91,20.46,0.45,6.9,5230,0.052,0.488,0.436,6.4,0.951,0.7,0.48,DYNAMIC,0.01,14.42,341,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
444,0101,1/9/2015 4:33:02 PM ,5754,20.91,20.44,0.48,7.0,5462,0.053,0.509,0.456,6.4,0.949,0.7,0.48,DYNAMIC,0.07,14.49,137,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
445,0101,1/9/2015 4:43:32 PM ,5658,20.91,20.44,0.47,7.0,5365,0.054,0.502,0.448,6.4,0.948,0.7,0.48,STABLE,0.04,14.53,497,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
446,0101,1/9/2015 4:54:02 PM ,5708,20.91,20.44,0.47,7.0,5403,0.055,0.506,0.451,6.4,0.947,0.7,0.48,STABLE,0.04,14.57,172,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
447,0101,1/9/2015 5:04:32 PM ,6132,20.91,20.40,0.51,7.0,5778,0.056,0.538,0.482,6.5,0.942,0.7,0.48,STABLE,0.09,14.66,234,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
448,0101,1/9/2015 5:15:02 PM ,6285,20.91,20.39,0.52,7.1,5884,0.056,0.547,0.491,6.5,0.936,0.7,0.48,STABLE,0.03,14.69,316,73,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
449,0101,1/9/2015 5:25:32 PM ,6797,20.91,20.34,0.56,7.1,6445,0.057,0.595,0.538,6.5,0.948,0.8,0.48,DYNAMIC,0.17,14.86,561,183,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
450,0101,1/9/2015 5:36:02 PM ,6743,20.90,20.35,0.56,7.1,6383,0.058,0.590,0.532,6.5,0.947,0.8,0.48,STABLE,0.06,14.92,423,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
451,0101,1/9/2015 5:46:32 PM ,5957,20.90,20.41,0.49,7.1,5531,0.058,0.520,0.461,6.6,0.929,0.7,0.48,STABLE,-0.01,14.91,173,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
452,0101,1/9/2015 5:57:02 PM ,7078,20.90,20.32,0.58,7.2,6596,0.059,0.609,0.550,6.6,0.932,0.8,0.48,STABLE,0.12,15.03,609,134,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
453,0101,1/9/2015 6:07:32 PM ,6682,20.90,20.35,0.55,7.2,6348,0.059,0.589,0.530,6.6,0.950,0.8,0.48,STABLE,0.18,15.21,529,105,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
454,0101,1/9/2015 6:18:02 PM ,6526,20.90,20.36,0.54,7.2,6261,0.060,0.582,0.522,6.7,0.959,0.8,0.48,STABLE,0.08,15.29,619,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
455,0101,1/9/2015 6:28:32 PM ,6242,20.90,20.38,0.52,7.3,5964,0.060,0.558,0.497,6.7,0.955,0.7,0.48,STABLE,0.06,15.35,205,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
456,0101,1/9/2015 6:39:02 PM ,6127,20.90,20.39,0.51,7.3,5851,0.061,0.549,0.488,6.7,0.955,0.7,0.48,STABLE,0.08,15.43,410,177,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
457,0101,1/9/2015 6:49:32 PM ,6225,20.90,20.38,0.51,7.3,5934,0.061,0.556,0.495,6.7,0.953,0.7,0.48,STABLE,0.04,15.47,272,100,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
458,0101,1/9/2015 7:00:02 PM ,7103,20.90,20.31,0.59,7.3,6758,0.062,0.625,0.564,6.8,0.951,0.8,0.48,STABLE,0.06,15.53,810,137,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
459,0101,1/9/2015 7:10:32 PM ,6044,20.90,20.40,0.50,7.4,5687,0.062,0.536,0.474,6.8,0.941,0.7,0.48,STABLE,0.00,15.53,134,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
460,0101,1/9/2015 7:21:02 PM ,7221,20.90,20.30,0.59,7.4,6814,0.062,0.630,0.568,6.8,0.944,0.9,0.48,STABLE,0.32,15.85,1019,483,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
461,0101,1/9/2015 7:31:32 PM ,6012,20.90,20.40,0.50,7.4,5670,0.062,0.535,0.473,6.8,0.943,0.7,0.48,STABLE,-0.01,15.84,323,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
462,0101,1/9/2015 7:42:02 PM ,6331,20.90,20.38,0.52,7.4,5830,0.063,0.549,0.486,6.9,0.921,0.7,0.48,STABLE,0.00,15.84,231,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
463,0101,1/9/2015 7:52:32 PM ,5973,20.90,20.41,0.49,7.5,5593,0.063,0.529,0.466,6.9,0.936,0.7,0.48,STABLE,0.15,15.99,361,146,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
464,0101,1/9/2015 8:03:02 PM ,5958,20.90,20.40,0.49,7.5,5637,0.063,0.533,0.470,6.9,0.946,0.7,0.48,STABLE,0.07,16.06,357,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
465,0101,1/9/2015 8:13:32 PM ,7108,20.89,20.31,0.59,7.5,6670,0.063,0.620,0.557,6.9,0.938,0.8,0.48,STABLE,0.09,16.15,513,224,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
466,0101,1/9/2015 8:24:02 PM ,5612,20.89,20.43,0.46,7.6,5184,0.063,0.496,0.433,7.0,0.924,0.7,0.48,STABLE,0.00,16.15,445,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
467,0101,1/9/2015 8:34:32 PM ,6364,20.89,20.37,0.52,7.6,5875,0.063,0.553,0.490,7.0,0.923,0.8,0.48,STABLE,0.06,16.21,232,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
468,0101,1/9/2015 8:45:02 PM ,7075,20.89,20.31,0.58,7.6,6471,0.063,0.603,0.540,7.0,0.915,0.8,0.48,STABLE,0.16,16.37,569,186,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
469,0101,1/9/2015 8:55:32 PM ,6808,20.89,20.33,0.56,7.6,6236,0.064,0.584,0.521,7.0,0.916,0.8,0.47,STABLE,0.11,16.48,199,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
470,0101,1/9/2015 9:06:02 PM ,6396,20.89,20.37,0.53,7.7,5937,0.064,0.559,0.495,7.1,0.928,0.8,0.48,STABLE,0.11,16.59,655,158,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
471,0101,1/9/2015 9:16:32 PM ,7091,20.89,20.31,0.58,7.7,6587,0.064,0.613,0.550,7.1,0.929,0.8,0.48,STABLE,0.22,16.81,428,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
472,0101,1/9/2015 9:27:02 PM ,6923,20.89,20.32,0.57,7.7,6480,0.064,0.605,0.541,7.1,0.936,0.8,0.48,STABLE,0.19,17.00,574,178,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
473,0101,1/9/2015 9:37:32 PM ,6362,20.89,20.37,0.52,7.7,5872,0.064,0.554,0.490,7.1,0.923,0.7,0.48,STABLE,-0.01,16.99,245,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
474,0101,1/9/2015 9:48:02 PM ,6798,20.89,20.33,0.56,7.8,6347,0.064,0.593,0.530,7.2,0.934,0.8,0.48,STABLE,0.13,17.12,338,126,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
475,0101,1/9/2015 9:58:32 PM ,6061,20.89,20.39,0.50,7.8,5750,0.064,0.544,0.480,7.2,0.949,0.7,0.48,STABLE,0.00,17.12,309,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
476,0101,1/9/2015 10:09:02 PM ,6699,20.89,20.34,0.55,7.8,6281,0.064,0.588,0.524,7.2,0.938,0.8,0.48,STABLE,-0.01,17.11,407,67,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
477,0101,1/9/2015 10:19:32 PM ,7550,20.89,20.27,0.62,7.9,7137,0.064,0.659,0.595,7.2,0.945,0.9,0.48,STABLE,0.31,17.42,748,328,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
478,0101,1/9/2015 10:30:02 PM ,6412,20.89,20.36,0.53,7.9,6116,0.064,0.574,0.511,7.3,0.954,0.8,0.48,STABLE,0.10,17.52,493,101,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
479,0101,1/9/2015 10:40:32 PM ,6922,20.89,20.32,0.57,7.9,6554,0.064,0.611,0.547,7.3,0.947,0.8,0.48,DYNAMIC,0.11,17.63,557,239,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
480,0101,1/9/2015 10:51:02 PM ,6447,20.89,20.36,0.53,7.9,6036,0.064,0.567,0.504,7.3,0.936,0.8,0.48,STABLE,0.01,17.64,620,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
481,0101,1/9/2015 11:01:32 PM ,6271,20.89,20.38,0.52,8.0,5778,0.064,0.546,0.483,7.3,0.921,0.7,0.48,STABLE,0.00,17.64,234,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
482,0101,1/9/2015 11:12:02 PM ,6606,20.89,20.35,0.54,8.0,6141,0.064,0.577,0.512,7.4,0.930,0.8,0.48,DYNAMIC,0.06,17.70,381,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
483,0101,1/9/2015 11:22:32 PM ,6390,20.89,20.37,0.53,8.0,5983,0.064,0.563,0.499,7.4,0.936,0.8,0.48,STABLE,0.01,17.71,546,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
484,0101,1/9/2015 11:33:02 PM ,7352,20.89,20.29,0.61,8.0,6979,0.064,0.646,0.583,7.4,0.949,0.9,0.48,STABLE,0.32,18.03,752,312,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
485,0101,1/9/2015 11:43:32 PM ,5982,20.89,20.40,0.49,8.1,5582,0.064,0.530,0.466,7.4,0.933,0.7,0.48,STABLE,-0.01,18.02,430,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
486,0101,1/9/2015 11:54:02 PM ,6008,20.89,20.40,0.49,8.1,5439,0.064,0.518,0.454,7.5,0.905,0.7,0.48,STABLE,0.00,18.02,402,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
487,0101,1/10/2015 12:04:32 AM ,6377,20.89,20.37,0.52,8.1,5903,0.064,0.556,0.493,7.5,0.926,0.8,0.48,STABLE,-0.01,18.01,72,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
488,0101,1/10/2015 12:15:02 AM ,6333,20.89,20.37,0.52,8.2,5988,0.064,0.563,0.500,7.5,0.946,0.8,0.48,STABLE,0.13,18.14,325,144,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
489,0101,1/10/2015 12:25:32 AM ,6202,20.89,20.38,0.51,8.2,5878,0.064,0.554,0.491,7.5,0.948,0.7,0.48,STABLE,0.03,18.17,217,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
490,0101,1/10/2015 12:36:02 AM ,7817,20.89,20.25,0.65,8.2,7455,0.064,0.686,0.622,7.6,0.954,0.9,0.48,DYNAMIC,0.26,18.43,1039,523,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
491,0101,1/10/2015 12:46:32 AM ,7256,20.89,20.29,0.60,8.2,6858,0.064,0.636,0.572,7.6,0.945,0.9,0.48,STABLE,0.17,18.60,672,211,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
492,0101,1/10/2015 12:57:02 AM ,6328,20.89,20.37,0.52,8.3,5906,0.064,0.557,0.493,7.6,0.933,0.7,0.48,STABLE,-0.01,18.59,470,92,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
493,0101,1/10/2015 1:07:32 AM ,5789,20.89,20.42,0.48,8.3,5420,0.064,0.516,0.452,7.6,0.936,0.7,0.48,STABLE,0.00,18.59,231,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
494,0101,1/10/2015 1:18:02 AM ,6208,20.89,20.38,0.51,8.3,5651,0.063,0.535,0.471,7.7,0.910,0.7,0.48,STABLE,0.00,18.59,161,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
495,0101,1/10/2015 1:28:32 AM ,6468,20.89,20.36,0.53,8.3,6002,0.064,0.564,0.501,7.7,0.928,0.8,0.48,STABLE,0.17,18.76,319,118,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
496,0101,1/10/2015 1:39:02 AM ,6311,20.89,20.37,0.52,8.4,5891,0.063,0.555,0.491,7.7,0.933,0.7,0.48,STABLE,0.00,18.76,274,90,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
497,0101,1/10/2015 1:49:32 AM ,6901,20.89,20.32,0.57,8.4,6505,0.063,0.606,0.542,7.7,0.943,0.8,0.48,STABLE,0.26,19.02,743,190,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
498,0101,1/10/2015 2:00:02 AM ,5528,20.89,20.44,0.45,8.4,5175,0.063,0.495,0.432,7.8,0.936,0.7,0.48,STABLE,-0.01,19.01,377,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
499,0101,1/10/2015 2:10:32 AM ,5994,20.89,20.40,0.49,8.5,5460,0.063,0.519,0.456,7.8,0.911,0.7,0.48,STABLE,0.00,19.01,199,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
500,0101,1/10/2015 2:21:02 AM ,6549,20.89,20.36,0.54,8.5,5986,0.063,0.563,0.500,7.8,0.914,0.8,0.48,STABLE,0.03,19.04,380,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
501,0101,1/10/2015 2:31:32 AM ,6623,20.89,20.35,0.54,8.5,6148,0.063,0.576,0.513,7.8,0.928,0.8,0.48,STABLE,0.12,19.16,705,175,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
502,0101,1/10/2015 2:42:02 AM ,5909,20.89,20.40,0.49,8.5,5557,0.063,0.527,0.464,7.9,0.940,0.7,0.48,STABLE,0.00,19.16,247,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
503,0101,1/10/2015 2:52:32 AM ,6100,20.89,20.39,0.50,8.6,5739,0.063,0.542,0.479,7.9,0.941,0.7,0.48,STABLE,0.11,19.27,208,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
504,0101,1/10/2015 3:03:02 AM ,6346,20.89,20.37,0.52,8.6,5847,0.063,0.551,0.488,7.9,0.921,0.7,0.48,STABLE,0.00,19.27,179,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
505,0101,1/10/2015 3:13:32 AM ,6975,20.89,20.32,0.57,8.6,6475,0.063,0.603,0.540,7.9,0.928,0.8,0.48,STABLE,0.12,19.39,776,255,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
506,0101,1/10/2015 3:24:02 AM ,6054,20.89,20.40,0.50,8.6,5596,0.063,0.530,0.467,8.0,0.924,0.7,0.48,STABLE,-0.01,19.38,327,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
507,0101,1/10/2015 3:34:32 AM ,6234,20.89,20.38,0.51,8.7,5644,0.063,0.534,0.471,8.0,0.905,0.7,0.48,STABLE,0.00,19.38,92,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
508,0101,1/10/2015 3:45:02 AM ,6281,20.89,20.38,0.51,8.7,5748,0.063,0.542,0.479,8.0,0.915,0.7,0.48,STABLE,0.14,19.52,822,129,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
509,0101,1/10/2015 3:55:32 AM ,6147,20.89,20.39,0.50,8.7,5617,0.063,0.531,0.469,8.0,0.914,0.7,0.48,STABLE,0.00,19.52,450,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
510,0101,1/10/2015 4:06:02 AM ,6549,20.89,20.35,0.54,8.7,5996,0.063,0.563,0.500,8.1,0.916,0.8,0.48,STABLE,0.14,19.66,406,98,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
511,0101,1/10/2015 4:16:32 AM ,6147,20.89,20.38,0.51,8.8,5727,0.063,0.541,0.478,8.1,0.932,0.7,0.48,STABLE,0.00,19.66,336,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
512,0101,1/10/2015 4:27:02 AM ,7359,20.89,20.28,0.61,8.8,6851,0.063,0.635,0.572,8.1,0.931,0.9,0.48,STABLE,0.18,19.84,1117,496,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
513,0101,1/10/2015 4:37:32 AM ,6986,20.89,20.32,0.58,8.8,6531,0.063,0.608,0.545,8.1,0.935,0.8,0.48,STABLE,0.00,19.84,716,118,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
514,0101,1/10/2015 4:48:02 AM ,5911,20.89,20.41,0.48,8.9,5384,0.063,0.513,0.450,8.2,0.911,0.7,0.48,STABLE,0.00,19.84,193,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
515,0101,1/10/2015 4:58:32 AM ,6294,20.89,20.38,0.51,8.9,5594,0.063,0.530,0.467,8.2,0.889,0.7,0.48,STABLE,0.00,19.84,302,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
516,0101,1/10/2015 5:09:02 AM ,6444,20.89,20.37,0.53,8.9,5705,0.063,0.540,0.476,8.2,0.885,0.8,0.48,STABLE,0.11,19.95,363,123,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
517,0101,1/10/2015 5:19:32 AM ,6682,20.89,20.34,0.55,8.9,5976,0.063,0.562,0.499,8.2,0.894,0.8,0.48,STABLE,0.10,20.05,743,117,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
518,0101,1/10/2015 5:30:02 AM ,5735,20.89,20.42,0.47,9.0,5161,0.063,0.494,0.431,8.3,0.900,0.7,0.48,STABLE,0.00,20.05,307,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
519,0101,1/10/2015 5:40:32 AM ,5982,20.89,20.40,0.49,9.0,5206,0.064,0.498,0.435,8.3,0.870,0.7,0.48,STABLE,-0.01,20.04,150,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
520,0101,1/10/2015 5:51:02 AM ,5966,20.89,20.41,0.48,9.0,5183,0.064,0.496,0.433,8.3,0.869,0.7,0.48,STABLE,0.04,20.08,388,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
521,0101,1/10/2015 6:01:32 AM ,5764,20.89,20.42,0.47,9.0,4972,0.064,0.479,0.415,8.3,0.863,0.7,0.48,STABLE,-0.01,20.07,83,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
522,0101,1/10/2015 6:12:02 AM ,6350,20.89,20.38,0.51,9.1,5390,0.063,0.513,0.450,8.3,0.849,0.7,0.48,STABLE,0.12,20.19,342,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
523,0101,1/10/2015 6:22:32 AM ,6963,20.89,20.32,0.57,9.1,6146,0.063,0.577,0.513,8.4,0.883,0.8,0.48,STABLE,0.08,20.27,467,140,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
524,0101,1/10/2015 6:33:02 AM ,5906,20.89,20.41,0.48,9.1,5124,0.063,0.491,0.428,8.4,0.868,0.7,0.47,STABLE,-0.01,20.26,42,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
525,0101,1/10/2015 6:43:32 AM ,5840,20.89,20.42,0.47,9.1,4996,0.063,0.480,0.417,8.4,0.855,0.7,0.48,STABLE,0.00,20.26,92,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
526,0101,1/10/2015 6:54:02 AM ,5800,20.89,20.42,0.47,9.2,4793,0.063,0.463,0.400,8.4,0.826,0.7,0.47,STABLE,0.00,20.26,284,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
527,0101,1/10/2015 7:04:32 AM ,5810,20.89,20.42,0.47,9.2,4826,0.063,0.466,0.403,8.5,0.831,0.7,0.48,STABLE,0.00,20.26,270,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
528,0101,1/10/2015 7:15:02 AM ,6683,20.89,20.35,0.54,9.2,5653,0.063,0.535,0.472,8.5,0.846,0.8,0.48,STABLE,0.07,20.33,488,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
529,0101,1/10/2015 7:25:32 AM ,6373,20.89,20.37,0.52,9.2,5583,0.063,0.529,0.466,8.5,0.876,0.7,0.47,STABLE,0.04,20.37,455,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
530,0101,1/10/2015 7:36:02 AM ,5814,20.89,20.42,0.47,9.3,4936,0.063,0.475,0.412,8.5,0.849,0.7,0.47,STABLE,-0.01,20.36,114,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
531,0101,1/10/2015 7:46:32 AM ,5379,20.89,20.46,0.43,9.3,4492,0.063,0.438,0.375,8.5,0.835,0.6,0.47,STABLE,0.00,20.36,10,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
532,0101,1/10/2015 7:57:02 AM ,5638,20.89,20.44,0.45,9.3,4647,0.063,0.451,0.388,8.6,0.824,0.6,0.47,STABLE,0.00,20.36,25,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
533,0101,1/10/2015 8:07:32 AM ,5880,20.89,20.42,0.47,9.3,4765,0.062,0.460,0.398,8.6,0.810,0.7,0.48,STABLE,-0.01,20.35,169,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
534,0101,1/10/2015 8:18:02 AM ,6027,20.89,20.41,0.48,9.4,4837,0.062,0.466,0.404,8.6,0.803,0.7,0.48,STABLE,0.00,20.35,263,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
535,0101,1/10/2015 8:28:32 AM ,7053,20.89,20.32,0.57,9.4,5823,0.062,0.549,0.486,8.6,0.826,0.8,0.47,STABLE,0.13,20.48,582,159,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
536,0101,1/10/2015 8:39:02 AM ,6735,20.89,20.34,0.55,9.4,5803,0.062,0.547,0.485,8.6,0.862,0.8,0.47,STABLE,0.05,20.53,502,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
537,0101,1/10/2015 8:49:32 AM ,5944,20.89,20.41,0.48,9.4,5211,0.062,0.498,0.435,8.7,0.877,0.7,0.47,STABLE,0.00,20.53,103,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
538,0101,1/10/2015 9:00:02 AM ,5805,20.89,20.42,0.47,9.5,4948,0.062,0.476,0.413,8.7,0.852,0.7,0.47,STABLE,-0.01,20.52,41,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
539,0101,1/10/2015 9:10:32 AM ,6996,20.90,20.33,0.57,9.5,5975,0.062,0.561,0.499,8.7,0.854,0.8,0.48,STABLE,0.15,20.67,547,207,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
