Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
431,0104,1/9/2015 2:21:02 PM ,5385,20.91,20.43,0.47,6.9,4942,0.056,0.497,0.441,6.4,0.918,0.7,0.48,STABLE,0.00,12.97,62,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
432,0104,1/9/2015 2:31:32 PM ,5559,20.91,20.42,0.49,6.9,5106,0.056,0.512,0.456,6.4,0.919,0.7,0.48,STABLE,0.00,12.97,405,104,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
433,0104,1/9/2015 2:42:02 PM ,5793,20.91,20.40,0.51,6.9,5340,0.056,0.533,0.477,6.4,0.922,0.7,0.48,STABLE,0.01,12.98,241,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
434,0104,1/9/2015 2:52:32 PM ,6536,20.91,20.33,0.57,7.0,6035,0.056,0.595,0.539,6.5,0.923,0.8,0.48,STABLE,-0.01,12.97,115,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
435,0104,1/9/2015 3:03:02 PM ,6676,20.91,20.32,0.59,7.0,6205,0.052,0.605,0.554,6.5,0.929,0.8,0.48,STABLE,0.15,13.12,130,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
436,0104,1/9/2015 3:13:32 PM ,7333,20.91,20.26,0.65,7.0,6982,0.052,0.676,0.624,6.5,0.952,0.9,0.48,STABLE,0.30,13.42,365,166,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
437,0104,1/9/2015 3:24:02 PM ,7119,20.91,20.28,0.63,7.1,6815,0.053,0.661,0.608,6.6,0.957,0.9,0.48,STABLE,0.03,13.45,211,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
438,0104,1/9/2015 3:34:32 PM ,6568,20.91,20.33,0.57,7.1,6386,0.052,0.614,0.562,6.6,0.972,0.8,0.48,STABLE,0.02,13.47,329,180,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
439,0104,1/9/2015 3:45:02 PM ,6732,20.92,20.33,0.59,7.1,6532,0.049,0.625,0.576,6.6,0.970,0.9,0.48,STABLE,0.04,13.51,440,159,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
440,0104,1/9/2015 3:55:32 PM ,5879,20.92,20.40,0.52,7.1,5729,0.050,0.557,0.507,6.6,0.975,0.8,0.48,STABLE,0.18,13.69,205,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
441,0104,1/9/2015 4:06:02 PM ,5553,20.92,20.43,0.49,7.2,5367,0.051,0.527,0.476,6.7,0.966,0.7,0.48,STABLE,0.06,13.75,207,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
442,0104,1/9/2015 4:16:32 PM ,5714,20.91,20.41,0.50,7.2,5477,0.052,0.537,0.486,6.7,0.958,0.7,0.48,STABLE,-0.05,13.70,224,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
443,0104,1/9/2015 4:27:02 PM ,6333,20.91,20.35,0.56,7.2,6101,0.052,0.594,0.542,6.7,0.963,0.8,0.48,STABLE,0.12,13.82,206,85,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
444,0104,1/9/2015 4:37:32 PM ,5624,20.91,20.41,0.50,7.3,5396,0.053,0.533,0.480,6.7,0.960,0.7,0.48,STABLE,0.00,13.82,45,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
445,0104,1/9/2015 4:48:02 PM ,6243,20.91,20.36,0.55,7.3,6059,0.054,0.593,0.538,6.8,0.970,0.8,0.48,STABLE,0.08,13.90,204,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
446,0104,1/9/2015 4:58:32 PM ,5900,20.91,20.39,0.52,7.3,5670,0.055,0.559,0.504,6.8,0.961,0.8,0.48,STABLE,0.07,13.97,43,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
447,0104,1/9/2015 5:09:02 PM ,6286,20.91,20.35,0.56,7.3,6105,0.056,0.598,0.543,6.8,0.971,0.8,0.48,STABLE,-0.04,13.93,205,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
448,0104,1/9/2015 5:19:32 PM ,5989,20.91,20.38,0.53,7.4,5769,0.056,0.569,0.513,6.9,0.963,0.8,0.48,STABLE,0.02,13.95,218,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
449,0104,1/9/2015 5:30:02 PM ,6554,20.91,20.33,0.58,7.4,6289,0.057,0.616,0.559,6.9,0.960,0.8,0.48,STABLE,0.05,14.00,137,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
450,0104,1/9/2015 5:40:32 PM ,6896,20.90,20.30,0.61,7.4,6622,0.058,0.646,0.589,6.9,0.960,0.9,0.48,STABLE,0.27,14.27,255,76,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
451,0104,1/9/2015 5:51:02 PM ,5988,20.90,20.37,0.53,7.4,5818,0.058,0.575,0.517,6.9,0.972,0.8,0.48,STABLE,-0.05,14.22,52,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
452,0104,1/9/2015 6:01:32 PM ,6720,20.90,20.31,0.59,7.5,6502,0.059,0.637,0.578,7.0,0.968,0.9,0.48,DYNAMIC,0.14,14.36,134,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
453,0104,1/9/2015 6:12:02 PM ,7322,20.90,20.26,0.65,7.5,7056,0.059,0.687,0.628,7.0,0.964,0.9,0.48,STABLE,0.10,14.46,423,198,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
454,0104,1/9/2015 6:22:32 PM ,6769,20.90,20.30,0.60,7.5,6578,0.060,0.644,0.585,7.0,0.972,0.9,0.48,STABLE,0.16,14.62,192,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
455,0104,1/9/2015 6:33:02 PM ,6309,20.90,20.34,0.56,7.6,6179,0.060,0.610,0.549,7.1,0.979,0.8,0.48,STABLE,0.01,14.63,247,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
456,0104,1/9/2015 6:43:32 PM ,6641,20.90,20.31,0.59,7.6,6500,0.061,0.639,0.578,7.1,0.979,0.9,0.48,DYNAMIC,0.10,14.73,190,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
457,0104,1/9/2015 6:54:02 PM ,6831,20.90,20.29,0.60,7.6,6644,0.061,0.652,0.590,7.1,0.973,0.9,0.48,STABLE,0.18,14.91,287,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
458,0104,1/9/2015 7:04:32 PM ,6278,20.90,20.34,0.55,7.7,6108,0.062,0.604,0.543,7.1,0.973,0.8,0.48,STABLE,0.01,14.92,12,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
459,0104,1/9/2015 7:15:02 PM ,6572,20.90,20.31,0.58,7.7,6497,0.062,0.639,0.577,7.2,0.989,0.8,0.48,STABLE,0.01,14.93,470,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
460,0104,1/9/2015 7:25:32 PM ,6396,20.90,20.33,0.56,7.7,6202,0.062,0.613,0.551,7.2,0.970,0.8,0.48,STABLE,-0.02,14.91,128,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
461,0104,1/9/2015 7:36:02 PM ,7025,20.90,20.28,0.62,7.7,6860,0.062,0.672,0.610,7.2,0.977,0.9,0.48,STABLE,0.25,15.16,334,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
462,0104,1/9/2015 7:46:32 PM ,6427,20.90,20.33,0.57,7.8,6299,0.063,0.622,0.560,7.3,0.980,0.8,0.48,STABLE,0.08,15.24,216,78,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
463,0104,1/9/2015 7:57:02 PM ,6423,20.90,20.33,0.57,7.8,6337,0.063,0.626,0.563,7.3,0.987,0.8,0.48,STABLE,0.01,15.25,177,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
464,0104,1/9/2015 8:07:32 PM ,6883,20.90,20.29,0.61,7.8,6782,0.063,0.665,0.602,7.3,0.985,0.9,0.48,STABLE,0.11,15.36,342,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
465,0104,1/9/2015 8:18:02 PM ,6526,20.89,20.32,0.58,7.9,6355,0.063,0.628,0.565,7.3,0.974,0.8,0.48,STABLE,0.01,15.37,40,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
466,0104,1/9/2015 8:28:32 PM ,6319,20.89,20.33,0.56,7.9,6230,0.063,0.617,0.554,7.4,0.986,0.8,0.48,STABLE,0.02,15.39,172,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
467,0104,1/9/2015 8:39:02 PM ,6906,20.89,20.28,0.61,7.9,6781,0.063,0.666,0.603,7.4,0.982,0.9,0.48,STABLE,0.18,15.57,302,127,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
468,0104,1/9/2015 8:49:32 PM ,6766,20.89,20.30,0.60,8.0,6567,0.063,0.647,0.584,7.4,0.971,0.9,0.48,STABLE,0.01,15.58,361,130,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
469,0104,1/9/2015 9:00:02 PM ,6249,20.89,20.34,0.55,8.0,6043,0.064,0.601,0.538,7.5,0.967,0.8,0.48,STABLE,0.00,15.58,112,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
470,0104,1/9/2015 9:10:32 PM ,6409,20.89,20.33,0.57,8.0,6174,0.064,0.612,0.549,7.5,0.963,0.8,0.48,STABLE,-0.01,15.57,60,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
471,0104,1/9/2015 9:21:02 PM ,6789,20.89,20.29,0.60,8.0,6648,0.064,0.655,0.591,7.5,0.979,0.9,0.48,STABLE,0.18,15.75,199,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
472,0104,1/9/2015 9:31:32 PM ,6629,20.89,20.31,0.59,8.1,6468,0.064,0.639,0.575,7.5,0.976,0.8,0.48,STABLE,0.09,15.84,225,101,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
473,0104,1/9/2015 9:42:02 PM ,6416,20.89,20.33,0.57,8.1,6239,0.064,0.619,0.555,7.6,0.972,0.8,0.48,STABLE,-0.02,15.82,88,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
474,0104,1/9/2015 9:52:32 PM ,6872,20.89,20.29,0.61,8.1,6723,0.064,0.661,0.598,7.6,0.978,0.9,0.48,STABLE,0.19,16.01,257,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
475,0104,1/9/2015 10:03:02 PM ,7496,20.89,20.23,0.66,8.2,7344,0.064,0.717,0.653,7.6,0.980,1.0,0.48,STABLE,0.23,16.24,580,307,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
476,0104,1/9/2015 10:13:32 PM ,6674,20.89,20.30,0.59,8.2,6562,0.064,0.647,0.584,7.7,0.983,0.9,0.48,STABLE,-0.03,16.21,534,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
477,0104,1/9/2015 10:24:02 PM ,6394,20.89,20.33,0.56,8.2,6195,0.064,0.615,0.551,7.7,0.969,0.8,0.48,STABLE,0.00,16.21,15,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
478,0104,1/9/2015 10:34:32 PM ,6446,20.89,20.32,0.57,8.2,6309,0.064,0.625,0.561,7.7,0.979,0.8,0.48,STABLE,0.01,16.22,239,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
479,0104,1/9/2015 10:45:02 PM ,6244,20.89,20.34,0.55,8.3,6091,0.064,0.605,0.542,7.7,0.975,0.8,0.48,STABLE,0.02,16.24,151,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
480,0104,1/9/2015 10:55:32 PM ,7300,20.89,20.25,0.65,8.3,7115,0.064,0.696,0.633,7.8,0.975,0.9,0.48,DYNAMIC,0.28,16.52,502,241,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
481,0104,1/9/2015 11:06:02 PM ,7541,20.89,20.23,0.67,8.3,7294,0.064,0.712,0.649,7.8,0.967,1.0,0.48,STABLE,0.16,16.68,641,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
482,0104,1/9/2015 11:16:32 PM ,6487,20.89,20.32,0.57,8.4,6312,0.064,0.625,0.561,7.8,0.973,0.8,0.48,STABLE,-0.02,16.66,210,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
483,0104,1/9/2015 11:27:02 PM ,6343,20.89,20.33,0.56,8.4,6229,0.064,0.618,0.554,7.9,0.982,0.8,0.48,DYNAMIC,0.02,16.68,176,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
484,0104,1/9/2015 11:37:32 PM ,6393,20.89,20.33,0.57,8.4,6244,0.064,0.619,0.555,7.9,0.977,0.8,0.48,STABLE,0.08,16.76,111,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
485,0104,1/9/2015 11:48:02 PM ,6364,20.89,20.33,0.56,8.5,6220,0.064,0.617,0.553,7.9,0.977,0.8,0.48,STABLE,-0.03,16.73,264,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
486,0104,1/9/2015 11:58:32 PM ,6245,20.89,20.34,0.55,8.5,5926,0.064,0.591,0.527,7.9,0.949,0.8,0.48,STABLE,0.01,16.74,117,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
487,0104,1/10/2015 12:09:02 AM ,7183,20.89,20.26,0.63,8.5,6872,0.064,0.675,0.611,8.0,0.957,0.9,0.48,STABLE,0.25,16.99,469,195,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
488,0104,1/10/2015 12:19:32 AM ,6621,20.89,20.31,0.58,8.5,6356,0.064,0.629,0.565,8.0,0.960,0.8,0.48,STABLE,-0.03,16.96,75,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
489,0104,1/10/2015 12:30:02 AM ,6485,20.89,20.32,0.57,8.6,6237,0.064,0.618,0.555,8.0,0.962,0.8,0.48,STABLE,0.13,17.09,155,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
490,0104,1/10/2015 12:40:32 AM ,6679,20.89,20.30,0.59,8.6,6481,0.064,0.640,0.576,8.1,0.970,0.9,0.48,STABLE,0.06,17.15,219,82,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
491,0104,1/10/2015 12:51:02 AM ,6565,20.89,20.31,0.58,8.6,6429,0.064,0.635,0.571,8.1,0.979,0.8,0.48,STABLE,-0.02,17.13,182,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
492,0104,1/10/2015 1:01:32 AM ,6374,20.89,20.33,0.56,8.7,6005,0.064,0.598,0.534,8.1,0.942,0.8,0.48,STABLE,0.01,17.14,119,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
493,0104,1/10/2015 1:12:02 AM ,7329,20.89,20.25,0.64,8.7,6942,0.064,0.680,0.617,8.1,0.947,0.9,0.48,STABLE,0.27,17.41,492,182,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
494,0104,1/10/2015 1:22:32 AM ,7522,20.89,20.23,0.66,8.7,7172,0.063,0.700,0.637,8.2,0.954,1.0,0.48,STABLE,0.07,17.48,607,271,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
495,0104,1/10/2015 1:33:02 AM ,6284,20.89,20.34,0.55,8.8,6014,0.064,0.598,0.534,8.2,0.957,0.8,0.48,STABLE,0.02,17.50,58,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
496,0104,1/10/2015 1:43:32 AM ,6093,20.89,20.36,0.54,8.8,5843,0.063,0.582,0.519,8.2,0.959,0.8,0.48,STABLE,0.00,17.50,156,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
497,0104,1/10/2015 1:54:02 AM ,6217,20.89,20.35,0.55,8.8,5902,0.063,0.588,0.524,8.3,0.949,0.8,0.48,STABLE,-0.02,17.48,46,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
498,0104,1/10/2015 2:04:32 AM ,6010,20.89,20.36,0.53,8.8,5688,0.063,0.569,0.505,8.3,0.946,0.8,0.48,STABLE,0.03,17.51,135,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
499,0104,1/10/2015 2:15:02 AM ,6966,20.89,20.28,0.61,8.9,6622,0.063,0.652,0.589,8.3,0.951,0.9,0.48,STABLE,0.13,17.64,356,166,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
500,0104,1/10/2015 2:25:32 AM ,5975,20.89,20.37,0.53,8.9,5635,0.063,0.564,0.501,8.3,0.943,0.8,0.48,STABLE,-0.02,17.62,44,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
501,0104,1/10/2015 2:36:02 AM ,5926,20.89,20.37,0.52,8.9,5581,0.063,0.559,0.496,8.4,0.942,0.8,0.48,STABLE,0.01,17.63,50,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
502,0104,1/10/2015 2:46:32 AM ,6507,20.89,20.32,0.57,9.0,6049,0.063,0.601,0.538,8.4,0.930,0.8,0.48,STABLE,0.03,17.66,199,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
503,0104,1/10/2015 2:57:02 AM ,6321,20.89,20.34,0.55,9.0,5887,0.063,0.586,0.523,8.4,0.931,0.8,0.48,DYNAMIC,0.05,17.71,150,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
504,0104,1/10/2015 3:07:32 AM ,7451,20.89,20.24,0.65,9.0,7040,0.063,0.689,0.626,8.4,0.945,0.9,0.48,STABLE,0.27,17.98,582,273,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
505,0104,1/10/2015 3:18:02 AM ,7102,20.89,20.27,0.62,9.0,6753,0.063,0.663,0.600,8.5,0.951,0.9,0.48,STABLE,0.02,18.00,469,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
506,0104,1/10/2015 3:28:32 AM ,6092,20.89,20.36,0.53,9.1,5713,0.063,0.571,0.508,8.5,0.938,0.8,0.48,STABLE,-0.04,17.96,15,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
507,0104,1/10/2015 3:39:02 AM ,6613,20.89,20.31,0.58,9.1,6180,0.063,0.612,0.549,8.5,0.935,0.8,0.48,STABLE,0.02,17.98,106,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
508,0104,1/10/2015 3:49:32 AM ,6696,20.89,20.30,0.59,9.1,6283,0.063,0.621,0.558,8.6,0.938,0.8,0.48,STABLE,0.12,18.10,404,139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
509,0104,1/10/2015 4:00:02 AM ,6222,20.89,20.35,0.55,9.2,5837,0.063,0.582,0.519,8.6,0.938,0.8,0.48,STABLE,-0.02,18.08,58,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
510,0104,1/10/2015 4:10:32 AM ,6385,20.89,20.33,0.56,9.2,5903,0.063,0.587,0.525,8.6,0.925,0.8,0.48,STABLE,0.01,18.09,272,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
511,0104,1/10/2015 4:21:02 AM ,7111,20.89,20.27,0.62,9.2,6555,0.063,0.646,0.583,8.6,0.922,0.9,0.48,DYNAMIC,0.20,18.29,461,206,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
512,0104,1/10/2015 4:31:32 AM ,7280,20.89,20.25,0.64,9.3,6788,0.063,0.667,0.604,8.7,0.932,0.9,0.48,STABLE,-0.03,18.26,649,190,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
513,0104,1/10/2015 4:42:02 AM ,5919,20.89,20.37,0.52,9.3,5458,0.063,0.549,0.486,8.7,0.922,0.7,0.48,STABLE,0.02,18.28,114,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
514,0104,1/10/2015 4:52:32 AM ,5951,20.89,20.37,0.52,9.3,5410,0.063,0.545,0.481,8.7,0.909,0.7,0.48,STABLE,0.00,18.28,26,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
515,0104,1/10/2015 5:03:02 AM ,6267,20.89,20.35,0.54,9.3,5473,0.063,0.550,0.487,8.7,0.873,0.8,0.48,STABLE,-0.03,18.25,115,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
516,0104,1/10/2015 5:13:32 AM ,6966,20.89,20.29,0.61,9.4,6209,0.063,0.616,0.552,8.8,0.891,0.9,0.48,STABLE,0.14,18.39,426,221,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
517,0104,1/10/2015 5:24:02 AM ,5908,20.89,20.38,0.51,9.4,5340,0.063,0.538,0.475,8.8,0.904,0.7,0.48,STABLE,0.01,18.40,55,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
518,0104,1/10/2015 5:34:32 AM ,6125,20.89,20.36,0.53,9.4,5444,0.063,0.548,0.484,8.8,0.889,0.8,0.48,STABLE,-0.03,18.37,45,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
519,0104,1/10/2015 5:45:02 AM ,7219,20.89,20.26,0.63,9.4,6494,0.064,0.641,0.577,8.8,0.900,0.9,0.48,STABLE,0.28,18.65,474,194,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
520,0104,1/10/2015 5:55:32 AM ,6960,20.89,20.28,0.61,9.5,6478,0.064,0.640,0.576,8.9,0.931,0.9,0.48,STABLE,0.01,18.66,437,111,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
521,0104,1/10/2015 6:06:02 AM ,6033,20.89,20.36,0.53,9.5,5617,0.064,0.563,0.499,8.9,0.931,0.8,0.48,STABLE,-0.03,18.63,126,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
522,0104,1/10/2015 6:16:32 AM ,5845,20.89,20.38,0.51,9.5,5295,0.063,0.534,0.471,8.9,0.906,0.7,0.48,STABLE,0.01,18.64,11,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
523,0104,1/10/2015 6:27:02 AM ,6118,20.89,20.36,0.53,9.6,5449,0.063,0.548,0.485,9.0,0.891,0.8,0.48,STABLE,0.01,18.65,63,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
524,0104,1/10/2015 6:37:32 AM ,6569,20.89,20.32,0.57,9.6,5893,0.063,0.588,0.524,9.0,0.897,0.8,0.48,STABLE,0.10,18.75,245,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
525,0104,1/10/2015 6:48:02 AM ,6235,20.89,20.35,0.54,9.6,5646,0.063,0.565,0.502,9.0,0.905,0.8,0.48,STABLE,0.00,18.75,52,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
526,0104,1/10/2015 6:58:32 AM ,6079,20.89,20.36,0.53,9.6,5532,0.063,0.555,0.492,9.0,0.910,0.8,0.48,STABLE,0.01,18.76,82,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
527,0104,1/10/2015 7:09:02 AM ,6161,20.89,20.35,0.54,9.7,5628,0.063,0.564,0.501,9.1,0.913,0.8,0.48,STABLE,0.08,18.84,93,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
528,0104,1/10/2015 7:19:32 AM ,7063,20.89,20.27,0.62,9.7,6514,0.063,0.642,0.579,9.1,0.922,0.9,0.48,STABLE,0.17,19.01,326,148,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
529,0104,1/10/2015 7:30:02 AM ,7597,20.89,20.23,0.67,9.7,7138,0.063,0.698,0.635,9.1,0.940,1.0,0.48,STABLE,0.14,19.15,616,337,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
530,0104,1/10/2015 7:40:32 AM ,7338,20.89,20.25,0.65,9.8,6958,0.063,0.682,0.619,9.1,0.948,0.9,0.48,STABLE,0.01,19.16,479,125,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
531,0104,1/10/2015 7:51:02 AM ,5990,20.89,20.37,0.53,9.8,5594,0.063,0.560,0.498,9.2,0.934,0.8,0.48,STABLE,0.00,19.16,87,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
532,0104,1/10/2015 8:01:32 AM ,5991,20.89,20.37,0.52,9.8,5526,0.063,0.554,0.492,9.2,0.922,0.8,0.48,STABLE,-0.01,19.15,228,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
533,0104,1/10/2015 8:12:02 AM ,6559,20.89,20.32,0.57,9.9,5919,0.062,0.589,0.526,9.2,0.902,0.8,0.48,STABLE,0.00,19.15,153,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
534,0104,1/10/2015 8:22:32 AM ,5816,20.89,20.39,0.50,9.9,5087,0.062,0.515,0.452,9.2,0.875,0.7,0.48,STABLE,-0.01,19.14,8,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
535,0104,1/10/2015 8:33:02 AM ,6999,20.89,20.28,0.61,9.9,6288,0.062,0.622,0.560,9.3,0.898,0.9,0.48,STABLE,0.17,19.31,400,120,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
536,0104,1/10/2015 8:43:32 AM ,6033,20.89,20.36,0.53,9.9,5482,0.062,0.550,0.488,9.3,0.909,0.8,0.48,STABLE,-0.03,19.28,189,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
537,0104,1/10/2015 8:54:02 AM ,5706,20.89,20.40,0.50,10.0,5069,0.062,0.513,0.451,9.3,0.888,0.7,0.48,STABLE,0.02,19.30,7,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
538,0104,1/10/2015 9:04:32 AM ,5953,20.89,20.38,0.51,10.0,5167,0.062,0.522,0.460,9.3,0.868,0.7,0.48,STABLE,-0.02,19.28,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
539,0104,1/10/2015 9:15:02 AM ,5878,20.90,20.39,0.50,10.0,4911,0.062,0.499,0.437,9.4,0.835,0.7,0.48,STABLE,0.01,19.29,15,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
