Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
431,0102,1/9/2015 2:18:02 PM ,6721,20.91,20.31,0.59,6.5,6135,0.056,0.608,0.552,5.8,0.913,0.9,0.48,STABLE,0.06,20.95,758,370,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
432,0102,1/9/2015 2:28:32 PM ,5143,20.91,20.45,0.45,6.5,4652,0.056,0.475,0.419,5.8,0.905,0.7,0.48,STABLE,-0.01,20.94,10,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
433,0102,1/9/2015 2:39:02 PM ,4877,20.91,20.47,0.43,6.6,4453,0.056,0.457,0.401,5.8,0.913,0.6,0.48,STABLE,0.00,20.94,14,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
434,0102,1/9/2015 2:49:32 PM ,4968,20.91,20.47,0.44,6.6,4527,0.056,0.464,0.408,5.9,0.911,0.6,0.48,STABLE,0.00,20.94,48,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
435,0102,1/9/2015 3:00:02 PM ,6650,20.91,20.32,0.59,6.6,6049,0.052,0.596,0.545,5.9,0.910,0.8,0.48,DYNAMIC,0.11,21.05,548,224,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
436,0102,1/9/2015 3:10:32 PM ,6936,20.91,20.29,0.62,6.6,6452,0.052,0.633,0.581,5.9,0.930,0.9,0.48,STABLE,0.26,21.31,862,440,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
437,0102,1/9/2015 3:21:02 PM ,6924,20.91,20.29,0.61,6.7,6406,0.053,0.630,0.577,5.9,0.925,0.9,0.48,STABLE,0.21,21.52,827,396,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
438,0102,1/9/2015 3:31:32 PM ,6250,20.91,20.36,0.55,6.7,5895,0.052,0.576,0.524,6.0,0.943,0.8,0.48,STABLE,-0.04,21.48,576,319,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
439,0102,1/9/2015 3:42:02 PM ,6226,20.92,20.37,0.55,6.7,5831,0.049,0.567,0.518,6.0,0.937,0.8,0.48,STABLE,0.09,21.57,701,356,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
440,0102,1/9/2015 3:52:32 PM ,4970,20.92,20.48,0.44,6.7,4726,0.050,0.471,0.422,6.0,0.951,0.6,0.48,STABLE,-0.02,21.55,224,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
441,0102,1/9/2015 4:03:02 PM ,4692,20.92,20.50,0.41,6.8,4400,0.051,0.444,0.394,6.0,0.938,0.6,0.48,STABLE,0.01,21.56,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
442,0102,1/9/2015 4:13:32 PM ,4746,20.91,20.49,0.42,6.8,4422,0.052,0.447,0.396,6.1,0.932,0.6,0.48,STABLE,-0.01,21.55,69,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
443,0102,1/9/2015 4:24:02 PM ,6216,20.91,20.36,0.55,6.8,5766,0.052,0.569,0.516,6.1,0.928,0.8,0.48,STABLE,0.10,21.65,327,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
444,0102,1/9/2015 4:34:32 PM ,5270,20.91,20.45,0.47,6.8,4883,0.053,0.491,0.438,6.1,0.926,0.7,0.48,STABLE,-0.01,21.64,107,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
445,0102,1/9/2015 4:45:02 PM ,5056,20.91,20.46,0.45,6.9,4681,0.054,0.474,0.420,6.1,0.926,0.6,0.48,STABLE,0.01,21.65,14,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
446,0102,1/9/2015 4:55:32 PM ,5947,20.91,20.38,0.53,6.9,5587,0.055,0.556,0.501,6.2,0.939,0.8,0.48,STABLE,-0.01,21.64,359,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
447,0102,1/9/2015 5:06:02 PM ,5247,20.91,20.44,0.46,6.9,4839,0.056,0.489,0.434,6.2,0.922,0.7,0.48,STABLE,0.01,21.65,18,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
448,0102,1/9/2015 5:16:32 PM ,6356,20.91,20.34,0.56,6.9,5909,0.056,0.586,0.530,6.2,0.930,0.8,0.48,STABLE,0.12,21.77,167,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
449,0102,1/9/2015 5:27:02 PM ,6940,20.91,20.29,0.61,7.0,6551,0.057,0.644,0.587,6.2,0.944,0.9,0.48,STABLE,0.28,22.05,446,218,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
450,0102,1/9/2015 5:37:32 PM ,6095,20.90,20.36,0.54,7.0,5831,0.058,0.580,0.522,6.3,0.957,0.8,0.48,STABLE,0.07,22.12,458,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
451,0102,1/9/2015 5:48:02 PM ,5814,20.90,20.38,0.52,7.0,5556,0.058,0.556,0.498,6.3,0.956,0.7,0.48,STABLE,0.11,22.23,152,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
452,0102,1/9/2015 5:58:32 PM ,5601,20.90,20.40,0.50,7.0,5323,0.059,0.536,0.477,6.3,0.950,0.7,0.48,STABLE,0.11,22.34,99,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
453,0102,1/9/2015 6:09:02 PM ,6820,20.90,20.30,0.60,7.1,6469,0.059,0.639,0.580,6.3,0.949,0.9,0.48,STABLE,0.05,22.39,461,203,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
454,0102,1/9/2015 6:19:32 PM ,6593,20.90,20.32,0.58,7.1,6264,0.060,0.621,0.561,6.4,0.950,0.8,0.48,STABLE,0.20,22.59,292,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
455,0102,1/9/2015 6:30:02 PM ,7053,20.90,20.27,0.63,7.1,6730,0.060,0.663,0.603,6.4,0.954,0.9,0.48,STABLE,0.09,22.68,780,363,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
456,0102,1/9/2015 6:40:32 PM ,6517,20.90,20.32,0.58,7.2,6221,0.061,0.618,0.557,6.4,0.955,0.8,0.48,DYNAMIC,0.15,22.83,485,148,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
457,0102,1/9/2015 6:51:02 PM ,5615,20.90,20.40,0.50,7.2,5343,0.061,0.540,0.479,6.5,0.952,0.7,0.48,STABLE,0.02,22.85,211,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
458,0102,1/9/2015 7:01:32 PM ,5516,20.90,20.41,0.49,7.2,5232,0.062,0.530,0.469,6.5,0.949,0.7,0.48,STABLE,0.00,22.85,22,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
459,0102,1/9/2015 7:12:02 PM ,5684,20.90,20.39,0.50,7.2,5378,0.062,0.544,0.482,6.5,0.946,0.7,0.48,STABLE,0.00,22.85,277,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
460,0102,1/9/2015 7:22:32 PM ,6202,20.90,20.35,0.55,7.3,5806,0.062,0.582,0.520,6.5,0.936,0.8,0.48,STABLE,0.18,23.03,342,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
461,0102,1/9/2015 7:33:02 PM ,6950,20.90,20.28,0.61,7.3,6526,0.062,0.647,0.585,6.6,0.939,0.9,0.48,STABLE,0.04,23.07,860,415,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
462,0102,1/9/2015 7:43:32 PM ,5563,20.90,20.40,0.49,7.3,5238,0.063,0.532,0.469,6.6,0.942,0.7,0.48,STABLE,-0.01,23.06,137,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
463,0102,1/9/2015 7:54:02 PM ,5911,20.90,20.38,0.52,7.4,5477,0.063,0.553,0.491,6.6,0.926,0.8,0.48,STABLE,0.00,23.06,15,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
464,0102,1/9/2015 8:04:32 PM ,7073,20.90,20.27,0.63,7.4,6655,0.063,0.659,0.596,6.6,0.941,0.9,0.48,STABLE,0.20,23.26,790,373,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
465,0102,1/9/2015 8:15:02 PM ,5944,20.89,20.37,0.53,7.4,5555,0.063,0.561,0.498,6.7,0.934,0.8,0.48,STABLE,0.00,23.26,300,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
466,0102,1/9/2015 8:25:32 PM ,5740,20.89,20.39,0.51,7.4,5368,0.063,0.544,0.481,6.7,0.935,0.7,0.48,STABLE,-0.01,23.25,65,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
467,0102,1/9/2015 8:36:02 PM ,5478,20.89,20.41,0.49,7.5,5161,0.063,0.526,0.463,6.7,0.942,0.7,0.48,STABLE,0.00,23.25,80,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
468,0102,1/9/2015 8:46:32 PM ,6315,20.89,20.34,0.56,7.5,5910,0.063,0.593,0.530,6.7,0.936,0.8,0.48,STABLE,0.16,23.41,287,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
469,0102,1/9/2015 8:57:02 PM ,6550,20.89,20.31,0.58,7.5,6224,0.064,0.622,0.558,6.8,0.950,0.8,0.48,STABLE,0.14,23.55,647,290,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
470,0102,1/9/2015 9:07:32 PM ,5664,20.89,20.39,0.50,7.6,5359,0.064,0.544,0.480,6.8,0.946,0.7,0.48,STABLE,0.00,23.55,19,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
471,0102,1/9/2015 9:18:02 PM ,6296,20.89,20.33,0.56,7.6,5978,0.064,0.599,0.536,6.8,0.949,0.8,0.48,DYNAMIC,0.10,23.65,479,197,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
472,0102,1/9/2015 9:28:32 PM ,5400,20.89,20.42,0.48,7.6,5011,0.064,0.513,0.449,6.8,0.928,0.7,0.48,STABLE,0.03,23.68,296,62,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
473,0102,1/9/2015 9:39:02 PM ,5619,20.89,20.40,0.49,7.6,5138,0.064,0.524,0.461,6.9,0.914,0.7,0.48,STABLE,0.00,23.68,43,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
474,0102,1/9/2015 9:49:32 PM ,6200,20.89,20.35,0.55,7.7,5721,0.064,0.577,0.513,6.9,0.923,0.8,0.48,STABLE,0.12,23.80,321,161,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
475,0102,1/9/2015 10:00:02 PM ,6322,20.89,20.33,0.56,7.7,5916,0.064,0.594,0.531,6.9,0.936,0.8,0.48,STABLE,0.00,23.80,403,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
476,0102,1/9/2015 10:10:32 PM ,5821,20.89,20.38,0.51,7.7,5365,0.064,0.545,0.481,6.9,0.922,0.7,0.48,STABLE,-0.01,23.79,21,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
477,0102,1/9/2015 10:21:02 PM ,6539,20.89,20.31,0.58,7.7,6087,0.064,0.609,0.546,7.0,0.931,0.8,0.48,STABLE,0.21,24.00,523,251,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
478,0102,1/9/2015 10:31:32 PM ,5637,20.89,20.39,0.50,7.8,5249,0.064,0.535,0.471,7.0,0.931,0.7,0.48,STABLE,-0.01,23.99,96,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
479,0102,1/9/2015 10:42:02 PM ,5865,20.89,20.37,0.52,7.8,5456,0.064,0.553,0.489,7.0,0.930,0.8,0.48,STABLE,0.00,23.99,195,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
480,0102,1/9/2015 10:52:32 PM ,5723,20.89,20.39,0.50,7.8,5291,0.064,0.538,0.474,7.0,0.925,0.7,0.48,STABLE,0.00,23.99,80,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
481,0102,1/9/2015 11:03:02 PM ,7042,20.89,20.27,0.62,7.8,6477,0.064,0.645,0.581,7.1,0.920,0.9,0.48,STABLE,0.32,24.31,747,407,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
482,0102,1/9/2015 11:13:32 PM ,6762,20.89,20.29,0.60,7.9,6258,0.064,0.625,0.561,7.1,0.925,0.9,0.48,STABLE,0.01,24.32,654,244,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
483,0102,1/9/2015 11:24:02 PM ,6008,20.89,20.36,0.53,7.9,5544,0.064,0.561,0.497,7.1,0.923,0.8,0.48,STABLE,0.08,24.40,386,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
484,0102,1/9/2015 11:34:32 PM ,5831,20.89,20.38,0.51,7.9,5331,0.064,0.542,0.478,7.1,0.914,0.7,0.48,STABLE,0.00,24.40,272,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
485,0102,1/9/2015 11:45:02 PM ,5822,20.89,20.38,0.51,8.0,5263,0.064,0.536,0.472,7.2,0.904,0.7,0.48,STABLE,0.00,24.40,32,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
486,0102,1/9/2015 11:55:32 PM ,6622,20.89,20.31,0.58,8.0,6066,0.064,0.607,0.544,7.2,0.916,0.8,0.48,STABLE,0.14,24.54,645,354,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
487,0102,1/10/2015 12:06:02 AM ,5949,20.89,20.37,0.52,8.0,5364,0.064,0.545,0.481,7.2,0.902,0.8,0.48,STABLE,0.00,24.54,488,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
488,0102,1/10/2015 12:16:32 AM ,5465,20.89,20.41,0.48,8.0,4892,0.064,0.502,0.438,7.2,0.895,0.7,0.48,STABLE,0.00,24.54,119,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
489,0102,1/10/2015 12:27:02 AM ,6081,20.89,20.36,0.53,8.1,5375,0.064,0.546,0.482,7.3,0.884,0.8,0.48,STABLE,-0.01,24.53,89,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
490,0102,1/10/2015 12:37:32 AM ,6394,20.89,20.33,0.56,8.1,5764,0.064,0.580,0.516,7.3,0.901,0.8,0.48,STABLE,0.10,24.63,494,210,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
491,0102,1/10/2015 12:48:02 AM ,5937,20.89,20.37,0.52,8.1,5301,0.064,0.539,0.475,7.3,0.893,0.8,0.48,STABLE,-0.01,24.62,442,176,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
492,0102,1/10/2015 12:58:32 AM ,5644,20.89,20.40,0.49,8.2,4880,0.064,0.501,0.438,7.3,0.865,0.7,0.48,STABLE,0.00,24.62,15,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
493,0102,1/10/2015 1:09:02 AM ,5981,20.89,20.37,0.52,8.2,5156,0.064,0.526,0.462,7.4,0.862,0.8,0.48,STABLE,0.04,24.66,289,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
494,0102,1/10/2015 1:19:32 AM ,6093,20.89,20.36,0.53,8.2,5367,0.063,0.544,0.481,7.4,0.881,0.8,0.48,STABLE,0.19,24.85,436,219,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
495,0102,1/10/2015 1:30:02 AM ,5769,20.89,20.39,0.50,8.2,5109,0.064,0.521,0.458,7.4,0.886,0.7,0.48,STABLE,-0.01,24.84,83,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
496,0102,1/10/2015 1:40:32 AM ,5740,20.89,20.39,0.50,8.3,5159,0.063,0.525,0.462,7.4,0.899,0.7,0.48,STABLE,0.00,24.84,140,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
497,0102,1/10/2015 1:51:02 AM ,5595,20.89,20.40,0.49,8.3,4920,0.063,0.504,0.441,7.5,0.879,0.7,0.48,STABLE,0.00,24.84,211,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
498,0102,1/10/2015 2:01:32 AM ,5561,20.89,20.41,0.48,8.3,4719,0.063,0.486,0.423,7.5,0.848,0.7,0.48,STABLE,-0.01,24.83,93,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
499,0102,1/10/2015 2:12:02 AM ,6684,20.89,20.31,0.58,8.3,5707,0.063,0.575,0.512,7.5,0.854,0.8,0.48,STABLE,0.24,25.07,555,301,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
500,0102,1/10/2015 2:22:32 AM ,5997,20.89,20.37,0.52,8.4,5181,0.063,0.528,0.464,7.5,0.864,0.8,0.48,STABLE,-0.01,25.06,228,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
501,0102,1/10/2015 2:33:02 AM ,5572,20.89,20.41,0.49,8.4,4861,0.063,0.499,0.436,7.5,0.872,0.7,0.48,STABLE,0.00,25.06,26,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
502,0102,1/10/2015 2:43:32 AM ,5990,20.89,20.37,0.52,8.4,5225,0.063,0.531,0.468,7.6,0.872,0.8,0.48,STABLE,0.00,25.06,84,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
503,0102,1/10/2015 2:54:02 AM ,6387,20.89,20.33,0.56,8.4,5721,0.063,0.576,0.513,7.6,0.896,0.8,0.48,STABLE,0.19,25.25,512,246,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
504,0102,1/10/2015 3:04:32 AM ,5796,20.89,20.38,0.51,8.5,5167,0.063,0.526,0.463,7.6,0.891,0.7,0.48,STABLE,-0.01,25.24,125,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
505,0102,1/10/2015 3:15:02 AM ,5585,20.89,20.40,0.49,8.5,5010,0.063,0.512,0.449,7.6,0.897,0.7,0.48,STABLE,0.00,25.24,54,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
506,0102,1/10/2015 3:25:32 AM ,5497,20.89,20.41,0.48,8.5,4888,0.063,0.501,0.438,7.7,0.889,0.7,0.48,STABLE,0.00,25.24,47,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
507,0102,1/10/2015 3:36:02 AM ,6170,20.89,20.35,0.54,8.6,5510,0.063,0.557,0.494,7.7,0.893,0.8,0.48,STABLE,0.08,25.32,619,319,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
508,0102,1/10/2015 3:46:32 AM ,5237,20.89,20.43,0.46,8.6,4677,0.063,0.482,0.419,7.7,0.893,0.7,0.48,STABLE,0.00,25.32,139,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
509,0102,1/10/2015 3:57:02 AM ,6074,20.89,20.36,0.53,8.6,5283,0.063,0.536,0.473,7.7,0.870,0.8,0.48,STABLE,0.08,25.40,215,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
510,0102,1/10/2015 4:07:32 AM ,5852,20.89,20.38,0.51,8.6,5236,0.063,0.532,0.469,7.8,0.895,0.7,0.48,STABLE,0.00,25.40,112,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
511,0102,1/10/2015 4:18:02 AM ,6313,20.89,20.34,0.55,8.7,5657,0.063,0.570,0.507,7.8,0.896,0.8,0.48,STABLE,0.11,25.51,474,189,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
512,0102,1/10/2015 4:28:32 AM ,6060,20.89,20.36,0.53,8.7,5400,0.063,0.547,0.484,7.8,0.891,0.8,0.48,STABLE,0.00,25.51,87,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
513,0102,1/10/2015 4:39:02 AM ,6711,20.89,20.30,0.59,8.7,6061,0.063,0.607,0.543,7.8,0.903,0.9,0.48,DYNAMIC,0.12,25.63,771,401,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
514,0102,1/10/2015 4:49:32 AM ,6463,20.89,20.32,0.57,8.7,5814,0.063,0.584,0.521,7.9,0.900,0.8,0.48,STABLE,0.04,25.67,578,252,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
515,0102,1/10/2015 5:00:02 AM ,5623,20.89,20.40,0.49,8.8,5011,0.063,0.513,0.449,7.9,0.891,0.7,0.48,STABLE,0.00,25.67,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
516,0102,1/10/2015 5:10:32 AM ,5956,20.89,20.37,0.52,8.8,5293,0.063,0.538,0.475,7.9,0.889,0.8,0.48,DYNAMIC,0.11,25.78,279,131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
517,0102,1/10/2015 5:21:02 AM ,5596,20.89,20.40,0.49,8.8,5015,0.063,0.513,0.450,7.9,0.896,0.7,0.48,STABLE,0.02,25.80,113,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
518,0102,1/10/2015 5:31:32 AM ,5937,20.89,20.37,0.52,8.8,5362,0.063,0.544,0.481,8.0,0.903,0.8,0.48,DYNAMIC,0.08,25.88,170,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
519,0102,1/10/2015 5:42:02 AM ,6942,20.89,20.28,0.61,8.9,6381,0.064,0.635,0.572,8.0,0.919,0.9,0.48,STABLE,0.20,26.08,979,586,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
520,0102,1/10/2015 5:52:32 AM ,6620,20.89,20.31,0.58,8.9,6116,0.064,0.612,0.548,8.0,0.924,0.8,0.48,STABLE,0.00,26.08,455,123,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
521,0102,1/10/2015 6:03:02 AM ,5410,20.89,20.41,0.48,8.9,4902,0.064,0.503,0.439,8.0,0.906,0.7,0.48,STABLE,0.00,26.08,44,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
522,0102,1/10/2015 6:13:32 AM ,5411,20.89,20.42,0.47,9.0,4782,0.063,0.492,0.429,8.1,0.884,0.7,0.48,STABLE,-0.01,26.07,20,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
523,0102,1/10/2015 6:24:02 AM ,5497,20.89,20.41,0.48,9.0,4803,0.063,0.494,0.431,8.1,0.874,0.7,0.48,STABLE,0.00,26.07,45,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
524,0102,1/10/2015 6:34:32 AM ,5600,20.89,20.40,0.49,9.0,4995,0.063,0.511,0.448,8.1,0.892,0.7,0.48,STABLE,0.10,26.17,132,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
525,0102,1/10/2015 6:45:02 AM ,5709,20.89,20.39,0.50,9.0,5126,0.063,0.523,0.460,8.1,0.898,0.7,0.48,DYNAMIC,0.00,26.17,108,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
526,0102,1/10/2015 6:55:32 AM ,5451,20.89,20.41,0.48,9.1,4905,0.063,0.503,0.440,8.1,0.900,0.7,0.48,STABLE,0.07,26.24,162,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
527,0102,1/10/2015 7:06:02 AM ,5054,20.89,20.45,0.44,9.1,4522,0.063,0.468,0.405,8.2,0.895,0.6,0.48,STABLE,-0.01,26.23,13,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
528,0102,1/10/2015 7:16:32 AM ,5345,20.89,20.43,0.47,9.1,4646,0.063,0.479,0.417,8.2,0.869,0.7,0.48,STABLE,0.00,26.23,10,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
529,0102,1/10/2015 7:27:02 AM ,5211,20.89,20.44,0.45,9.1,4470,0.063,0.464,0.401,8.2,0.858,0.7,0.48,STABLE,0.04,26.27,205,86,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
530,0102,1/10/2015 7:37:32 AM ,6386,20.89,20.33,0.56,9.2,5578,0.063,0.563,0.500,8.2,0.873,0.8,0.48,STABLE,0.11,26.38,448,168,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
531,0102,1/10/2015 7:48:02 AM ,5345,20.89,20.42,0.47,9.2,4730,0.063,0.487,0.424,8.3,0.885,0.7,0.48,STABLE,0.00,26.38,21,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
532,0102,1/10/2015 7:58:32 AM ,5196,20.89,20.44,0.45,9.2,4583,0.063,0.474,0.411,8.3,0.882,0.7,0.48,STABLE,0.06,26.44,132,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
533,0102,1/10/2015 8:09:02 AM ,5516,20.89,20.41,0.48,9.2,4940,0.062,0.505,0.443,8.3,0.896,0.7,0.48,STABLE,0.04,26.48,46,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
534,0102,1/10/2015 8:19:32 AM ,5337,20.89,20.43,0.47,9.3,4780,0.062,0.491,0.428,8.3,0.896,0.7,0.48,STABLE,-0.01,26.47,70,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
535,0102,1/10/2015 8:30:02 AM ,5633,20.89,20.40,0.49,9.3,5013,0.062,0.512,0.450,8.3,0.890,0.7,0.48,DYNAMIC,0.04,26.51,128,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
536,0102,1/10/2015 8:40:32 AM ,5332,20.89,20.43,0.47,9.3,4669,0.062,0.481,0.419,8.4,0.876,0.7,0.48,STABLE,0.00,26.51,195,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
537,0102,1/10/2015 8:51:02 AM ,5743,20.89,20.39,0.50,9.3,4997,0.062,0.511,0.448,8.4,0.870,0.7,0.48,STABLE,0.10,26.61,239,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
538,0102,1/10/2015 9:01:32 AM ,6893,20.89,20.29,0.60,9.4,6088,0.062,0.608,0.546,8.4,0.883,0.9,0.48,STABLE,0.12,26.73,790,398,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
539,0102,1/10/2015 9:12:02 AM ,5980,20.90,20.37,0.52,9.4,5337,0.062,0.541,0.478,8.4,0.892,0.8,0.48,STABLE,0.00,26.73,207,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
