Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
431,0105,1/9/2015 2:22:32 PM ,7135,20.91,20.28,0.63,7.7,6532,0.056,0.641,0.585,7.1,0.916,0.9,0.47,STABLE,-0.01,14.47,695,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
432,0105,1/9/2015 2:33:02 PM ,5779,20.91,20.40,0.51,7.8,5208,0.056,0.523,0.467,7.1,0.901,0.7,0.47,STABLE,0.00,14.47,556,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
433,0105,1/9/2015 2:43:32 PM ,5837,20.91,20.39,0.51,7.8,5310,0.056,0.532,0.476,7.2,0.910,0.7,0.47,STABLE,0.01,14.48,283,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
434,0105,1/9/2015 2:54:02 PM ,6454,20.91,20.34,0.57,7.8,5901,0.056,0.585,0.529,7.2,0.914,0.8,0.47,STABLE,-0.01,14.47,95,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
435,0105,1/9/2015 3:04:32 PM ,6216,20.91,20.36,0.55,7.8,5680,0.052,0.561,0.509,7.2,0.914,0.8,0.47,STABLE,0.09,14.56,194,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
436,0105,1/9/2015 3:15:02 PM ,5721,20.91,20.40,0.51,7.9,5321,0.052,0.529,0.478,7.2,0.930,0.7,0.47,STABLE,0.04,14.60,161,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
437,0105,1/9/2015 3:25:32 PM ,5915,20.91,20.39,0.52,7.9,5500,0.053,0.546,0.493,7.3,0.930,0.7,0.47,OUT OF SERVICE,0.00,14.60,201,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
438,0105,1/9/2015 3:36:02 PM ,6275,20.91,20.36,0.55,7.9,6116,0.052,0.592,0.540,7.3,0.975,0.8,0.48,DYNAMIC,0.07,14.67,415,225,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
439,0105,1/9/2015 3:46:32 PM ,7479,20.92,20.27,0.65,8.0,7001,0.049,0.668,0.620,7.3,0.936,0.9,0.48,STABLE,0.23,14.90,573,219,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
440,0105,1/9/2015 3:57:02 PM ,6196,20.92,20.37,0.54,8.0,5888,0.050,0.573,0.523,7.3,0.950,0.8,0.48,STABLE,0.07,14.97,304,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
441,0105,1/9/2015 4:07:32 PM ,6410,20.92,20.35,0.57,8.0,6123,0.051,0.596,0.545,7.4,0.955,0.8,0.48,STABLE,0.05,15.02,509,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
442,0105,1/9/2015 4:18:02 PM ,5654,20.91,20.42,0.50,8.0,5202,0.052,0.515,0.463,7.4,0.920,0.7,0.48,STABLE,-0.03,14.99,35,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
443,0105,1/9/2015 4:28:32 PM ,5648,20.91,20.42,0.49,8.1,5058,0.052,0.504,0.451,7.4,0.895,0.7,0.48,STABLE,-0.01,14.98,147,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
444,0105,1/9/2015 4:39:02 PM ,6652,20.91,20.33,0.58,8.1,6102,0.053,0.598,0.544,7.4,0.917,0.8,0.48,DYNAMIC,0.24,15.22,159,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
445,0105,1/9/2015 4:49:32 PM ,5994,20.91,20.38,0.53,8.1,5624,0.054,0.556,0.502,7.5,0.938,0.8,0.48,STABLE,-0.01,15.21,433,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
446,0105,1/9/2015 5:00:02 PM ,5736,20.91,20.41,0.50,8.1,5307,0.055,0.529,0.474,7.5,0.925,0.7,0.48,STABLE,0.00,15.21,54,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
447,0105,1/9/2015 5:10:32 PM ,5679,20.91,20.41,0.50,8.2,5259,0.056,0.525,0.469,7.5,0.926,0.7,0.48,STABLE,-0.03,15.18,174,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
448,0105,1/9/2015 5:21:02 PM ,6678,20.91,20.31,0.59,8.2,6366,0.056,0.625,0.568,7.5,0.953,0.8,0.48,STABLE,0.22,15.40,268,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
449,0105,1/9/2015 5:31:32 PM ,6911,20.91,20.30,0.61,8.2,6563,0.057,0.643,0.586,7.6,0.950,0.9,0.48,STABLE,0.12,15.52,740,170,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
450,0105,1/9/2015 5:42:02 PM ,6027,20.90,20.37,0.53,8.3,5679,0.058,0.564,0.507,7.6,0.942,0.8,0.48,STABLE,0.00,15.52,370,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
451,0105,1/9/2015 5:52:32 PM ,6367,20.90,20.34,0.56,8.3,5997,0.058,0.593,0.535,7.6,0.942,0.8,0.48,STABLE,-0.02,15.50,287,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
452,0105,1/9/2015 6:03:02 PM ,6414,20.90,20.33,0.57,8.3,6074,0.059,0.601,0.542,7.7,0.947,0.8,0.48,STABLE,0.06,15.56,158,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
453,0105,1/9/2015 6:13:32 PM ,7520,20.90,20.24,0.66,8.3,7085,0.059,0.692,0.633,7.7,0.942,1.0,0.48,STABLE,0.12,15.68,570,191,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
454,0105,1/9/2015 6:24:02 PM ,7031,20.90,20.28,0.62,8.4,6605,0.060,0.649,0.589,7.7,0.940,0.9,0.48,STABLE,0.20,15.88,330,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
455,0105,1/9/2015 6:34:32 PM ,6390,20.90,20.33,0.57,8.4,6194,0.060,0.613,0.553,7.7,0.969,0.8,0.48,STABLE,0.10,15.98,265,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
456,0105,1/9/2015 6:45:02 PM ,6704,20.90,20.30,0.59,8.4,6414,0.061,0.633,0.573,7.8,0.957,0.9,0.48,STABLE,0.12,16.10,374,131,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
457,0105,1/9/2015 6:55:32 PM ,7089,20.90,20.27,0.63,8.5,6849,0.061,0.672,0.611,7.8,0.966,0.9,0.48,STABLE,0.09,16.19,593,177,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
458,0105,1/9/2015 7:06:02 PM ,6066,20.90,20.36,0.54,8.5,5752,0.062,0.575,0.513,7.8,0.948,0.8,0.48,STABLE,0.00,16.19,235,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
459,0105,1/9/2015 7:16:32 PM ,6462,20.90,20.33,0.57,8.5,6178,0.062,0.613,0.551,7.9,0.956,0.8,0.48,STABLE,0.05,16.24,229,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
460,0105,1/9/2015 7:27:02 PM ,7191,20.90,20.26,0.64,8.6,6894,0.062,0.677,0.615,7.9,0.959,0.9,0.48,STABLE,0.25,16.49,407,66,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
461,0105,1/9/2015 7:37:32 PM ,6655,20.90,20.31,0.59,8.6,6389,0.062,0.632,0.570,7.9,0.960,0.8,0.48,STABLE,-0.01,16.48,208,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
462,0105,1/9/2015 7:48:02 PM ,6196,20.90,20.35,0.55,8.6,5863,0.063,0.585,0.523,7.9,0.946,0.8,0.48,STABLE,0.00,16.48,11,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
463,0105,1/9/2015 7:58:32 PM ,6694,20.90,20.30,0.59,8.6,6492,0.063,0.642,0.579,8.0,0.970,0.9,0.48,STABLE,0.19,16.67,498,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
464,0105,1/9/2015 8:09:02 PM ,6306,20.90,20.34,0.56,8.7,6078,0.063,0.605,0.542,8.0,0.964,0.8,0.48,STABLE,0.03,16.70,216,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
465,0105,1/9/2015 8:19:32 PM ,5968,20.89,20.37,0.53,8.7,5751,0.063,0.576,0.513,8.0,0.964,0.8,0.48,STABLE,0.00,16.70,321,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
466,0105,1/9/2015 8:30:02 PM ,7489,20.89,20.23,0.66,8.7,7301,0.063,0.714,0.651,8.0,0.975,1.0,0.48,STABLE,0.23,16.93,828,340,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
467,0105,1/9/2015 8:40:32 PM ,7379,20.89,20.24,0.65,8.8,7112,0.063,0.698,0.635,8.1,0.964,0.9,0.48,STABLE,0.17,17.10,592,217,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
468,0105,1/9/2015 8:51:02 PM ,7487,20.89,20.23,0.66,8.8,7226,0.063,0.708,0.645,8.1,0.965,1.0,0.48,STABLE,0.06,17.16,521,208,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
469,0105,1/9/2015 9:01:32 PM ,6589,20.89,20.31,0.58,8.8,6310,0.064,0.627,0.563,8.1,0.958,0.8,0.48,STABLE,0.00,17.16,226,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
470,0105,1/9/2015 9:12:02 PM ,6210,20.89,20.35,0.55,8.9,5854,0.064,0.586,0.522,8.2,0.943,0.8,0.48,STABLE,0.00,17.16,465,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
471,0105,1/9/2015 9:22:32 PM ,6682,20.89,20.30,0.59,8.9,6341,0.064,0.630,0.566,8.2,0.949,0.8,0.48,STABLE,0.05,17.21,604,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
472,0105,1/9/2015 9:33:02 PM ,6157,20.89,20.35,0.54,8.9,5865,0.064,0.587,0.524,8.2,0.953,0.8,0.48,STABLE,0.01,17.22,266,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
473,0105,1/9/2015 9:43:32 PM ,6914,20.89,20.28,0.61,8.9,6689,0.064,0.661,0.597,8.3,0.968,0.9,0.48,STABLE,0.12,17.34,499,111,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
474,0105,1/9/2015 9:54:02 PM ,7479,20.89,20.23,0.66,9.0,7162,0.064,0.703,0.639,8.3,0.958,1.0,0.48,STABLE,0.09,17.43,547,117,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
475,0105,1/9/2015 10:04:32 PM ,6243,20.89,20.34,0.55,9.0,5891,0.064,0.590,0.526,8.3,0.944,0.8,0.48,STABLE,0.00,17.43,464,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
476,0105,1/9/2015 10:15:02 PM ,5937,20.89,20.37,0.53,9.0,5674,0.064,0.570,0.506,8.3,0.956,0.8,0.48,STABLE,0.00,17.43,51,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
477,0105,1/9/2015 10:25:32 PM ,6448,20.89,20.32,0.57,9.1,6116,0.064,0.610,0.546,8.4,0.949,0.8,0.48,STABLE,0.07,17.50,236,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
478,0105,1/9/2015 10:36:02 PM ,6309,20.89,20.33,0.56,9.1,6012,0.064,0.601,0.537,8.4,0.953,0.8,0.48,STABLE,0.07,17.57,358,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
479,0105,1/9/2015 10:46:32 PM ,6218,20.89,20.34,0.55,9.1,5929,0.064,0.593,0.529,8.4,0.954,0.8,0.48,STABLE,-0.02,17.55,87,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
480,0105,1/9/2015 10:57:02 PM ,7320,20.89,20.24,0.65,9.2,7070,0.064,0.694,0.631,8.4,0.966,0.9,0.48,DYNAMIC,0.22,17.77,788,298,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
481,0105,1/9/2015 11:07:32 PM ,7141,20.89,20.26,0.63,9.2,6896,0.064,0.679,0.616,8.5,0.966,0.9,0.48,STABLE,0.05,17.82,797,103,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
482,0105,1/9/2015 11:18:02 PM ,5760,20.89,20.38,0.51,9.2,5526,0.064,0.557,0.493,8.5,0.959,0.7,0.48,STABLE,-0.01,17.81,243,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
483,0105,1/9/2015 11:28:32 PM ,5817,20.89,20.38,0.51,9.2,5476,0.064,0.553,0.489,8.5,0.941,0.7,0.48,STABLE,-0.01,17.80,80,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
484,0105,1/9/2015 11:39:02 PM ,6090,20.89,20.35,0.54,9.3,5780,0.064,0.580,0.516,8.6,0.949,0.8,0.48,STABLE,0.01,17.81,75,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
485,0105,1/9/2015 11:49:32 PM ,6040,20.89,20.36,0.53,9.3,5752,0.064,0.577,0.513,8.6,0.952,0.8,0.48,STABLE,0.02,17.83,188,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
486,0105,1/10/2015 12:00:02 AM ,6873,20.89,20.29,0.61,9.3,6584,0.064,0.652,0.588,8.6,0.958,0.9,0.48,STABLE,0.13,17.96,421,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
487,0105,1/10/2015 12:10:32 AM ,7761,20.89,20.21,0.69,9.4,7425,0.064,0.726,0.662,8.6,0.957,1.0,0.48,DYNAMIC,0.25,18.21,566,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
488,0105,1/10/2015 12:21:02 AM ,7149,20.89,20.26,0.63,9.4,6833,0.064,0.674,0.610,8.7,0.956,0.9,0.48,STABLE,0.00,18.21,470,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
489,0105,1/10/2015 12:31:32 AM ,6092,20.89,20.35,0.54,9.4,5757,0.064,0.578,0.514,8.7,0.945,0.8,0.48,STABLE,0.00,18.21,295,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
490,0105,1/10/2015 12:42:02 AM ,5918,20.89,20.37,0.52,9.4,5591,0.064,0.563,0.499,8.7,0.945,0.8,0.48,STABLE,0.01,18.22,36,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
491,0105,1/10/2015 12:52:32 AM ,6300,20.89,20.34,0.55,9.5,5899,0.064,0.590,0.526,8.8,0.936,0.8,0.48,STABLE,0.02,18.24,509,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
492,0105,1/10/2015 1:03:02 AM ,6008,20.89,20.36,0.53,9.5,5711,0.064,0.573,0.510,8.8,0.950,0.8,0.48,STABLE,0.07,18.31,212,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
493,0105,1/10/2015 1:13:32 AM ,5858,20.89,20.38,0.52,9.5,5516,0.064,0.556,0.492,8.8,0.942,0.7,0.48,STABLE,0.01,18.32,42,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
494,0105,1/10/2015 1:24:02 AM ,6758,20.89,20.30,0.60,9.6,6386,0.063,0.633,0.570,8.8,0.945,0.9,0.48,STABLE,0.02,18.34,637,96,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
495,0105,1/10/2015 1:34:32 AM ,5911,20.89,20.37,0.52,9.6,5462,0.064,0.551,0.487,8.9,0.924,0.7,0.48,STABLE,0.00,18.34,33,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
496,0105,1/10/2015 1:45:02 AM ,6075,20.89,20.36,0.53,9.6,5587,0.063,0.562,0.498,8.9,0.920,0.8,0.48,STABLE,0.00,18.34,287,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
497,0105,1/10/2015 1:55:32 AM ,5905,20.89,20.37,0.52,9.6,5460,0.063,0.551,0.487,8.9,0.925,0.7,0.48,STABLE,-0.01,18.33,412,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
498,0105,1/10/2015 2:06:02 AM ,6775,20.89,20.30,0.59,9.7,6206,0.063,0.617,0.553,8.9,0.916,0.9,0.48,DYNAMIC,0.17,18.50,257,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
499,0105,1/10/2015 2:16:32 AM ,7504,20.89,20.23,0.66,9.7,7029,0.063,0.690,0.627,9.0,0.937,1.0,0.48,STABLE,0.15,18.65,728,216,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
500,0105,1/10/2015 2:27:02 AM ,6467,20.89,20.32,0.57,9.7,5969,0.063,0.596,0.533,9.0,0.923,0.8,0.48,STABLE,-0.01,18.64,666,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
501,0105,1/10/2015 2:37:32 AM ,5717,20.89,20.39,0.50,9.8,5205,0.063,0.528,0.465,9.0,0.910,0.7,0.48,STABLE,0.00,18.64,109,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
502,0105,1/10/2015 2:48:02 AM ,5904,20.89,20.37,0.52,9.8,5418,0.063,0.547,0.484,9.0,0.918,0.7,0.48,STABLE,0.00,18.64,52,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
503,0105,1/10/2015 2:58:32 AM ,5899,20.89,20.37,0.52,9.8,5349,0.063,0.540,0.477,9.1,0.907,0.7,0.48,STABLE,0.00,18.64,294,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
504,0105,1/10/2015 3:09:02 AM ,5913,20.89,20.37,0.52,9.8,5361,0.063,0.541,0.478,9.1,0.907,0.7,0.48,STABLE,-0.01,18.63,269,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
505,0105,1/10/2015 3:19:32 AM ,6964,20.89,20.28,0.61,9.9,6396,0.063,0.634,0.571,9.1,0.918,0.9,0.48,STABLE,0.24,18.87,447,103,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
506,0105,1/10/2015 3:30:02 AM ,6969,20.89,20.28,0.61,9.9,6478,0.063,0.641,0.578,9.1,0.929,0.9,0.48,STABLE,0.05,18.92,351,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
507,0105,1/10/2015 3:40:32 AM ,5725,20.89,20.39,0.50,9.9,5318,0.063,0.538,0.475,9.2,0.929,0.7,0.48,STABLE,0.00,18.92,469,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
508,0105,1/10/2015 3:51:02 AM ,6067,20.89,20.36,0.53,9.9,5604,0.063,0.563,0.500,9.2,0.924,0.8,0.48,STABLE,0.00,18.92,185,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
509,0105,1/10/2015 4:01:32 AM ,6092,20.89,20.36,0.53,10.0,5544,0.063,0.557,0.495,9.2,0.910,0.8,0.48,STABLE,-0.01,18.91,162,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
510,0105,1/10/2015 4:12:02 AM ,6421,20.89,20.33,0.56,10.0,5865,0.063,0.586,0.523,9.2,0.913,0.8,0.48,STABLE,0.00,18.91,405,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
511,0105,1/10/2015 4:22:32 AM ,6175,20.89,20.35,0.54,10.0,5462,0.063,0.551,0.488,9.3,0.885,0.8,0.48,STABLE,0.00,18.91,175,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
512,0105,1/10/2015 4:33:02 AM ,7334,20.89,20.25,0.64,10.1,6670,0.063,0.658,0.595,9.3,0.909,0.9,0.48,STABLE,0.24,19.15,607,173,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
513,0105,1/10/2015 4:43:32 AM ,6833,20.89,20.29,0.60,10.1,6362,0.063,0.631,0.568,9.3,0.931,0.9,0.48,STABLE,0.00,19.15,310,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
514,0105,1/10/2015 4:54:02 AM ,6117,20.89,20.35,0.54,10.1,5586,0.063,0.562,0.499,9.3,0.913,0.8,0.48,STABLE,0.00,19.15,26,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
515,0105,1/10/2015 5:04:32 AM ,6359,20.89,20.34,0.56,10.1,5729,0.063,0.575,0.511,9.4,0.901,0.8,0.48,STABLE,-0.01,19.14,93,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
516,0105,1/10/2015 5:15:02 AM ,6926,20.89,20.28,0.61,10.2,6357,0.063,0.631,0.567,9.4,0.918,0.9,0.48,STABLE,0.16,19.30,577,128,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
517,0105,1/10/2015 5:25:32 AM ,7741,20.89,20.21,0.68,10.2,7246,0.063,0.710,0.647,9.4,0.936,1.0,0.48,STABLE,0.19,19.49,928,322,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
518,0105,1/10/2015 5:36:02 AM ,7440,20.89,20.23,0.66,10.2,7034,0.063,0.691,0.628,9.5,0.945,0.9,0.48,STABLE,0.05,19.54,816,226,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
519,0105,1/10/2015 5:46:32 AM ,6610,20.89,20.31,0.58,10.3,6251,0.064,0.621,0.558,9.5,0.946,0.8,0.48,STABLE,-0.01,19.53,740,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
520,0105,1/10/2015 5:57:02 AM ,5466,20.89,20.41,0.48,10.3,5022,0.064,0.512,0.448,9.5,0.919,0.7,0.48,STABLE,0.01,19.54,275,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
521,0105,1/10/2015 6:07:32 AM ,6197,20.89,20.35,0.54,10.3,5585,0.064,0.562,0.499,9.5,0.901,0.8,0.48,STABLE,-0.01,19.53,248,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
522,0105,1/10/2015 6:18:02 AM ,7548,20.89,20.23,0.66,10.4,6964,0.063,0.685,0.621,9.6,0.923,1.0,0.48,STABLE,0.16,19.69,774,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
523,0105,1/10/2015 6:28:32 AM ,7136,20.89,20.26,0.63,10.4,6597,0.063,0.652,0.589,9.6,0.924,0.9,0.48,STABLE,0.05,19.74,428,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
524,0105,1/10/2015 6:39:02 AM ,5959,20.89,20.37,0.52,10.4,5491,0.063,0.554,0.490,9.6,0.921,0.8,0.48,STABLE,-0.01,19.73,185,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
525,0105,1/10/2015 6:49:32 AM ,5738,20.89,20.39,0.50,10.4,5207,0.063,0.528,0.465,9.7,0.907,0.7,0.48,STABLE,0.00,19.73,339,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
526,0105,1/10/2015 7:00:02 AM ,5869,20.89,20.38,0.51,10.5,5244,0.063,0.531,0.468,9.7,0.894,0.7,0.48,STABLE,-0.01,19.72,146,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
527,0105,1/10/2015 7:10:32 AM ,5745,20.89,20.39,0.50,10.5,5058,0.063,0.515,0.452,9.7,0.881,0.7,0.48,STABLE,0.00,19.72,113,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
528,0105,1/10/2015 7:21:02 AM ,7137,20.89,20.27,0.62,10.5,6424,0.063,0.636,0.573,9.7,0.900,0.9,0.48,STABLE,0.14,19.86,481,98,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
529,0105,1/10/2015 7:31:32 AM ,7123,20.89,20.27,0.62,10.6,6522,0.063,0.645,0.582,9.8,0.916,0.9,0.48,STABLE,0.01,19.87,506,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
530,0105,1/10/2015 7:42:02 AM ,5718,20.89,20.39,0.50,10.6,5151,0.063,0.523,0.460,9.8,0.901,0.7,0.48,STABLE,-0.02,19.85,242,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
531,0105,1/10/2015 7:52:32 AM ,5709,20.89,20.40,0.50,10.6,4974,0.063,0.507,0.444,9.8,0.871,0.7,0.48,STABLE,0.01,19.86,1,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
532,0105,1/10/2015 8:03:02 AM ,5927,20.89,20.38,0.51,10.6,5079,0.063,0.516,0.454,9.8,0.857,0.7,0.48,STABLE,-0.01,19.85,245,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
533,0105,1/10/2015 8:13:32 AM ,5759,20.89,20.40,0.50,10.7,4819,0.062,0.493,0.430,9.8,0.837,0.7,0.48,STABLE,0.00,19.85,17,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
534,0105,1/10/2015 8:24:02 AM ,7372,20.89,20.25,0.64,10.7,6405,0.062,0.634,0.572,9.9,0.869,0.9,0.48,STABLE,0.18,20.03,745,179,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
535,0105,1/10/2015 8:34:32 AM ,7087,20.89,20.27,0.62,10.7,6480,0.062,0.642,0.579,9.9,0.914,0.9,0.48,STABLE,0.14,20.17,576,106,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
536,0105,1/10/2015 8:45:02 AM ,5878,20.89,20.37,0.52,10.8,5427,0.062,0.547,0.485,9.9,0.923,0.7,0.48,STABLE,-0.01,20.16,120,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
537,0105,1/10/2015 8:55:32 AM ,5732,20.89,20.39,0.50,10.8,5266,0.062,0.533,0.470,9.9,0.919,0.7,0.48,STABLE,0.00,20.16,200,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
538,0105,1/10/2015 9:06:02 AM ,5933,20.89,20.37,0.52,10.8,5378,0.062,0.543,0.480,10.0,0.906,0.7,0.48,STABLE,-0.01,20.15,83,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
539,0105,1/10/2015 9:16:32 AM ,6625,20.90,20.32,0.58,10.8,5921,0.062,0.591,0.529,10.0,0.894,0.8,0.48,STABLE,0.00,20.15,426,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
